exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
e-zpassny-rxu.top,8,3.8388043692446128,true,14
thetollroads-paytollasd.top,15,3.8388043692446128,false,14
thetollroads-paytollxmi.world,15,3.8388043692446128,false,14
thetollroads-paytolluwh.world,15,3.8388043692446128,false,14
e-zpassyusd.vip,15,3.8388043692446128,true,14
thetollroads-tollevasionmp.world,16,3.8388043692446128,false,14
e-zpassvwz.top,16,3.8388043692446128,true,14
e-zpassnycto.com,8,3.8388043692446128,true,14
gov-xxao.live,8,3.8388043692446128,true,14
gov-tollbillrtkl.live,12,3.8388043692446128,true,14
gov-knxxp.live,12,3.8388043692446128,true,14
gov-zjsj.live,12,3.8388043692446128,true,14
gov-dhjes.live,12,3.8388043692446128,true,14
gov-fsadb.live,12,3.8388043692446128,true,14
e-zpassnyxt.vip,8,3.8388043692446128,true,14
gov-personal.live,8,3.8388043692446128,false,14
e-zpassrd-ny.xin,8,3.8388043692446128,true,14
thetollroads-paytollzzb.icu,16,3.8388043692446128,false,14
thetollroads-kolq.top,11,3.8388043692446128,false,14
gov-hzbx.live,11,3.8388043692446128,true,14
uculmbeynu.cc,11,3.8388043692446128,false,14
e-zpassnybsw.com,9,3.8388043692446128,true,14
e-zpasstxa.top,9,3.8388043692446128,true,14
gov-tollbillyia.live,9,3.8388043692446128,false,14
thetollroads-paytollbd.xin,15,3.8388043692446128,false,14
thetollroads-paytollbbkwq.world,18,3.8388043692446128,false,14
gov-ltzy.live,18,3.8388043692446128,true,14
gov-yuqil.live,18,3.8388043692446128,true,14
e-zpassmass.net,18,3.8388043692446128,false,14
e-zpassny-hrg.top,9,3.8388043692446128,true,14
thetollroads-paytollwn.xin,15,3.8388043692446128,false,14
gov-lko.live,15,3.8388043692446128,true,14
e-zpassnyss.xin,8,3.8388043692446128,true,14
thetollroads-paytollhm.world,15,3.8388043692446128,false,14
e-zpassuia.top,15,3.8388043692446128,false,14
thetollroads-paytollqqb.world,16,3.8388043692446128,false,14
thetollroads-tollevasionnz.world,16,3.8388043692446128,false,14
com-tollbillru.world,9,3.8388043692446128,false,14
gov-moqcj.live,9,3.8388043692446128,true,14
thetollroads-paytolldl.world,15,3.8388043692446128,false,14
gov-bllimo.live,15,3.8388043692446128,false,14
gov-jsdi.live,15,3.8388043692446128,true,14
gov-chde.live,15,3.8388043692446128,true,14
thetollroads-paytollg.world,14,3.8388043692446128,false,14
invoicewxux.top,14,3.8388043692446128,true,14
e-zpassnykiess.top,9,3.8388043692446128,true,14
e-zpassino.top,9,3.8388043692446128,false,14
thetollroads-paytollbcv.world,16,3.8388043692446128,false,14
thetollroads-paytolljai.world,14,3.8388043692446128,false,14
thetollroads-paytollppu.world,15,3.8388043692446128,false,14
e-zpassny-aye.top,15,3.8388043692446128,true,13
e-zpassrml.top,15,3.8388043692446128,true,13
thetollroads-paytollaab.icu,14,3.8388043692446128,false,13
thetollroads-tollevasioncha.world,16,3.8388043692446128,false,13
gov-tollcasu.live,16,3.8388043692446128,false,13
e-zpassnynk.vip,8,3.8388043692446128,true,13
gov-qhkg.live,8,3.8388043692446128,true,13
e-zpassnytp.com,8,3.8388043692446128,true,13
e-zpassnewjersey.net,10,3.8388043692446128,true,13
gov-e.live,10,3.8388043692446128,true,13
thetollroads-tollevasionxqh.world,17,3.8388043692446128,false,13
e-zpasshej.top,17,3.8388043692446128,true,13
thetollroads-tollevasionxbo.world,16,3.8388043692446128,false,13
thetollroads-paytollbgt.world,16,3.8388043692446128,false,13
e-zpassnyfswy.xin,10,3.8388043692446128,true,13
thetollroads-tollevasionir.xin,15,3.8388043692446128,false,13
thetollroads-tollevasionim.xin,15,3.8388043692446128,false,13
thetollroads-paytolltgyq.xin,17,3.8388043692446128,false,13
gov-hchq.live,17,3.8388043692446128,true,13
gov-fures.live,17,3.8388043692446128,false,13
thetollroads-paytollvk.world,15,3.8388043692446128,false,13
thetollroads-tollevasionyxk.xin,17,3.8388043692446128,false,13
e-zpassdvs.top,17,3.8388043692446128,true,13
e-zpassffx.top,17,3.8388043692446128,true,13
gov-furde.live,17,3.8388043692446128,false,13
e-zpassvfl.top,17,3.8388043692446128,true,13
gov-tollbillrau.live,9,3.8388043692446128,false,13
gov-yyqs.live,9,3.8388043692446128,true,13
thetollroads-acfz.top,11,3.8388043692446128,false,13
e-zpasssxv.ph,11,3.8388043692446128,true,13
thetollroads-tollevasionwl.xin,16,3.8388043692446128,false,13
ezdrive-zyn.xin,16,3.8388043692446128,true,13
thetollroads-paytollsbj.xin,16,3.8388043692446128,false,13
gov-tollxez.live,16,3.8388043692446128,true,13
thetollroads-paytollzsk.world,16,3.8388043692446128,false,13
gov-tangq.live,16,3.8388043692446128,true,13
com-jeae.vip,16,3.8388043692446128,true,13
thetollroads-paytollosvqo.world,16,3.8388043692446128,false,13
gov-home-dmv.live,16,3.8388043692446128,true,13
com-tollbilleink.world,10,3.8388043692446128,false,13
e-zpassnq.com,10,3.8388043692446128,true,13
dds.gov-udrt.cfd,10,3.8388043692446128,false,13
gov-tollbifz.live,8,3.8388043692446128,true,13
thetollroads-tollevasionxbk.world,17,3.8388043692446128,false,13
e-zpassdvp.top,17,3.8388043692446128,true,13
e-zpassnyunmei.click,8,3.8388043692446128,true,13
thetollroads-paytollpc.world,15,3.8388043692446128,false,13
gov-billoe.live,15,3.8388043692446128,false,13
gov-mobilelnterac.live,10,3.8388043692446128,false,13
thetollroads-paytollqfp.world,16,3.8388043692446128,false,13
e-zpassfr.top,16,3.8388043692446128,true,13
thetollroads-paytollokm.world,15,3.8388043692446128,false,13
e-zpassnyfswg.xin,10,3.8388043692446128,true,13
thetollroads-paytollot.world,14,3.8388043692446128,false,13
ezdrive-zoq.xin,14,3.8388043692446128,true,13
e-zpasssn.com,14,3.8388043692446128,true,13
e-zpassqc-ny.xin,8,3.8388043692446128,true,13
gov-kuiloh.live,8,3.8388043692446128,true,13
e-zpassny1.com,8,3.8388043692446128,true,13
tech-invoice-template-xyj8wz.bond,8,4.03914867190307,false,13
e-zpassnye.top,8,4.03914867190307,true,13
thetollroads-paytollubb.world,15,4.03914867190307,false,13
gov-vnfs.live,15,4.03914867190307,true,13
com-tollbillbvc.world,11,4.03914867190307,true,13
gov-ltxl.live,11,4.03914867190307,true,13
gov-momy.live,11,4.03914867190307,false,13
com-tollbillrunx.world,11,4.03914867190307,false,13
e-zpassnyd.com,11,4.03914867190307,true,13
e-zpasshsx.top,11,4.03914867190307,true,13
e-zpassbna.top,11,4.03914867190307,true,13
com-dmvsii.loan,11,4.03914867190307,true,13
thetollroads-tollevasionwz.xin,16,4.03914867190307,false,13
dds.gov-vfvu.cfd,16,4.03914867190307,true,13
e-zpassnyuned.com,8,4.03914867190307,true,13
e-zpassdaj.top,8,4.03914867190307,true,13
thetollroads-paytollgd.top,15,4.03914867190307,false,13
e-zpassixb.top,15,4.03914867190307,true,13
e-zpassvfh.top,15,4.03914867190307,true,13
com-tollbillshn.world,11,4.03914867190307,false,13
thetollroads-tollesionet.xin,14,4.03914867190307,false,13
e-zpassqj-ny.xin,8,4.03914867190307,true,13
thetollroads-tollevasionub.world,15,4.03914867190307,false,13
e-zpassmtpl.top,8,4.03914867190307,true,13
gov-mplqg.live,8,4.03914867190307,true,13
gov-hsdwt.live,8,4.03914867190307,true,13
thetollroads-paytollbdi.life,15,4.03914867190307,false,13
gov-bllitur.live,15,4.03914867190307,false,13
thetollroads-paytollzz.xin,15,4.03914867190307,false,13
gov-tollcze.live,15,4.03914867190307,true,13
e-zpassvlfg.top,8,4.03914867190307,true,13
e-zpassnykcp.com,9,4.03914867190307,true,13
thetollroads-tollevasionni.world,15,4.03914867190307,false,13
gov-tollbillabe.live,9,4.03914867190307,false,13
com-tollbillaiu.world,8,4.03914867190307,false,13
e-zpassny-gkl.top,9,4.03914867190307,true,13
com-tollbillef.world,9,4.03914867190307,false,13
thetollroads-tollevasioncho.xin,16,4.03914867190307,false,13
gov-xyni.live,16,4.03914867190307,true,13
thetollroads-paytolltov.world,15,4.03914867190307,false,13
e-zpass-nyu.click,15,4.03914867190307,true,13
thetollroads-paytollgton.world,16,4.03914867190307,false,13
e-zpass-nkjl.blog,8,4.03914867190307,true,13
thetollroads-tollevasionkr.world,16,4.03914867190307,false,13
thetollroads-paytollex.world,14,4.03914867190307,false,13
e-zpassiag.click,14,4.03914867190307,false,13
thetollroads-paytollawh.xin,15,4.03914867190307,false,13
gov-chnd.live,15,4.03914867190307,true,13
com-tollbillax.world,9,4.03914867190307,false,13
com-thetollcbzcs.top,12,4.03914867190307,true,13
e-zpasskgr.top,12,4.03914867190307,true,13
thetollroads-paytollzsl.xin,16,4.03914867190307,false,13
gov-tollbillammr.live,11,4.03914867190307,false,13
ezdrive-zot.xin,11,4.03914867190307,false,13
thetollroads-fmje.top,11,4.03914867190307,false,13
tech-invoice-template-nl1a05.fyi,11,3.824862957617356,false,13
thetollroads-paytolllt.world,15,3.824862957617356,false,13
e-zpassnylin.com,8,3.824862957617356,true,13
thetollroads-paytollxfoc.xin,16,3.824862957617356,false,13
wsdot-ug-n.wang,16,3.824862957617356,true,13
thetollroads-paytollrub.world,15,3.824862957617356,false,13
e-zpassny-yge.top,8,3.824862957617356,true,13
e-zpasscombxat.xin,9,3.824862957617356,false,13
gov-mvc.live,9,3.824862957617356,true,13
thetollroads-usn.top,10,3.824862957617356,false,13
e-zpassik-ny.xin,10,3.824862957617356,true,13
thetollroads-paytollnvy.world,16,3.824862957617356,false,13
thetollroads-paytollsgh.world,16,3.824862957617356,false,13
gov-jjsf.live,16,3.824862957617356,true,13
com-tollbillazx.world,10,3.824862957617356,false,13
gov-billton.live,10,3.824862957617356,false,13
e-zpass.click,10,3.824862957617356,true,13
thetollroads-tollevasionyd.world,16,3.824862957617356,false,13
thetollroads-rkz.top,11,3.824862957617356,false,13
com-tollbillexd.world,10,3.824862957617356,false,13
e-zpassapi.com,10,3.824862957617356,false,13
thetollroads-tollevasionad.world,15,3.824862957617356,false,13
thetollroads-paytollsrnzfe.xin,18,3.824862957617356,false,13
gov-hwie.live,18,3.824862957617356,true,13
e-zpassny-xpv.top,9,3.824862957617356,true,13
com-tollbilllouisf.world,11,3.824862957617356,false,13
com-jlfz.vip,11,3.824862957617356,true,13
txdmv.gov-aqu.win,11,3.824862957617356,false,13
gov-tollbillnnl.live,11,3.824862957617356,true,13
thetollroads-pn.click,10,3.824862957617356,false,13
thetollroads-paytollbgi.help,15,3.824862957617356,false,13
gov-thzc.live,15,3.824862957617356,true,13
gov-lxqf.live,15,3.824862957617356,true,13
thetollroads-paytollcop.world,15,3.824862957617356,false,13
invoicehh.top,15,3.824862957617356,true,13
gov-tollbilltrz.live,11,3.824862957617356,true,13
thetollroads-paytollfca.world,15,3.824862957617356,false,13
e-zpassiniy.top,15,3.824862957617356,true,13
com-lgp.vip,15,3.824862957617356,true,13
e-zpassxrw.com,15,3.824862957617356,true,13
thetollroads-tollevasionchh.world,17,3.824862957617356,false,13
gov-mfirw.live,17,3.824862957617356,true,13
thetollroads-tollevasionyzi.xin,16,3.824862957617356,false,13
gov-sdfli.live,16,3.824862957617356,true,13
gov-menge.live,16,3.824862957617356,false,13
e-zpassfst.xin,16,3.824862957617356,true,13
com-dmvnyav.vip,8,3.824862957617356,true,13
thetollroads-paytolldtgll.xin,18,3.824862957617356,false,13
gov-pelj.live,18,3.824862957617356,true,13
gov-kkoig.live,18,3.824862957617356,true,13
com-bfzo.xin,18,3.824862957617356,true,13
gov-mmousd.live,18,3.824862957617356,true,13
thetollroads-paynf.top,12,3.824862957617356,false,13
thetollroads-paytollktg.world,16,3.824862957617356,false,13
thetollroads-paytolljaw.world,15,3.824862957617356,false,13
thetollroads-paytollio.xin,13,3.824862957617356,false,13
thetollroads-tollevasionss.world,16,3.824862957617356,false,13
thetollroads-paytollsai.click,14,3.824862957617356,false,13
wsdot-kod.wang,14,3.824862957617356,true,13
thetollroads-tollevasiontnf.xin,17,3.824862957617356,false,13
thetollroads-paytollqma.world,15,3.824862957617356,false,13
gov-hzxb.live,15,3.824862957617356,true,13
gov-lkb.live,15,3.824862957617356,true,13
thetollroads-tollevasionxt.world,16,3.824862957617356,false,13
e-zpassnydf.click,8,3.824862957617356,true,13
gov-prec.live,8,3.824862957617356,false,13
thetollroads-paytollssw.world,16,3.824862957617356,false,13
e-zpassycr.help,16,3.824862957617356,true,13
gov-bvci.live,16,3.824862957617356,true,13
gov-tangt.live,16,3.824862957617356,false,13
e-zpasssnyeru.top,8,3.824862957617356,false,13
e-zpassnyre.cc,8,3.824862957617356,true,13
thetollroads-tollevasionbi.world,15,3.824862957617356,false,13
e-zpassqm-ny.xin,8,3.824862957617356,true,13
e-zpassnyrs.com,8,3.824862957617356,true,13
gov-bpoj.live,8,3.824862957617356,true,13
gov-tollbillnnz.live,11,3.824862957617356,true,13
thetollroads-tollevasionez.xin,15,3.824862957617356,false,13
gov-xhus.live,15,3.824862957617356,true,13
com-tollbillrinf.world,11,3.824862957617356,false,13
thetollroads-paytollggq.world,16,3.824862957617356,false,13
e-zpassnyqs.vip,8,3.824862957617356,true,13
thetollroads-tollevasionzq.world,16,3.824862957617356,false,13
thetollroads-paytolllli.world,15,3.824862957617356,false,13
gov-tollbillanniw.live,11,3.824862957617356,false,13
thetollroads-tollevasionxca.world,16,3.824862957617356,false,13
com-tollbillrcop.world,11,3.824862957617356,false,13
gov-ane.live,11,3.824862957617356,false,13
gov-tosg.live,11,3.824862957617356,true,13
gov-kkmq.live,11,3.824862957617356,true,13
e-zpasscrg.top,11,3.824862957617356,true,13
gov-zuyu.live,11,3.824862957617356,true,13
thetollroads-paytollqek.world,15,3.824862957617356,false,13
gov-toss.live,15,3.824862957617356,false,13
thetollroads-paytollasj.top,15,3.824862957617356,false,13
com-tollbillgaqx.world,11,3.824862957617356,true,13
thetollroads-thso.top,11,3.824862957617356,false,13
e-zpasstru.top,11,3.824862957617356,false,13
e-zpassnyis.top,11,3.824862957617356,true,13
thetollroads-paytolljz.world,15,3.824862957617356,false,13
gov-tollbillannmo.live,11,3.824862957617356,false,13
e-zpassnyvb.vip,8,3.824862957617356,true,13
e-zpassyov.top,8,3.824862957617356,true,13
gov-tollbilltrx.live,11,3.824862957617356,true,13
gov-gxca.live,11,3.824862957617356,true,13
thetollroads-paytollapf.icu,15,3.824862957617356,false,13
e-zpassadx.com,15,3.824862957617356,true,13
e-zpasswwe.top,15,3.824862957617356,true,13
gov-odse.live,15,3.824862957617356,false,13
ezdrive-zub.xin,15,3.824862957617356,true,13
gov-mllzz.live,15,3.824862957617356,true,13
thetollroads-paytollzzg.icu,16,3.824862957617356,false,13
com-dmvsoh.live,16,3.824862957617356,true,13
gov-hzwq.live,16,3.824862957617356,true,13
gov-vmre.live,16,3.824862957617356,true,13
tech-invoice-template-ac2cuy.zone,14,3.824862957617356,false,13
gov-misj.live,14,3.824862957617356,true,13
thetollroads-paytollcub.world,15,3.824862957617356,false,13
thetollroads-paytollwdo.world,15,3.824862957617356,false,13
gov-qayd.live,15,3.824862957617356,true,13
thetollroads-paytollzcd.world,16,3.824862957617356,false,13
gov-tollbillfinz.live,11,3.824862957617356,false,13
e-zpassycs.help,11,3.824862957617356,true,13
e-zpassnykores.click,9,3.824862957617356,true,13
invoicetuyg.top,9,3.824862957617356,true,13
gov-aiwkc.live,9,3.824862957617356,true,13
gov-kmvb.live,9,3.824862957617356,true,13
gov-arkansava.live,9,3.824862957617356,false,13
gov-sdw.live,9,3.824862957617356,true,13
e-zpassns.icu,9,3.824862957617356,true,13
invoiceduedocument.top,9,3.824862957617356,false,13
thetollroads-jgherazxv.world,9,3.8230679822736615,false,13
thetollroads-paytolljhi.click,15,3.8230679822736615,false,13
thetollroads-paytollmls.world,16,3.8230679822736615,false,13
e-zpassmxc.com,16,3.8230679822736615,true,13
com-tollbilllouise.world,10,3.8230679822736615,false,13
thetollroads-tollevasiondxm.world,17,3.8230679822736615,false,13
gov-lqpj.live,17,3.8230679822736615,true,13
e-zpassiag-app.xyz,17,3.8230679822736615,false,14
gov-kico.live,17,3.8230679822736615,false,14
gov-stuc.live,17,3.8230679822736615,false,14
invoicevf.top,17,3.8230679822736615,false,14
gov-tollbillnniie.live,10,3.8230679822736615,true,14
e-zpassute.top,10,3.8230679822736615,false,14
thetollroads-paytolllly.world,16,3.8230679822736615,false,14
thetollroads-paytollsa.top,14,3.8230679822736615,false,14
thetollroads-tollevasionhy.world,16,3.8230679822736615,false,14
gov-qbcv.live,16,3.8230679822736615,true,14
gov-hky.live,16,3.8230679822736615,true,14
e-zpassiagl.top,16,3.8230679822736615,false,14
thetollroads-paytollcfe.world,15,3.8230679822736615,false,14
com-tollbillgdg.world,11,3.8230679822736615,true,14
thetollroads-paytollqfy.world,16,3.8230679822736615,false,14
gov-tollbillyta.live,10,3.8230679822736615,false,14
thetollroads-paytollqel.world,15,3.8230679822736615,false,14
thetollroads-paytollfld.world,16,3.8230679822736615,false,14
gov-yueg.live,16,3.8230679822736615,true,14
tech-invoice-template-4zwqp8.zone,16,3.967720100474499,false,14
thetollroads-paytollfd.xin,15,3.967720100474499,false,14
e-zpass-nkjk.blog,8,3.967720100474499,true,14
gov-tollzec.live,8,3.967720100474499,false,14
gov-sefq.live,8,3.967720100474499,true,14
thetollroads-koly.top,11,3.967720100474499,false,14
thetollroads-tollevasioncvm.xin,17,3.967720100474499,false,14
thetollroads-tollevasionxx.world,16,3.967720100474499,false,14
gov-ddied.live,16,3.967720100474499,false,14
gov-pdeu.live,16,3.967720100474499,true,14
thetollroads-paytollcu.xin,14,3.967720100474499,false,14
gov-tollbillaqw.live,10,3.967720100474499,true,14
thetollroads-tollevasioqat.xin,15,3.967720100474499,false,14
e-zpasskvp.top,15,3.967720100474499,true,14
gov-smvb.live,15,3.967720100474499,true,14
thetollroads-tollevasionyxd.xin,17,3.967720100474499,false,14
e-zpassnyus.sbs,17,3.967720100474499,true,14
e-zpassiageer.top,17,3.967720100474499,false,13
thetollroads-kitegfwqa.world,17,3.8796640049025943,true,13
com-tollbillfmk.world,11,3.8796640049025943,true,13
e-zpassnykk.xin,8,3.8796640049025943,true,13
gov-hzzf.live,8,3.8796640049025943,true,13
gov-hsdz.live,8,3.8796640049025943,true,13
gov-viash.live,8,3.8796640049025943,false,13
gov-dxgc.live,8,3.8796640049025943,true,13
e-zpasszyg.top,8,3.8796640049025943,true,13
e-zpassny-ger.top,8,3.8796640049025943,true,13
thetollroads-paytollbjg.world,16,3.8796640049025943,false,13
gov-tollbillroe.live,9,3.8796640049025943,false,13
ezdrive-zew.xin,9,3.8796640049025943,true,13
gov-tollbilltic.live,10,3.8796640049025943,false,13
ezdrive-zqr.xin,10,3.8796640049025943,true,13
fl.sunpassgft.cfd,8,3.8796640049025943,true,13
thetollroads-paytollrh.world,15,3.8796640049025943,false,13
e-zpasspayonl.top,8,3.8796640049025943,false,13
gov-zjsr.live,8,3.8796640049025943,true,13
gov-billat.live,8,3.8796640049025943,false,13
thetollroads-paytollzg.icu,15,3.8796640049025943,false,13
e-zpasslag.top,15,3.8796640049025943,true,13
e-zpassvxf.top,15,3.8796640049025943,true,13
thetollroads-paytollvaw.help,15,3.8796640049025943,false,13
com-tollbillgacc.world,11,3.8796640049025943,false,13
gov-blueig.live,11,3.8796640049025943,true,13
thetollroads-paytollsajc.xin,16,3.8796640049025943,false,13
gov-zxmd.live,16,3.8796640049025943,true,13
gov-uhgs.live,16,3.8796640049025943,true,13
e-zpasscny.com,16,3.8796640049025943,true,13
thetollroads-paytollcfo.world,15,3.8796640049025943,false,13
e-zpasstn.com,15,3.8796640049025943,true,13
e-zpassny-us.sbs,15,3.8796640049025943,true,13
thetollroads-tollevasionya.world,15,3.8796640049025943,false,13
gov-tollcaso.live,15,3.8796640049025943,false,13
gov-hsda.live,15,3.8796640049025943,true,13
thetollroads-tollevasiosqd.xin,16,3.8796640049025943,false,13
gov-safq.live,16,3.8796640049025943,true,13
thetollroads-paytollolr.xin,15,3.8796640049025943,false,13
thetollroads-paytollawl.xin,15,3.8796640049025943,false,13
e-zpasswkq.top,15,3.8796640049025943,true,13
gov-zhgg.live,15,3.8796640049025943,true,13
thetollroads-etc-qwea.top,12,3.8796640049025943,false,13
dds.gov-lbzr.cfd,12,3.8796640049025943,true,13
e-zpass.info,12,3.8796640049025943,true,13
com-tollbillrn.world,10,3.8796640049025943,false,13
e-zpassta-ny.xin,10,3.8796640049025943,false,13
ezdrive-ztf.xin,10,3.8796640049025943,true,13
thetollroads-paytolliw.xin,14,3.8796640049025943,false,13
gov-safu.live,14,3.8796640049025943,false,13
gov-gfdx.live,14,3.8796640049025943,true,13
thetollroads-tollevasionvcz.xin,17,3.8796640049025943,false,13
gov-lpqj.live,17,3.8796640049025943,true,13
gov-dwhua.live,17,3.8796640049025943,true,13
thetollroads-paytollqph.vip,16,3.8796640049025943,false,13
e-zpassayf.top,16,3.8796640049025943,true,13
gov-tollbillabbt.live,11,3.8796640049025943,false,13
thetollroads-paytollrzb.world,16,3.8796640049025943,false,13
gov-tollbillrinv.live,11,3.8796640049025943,false,13
thetollroads-paytollqbi.world,15,3.8796640049025943,false,13
e-zpass-nkua.click,15,3.8796640049025943,true,13
e-zpasscn-ny.xin,8,3.8796640049025943,true,13
com-tollbillrab.world,10,3.8796640049025943,false,13
ezdrive-massdot.org,9,3.8796640049025943,false,13
gov-servew.live,9,3.8796640049025943,false,13
e-zpass-fd.click,9,3.8796640049025943,true,13
thetollroads-tollevasloulj.world,16,3.8796640049025943,false,13
gov-kict.live,16,3.8796640049025943,false,13
gov-tollbillaak.live,9,3.8796640049025943,true,13
thetollroads-paytollzyd.world,16,3.8796640049025943,false,13
nh.gov-mkb.cc,16,3.8796640049025943,true,13
e-zpass-com-nyc.xin,9,3.8796640049025943,true,13
e-zpassnyxiqud.click,9,3.8796640049025943,true,13
e-zpassny.lat,9,3.8796640049025943,true,13
gov-ying.live,9,3.8796640049025943,false,13
gov-ghel.live,9,3.8796640049025943,false,13
e-zpassniilj.win,9,3.8796640049025943,true,13
e-zpassiagmjy.cc,8,3.8796640049025943,true,13
thetollroads-paytollqwa.world,15,3.8796640049025943,false,13
thetollroads-paytollmf.xin,15,3.8796640049025943,false,13
gov-hzxe.live,15,3.8796640049025943,true,13
e-zpassnuy.com,15,3.8796640049025943,true,13
thetollroads-paytollubd.world,15,3.8796640049025943,false,13
e-zpasstoll.com,15,3.8796640049025943,false,13
gov-medqb.live,15,3.8796640049025943,true,13
gov-hzya.live,15,3.8796640049025943,true,13
gov-wvzs.live,15,3.8796640049025943,true,13
e-zpassnbctc.vip,9,3.8796640049025943,true,13
com-usagea.world,9,3.8796640049025943,false,13
gov-ouew.live,9,3.8796640049025943,false,13
e-zpassou.com,9,3.8796640049025943,false,13
com-tollbilleeg.world,9,3.8796640049025943,false,13
thetollroads-paytollggby.xin,17,3.8796640049025943,false,13
gov-hunr.live,17,3.8796640049025943,true,13
gov-tolax.live,17,3.8796640049025943,true,13
e-zpassnsi.com,17,3.8796640049025943,true,13
thetollroads-paytollzvc.world,16,3.8796640049025943,false,13
gov-tollbillriu.live,9,3.8796640049025943,false,13
com-tollbillaix.world,9,3.8796640049025943,false,13
gov-tollbillfq.live,10,3.8796640049025943,true,13
thetollroads-paytollok.world,14,3.8796640049025943,false,13
e-zpassnyvfq.com,9,3.8796640049025943,true,13
thetollroads-paytollxza.xin,15,3.8796640049025943,false,13
thetollroads-paytollsfp.world,16,3.8796640049025943,false,13
com-tollbillronq.world,11,3.8796640049025943,false,13
com-tollbillas.world,9,3.8796640049025943,false,13
padmv.gov-rfqp.icu,9,3.8796640049025943,true,13
thetollroads-paytollqds.world,16,3.8796640049025943,false,13
e-zpassuoi.com,16,3.8796640049025943,true,13
e-zpassny-bbs.top,9,3.8796640049025943,true,13
thetollroads-paytolljugw.world,16,3.8796640049025943,false,13
e-zpassnyvae.com,16,3.8796640049025943,true,13
com-dmvsqe.city,16,3.8796640049025943,true,13
tech-invoice-template-d7ndzx.fyi,16,3.8962915290459277,false,13
e-zpasssye.top,16,3.8962915290459277,true,13
com-tollbillpg.world,10,3.8962915290459277,false,13
gov-tosq.live,10,3.8962915290459277,true,13
gov-tollbilland.live,10,3.8962915290459277,false,13
thetollroads-paytollrzo.world,15,3.8962915290459277,false,13
e-zpassmy-ny.xin,8,3.8962915290459277,true,13
gov-mooxt.live,8,3.8962915290459277,true,13
e-zpassjhkn.top,8,3.8962915290459277,true,13
thetollroads-tollevasionxfh.world,17,3.8962915290459277,false,13
gov-tollnex.live,17,3.8962915290459277,false,13
thetollroads-vosv.top,11,3.8962915290459277,false,13
thetollroads-tollevasionqr.world,16,3.8962915290459277,false,13
gov-swag.live,16,3.8962915290459277,false,13
e-zpasssnym.top,8,3.8962915290459277,true,13
thetollroads-paytollsjy.world,16,3.8962915290459277,false,13
e-zpassxiv.top,16,3.8962915290459277,true,13
gov-usa.live,16,3.8962915290459277,false,13
gov-zzzee.live,16,3.8962915290459277,false,13
thetollroads-paytollwkf.world,16,3.8962915290459277,false,13
e-zpassnyrw.top,8,3.8962915290459277,true,13
gov-blliwa.live,8,3.8962915290459277,true,13
com-nwfx.xin,8,3.8962915290459277,true,13
e-zpassdnm.top,8,3.8962915290459277,true,13
gov-nbvs.live,8,3.8962915290459277,true,13
e-zpassagi.top,8,3.8962915290459277,false,13
com-tollbillaz.world,9,3.8962915290459277,false,13
gov-evs.live,9,3.8962915290459277,false,13
thetollroads-paytollac.xin,14,3.8962915290459277,false,13
gov-safo.live,14,3.8962915290459277,false,13
ezdrive-zty.xin,14,3.8962915290459277,true,13
e-zpassiag.shop,14,3.8962915290459277,false,13
oregon.hdkgmr.vip,14,3.8962915290459277,true,13
gov-kugd.live,14,3.8962915290459277,true,13
thetollroads-tollevasionchg.xin,17,3.8962915290459277,false,13
thetollroads-thsa.top,11,3.8962915290459277,false,13
gov-ahge.live,11,3.8962915290459277,true,13
thetollroads-tollevasionqwk.world,17,3.8962915290459277,false,13
thetollroads-tach.top,11,3.8962915290459277,false,13
e-zpasskz-ny.xin,8,3.8962915290459277,true,13
gov-hznm.live,8,3.8962915290459277,true,13
e-zpassnxwr.top,8,3.8962915290459277,true,13
e-zpassoq-ny.xin,8,3.8962915290459277,true,13
e-zpassbfr.top,8,3.8962915290459277,true,13
thetollroads-paytolmoue.world,13,3.8962915290459277,false,13
thetollroads-tollevasionmz.world,16,3.8962915290459277,false,13
e-zpassny-oca.top,16,3.8962915290459277,true,13
gov-alabamrop.live,16,3.8962915290459277,false,13
e-zpasscomoxsu.xin,8,3.8962915290459277,false,13
thetollroads-paytollweh.world,15,3.8962915290459277,false,13
thetollroads-paytollrvq.world,16,3.8962915290459277,false,13
gov-lpcay.live,16,3.8962915290459277,true,13
e-zpassyusd.help,16,3.8962915290459277,true,13
gov-tollbillrlu.live,10,3.8962915290459277,false,13
e-zpassnypy.top,8,3.8962915290459277,true,13
thetollroads-paytollvag.world,15,3.8962915290459277,false,13
e-zpassrp-ny.xin,8,3.8962915290459277,true,13
thetollroads-paytollwr.world,15,3.8962915290459277,false,13
thetollroads-paytolloqi.world,14,3.8962915290459277,false,13
e-zpassnyzre.com,8,3.8962915290459277,true,13
gov-kltr.live,8,3.8962915290459277,true,13
com-tollbilliax.world,9,3.8962915290459277,false,13
com-tollbillrinw.world,11,3.8962915290459277,false,13
thetollroads-paytollfqh.world,16,3.8962915290459277,false,13
gov-tilz.live,16,3.8962915290459277,true,13
gov-tolnq.live,16,3.8962915290459277,true,13
thetollroads-paytollfhqu.xin,16,3.8962915290459277,false,13
thetollroads-paytollzsn.xin,16,3.8962915290459277,false,13
com-tollbillbui.world,9,3.8962915290459277,false,13
