exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
uit.no,9,3.852168723603281,false,13
rl0.ru,9,3.852168723603281,false,13
spihost.com,9,3.852168723603281,false,13
zenbox.pl,9,3.852168723603281,false,13
sumaistar.com,9,3.852168723603281,false,13
soft4sat.com,9,3.852168723603281,false,13
wptavern.com,9,3.852168723603281,false,13
xxxkingtube.com,8,3.852168723603281,false,13
newhouse.com.cn,8,3.852168723603281,false,13
clickmagick.com,8,3.852168723603281,false,13
parandco.com,8,3.852168723603281,false,13
osce.gob.pe,8,3.852168723603281,false,13
playindianporn.com,9,3.852168723603281,false,13
smartworld.it,8,3.852168723603281,false,13
rescuegroups.org,8,3.852168723603281,false,13
hatenastaff.com,8,3.852168723603281,false,13
crea.ca,8,3.852168723603281,false,13
biz-journal.jp,8,3.852168723603281,false,13
gkstk.com,8,3.852168723603281,false,13
pannative.blogspot.com,8,3.852168723603281,false,13
tpgvl.cn,8,3.852168723603281,false,13
blackdoctor.org,8,3.852168723603281,false,13
smallworlds.com,9,3.852168723603281,false,13
pron.tv,9,3.852168723603281,false,13
torrent9.top,9,3.852168723603281,false,13
wwyxhqc.wordpress.com,9,3.852168723603281,false,13
rbbtoday.com,9,3.852168723603281,true,13
sorubak.com,9,3.852168723603281,false,13
seohacks.net,9,3.852168723603281,false,13
phimlt.com,9,3.852168723603281,false,13
thanhnien.vn,9,3.852168723603281,false,13
manatelugump3.net,9,3.852168723603281,false,13
sercle.com,9,3.852168723603281,false,13
dailystar.co.uk,9,3.852168723603281,false,13
aldi.hu,9,3.852168723603281,false,13
shuduoduo.me,9,3.852168723603281,true,13
coolmath4kids.com,8,3.852168723603281,false,13
didogram.com,8,3.852168723603281,false,13
waygook.org,8,3.852168723603281,false,13
flipline.com,8,3.852168723603281,false,13
propelmedia.com,8,3.852168723603281,false,13
zeldadungeon.net,8,3.852168723603281,false,13
adultwallpapers.co.in,10,3.852168723603281,false,13
milaulas.com,10,3.852168723603281,false,13
ventusky.com,10,3.852168723603281,false,13
theartofcharm.com,9,3.852168723603281,false,13
linguasorb.com,9,3.852168723603281,false,13
simonandschuster.com,11,3.852168723603281,false,13
lbry.io,11,3.852168723603281,false,13
unionfansub.com,11,3.852168723603281,false,13
check24.de,11,3.852168723603281,false,13
vipbox.bz,11,3.852168723603281,true,13
gamesforgirlz.net,9,3.852168723603281,false,13
essada.net,9,3.852168723603281,false,13
southlandpost.com,9,3.852168723603281,false,13
memorva.jp,9,3.852168723603281,false,13
monmouth.nj.us,9,3.852168723603281,false,13
barc.gov.in,9,3.852168723603281,false,13
nigerianmonitor.com,8,3.852168723603281,false,13
playvulkanonline.net,10,3.852168723603281,false,13
qoo-app.com,10,3.852168723603281,true,13
ulta.com,10,3.852168723603281,true,13
caspio.com,10,3.852168723603281,false,13
ufo-1.cn,10,3.852168723603281,false,13
virtualmoney.jp,10,3.852168723603281,false,13
knoema.com,10,3.852168723603281,false,13
tankiwiki.com,10,3.852168723603281,false,13
eduzz.com,10,3.852168723603281,false,13
metube.es,10,3.852168723603281,false,13
mibet.mobi,10,3.852168723603281,false,13
psneolog.com,10,3.852168723603281,true,13
tumbview.com,10,3.852168723603281,false,13
iebschool.com,10,3.852168723603281,false,13
cmail19.com,10,3.852168723603281,true,13
aris.ge,10,3.852168723603281,true,13
muut.com,10,3.852168723603281,true,13
luckstars.co,10,3.852168723603281,false,13
antaranews.com,10,3.852168723603281,false,13
multikino.pl,10,3.852168723603281,false,13
netoff.co.jp,10,3.852168723603281,false,13
depic.me,10,3.852168723603281,false,13
glx.ir,10,3.852168723603281,false,13
stepstone.fr,10,3.852168723603281,false,13
rua.gr,10,3.852168723603281,false,13
syscom.mx,10,3.852168723603281,false,13
zalando.fr,10,3.852168723603281,false,13
astronomy.com,10,3.852168723603281,false,13
eham.net,10,3.852168723603281,false,13
resetters.ru,10,3.852168723603281,false,13
2go.com,10,3.852168723603281,false,13
foxgay.com,10,3.852168723603281,true,13
lelscans.co,10,3.852168723603281,false,13
betboro.com,10,3.852168723603281,false,13
monsterhigh.com,8,3.852168723603281,false,13
zonerama.com,8,3.852168723603281,false,13
soopat.com,8,3.852168723603281,false,13
kuranmeali.org,8,3.852168723603281,false,13
dokteronline.com,8,3.852168723603281,false,13
underarmour.tmall.com,8,3.852168723603281,false,13
softpedia.com,8,3.852168723603281,false,13
shui5.cn,8,3.852168723603281,false,13
expedia.co.uk,8,3.852168723603281,false,13
stockphotosecrets.com,12,3.852168723603281,false,13
vagina.nl,12,3.852168723603281,false,13
superquiz.me,12,3.852168723603281,false,13
100run.com,12,3.852168723603281,false,13
gameslay.net,12,3.852168723603281,false,13
jobnet.co.il,12,3.852168723603281,false,13
michaelhyatt.com,8,3.852168723603281,false,13
latintele.online,8,3.852168723603281,false,13
versuri.ro,8,3.852168723603281,false,13
botanical-online.com,8,3.852168723603281,false,13
technikum-wien.at,8,3.852168723603281,false,13
ddlitaliarealese.com,8,3.852168723603281,false,13
myhardphotos.tv,9,3.852168723603281,false,13
vacacomparison.com,8,3.852168723603281,false,13
croclix.me,8,3.852168723603281,false,13
toprankblog.com,8,3.852168723603281,false,13
educationalscholarships.net,14,3.852168723603281,false,13
bed-and-breakfast.it,10,3.852168723603281,false,13
btopenzone.com,10,3.852168723603281,false,13
pacogames.com,10,3.852168723603281,false,13
datezone.com,10,3.852168723603281,false,13
herodote.net,10,3.852168723603281,false,13
helloavgirls.com,8,3.852168723603281,false,13
wbsed.gov.in,8,3.852168723603281,false,13
ratusexy.com,8,3.852168723603281,false,13
upi.com,8,3.852168723603281,false,13
dreadcentral.com,8,3.852168723603281,false,13
cheaa.com,8,3.852168723603281,false,13
artikata.com,8,3.852168723603281,false,13
deliverylizer.com,8,3.852168723603281,false,13
bikemap.net,8,3.852168723603281,false,13
be-at.tv,8,3.852168723603281,false,13
kingdomsalvation.org,10,3.852168723603281,false,13
monster.co.uk,10,3.852168723603281,false,13
coolnsmart.com,10,3.852168723603281,false,13
tesco.com,10,3.852168723603281,false,13
chinesepod.com,10,3.852168723603281,false,13
e-reading.club,10,3.852168723603281,false,13
bigpoint.com,10,3.852168723603281,false,13
legendsdigitaltv.com,11,3.852168723603281,false,13
qiannaimei.tmall.com,11,3.852168723603281,false,13
skaikairos.gr,11,3.852168723603281,false,13
zoom.lk,11,3.852168723603281,false,13
arabiancanada.com,11,3.852168723603281,false,13
bisix.xyz,11,3.852168723603281,false,13
switch.ch,11,3.852168723603281,false,13
seocentro.com,11,3.852168723603281,false,13
toshiba.eu,11,3.852168723603281,false,13
adameve.com,11,3.852168723603281,false,13
ebay.de,11,3.852168723603281,false,13
thiruttuvcd.co,8,3.852168723603281,true,13
18tube.xxx,8,3.852168723603281,false,13
obeyter.com,8,3.852168723603281,false,13
manythings.org,8,3.852168723603281,false,13
javmovie.com,8,3.852168723603281,false,13
tokushima-u.ac.jp,8,3.852168723603281,false,13
takanime.me,8,3.852168723603281,false,13
gettyimages.pt,8,3.852168723603281,false,13
travelerpedia.net,8,3.852168723603281,false,13
sfacg.com,8,3.852168723603281,false,13
lcsd.gov.hk,8,3.852168723603281,false,13
winexchangetrff.com,11,3.852168723603281,false,13
faithit.com,11,3.852168723603281,false,13
hkcsl.com,11,3.852168723603281,false,13
easypronunciation.com,9,3.852168723603281,false,13
choosenissan.com,9,3.852168723603281,false,13
yourtravelmates.com,9,3.852168723603281,false,13
abunawaf.com,9,3.852168723603281,false,13
upc.edu.cn,9,3.852168723603281,false,13
columbusstate.edu,8,3.852168723603281,false,13
geoedge.com,8,3.852168723603281,false,13
youngteenpussies.com,9,3.852168723603281,false,13
ylib.com,9,3.852168723603281,false,13
45cat.com,9,3.852168723603281,false,13
ziprealty.com,9,3.852168723603281,false,13
nudespree.com,9,3.852168723603281,false,13
joinhandshake.com,8,3.852168723603281,false,13
rocketr.net,8,3.852168723603281,false,13
one2up.com,8,3.852168723603281,false,13
get-tuned.com,8,3.852168723603281,false,13
9c9v.com,8,3.852168723603281,false,13
mechanicalkeyboards.com,12,3.852168723603281,false,13
crowdfireapp.com,8,3.852168723603281,false,13
dojomojo.ninja,8,3.852168723603281,false,13
trivago.it,8,3.852168723603281,false,13
musicforums.ru,8,3.852168723603281,false,13
jsyd139.com,8,3.852168723603281,true,13
roshd.ir,8,3.852168723603281,true,13
tele-wall.ir,8,3.852168723603281,false,13
russianpost.ru,8,3.852168723603281,false,13
lpg02.com,8,3.852168723603281,false,13
radissonblu.com,8,3.852168723603281,false,13
modelo-carta.com,8,3.852168723603281,false,13
t2lgo.com,8,3.852168723603281,false,13
reifen.com,8,3.852168723603281,false,13
eatnow.com.au,8,3.852168723603281,false,13
imobiliare.ro,8,3.852168723603281,false,13
jackpotcitycasino.com,11,3.852168723603281,false,13
aktualne.cz,11,3.852168723603281,true,13
visahq.com,11,3.852168723603281,true,13
practicalecommerce.com,11,3.852168723603281,false,13
konstantinova.net,8,3.852168723603281,false,13
uef.fi,8,3.852168723603281,false,13
ctin.ac.cn,8,3.852168723603281,false,13
babfile.com,8,3.852168723603281,false,13
venezuelaaldia.com,8,3.852168723603281,false,14
faptitans.com,8,3.852168723603281,false,14
aiweibk.com,8,3.852168723603281,true,14
962.net,8,3.852168723603281,true,14
profitguruonline.com,9,3.852168723603281,false,14
otakufr.com,9,3.852168723603281,false,14
alwakeelnews.com,9,3.852168723603281,false,14
spbvoditel.ru,9,3.852168723603281,false,14
propertyware.com,8,3.852168723603281,false,14
tuhoconline.net,8,3.852168723603281,false,14
herber.de,8,3.852168723603281,false,14
jpidols.tv,8,3.852168723603281,false,14
wienerzeitung.at,8,3.852168723603281,false,13
6xxxvideos.com,8,3.852168723603281,false,13
file-extension.info,8,3.852168723603281,false,14
trannytube.tv,8,3.852168723603281,false,14
mybnb.tw,8,3.852168723603281,false,14
tinkercad.com,8,3.852168723603281,false,14
rvparkreviews.com,9,3.852168723603281,false,14
zyjkwh.com,9,3.852168723603281,true,14
seriesparaassistironline.org,13,3.852168723603281,false,14
vizagsteel.com,13,3.852168723603281,false,14
deskgram.org,13,3.852168723603281,false,14
igg-games.com,13,3.852168723603281,false,14
nutritionfacts.org,9,3.852168723603281,false,14
wallpapersking.com,10,3.852168723603281,false,14
euvoupassar.com.br,10,3.852168723603281,false,14
xbiz.com,10,3.852168723603281,false,14
fssprus.ru,10,3.852168723603281,false,14
lexus.com,10,3.852168723603281,false,14
sinya.com.tw,10,3.852168723603281,false,14
ulub.pl,10,3.852168723603281,false,14
driving-tests.org,9,3.852168723603281,false,14
techshot.ir,9,3.852168723603281,false,14
visiondirect.co.uk,9,3.852168723603281,false,14
artistapirata.com,9,3.852168723603281,false,13
sparkpeople.com,9,3.852168723603281,false,13
tehranmusicdl.ir,9,3.852168723603281,false,13
ikioi2ch.net,9,3.852168723603281,false,13
ecodibergamo.it,9,3.852168723603281,false,13
screencapped.net,8,3.852168723603281,false,13
akamaized.net,8,3.852168723603281,false,13
filezigzag.com,8,3.852168723603281,true,13
jobonweb.in,8,3.852168723603281,false,13
schedugr.am,8,3.852168723603281,false,13
mtggoldfish.com,9,3.852168723603281,true,13
puma.com,9,3.852168723603281,true,13
pimpandhost.com,8,3.852168723603281,false,13
educacioninicial.com,8,3.852168723603281,false,16
mohandeseit.ir,8,3.852168723603281,false,16
ahdath24.com,8,3.852168723603281,true,16
xztopjd.com,8,3.852168723603281,true,16
partneragencies.net,9,3.852168723603281,false,16
jartic.or.jp,9,3.852168723603281,false,16
punjabishaadi.com,9,3.852168723603281,false,13
vcb-s.com,9,3.852168723603281,false,13
audubon.org,9,3.852168723603281,false,13
granicus.com,9,3.852168723603281,false,13
migrationsverket.se,10,3.852168723603281,false,13
gadoe.org,10,3.852168723603281,false,13
ugirls.com,10,3.852168723603281,false,13
ibanez.com,10,3.852168723603281,false,13
smovies.ir,10,3.852168723603281,false,13
outsizebooty.com,10,3.852168723603281,false,13
digitalspy.com,10,3.852168723603281,false,13
visitkorea.or.kr,10,3.852168723603281,false,13
tvpadtalk.ca,10,3.852168723603281,true,13
hna.de,10,3.852168723603281,true,13
eldoce.tv,10,3.852168723603281,false,13
123watchmovies.org,10,3.807354922057604,false,13
infobit.me,10,3.807354922057604,false,13
comicscodes.com,10,3.807354922057604,false,13
pcbooster.online,10,3.807354922057604,false,13
mademan.com,10,3.807354922057604,false,13
overwatch.pl,10,3.807354922057604,false,13
hotsspotlights.com,11,3.807354922057604,false,13
waveshare.net,11,3.807354922057604,false,13
netacad.com,11,3.807354922057604,false,13
kurnik.pl,11,3.807354922057604,false,13
pc5566.com,11,3.807354922057604,true,13
smallseotools.com,8,3.807354922057604,false,13
examw.com,8,3.807354922057604,false,13
housemovie.to,8,3.807354922057604,false,13
sms4smile.com,8,3.807354922057604,false,13
tinydeal.com,8,3.807354922057604,false,13
unmul.ac.id,8,3.807354922057604,false,13
6sicuro.it,8,3.807354922057604,false,13
stickeryou.com,8,3.807354922057604,false,13
917ys.com,8,3.807354922057604,false,13
money.bg,8,3.807354922057604,false,13
doud.pw,8,3.807354922057604,false,13
siatka.org,8,3.807354922057604,true,13
joongboo.com,8,3.807354922057604,false,13
bombardir.ru,8,3.807354922057604,false,13
pocoo.org,8,3.807354922057604,false,13
vestiprim.ru,8,3.807354922057604,false,13
fado.vn,8,3.807354922057604,false,13
medicalbooksfree.com,9,3.807354922057604,false,13
dbmads.com,9,3.807354922057604,true,13
newschannel5.com,8,3.807354922057604,false,13
dsogaming.com,8,3.807354922057604,false,13
juejin.im,8,3.807354922057604,false,13
tombraiders.net,8,3.807354922057604,false,13
tubreveespacio.com,8,3.807354922057604,false,14
180wan.com,8,3.807354922057604,false,14
dc-unlocker.com,8,3.807354922057604,false,14
whatmobile.com.pk,8,3.807354922057604,false,14
ecowebhosting.co.uk,8,3.807354922057604,false,14
altran.com,8,3.807354922057604,false,14
consumercardaccess.com,12,3.807354922057604,false,14
3arabicporn.com,12,3.807354922057604,false,14
fame10.com,12,3.807354922057604,false,14
torguard.net,12,3.807354922057604,false,14
sourceforge.io,12,3.807354922057604,false,14
edb.com,12,3.807354922057604,false,14
newsit.com.cy,12,3.807354922057604,false,14
dechile.net,12,3.807354922057604,false,14
della.ua,12,3.807354922057604,false,14
phperz.com,12,3.807354922057604,true,14
j8tzz1rp.men,12,3.807354922057604,true,14
penny.de,12,3.807354922057604,true,14
respina24.com,12,3.807354922057604,false,14
bart.gov,12,3.807354922057604,false,14
mercurymarine.com,8,3.807354922057604,false,14
arikair.com,8,3.807354922057604,false,14
co.no,8,3.807354922057604,false,14
identityrpg.com,8,3.807354922057604,false,14
slotv.com,8,3.807354922057604,false,14
huffingtonpost.kr,10,3.807354922057604,false,14
open.edu.au,10,3.807354922057604,false,14
onlinejudge.org,10,3.807354922057604,false,14
pakbcn.in,10,3.807354922057604,true,14
qqzhi.com,10,3.807354922057604,true,14
cocktailsandcocktalk.com,14,3.807354922057604,false,14
ipindiaonline.gov.in,14,3.807354922057604,false,13
megamich.com,14,3.807354922057604,false,13
dhlpaket.at,14,3.807354922057604,true,13
eldarya.ru,14,3.807354922057604,false,13
tooopen.com,14,3.807354922057604,false,13
yal.cc,14,3.807354922057604,false,13
supersadovnik.ru,8,3.807354922057604,false,13
srcdn.com,8,3.807354922057604,false,13
tom.com,8,3.807354922057604,false,13
digitalmusicnews.com,10,3.807354922057604,false,13
gwentdb.com,10,3.807354922057604,true,13
avalara.com,10,3.807354922057604,false,13
bbvacompass.com,8,3.807354922057604,false,13
conscience-et-eveil-spirituel.com,14,3.807354922057604,false,13
canlii.org,14,3.807354922057604,false,13
bibliocad.com,14,3.807354922057604,false,13
doshisha.ac.jp,14,3.807354922057604,false,13
19216811.mobi,14,3.807354922057604,false,13
viptalisman.com,14,3.807354922057604,false,13
minecraftmods.com,9,3.807354922057604,false,13
newrelic.com,9,3.807354922057604,false,13
creators.com,9,3.807354922057604,false,13
altclub.biz,9,3.807354922057604,false,13
clubready.com,9,3.807354922057604,false,13
zalando.com,9,3.807354922057604,false,13
redirecting.live,9,3.807354922057604,false,13
unipa.it,9,3.807354922057604,false,13
litomore.com.ua,9,3.807354922057604,false,13
breakingnews.ie,8,3.807354922057604,false,13
598.net,8,3.807354922057604,false,13
jakmall.com,8,3.807354922057604,false,13
sovets.net,8,3.807354922057604,false,13
mercedes-benz.ca,8,3.807354922057604,false,13
red.com,8,3.807354922057604,false,13
vx.com,8,3.807354922057604,false,13
q.gs,8,3.807354922057604,false,13
iribnews.ir,8,3.807354922057604,true,13
typingmaster.com,9,3.807354922057604,false,13
banking.co.at,9,3.807354922057604,false,13
shironeko.me,9,3.807354922057604,false,13
repostuj.pl,9,3.807354922057604,false,13
countrycallingcodes.com,13,3.807354922057604,false,13
ixbt.com,13,3.807354922057604,false,13
modx.com,13,3.807354922057604,false,13
toprightnews.com,9,3.807354922057604,false,13
460.io,9,3.807354922057604,false,13
albert2005.co.jp,9,3.807354922057604,false,13
numberempire.com,9,3.807354922057604,false,13
fabual.com,9,3.807354922057604,false,13
ccv5.com,9,3.807354922057604,false,13
renins.com,9,3.807354922057604,false,13
lostwindowspassword.com,14,3.807354922057604,false,13
carilionclinic.org,8,3.807354922057604,false,13
cartesfrance.fr,8,3.807354922057604,false,13
apowersoft.fr,8,3.807354922057604,false,13
forumdaily.com,8,3.807354922057604,false,13
search-results.com,9,3.807354922057604,false,13
popup94.ir,9,3.807354922057604,false,13
wizwid.com,9,3.807354922057604,false,13
mamilove.com.tw,9,3.807354922057604,false,13
kwwl.com,9,3.807354922057604,false,13
kittygfs.com,9,3.807354922057604,true,13
jrdb.com,9,3.807354922057604,true,13
liaporn.com,9,3.807354922057604,false,13
esf.edu.hk,9,3.807354922057604,false,13
ddunlimited.net,9,3.807354922057604,false,13
cyzo.com,9,3.807354922057604,false,13
kinoplace.org,9,3.807354922057604,false,13
lupocattivoblog.com,9,3.807354922057604,false,13
tirrenia.it,9,3.807354922057604,false,13
ppsspp.org,9,3.807354922057604,false,13
smartsource.com,9,3.807354922057604,false,13
bhoung.accountant,9,3.807354922057604,false,13
itdadao.com,9,3.807354922057604,true,13
cisionpoint.com,9,3.807354922057604,false,13
zohopublic.com,9,3.807354922057604,false,13
slingbox.com,9,3.807354922057604,false,13
universiteitleiden.nl,9,3.807354922057604,false,13
blue3w.com,9,3.807354922057604,false,13
padasalai.net,9,3.807354922057604,false,13
clubedostestadores.com,11,3.807354922057604,false,13
metanit.com,11,3.807354922057604,false,13
unanet.biz,11,3.807354922057604,false,13
candidfashionpolice.com,11,3.807354922057604,false,13
drum.co.za,11,3.807354922057604,false,13
garlonipot.com,11,3.807354922057604,false,13
bemol.com.br,11,3.807354922057604,false,13
bahramshop.ir,11,3.807354922057604,false,13
deutsche-bank.it,8,3.807354922057604,false,13
navbug.com,8,3.807354922057604,true,13
eventbrite.com,8,3.807354922057604,false,13
permanyb.com,8,3.807354922057604,false,13
coastcapitalsavings.com,12,3.807354922057604,false,13
iasri.res.in,12,3.807354922057604,false,13
bmi-calculator.net,8,3.807354922057604,false,13
aefbfasrk.info,8,3.807354922057604,true,13
streams.tv,8,3.807354922057604,false,13
tsu.ru,8,3.807354922057604,false,13
ceca.es,8,3.807354922057604,false,13
whats-your-sign.com,9,3.807354922057604,false,13
zetaboards.com,9,3.807354922057604,false,13
projectfreetv.us,9,3.807354922057604,false,13
yumstories.com,9,3.807354922057604,false,13
junaidjamshed.com,8,3.807354922057604,false,13
piktochart.com,8,3.807354922057604,false,13
musik-sammler.de,8,3.807354922057604,false,13
travelplanet24.com,8,3.807354922057604,false,13
rgpv.ac.in,8,3.807354922057604,false,13
expoon.com,8,3.807354922057604,false,13
americanwhitewater.org,10,3.807354922057604,false,13
pyatimenutka.ru,10,3.807354922057604,false,13
bbwhf.com,10,3.807354922057604,false,13
contentservice.net,9,3.807354922057604,false,13
bancobic.ao,9,3.807354922057604,false,13
tiki.id,9,3.807354922057604,false,13
takvim.com.tr,9,3.807354922057604,false,13
oldpcgaming.net,8,3.807354922057604,true,13
privatesportshop.fr,11,3.807354922057604,false,13
domainnamesales.com,8,3.807354922057604,false,13
seccionamarilla.com.mx,8,3.807354922057604,false,13
ig20456.com,8,3.807354922057604,false,13
raj.nic.in,8,3.807354922057604,false,13
3orod.today,8,3.807354922057604,false,13
u-bordeaux-montaigne.fr,9,3.807354922057604,false,13
isramedia.net,9,3.807354922057604,false,13
flashrouters.com,8,3.807354922057604,false,13
skyvector.com,8,3.807354922057604,false,13
ucamprominas.com.br,8,3.807354922057604,false,13
tikona.in,8,3.807354922057604,false,13
cupl.edu.cn,8,3.807354922057604,false,13
totalporn.com,8,3.807354922057604,false,13
questetra.net,8,3.807354922057604,false,13
holodilnik.ru,8,3.807354922057604,false,13
gemarakyat.id,8,3.807354922057604,false,13
hdtimes.cn,8,3.807354922057604,true,13
kepuchina.cn,8,3.807354922057604,false,13
teacherspayteachers.com,12,3.807354922057604,false,13
blenderguru.com,12,3.807354922057604,false,13
gakken.co.jp,12,3.807354922057604,false,13
symptomat.de,12,3.807354922057604,false,13
thegoodwillout.com,8,3.807354922057604,false,13
ohmymag.de,8,3.807354922057604,true,13
employethiopia.com,8,3.807354922057604,false,14
bankier.pl,8,3.807354922057604,false,14
et-code.ru,8,3.807354922057604,false,14
sony.co.jp,8,3.807354922057604,false,14
intexcorp.com,8,3.807354922057604,false,14
movilcelular.es,8,3.807354922057604,false,14
concrete5.org,8,3.807354922057604,false,14
mychinamoto.com,8,3.807354922057604,false,14
link-zip.com,8,3.807354922057604,false,14
sixthtone.com,8,3.807354922057604,false,14
obi.ru,8,3.807354922057604,false,14
diffusionetessile.com,9,3.807354922057604,false,14
zar.ir,9,3.807354922057604,false,14
onlymyhealth.com,9,3.807354922057604,false,14
moya-semya.ru,9,3.807354922057604,false,14
pintapin.com,9,3.807354922057604,false,14
basijnews.ir,9,3.807354922057604,true,14
jiqizhixin.com,9,3.807354922057604,true,14
cccd.edu,9,3.807354922057604,true,14
tacobell.com,9,3.807354922057604,false,14
shatura.com,9,3.807354922057604,false,14
wpteq.org,9,3.807354922057604,false,14
2redbeans.com,9,3.807354922057604,false,14
se80.co.uk,9,3.807354922057604,false,14
truyentranh8.net,8,3.807354922057604,false,14
alphasis.info,8,3.807354922057604,false,14
peppermayo.com,8,3.807354922057604,false,14
gommadiretto.it,8,3.807354922057604,false,14
navyfederal.org,8,3.807354922057604,false,14
hdkorediziizle.com,8,3.807354922057604,true,14
managingmadrid.com,9,3.807354922057604,false,14
dota2lounge.com,9,3.807354922057604,false,14
realworld.jp,9,3.807354922057604,false,14
dunod.com,9,3.807354922057604,false,14
macwelt.de,9,3.807354922057604,false,14
meteor-turystyka.pl,10,3.807354922057604,false,14
alljobsgovt.com,8,3.807354922057604,true,14
poll-maker.com,8,3.807354922057604,false,14
newshemaletube.com,8,3.807354922057604,false,14
kochi-tech.ac.jp,8,3.807354922057604,false,14
sosuo.name,8,3.807354922057604,false,14
nits.ac.in,8,3.807354922057604,false,14
vfp.mv,8,3.807354922057604,false,14
similarsitesearch.com,10,3.807354922057604,false,14
atlantico.fr,10,3.807354922057604,false,14
zoxy.me,10,3.807354922057604,false,14
skladchik.com,10,3.807354922057604,false,14
findchips.com,10,3.807354922057604,false,14
trancircle.com,10,3.807354922057604,false,14
ca-illeetvilaine.fr,10,3.807354922057604,false,16
mycashplus.co.uk,8,3.807354922057604,false,16
russiapost.su,8,3.807354922057604,false,16
expandedramblings.com,12,3.807354922057604,false,16
jisc.ac.uk,12,3.807354922057604,false,16
boston.gov,12,3.807354922057604,false,16
3rm.info,12,3.807354922057604,false,16
redporn.net,12,3.807354922057604,false,16
series-onlines.com,12,3.807354922057604,false,14
gamehag.com,12,3.807354922057604,false,14
imanila.net,12,3.807354922057604,false,14
minecraftevi.com,12,3.807354922057604,false,14
wikiseda.org,12,3.807354922057604,false,14
wyborcza.biz,12,3.807354922057604,true,14
forth.gr,12,3.807354922057604,true,14
keyporntube.com,12,3.807354922057604,false,14
internationalparceltracking.com,17,3.807354922057604,false,14
ratondownloads.org,9,3.807354922057604,false,14
servicenow.com,9,3.807354922057604,false,14
ntwikis.com,9,3.807354922057604,false,14
gotporn.com,9,3.807354922057604,false,14
unn.com.ua,9,3.807354922057604,false,14
watchuseek.com,9,3.807354922057604,false,14
engblog.ru,9,3.807354922057604,false,14
spindices.com,9,3.807354922057604,false,14
adultfilmdatabase.com,10,3.807354922057604,false,14
etsi.org,10,3.807354922057604,false,14
ie57.com,10,3.807354922057604,false,14
dropcatch.com,10,3.807354922057604,false,14
the100.io,10,3.807354922057604,false,14
smccd.edu,10,3.807354922057604,false,14
fglt.net,10,3.807354922057604,false,14
ferragamo.com,10,3.807354922057604,false,14
stilemilan.it,10,3.807354922057604,false,14
macworld.co.uk,10,3.807354922057604,false,14
baixarviatorrent.com.br,9,3.807354922057604,false,14
tnecampus.org,9,3.807354922057604,false,14
mgu.ac.in,9,3.807354922057604,false,14
samsungvn.com,9,3.807354922057604,false,14
redroof.com,9,3.807354922057604,false,14
soundersfc.com,9,3.807354922057604,false,14
bokser.org,9,3.807354922057604,false,14
yukoyuko.net,9,3.807354922057604,true,14
minutouno.com,9,3.807354922057604,false,14
uploads.to,9,3.807354922057604,false,14
taylorguitars.com,8,3.807354922057604,false,14
livrosgratis.com.br,8,3.807354922057604,false,14
appboy.com,8,3.807354922057604,true,14
thelearningodyssey.com,12,3.807354922057604,false,14
futnsoccer.com,12,3.807354922057604,false,14
tsheets.com,12,3.807354922057604,false,14
viewster.com,12,3.807354922057604,false,14
silvan.dk,12,3.807354922057604,false,14
ixxx.com,12,3.807354922057604,false,14
cadillac.com,12,3.807354922057604,false,14
theadvocate.com,12,3.807354922057604,false,14
ullapopken.de,12,3.807354922057604,false,14
gamingbolt.com,12,3.807354922057604,false,14
uniovi.es,12,3.807354922057604,false,14
toster.ru,12,3.807354922057604,false,14
catererglobal.com,8,3.807354922057604,false,14
fgv.br,8,3.807354922057604,false,14
bettermoms.com,8,3.807354922057604,false,14
wifionice.de,8,3.807354922057604,false,14
newauction.com.ua,8,3.807354922057604,false,14
trustedhousesitters.com,12,3.807354922057604,false,14
springnews.co.th,8,3.807354922057604,false,14
dailymotion.com,8,3.807354922057604,false,14
fxcorporate.com,8,3.807354922057604,false,14
repl.it,8,3.807354922057604,false,14
stoa.pw,8,3.807354922057604,false,14
namba.kz,8,3.807354922057604,false,14
siftery.com,8,3.807354922057604,false,14
hao360.cn,8,3.807354922057604,true,14
meteored.mx,8,3.807354922057604,false,14
kinotut.tv,8,3.807354922057604,false,14
d.co.il,8,3.807354922057604,false,14
jumpcut.com,8,3.807354922057604,false,14
learnmmd.com,8,3.807354922057604,true,14
mkvcinemas.me,8,3.807354922057604,true,14
foxmiguel.com,8,3.807354922057604,false,14
bangbrothers.com,9,3.807354922057604,false,14
gamepur.com,9,3.807354922057604,false,14
pleasuregirl.net,9,3.807354922057604,false,14
unixtimestamp.com,8,3.807354922057604,false,14
janegmail.pw,8,3.807354922057604,false,14
freecam8.com,8,3.807354922057604,false,14
sharafdg.com,8,3.807354922057604,true,14
goodsearch.com,8,3.807354922057604,false,14
olo.com,8,3.807354922057604,false,14
checheng.com,8,3.807354922057604,false,14
fwbntw.com,8,3.807354922057604,true,14
disney.com,8,3.807354922057604,false,14
brasileirinhashd.uol.com.br,8,3.807354922057604,false,14
reired.ru,8,3.807354922057604,false,14
porn-portal.com,8,3.807354922057604,false,14
positivoinformatica.com.br,10,3.807354922057604,false,14
ap-pro.ru,10,3.807354922057604,false,14
tdshsdds.life,8,3.807354922057604,true,14
negarfilm.ir,8,3.807354922057604,false,14
nonoh.net,8,3.807354922057604,false,14
bagas31.com,8,3.807354922057604,false,14
