exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
americanchronicle.com,10,3.9139770731827523,false,13
yanaq.biz,10,3.9139770731827523,false,13
cottonon.com,10,3.9139770731827523,false,13
to-portal.com,10,3.9139770731827523,false,13
frq8m0.cn,10,3.9139770731827523,true,13
stopgame.ru,10,3.9139770731827523,false,13
plainsite.org,10,3.9139770731827523,false,13
vir.com.vn,10,3.9139770731827523,false,13
rillieuxlapape.fr,10,3.9139770731827523,false,14
panopto.eu,10,3.9139770731827523,false,14
etoday.co.kr,10,3.9139770731827523,false,14
canine.org,10,3.9139770731827523,false,14
psgjbt.cn,10,3.9139770731827523,true,14
metallica.com,10,3.9139770731827523,false,14
naacpldf.org,10,3.9139770731827523,true,14
eedblog.com,10,3.9139770731827523,false,14
a82a6.com,10,3.9139770731827523,false,14
andover.edu,10,3.9139770731827523,false,14
gbwwz.top,10,3.9139770731827523,false,14
worswgu.cn,10,3.9139770731827523,true,14
fmtcsafety.com,8,3.9139770731827523,true,14
fxnetworks.com,8,3.9139770731827523,true,14
blogspot.com.tr,8,3.9139770731827523,false,14
ynyggc.com,8,3.9139770731827523,true,14
slurrp.com,8,3.9139770731827523,false,14
business-humanrights.org,13,3.9139770731827523,false,14
skiindustry.org,8,3.9139770731827523,false,14
rd.am,8,3.9139770731827523,false,14
yourquote.in,8,3.9139770731827523,false,14
8sw0k.com,8,3.9139770731827523,false,14
jeuxactu.com,8,3.9139770731827523,false,14
byucougars.com,8,3.9139770731827523,false,14
bwygd.com,8,3.9139770731827523,false,14
gwmrjq.cn,8,3.9139770731827523,true,14
mjqdwx.cn,8,3.9139770731827523,true,14
macewan.ca,8,3.9139770731827523,false,14
praguepost.com,8,3.9139770731827523,false,14
zone.eu,8,3.9139770731827523,false,14
rightwingnews.com,10,3.9139770731827523,false,14
kriptomat.io,10,3.9139770731827523,false,14
themexriver.com,10,3.9139770731827523,false,14
crowdcast.io,10,3.9139770731827523,false,14
bloomingdales.ae,8,3.9139770731827523,false,14
zcblaw-firm.com,8,3.9139770731827523,true,14
flets.com,8,3.9139770731827523,true,14
radioflyer.com,8,3.9139770731827523,false,14
asians-brides.com,8,3.9139770731827523,false,13
gnz1y.com,8,3.9139770731827523,false,13
cycletrade.co.uk,8,3.9139770731827523,false,13
pinupsbets.com,8,3.9139770731827523,false,13
icefun.icu,8,3.9139770731827523,false,13
vcita.com,8,3.9139770731827523,false,13
roku.com,8,3.9139770731827523,false,13
szm.sk,8,3.9139770731827523,false,13
evrensel.net,8,3.9139770731827523,false,13
ens-paris-saclay.fr,9,3.9139770731827523,false,13
zwzxx.net,9,3.9139770731827523,false,13
songsterr.com,9,3.9139770731827523,false,13
kgk0c.com,9,3.9139770731827523,false,13
socialdummies.com,9,3.9139770731827523,false,13
n200.com,9,3.9139770731827523,false,13
webupd8.org,9,3.9139770731827523,true,13
jazzforum.com.pl,9,3.9139770731827523,false,13
arsenal.com,9,3.9139770731827523,false,13
restorationhardware.com,11,3.9139770731827523,false,13
ymjzy.top,11,3.9139770731827523,false,13
essaywriter.org,11,3.9139770731827523,false,13
laboutiqueofficielle.com,9,3.9139770731827523,false,13
devowl.io,9,3.9139770731827523,false,13
yg80i.com,9,3.9139770731827523,false,13
capegazette.com,9,3.9139770731827523,false,13
intergen.online,9,3.9139770731827523,false,13
planet-schule.de,8,3.9139770731827523,false,13
focus-economics.com,8,3.9139770731827523,false,13
petrolicious.com,8,3.9139770731827523,false,13
kongjie.work,8,3.9139770731827523,true,13
fjbjzl.com,8,3.9139770731827523,true,13
smblogsites.com,8,3.9139770731827523,false,13
legalmatch.com,8,3.9139770731827523,false,13
ymuke.com,8,3.9139770731827523,false,13
ilri.org,8,3.9139770731827523,false,13
tolweb.org,8,3.9139770731827523,false,13
1wincasino-brazil.com,9,3.9139770731827523,false,13
nagiyw.cn,9,3.9139770731827523,true,13
weatherskin.com,9,3.9139770731827523,false,13
spartoo.com,9,3.9139770731827523,false,13
testimonial.to,9,3.9139770731827523,false,13
7czwc.com,9,3.9139770731827523,false,13
nbc26.com,9,3.9139770731827523,false,13
floridamemory.com,8,3.9139770731827523,false,13
rollingstone.de,8,3.9139770731827523,false,13
aeivsxz.cn,8,3.9139770731827523,true,13
chile.travel,8,3.9139770731827523,true,13
cowgirlmagazine.com,9,3.9139770731827523,false,13
minfin.gov.ru,9,3.9139770731827523,false,13
ecowatch.com,9,3.9139770731827523,false,13
laperla.com,9,3.9139770731827523,false,13
rhino.com,9,3.9139770731827523,false,13
lacartes.com,9,3.9139770731827523,false,13
wosu.org,9,3.9139770731827523,false,13
talkwithstranger.com,12,3.9139770731827523,false,13
kagome.co.jp,12,3.9139770731827523,false,13
bjyydw.cn,12,3.9139770731827523,true,13
anjplumbers.com,8,3.9139770731827523,false,13
nazk.gov.ua,8,3.9139770731827523,false,13
clearbags.com,8,3.9139770731827523,false,13
pevaoa.cn,8,3.9139770731827523,true,13
mui.ac.ir,8,3.9139770731827523,true,13
stfetl.cn,8,3.9139770731827523,true,13
tiki.ne.jp,8,3.9139770731827523,true,13
ebs.co.kr,8,3.9139770731827523,true,13
clnaly.cn,8,3.9139770731827523,false,13
sitecity.ru,8,3.9139770731827523,false,13
unlv.edu,8,3.9139770731827523,false,13
rouleur.cc,8,3.9139770731827523,false,13
bostonreview.net,8,3.9139770731827523,false,13
myfoxboston.com,8,3.9139770731827523,false,13
nuclearsecrecy.com,9,3.9139770731827523,false,13
intertop.ua,9,3.9139770731827523,false,13
ivisa.com,9,3.9139770731827523,false,13
ville-geneve.ch,9,3.9139770731827523,false,13
ppxvyq.cn,9,3.9139770731827523,true,13
shoecarnival.com,9,3.9139770731827523,false,13
irs.gov,9,3.9139770731827523,false,13
0dwf9e.cn,9,3.9139770731827523,true,13
wwf.it,9,3.9139770731827523,true,13
csftl.org,9,3.9139770731827523,true,13
archello.com,9,3.9139770731827523,false,13
bootstrapious.com,9,3.9139770731827523,false,13
haohaogan.work,9,3.9139770731827523,true,13
dqcpcv.cn,9,3.9139770731827523,true,13
xhamster3.com,9,3.9139770731827523,false,13
cd.cz,9,3.9139770731827523,false,13
las2orillas.co,9,3.9139770731827523,false,13
jdwl.cc,9,3.9139770731827523,false,13
jetcitystoveworks.com,12,3.9139770731827523,false,13
aolnews.com,12,3.9139770731827523,true,13
shopdynastysports.com,14,3.9139770731827523,false,13
neeq.com.cn,14,3.9139770731827523,false,13
alldating4u.com,14,3.9139770731827523,false,13
unric.org,14,3.9139770731827523,false,13
poetsandquants.com,9,3.9139770731827523,false,13
today.com,9,3.9139770731827523,false,13
anhuinews.com,9,3.9139770731827523,false,13
asbmb.org,9,3.9139770731827523,false,13
thefreeadforum.top,8,3.9139770731827523,false,13
wma.net,8,3.9139770731827523,false,13
dot.gov,8,3.9139770731827523,false,13
zhanchengshizheng.com,13,3.9139770731827523,false,13
chemistryviews.org,10,3.9139770731827523,false,13
7m7lkk.cn,10,3.9139770731827523,true,13
jbb.gov.co,10,3.9139770731827523,true,13
thenationalpulse.com,9,3.9139770731827523,false,13
yhh37.com,9,3.9139770731827523,false,13
theleagueofmoveabletype.com,12,3.9139770731827523,false,13
sakaishikutikomikobetsu.com,12,3.9139770731827523,false,13
sbp.org.pk,12,3.9139770731827523,false,13
ourstage.com,12,3.9139770731827523,false,13
bitlysdowssl-aws.com,12,3.9139770731827523,false,13
bibliotekanauki.pl,12,3.9139770731827523,false,15
ggqzdc.cn,12,3.9139770731827523,true,15
shuqian.shop,12,3.9139770731827523,true,15
budtrader.com,12,3.9139770731827523,false,15
borderlands.com,8,3.9139770731827523,false,15
mae.ro,8,3.9139770731827523,false,15
get.adobe.com,8,3.9139770731827523,false,15
totovipjitu.com,8,3.9139770731827523,false,15
homesandgardens.com,10,3.9139770731827523,false,15
peterlang.com,10,3.9139770731827523,false,15
urologyhealth.org,8,3.9139770731827523,false,15
copaamerica.com,8,3.9139770731827523,false,15
ettoday.net,8,3.9139770731827523,false,15
nostarch.com,8,3.9139770731827523,false,15
debugmode.com,8,3.9139770731827523,false,15
nbr.co.nz,8,3.9139770731827523,false,15
lattice.com,8,3.9139770731827523,false,15
okerclub.ru,8,3.9139770731827523,false,15
clipdrop.co,8,3.9139770731827523,true,15
fiserv.com,8,3.9139770731827523,false,15
mybuzzblog.com,8,3.9139770731827523,true,15
cylex-uk.co.uk,8,3.9139770731827523,true,15
patchstack.com,8,3.9139770731827523,false,15
l9atb.com,8,3.9139770731827523,false,15
thebluebook.com,8,3.9139770731827523,false,15
gdtqbsm.cn,8,3.9139770731827523,true,15
bozar.be,8,3.9139770731827523,true,15
sys-con.com,8,3.9139770731827523,false,15
colorskates.com,8,3.9139770731827523,false,15
criticalhits.com.br,8,3.9139770731827523,false,15
thefocus.news,8,3.9139770731827523,false,15
luxity.co.za,8,3.9139770731827523,false,15
callashoes.co.uk,8,3.9139770731827523,false,15
idtechex.com,8,3.9139770731827523,false,15
ancientforestessences.com,13,3.9139770731827523,false,15
cs-open-case.ru,13,3.9139770731827523,false,15
mybookmark.stream,13,3.9139770731827523,false,15
arcg.is,13,3.9139770731827523,false,15
gmz3n.com,13,3.9139770731827523,false,15
steigenberger.com,8,3.9139770731827523,false,15
tesla.com,8,3.9139770731827523,false,15
mnpaafy.cn,8,3.9139770731827523,true,15
vsegda-pomnim.com,8,3.9139770731827523,false,15
chesterfield.gov,8,3.9139770731827523,false,15
etfeeg.cn,8,3.9139770731827523,true,15
wq8k8.com,8,3.9139770731827523,true,15
v44yi.com,8,3.9139770731827523,true,15
allcapecod.com,8,3.9139770731827523,false,15
jingyanjiaocheng.com,10,3.9139770731827523,false,15
seo.ai,10,3.9139770731827523,false,15
minenergo.gov.ru,10,3.9139770731827523,false,15
vlib.org,10,3.9139770731827523,false,15
wikijob.co.uk,10,3.9139770731827523,true,15
zeiss.com,10,3.9139770731827523,true,15
tindi.cn,10,3.9139770731827523,true,15
generalmills.com,8,3.9139770731827523,false,15
20script.ir,8,3.9139770731827523,false,15
freemalaysiatoday.com,9,3.9139770731827523,false,15
no2rdp.cn,9,3.9139770731827523,true,15
mynorthwest.com,9,3.9139770731827523,false,15
wba.co.uk,9,3.9139770731827523,false,15
zgtcm.com.cn,9,3.9139770731827523,false,15
bearingpoint.com,9,3.9139770731827523,false,15
webdesign.org,9,3.9139770731827523,false,15
sportsentry.ne.jp,9,3.9139770731827523,false,15
unich.it,9,3.9139770731827523,false,15
blogos.com,9,3.9139770731827523,false,15
maison-objet.com,9,3.9139770731827523,false,15
xh7p9x.cn,9,3.9139770731827523,true,15
kiis.com.ua,9,3.9139770731827523,true,15
shaoergl.com,9,3.9139770731827523,true,15
metaculus.com,9,3.9139770731827523,false,15
hntpbjt.cn,9,3.9139770731827523,true,15
skadden.com,9,3.9139770731827523,false,15
carthrottle.com,8,3.9139770731827523,false,15
claimajob.com,8,3.9139770731827523,false,15
33pz3.com,8,3.9139770731827523,false,15
visaforchina.org,8,3.9139770731827523,false,15
bloomscape.com,8,3.9139770731827523,false,15
sneakers.nl,8,3.9139770731827523,false,15
phonandroid.com,8,3.9139770731827523,false,15
palmbeachpost.com,9,3.9139770731827523,false,15
baltimorecity.gov,8,3.9139770731827523,false,15
highnorthnews.com,10,3.9139770731827523,false,15
sxdzbsm.cn,10,3.9139770731827523,true,15
swprs.org,10,3.9139770731827523,true,15
bittrex.com,10,3.9139770731827523,false,15
newsvine.com,10,3.9139770731827523,false,15
hbjql.cn,10,3.9139770731827523,false,15
ahip.org,10,3.9139770731827523,false,15
mfa.gov.ua,10,3.9139770731827523,false,15
qjkm2.com,10,3.9139770731827523,false,15
vi.it,10,3.9139770731827523,false,15
n5sxt.com,10,3.9139770731827523,false,15
rnhqs.cn,10,3.9139770731827523,false,15
superbrightleds.com,11,3.9139770731827523,false,15
fakultastekniksulteng.ac.id,14,3.9139770731827523,false,15
spothero.com,14,3.9139770731827523,false,15
krqe.com,14,3.9139770731827523,false,15
cookie-script.com,14,3.9139770731827523,false,13
cars.edu.vn,14,3.9139770731827523,false,13
practo.com,14,3.9139770731827523,false,13
meghansmirror.com,9,3.9139770731827523,false,13
1lsg5.com,9,3.9139770731827523,false,13
prismic.io,9,3.9139770731827523,false,13
lifespankids.com.au,8,3.9139770731827523,false,13
clickbank.net,8,3.9139770731827523,false,13
aceproject.org,8,3.9139770731827523,false,13
africacdc.org,8,3.9139770731827523,true,13
nodebb.org,8,3.9139770731827523,true,13
ymoebx.cn,8,3.9139770731827523,true,13
veloseven.com,8,3.9139770731827523,false,13
yu4yo.com,8,3.9139770731827523,false,13
hbdingyao.com,8,3.9139770731827523,true,13
84c2m.com,8,3.9139770731827523,true,13
rusrep.ru,8,3.9139770731827523,true,13
sushistore-bor.ru,8,3.9139770731827523,false,13
kasyno-vulkanvegas.com,11,3.9139770731827523,false,13
msmyc.com,11,3.9139770731827523,false,13
conservative.org,11,3.9139770731827523,false,13
qili-digitizing.com,8,3.9139770731827523,false,13
money.org,8,3.9139770731827523,false,13
onlinesbi.sbi,8,3.9139770731827523,false,13
laserpulse.ru,8,3.9139770731827523,false,13
cit.com,8,3.9139770731827523,false,13
tatasteel.com,8,3.9139770731827523,false,13
sharp.co.jp,8,3.9139770731827523,false,13
matbao.net,8,3.9139770731827523,true,13
mwave.com.au,8,3.9139770731827523,true,13
exhalewell.com,8,3.9139770731827523,false,13
jeld-wen.com,8,3.9139770731827523,false,13
opvad.com,8,3.9139770731827523,false,13
mediadecathlon.com,8,3.9139770731827523,false,13
gematsu.com,8,3.9139770731827523,false,13
mrbet-top.com,8,3.9139770731827523,false,13
cleanandscentsible.com,12,3.9139770731827523,false,13
ieee-ras.org,12,3.9139770731827523,false,13
vid419.com,12,3.9139770731827523,false,13
ifragranceofficial.com,10,3.9139770731827523,false,13
kucasino-vnlink.com,9,3.9139770731827523,false,13
vothanhtamquoc.com,9,3.9139770731827523,false,13
indiemade.com,9,3.9139770731827523,false,13
heritage.org,9,3.9139770731827523,false,13
theforkedspoon.com,9,3.9139770731827523,false,13
yourpurebredpuppy.com,11,3.9139770731827523,false,13
jakearchibald.com,8,3.9139770731827523,false,13
blackdoginstitute.org.au,11,3.9139770731827523,false,13
zhiliwenhua.top,11,3.9139770731827523,false,13
haopingjie.com,11,3.9139770731827523,true,13
ncadd.org,11,3.9139770731827523,true,13
zjsrbsm.cn,11,3.9139770731827523,true,13
indiaenvironmentportal.org.in,13,3.9139770731827523,false,13
lwjadj.cn,13,3.9139770731827523,true,13
apc.org,13,3.9139770731827523,true,13
nparks.gov.sg,13,3.9139770731827523,true,13
pwn.pl,13,3.9139770731827523,true,13
xdjtc.cn,13,3.9139770731827523,true,13
dmca.com,13,3.9139770731827523,true,13
quvroyy.cn,13,3.9139770731827523,true,13
insurance.com,13,3.9139770731827523,false,13
goya.com,13,3.9139770731827523,false,13
government.se,13,3.9139770731827523,false,13
elvis.com,13,3.9139770731827523,false,13
shunfazuanjing.ink,9,3.9139770731827523,false,13
ticktick.com,9,3.9139770731827523,false,13
worldhistory.org,9,3.9139770731827523,false,13
bojoko.com,9,3.9139770731827523,false,13
biketips.com,9,3.9139770731827523,false,13
coopculture.it,9,3.9139770731827523,false,13
daumcdn.net,9,3.9139770731827523,true,13
1xbetaz2.com,9,3.9139770731827523,true,13
foroactivo.com,9,3.9139770731827523,false,13
gdcqdgw.cn,9,3.9139770731827523,true,13
cbc.ca,9,3.9139770731827523,true,13
gqdpjh.cn,9,3.9139770731827523,true,13
instiz.net,9,3.9139770731827523,false,13
cryptome.org,9,3.9139770731827523,false,13
samsung.com,9,3.9139770731827523,false,13
zxpxdy.cn,9,3.9139770731827523,true,13
livebinders.com,9,3.9139770731827523,false,13
ellaslist.com.au,9,3.9139770731827523,false,13
feed2js.org,9,3.9139770731827523,true,13
aviary.com,9,3.9139770731827523,false,13
cpac.ca,9,3.9139770731827523,false,13
mssg.me,9,3.9139770731827523,false,13
seattlecenter.com,8,3.9139770731827523,false,13
acsta.net,8,3.9139770731827523,false,13
mcozyboots.com,8,3.9139770731827523,true,13
ahla.com,8,3.9139770731827523,true,13
myprivateboutique.ch,9,3.9139770731827523,false,13
oneills.com,9,3.9139770731827523,false,13
thezenweb.com,9,3.9139770731827523,false,13
spdx.org,9,3.9139770731827523,false,13
bestadulthookup.com,9,3.9139770731827523,false,13
lleikv.cn,9,3.9139770731827523,true,13
anninhthudo.vn,9,3.9139770731827523,false,13
anixter.com,9,3.9139770731827523,false,13
ke220.com,9,3.9139770731827523,false,13
compusa.com,9,3.9139770731827523,false,13
casinocanada.com,9,3.9139770731827523,false,13
x4lwkl.cn,9,3.9139770731827523,true,13
bookmarkick.com,9,3.9139770731827523,false,13
murciainternationalairportcorvera.com,18,3.9139770731827523,false,13
nacbpi.cn,18,3.9139770731827523,true,13
ssab.com,18,3.9139770731827523,true,13
post-blogs.com,18,3.9139770731827523,false,13
bjyjyzf.com,18,3.9139770731827523,true,13
lumenlearning.com,8,3.9139770731827523,false,13
info-zip.org,8,3.9139770731827523,false,13
mellowyellow.com,8,3.9139770731827523,false,13
dressingmentvotre.com,12,3.9139770731827523,false,13
haveafinetime.ru,12,3.9139770731827523,false,13
rajasthan.gov.in,12,3.9139770731827523,false,13
avslut.com,12,3.9139770731827523,false,13
mademetall.ru,12,3.9139770731827523,false,13
coe.int,12,3.9139770731827523,false,13
neyinegiris.top,12,3.9139770731827523,false,13
huawei.com,12,3.9139770731827523,false,13
fivefilters.org,12,3.9139770731827523,false,13
hnfydkj.cn,12,3.9139770731827523,true,13
daojianchina.com,12,3.9139770731827523,false,13
4ysa4.com,12,3.9139770731827523,false,13
jdjdzzz.com,12,3.9139770731827523,true,13
bimawamandalawaluya.ac.id,10,3.9139770731827523,false,13
idzchy.cn,10,3.9139770731827523,true,13
bulaize.top,10,3.9139770731827523,false,13
keowkwd.cn,10,3.9139770731827523,true,13
basaribet-oyna1.com,10,3.9139770731827523,false,15
grandest.fr,10,3.9139770731827523,false,15
storylineonline.net,9,3.9139770731827523,false,15
sci.news,9,3.9139770731827523,false,15
kbstar.com,9,3.9139770731827523,false,15
tuftsdaily.com,9,3.9139770731827523,true,15
chopard.com,9,3.9139770731827523,false,15
ionos.co.uk,9,3.9139770731827523,false,15
logitechg.com,9,3.9139770731827523,false,15
sportinglife.ca,8,3.9139770731827523,false,15
zianet.com,8,3.9139770731827523,false,15
2akas.com,8,3.9139770731827523,false,15
mpeblog.com,8,3.9139770731827523,false,15
zx2c4.com,8,3.9139770731827523,false,15
pointerpro.com,8,3.9139770731827523,false,15
flowrestling.org,9,3.9139770731827523,false,15
bjfgcr.cn,9,3.9139770731827523,true,15
yanyiku.cn,9,3.9139770731827523,false,15
kindercare.com,9,3.9139770731827523,false,15
opencode.net,9,3.9139770731827523,false,15
punjab.gov.in,9,3.9139770731827523,false,15
ehfjoy.cn,9,3.9139770731827523,true,15
365hdkj.cn,9,3.9139770731827523,true,15
epsontario.com,9,3.9139770731827523,false,15
prato.it,9,3.9139770731827523,false,15
whova.com,9,3.9139770731827523,false,15
african.business,9,3.9139770731827523,false,15
brandshop.ru,9,3.9139770731827523,false,15
mavsmoneyball.com,9,3.9139770731827523,false,15
ohiovalleyrivermuseum.org,11,3.9139770731827523,false,15
fnatic.com,11,3.9139770731827523,false,15
eurac.edu,11,3.9139770731827523,false,15
aboutads.info,11,3.9139770731827523,false,15
comelin.com,11,3.9139770731827523,false,15
6mk6u.com,11,3.9139770731827523,false,15
heys.com,11,3.9139770731827523,false,15
home-water-heater.com,8,3.9139770731827523,false,15
allvolleyball.com,9,3.9139770731827523,false,15
designerkennelclub.com,12,3.9139770731827523,false,15
immerioncasino.net,12,3.9139770731827523,false,14
ac-versailles.fr,12,3.9139770731827523,false,13
eqbmmf.cn,12,3.9139770731827523,true,13
wagamama.com,12,3.9139770731827523,false,13
pushover.net,12,3.9139770731827523,false,13
58wx68.com,12,3.9139770731827523,true,13
caf.com,12,3.9139770731827523,true,13
burjkhalifa.ae,12,3.9139770731827523,false,13
4aa6o.com,12,3.9139770731827523,false,13
bookofra-play.com,12,3.9139770731827523,false,13
procurementnation.com,10,3.9139770731827523,false,13
getthebounce.ru,10,3.9139770731827523,false,13
vandyke.com,10,3.9139770731827523,false,13
thekatyblog.com,8,3.9139770731827523,false,13
jabfm.org,8,3.9139770731827523,false,13
pib.gov.in,8,3.9139770731827523,false,13
unilever.com,8,3.9139770731827523,false,13
xn--42c9bsq2d4f7a2a.com,8,3.9139770731827523,false,13
ilsr.org,8,3.9139770731827523,false,13
wkkgq.com,8,3.9139770731827523,false,13
buenosdias.cn,8,3.9139770731827523,false,13
disabilityscoop.com,9,3.9139770731827523,false,13
specscart.co.uk,9,3.9139770731827523,false,13
retrospekt.com,9,3.9139770731827523,false,13
worldanvil.com,9,3.9139770731827523,false,13
cyclinguphill.com,10,3.9139770731827523,false,13
dioxide-cn.ink,10,3.9139770731827523,false,13
busbud.com,10,3.9139770731827523,false,13
cjttlg.cn,10,3.9139770731827523,true,13
hfmkqxf.com,10,3.9139770731827523,true,13
0s08w.com,10,3.9139770731827523,true,13
its-mo.com,10,3.9139770731827523,false,13
profitableratecpm.com,11,3.9139770731827523,false,13
woaixuexi996.cn,11,3.9139770731827523,false,13
aliestreet.com,11,3.9139770731827523,false,13
nssf.org,11,3.9139770731827523,false,13
wsp.com,11,3.9139770731827523,false,13
sfedu.ru,11,3.9139770731827523,false,13
euvjc.com,11,3.9139770731827523,false,13
arcadespot.com,11,3.9139770731827523,false,13
warisboring.com,11,3.9139770731827523,false,13
kyohaku.go.jp,11,3.9139770731827523,false,13
google.ca,11,3.9139770731827523,false,13
s4sgk.com,11,3.9139770731827523,false,13
alexanow.ru,11,3.9139770731827523,false,13
njjvcn.cn,11,3.9139770731827523,true,13
66imu.com,11,3.9139770731827523,true,13
avinc.com,11,3.9139770731827523,true,13
cubaweb.cu,11,3.9139770731827523,false,13
salesforce-sites.com,9,3.9139770731827523,false,13
quenchedspark.ru,9,3.9139770731827523,false,13
1nm1y.com,9,3.9139770731827523,false,13
maoyan.com,9,3.9139770731827523,true,13
driesvannoten.com,8,3.9139770731827523,false,13
versace.com,8,3.9139770731827523,false,13
langladehistory.com,10,3.9139770731827523,false,13
moore.org,10,3.9139770731827523,false,13
playmeta.ink,10,3.9139770731827523,false,13
bogleheads.org,10,3.9139770731827523,false,13
ostxdd.cn,10,3.9139770731827523,true,13
just-eat.es,10,3.9139770731827523,false,13
uncxdz.cn,10,3.9139770731827523,true,13
lot-art.com,10,3.9139770731827523,false,13
setouchi-artfest.jp,9,3.9139770731827523,false,13
malaya.com.ph,9,3.9139770731827523,false,13
qmu.ac.uk,9,3.9139770731827523,false,13
sweet-bonanza-slots.nl,11,3.9139770731827523,false,13
remont-apple-watch-web.ru,13,3.9139770731827523,false,13
miningusa.com,13,3.9139770731827523,false,13
pocketcasts.com,8,3.9139770731827523,false,13
marv.jp,8,3.9139770731827523,false,13
freemacsoft.net,8,3.9139770731827523,false,13
cqhpbgw.cn,8,3.9139770731827523,true,13
wibutler.com,8,3.9139770731827523,false,13
dcourier.com,8,3.9139770731827523,false,13
conair.com,8,3.9139770731827523,false,13
cric.or.jp,8,3.9139770731827523,false,13
uturw.cn,8,3.9139770731827523,false,13
sacredheart.edu,8,3.9139770731827523,false,13
dailynewsegypt.com,10,3.9139770731827523,false,13
brisbanekids.com.au,8,3.9139770731827523,false,13
laboratoriosbabe.com,8,3.9139770731827523,false,13
jleh5l.cn,8,3.9139770731827523,true,13
earthshotprize.org,9,3.9139770731827523,false,13
abp.io,9,3.9139770731827523,false,13
wumysz.cn,9,3.9139770731827523,true,13
jmjuhg.cn,9,3.9139770731827523,true,13
longandfoster.com,9,3.9139770731827523,false,13
redbull.com,9,3.9139770731827523,false,13
dlg.org,9,3.9139770731827523,false,13
morongocasinoresort.com,11,3.9139770731827523,false,13
playstation.net,11,3.9139770731827523,false,13
fermetal.com.tr,11,3.9139770731827523,false,13
concur.com,11,3.9139770731827523,false,13
fecyt.es,11,3.9139770731827523,false,13
steadyhealth.com,8,3.9139770731827523,false,13
trustlink.org,8,3.9139770731827523,false,13
ivwxpj.cn,8,3.9139770731827523,true,13
mosregtoday.ru,8,3.9139770731827523,false,13
teltonika-gps.com,8,3.9139770731827523,false,13
iopenmall.tw,8,3.9139770731827523,false,13
thepinkpigs.com,8,3.9139770731827523,false,13
puma-catchup.com,8,3.9139770731827523,false,13
c10o8.com,8,3.9139770731827523,false,13
enpc.fr,8,3.9139770731827523,false,13
israelhayom.com,8,3.9139770731827523,true,13
szhxssma.com,8,3.9139770731827523,true,13
reibzuq.cn,8,3.9139770731827523,true,13
onxmaps.com,8,3.9139770731827523,true,13
none.com,8,3.9139770731827523,true,13
uxplanet.org,8,3.9139770731827523,false,13
copmadrid.org,8,3.9139770731827523,false,13
dontgiveuponnpc.com,10,3.9139770731827523,false,13
returnofthecaferacers.com,13,3.9139770731827523,false,13
telecoms.com,13,3.9139770731827523,false,13
duocengban.mobi,13,3.9139770731827523,false,13
dailygram.com,13,3.9139770731827523,false,13
wmflabs.org,13,3.9139770731827523,true,13
naviondental.com,13,3.9139770731827523,false,13
gowlingwlg.com,8,3.9139770731827523,true,13
exxon.com,8,3.9139770731827523,true,13
codecov.io,8,3.9139770731827523,false,13
nanoporetech.com,8,3.9139770731827523,false,13
zorgwijzer.nl,8,3.9139770731827523,true,13
carpet-rug.org,8,3.9139770731827523,false,13
messynessychic.com,11,3.9139770731827523,false,13
rhrrd.com,11,3.9139770731827523,false,13
cadence.com,11,3.9139770731827523,false,13
counselling-directory.org.uk,13,3.9139770731827523,false,13
hometalk.com,13,3.9139770731827523,false,13
keeducate.com,13,3.9139770731827523,false,13
publimetro.co,13,3.9139770731827523,false,13
reserveamerica.com,13,3.9139770731827523,false,14
imageshack.us,13,3.9139770731827523,false,14
omnihotels.com,13,3.9139770731827523,true,14
itoen.co.jp,13,3.9139770731827523,true,14
lfchangteng.com,9,3.9139770731827523,false,14
heartlandpark.com,9,3.9139770731827523,false,14
meetboston.com,9,3.9139770731827523,false,14
brainpop.com,9,3.9139770731827523,false,14
yqbyyoplait.com,8,3.9139770731827523,true,14
flashkit.com,8,3.9139770731827523,false,14
metro.de,8,3.9139770731827523,false,14
7zffb.com,8,3.9139770731827523,false,14
rcgp.org.uk,8,3.9139770731827523,false,14
like-blogs.com,8,3.9139770731827523,false,14
cnpq.br,8,3.9139770731827523,false,14
whatsapp.com,8,3.9139770731827523,false,14
livresblancspro.fr,11,3.9139770731827523,false,14
justetf.com,11,3.9139770731827523,false,14
popsugar.com,11,3.9139770731827523,false,14
cyberport.de,11,3.9139770731827523,false,14
eletsonline.com,11,3.9139770731827523,false,14
videodetective.com,11,3.9139770731827523,false,14
bjalexu.com,11,3.9139770731827523,false,14
bloomingdales.com,8,3.9139770731827523,false,14
dream-theme.com,8,3.9139770731827523,false,14
taplink.ws,8,3.9139770731827523,false,14
93jd8u.cn,8,3.9139770731827523,true,14
karger.com,8,3.9139770731827523,false,14
cov.com,8,3.9139770731827523,false,14
cesky-dialog.net,8,3.9139770731827523,false,14
abfrl.in,8,3.9139770731827523,false,14
larsentoubro.com,8,3.9139770731827523,false,14
mtu-solutions.com,8,3.9139770731827523,false,13
jcpenney.com,8,3.9139770731827523,true,13
szhzky.com,8,3.9139770731827523,true,13
eldiariomontanes.es,8,3.9139770731827523,false,13
nickbostrom.com,8,3.9139770731827523,false,13
joinclubhouse.com,8,3.9139770731827523,false,13
6tj0w9.cn,8,3.9139770731827523,true,13
comptoir-irlandais.com,10,3.9139770731827523,false,13
muenster.de,10,3.9139770731827523,false,13
lkml.org,10,3.9139770731827523,false,13
loewshotels.com,10,3.9139770731827523,false,13
