DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
sophi.io,io,false,N/A,120,sophi,120,0.018873073160648346,benign,0,N/A,,,,,,
headliner.link,link,false,N/A,120,headliner,120,0.0013856798177585006,benign,0,N/A,,,,,,
cnfans.com,com,false,N/A,120,cnfans,120,0.09583362936973572,benign,0,N/A,,,,,,
calstate.edu,edu,false,N/A,120,calstate,120,0.005332367494702339,benign,0,N/A,,,,,,
easylink.buzz,buzz,false,N/A,120,easylink,120,0.0019478052854537964,benign,0,N/A,,,,,,
hoy.tv,tv,false,N/A,120,hoy,120,0.00011913293565157801,benign,0,N/A,,,,,,
bradescopj.com.br,com.br,false,N/A,120,bradescopj,120,0.057737164199352264,benign,0,N/A,,,,,,
nzbplanet.net,net,false,N/A,120,nzbplanet,120,0.06846541166305542,benign,0,N/A,,,,,,
loijtoottuleringv.info,info,false,N/A,120,loijtoottuleringv,120,0.341714084148407,benign,0,N/A,,,,,,
onebusaway.org,org,false,N/A,120,onebusaway,120,0.014905432239174843,benign,0,N/A,,,,,,
arcticapi.com,com,false,N/A,120,arcticapi,120,0.007090742699801922,benign,0,N/A,,,,,,
tildaapi.com,com,false,N/A,120,tildaapi,120,0.3633272647857666,benign,0,N/A,,,,,,
xliirdr.com,com,true,conficker,120,xliirdr,120,0.8566628694534302,DGA,0.754671573638916,conficker,,,,,,
rn165.xyz,xyz,false,N/A,120,rn165,120,0.0009486190974712372,benign,0,N/A,,,,,,
sonnenbatterie.de,de,false,N/A,120,sonnenbatterie,120,0.16423076391220093,benign,0,N/A,,,,,,
letro.jp,jp,false,N/A,120,letro,120,0.0023249967489391565,benign,0,N/A,,,,,,
theworkpc.com,com,false,N/A,120,theworkpc,120,0.005132043734192848,benign,0,N/A,,,,,,
frame.work,work,false,N/A,120,frame,120,0.0041389730758965015,benign,0,N/A,,,,,,
heartpulse-network.com,com,false,N/A,120,heartpulse-network,120,0.02133125066757202,benign,0,N/A,,,,,,
swgotapush.com,com,false,N/A,120,swgotapush,120,0.12663434445858002,benign,0,N/A,,,,,,
yeti.com,com,false,N/A,120,yeti,120,0.00004721401637652889,benign,0,N/A,,,,,,
thetimes.co.uk,co.uk,false,N/A,120,thetimes,120,0.0013570310547947884,benign,0,N/A,,,,,,
visitortracking.com,com,false,N/A,120,visitortracking,120,0.0014081682311370969,benign,0,N/A,,,,,,
cubestackslam.com,com,false,N/A,120,cubestackslam,120,0.03341377153992653,benign,0,N/A,,,,,,
zabanshenas.com,com,false,N/A,120,zabanshenas,120,0.008711466565728188,benign,0,N/A,,,,,,
ams360.com,com,false,N/A,120,ams360,120,0.00006861378642497584,benign,0,N/A,,,,,,
thescore.com,com,false,N/A,120,thescore,120,0.0011556370882317424,benign,0,N/A,,,,,,
spartoo.co.uk,co.uk,false,N/A,120,spartoo,120,0.0012910777004435658,benign,0,N/A,,,,,,
wireless.radio,radio,false,N/A,120,wireless,120,0.030285624787211418,benign,0,N/A,,,,,,
hboplus.top,top,false,N/A,120,hboplus,120,0.03396032378077507,benign,0,N/A,,,,,,
cybsecguru.com,com,true,benign,120,cybsecguru,120,0.810215175151825,DGA,0.9416940808296204,benign,,,,,,
prime-numbers.info,info,false,N/A,120,prime-numbers,120,0.07399740815162659,benign,0,N/A,,,,,,
cdn-fileserver.com,com,false,N/A,120,cdn-fileserver,120,0.024235660210251808,benign,0,N/A,,,,,,
omnichannelengagementhub.com,com,false,N/A,120,omnichannelengagementhub,120,0.17695245146751404,benign,0,N/A,,,,,,
dlocal.com,com,false,N/A,120,dlocal,120,0.02400735579431057,benign,0,N/A,,,,,,
vibraenergia.com.br,com.br,false,N/A,120,vibraenergia,120,0.0033618782181292772,benign,0,N/A,,,,,,
open-rix.com,com,false,N/A,120,open-rix,120,0.00016563855751883239,benign,0,N/A,,,,,,
avallain.net,net,false,N/A,120,avallain,120,0.0037564379163086414,benign,0,N/A,,,,,,
pawboost.com,com,false,N/A,120,pawboost,120,0.004117992240935564,benign,0,N/A,,,,,,
novelfire.net,net,false,N/A,120,novelfire,120,0.1086939200758934,benign,0,N/A,,,,,,
wageworks.com,com,false,N/A,120,wageworks,120,0.00595060084015131,benign,0,N/A,,,,,,
pbembed.me,me,false,N/A,120,pbembed,120,0.3245795667171478,benign,0,N/A,,,,,,
kubikum.com,com,false,N/A,120,kubikum,120,0.2676941454410553,benign,0,N/A,,,,,,
keepitpumpin.io,io,false,N/A,120,keepitpumpin,120,0.048028990626335144,benign,0,N/A,,,,,,
xsion-service.com,com,false,N/A,120,xsion-service,120,0.004630021285265684,benign,0,N/A,,,,,,
iroh.network,network,false,N/A,120,iroh,120,0.0000655099720461294,benign,0,N/A,,,,,,
trudyshallmark.com,com,false,N/A,120,trudyshallmark,120,0.0030550239607691765,benign,0,N/A,,,,,,
nrma.com.au,com.au,false,N/A,120,nrma,120,0.00007240519335027784,benign,0,N/A,,,,,,
guaranteed-reviews.com,com,false,N/A,120,guaranteed-reviews,120,0.10861977934837341,benign,0,N/A,,,,,,
actualno.eu,eu,false,N/A,120,actualno,120,0.008245297707617283,benign,0,N/A,,,,,,
keyco.ru,ru,false,N/A,120,keyco,120,0.010930577293038368,benign,0,N/A,,,,,,
controller.com,com,false,N/A,120,controller,120,0.000263216468738392,benign,0,N/A,,,,,,
jamaran.news,news,false,N/A,120,jamaran,120,0.00747436610981822,benign,0,N/A,,,,,,
morisawafonts.com,com,false,N/A,120,morisawafonts,120,0.0036584087647497654,benign,0,N/A,,,,,,
openrtb-banner.com,com,false,N/A,120,openrtb-banner,120,0.46402597427368164,benign,0,N/A,,,,,,
scssoft.com,com,false,N/A,120,scssoft,120,0.0020028383005410433,benign,0,N/A,,,,,,
commandlink.net,net,false,N/A,120,commandlink,120,0.00048481443081982434,benign,0,N/A,,,,,,
cruises.com,com,false,N/A,120,cruises,120,0.006930491421371698,benign,0,N/A,,,,,,
woolworths.com.au,com.au,false,N/A,120,woolworths,120,0.001741926185786724,benign,0,N/A,,,,,,
bcgame.bet,bet,false,N/A,120,bcgame,120,0.06857927143573761,benign,0,N/A,,,,,,
akiflow.com,com,false,N/A,120,akiflow,120,0.0455760695040226,benign,0,N/A,,,,,,
wvi.org,org,false,N/A,120,wvi,120,0.0000826301402412355,benign,0,N/A,,,,,,
mountsea.org,org,false,N/A,120,mountsea,120,0.0935889333486557,benign,0,N/A,,,,,,
orastreaming.net,net,false,N/A,120,orastreaming,120,0.0010440879268571734,benign,0,N/A,,,,,,
idicore.com,com,false,N/A,120,idicore,120,0.0071502490900456905,benign,0,N/A,,,,,,
pedidosya.com.ar,com.ar,false,N/A,120,pedidosya,120,0.025320617482066154,benign,0,N/A,,,,,,
anguished-dirt.com,com,false,N/A,120,anguished-dirt,120,0.12796173989772797,benign,0,N/A,,,,,,
itatiaia.com.br,com.br,false,N/A,120,itatiaia,120,0.4186575710773468,benign,0,N/A,,,,,,
meapi.world,world,false,N/A,120,meapi,120,0.03120446763932705,benign,0,N/A,,,,,,
fsdifhj.com,com,true,nymaim,120,fsdifhj,120,0.9801679253578186,DGA,0.5086103677749634,nymaim,,,,,,
lager157.com,com,false,N/A,120,lager157,120,0.0004096684278920293,benign,0,N/A,,,,,,
cdeledu.com,com,false,N/A,120,cdeledu,120,0.35013526678085327,benign,0,N/A,,,,,,
51jobcdn.com,com,false,N/A,120,51jobcdn,120,0.3121459186077118,benign,0,N/A,,,,,,
csiamerica.com,com,false,N/A,120,csiamerica,120,0.017644397914409637,benign,0,N/A,,,,,,
556pwa.com,com,false,N/A,120,556pwa,120,0.027890706434845924,benign,0,N/A,,,,,,
sinacloud.net,net,false,N/A,120,sinacloud,120,0.0022095839958637953,benign,0,N/A,,,,,,
imlive.com,com,false,N/A,120,imlive,120,0.02610485628247261,benign,0,N/A,,,,,,
bakai.kg,kg,false,N/A,120,bakai,120,0.013502556830644608,benign,0,N/A,,,,,,
apex-77-adventure.biz,biz,false,N/A,120,apex-77-adventure,120,0.00013248489995021373,benign,0,N/A,,,,,,
bytegle.tech,tech,false,N/A,120,bytegle,120,0.2619265913963318,benign,0,N/A,,,,,,
belbone.be,be,false,N/A,120,belbone,120,0.009700841270387173,benign,0,N/A,,,,,,
yodel.co.uk,co.uk,false,N/A,120,yodel,120,0.03771769627928734,benign,0,N/A,,,,,,
ax14.icu,icu,false,N/A,120,ax14,120,0.00003162357461405918,benign,0,N/A,,,,,,
eetapps.com,com,false,N/A,120,eetapps,120,0.004894403740763664,benign,0,N/A,,,,,,
adtarget.tech,tech,false,N/A,120,adtarget,120,0.0020629458595067263,benign,0,N/A,,,,,,
cardekho.com,com,false,N/A,120,cardekho,120,0.00730588985607028,benign,0,N/A,,,,,,
localdetector.com,com,false,N/A,120,localdetector,120,0.0072999135591089725,benign,0,N/A,,,,,,
ysjnhosp.cn,cn,true,locky,120,ysjnhosp,120,0.9734385013580322,DGA,0.8815311193466187,locky,,,,,,
granado.com.br,com.br,false,N/A,120,granado,120,0.0035479727666825056,benign,0,N/A,,,,,,
dood.li,li,false,N/A,120,dood,120,0.000045706074160989374,benign,0,N/A,,,,,,
theforage.com,com,false,N/A,120,theforage,120,0.0029813924338668585,benign,0,N/A,,,,,,
dnshost.net,net,false,N/A,120,dnshost,120,0.002522811060771346,benign,0,N/A,,,,,,
hello-gpt.net,net,false,N/A,120,hello-gpt,120,0.0006926723290234804,benign,0,N/A,,,,,,
equiniti.com,com,false,N/A,120,equiniti,120,0.0032753353007137775,benign,0,N/A,,,,,,
uulian.xyz,xyz,false,N/A,120,uulian,120,0.11250641196966171,benign,0,N/A,,,,,,
marketlinc.com,com,false,N/A,120,marketlinc,120,0.0009750809404067695,benign,0,N/A,,,,,,
vivo-chat.com,com,false,N/A,120,vivo-chat,120,0.000049195572501048446,benign,0,N/A,,,,,,
lotoclub-tech.kz,kz,false,N/A,120,lotoclub-tech,120,0.04587617516517639,benign,0,N/A,,,,,,
carexpert.com.au,com.au,false,N/A,120,carexpert,120,0.0004480126954149455,benign,0,N/A,,,,,,
etnet.com.hk,com.hk,false,N/A,120,etnet,120,0.015032203868031502,benign,0,N/A,,,,,,
twdc.com,com,false,N/A,120,twdc,120,0.00007461747009074315,benign,0,N/A,,,,,,
dressly.world,world,false,N/A,120,dressly,120,0.04816178232431412,benign,0,N/A,,,,,,
samknows.com,com,false,N/A,120,samknows,120,0.027202846482396126,benign,0,N/A,,,,,,
savvasrealize.com,com,false,N/A,120,savvasrealize,120,0.012427366338670254,benign,0,N/A,,,,,,
classistatic.com,com,false,N/A,120,classistatic,120,0.0013597841607406735,benign,0,N/A,,,,,,
yodobashi.com,com,false,N/A,120,yodobashi,120,0.06577670574188232,benign,0,N/A,,,,,,
nope.chat,chat,false,N/A,120,nope,120,0.0000508167504449375,benign,0,N/A,,,,,,
onefc.com,com,false,N/A,120,onefc,120,0.10387284308671951,benign,0,N/A,,,,,,
lowse.fun,fun,false,N/A,120,lowse,120,0.022394001483917236,benign,0,N/A,,,,,,
707cdn.com,com,false,N/A,120,707cdn,120,0.00021468685008585453,benign,0,N/A,,,,,,
trimblecloud.com,com,false,N/A,120,trimblecloud,120,0.0016142312670126557,benign,0,N/A,,,,,,
cinemanow.com,com,false,N/A,120,cinemanow,120,0.001212166273035109,benign,0,N/A,,,,,,
noxgroup.com,com,false,N/A,120,noxgroup,120,0.002794336760416627,benign,0,N/A,,,,,,
pplx.ai,ai,false,N/A,120,pplx,120,0.0000750979597796686,benign,0,N/A,,,,,,
byside.com,com,false,N/A,120,byside,120,0.05852566286921501,benign,0,N/A,,,,,,
region.com.au,com.au,false,N/A,120,region,120,0.007212256081402302,benign,0,N/A,,,,,,
loox.io,io,false,N/A,120,loox,120,0.0000588666953262873,benign,0,N/A,,,,,,
sunistalite.info,info,false,N/A,120,sunistalite,120,0.00187863374594599,benign,0,N/A,,,,,,
givenchy.com,com,false,N/A,120,givenchy,120,0.015782566741108894,benign,0,N/A,,,,,,
telenor.no,no,false,N/A,120,telenor,120,0.013351642526686192,benign,0,N/A,,,,,,
eghdfibky.com,com,true,necurs,120,eghdfibky,120,0.9812641143798828,DGA,0.29136961698532104,necurs,,,,,,
xvv1deos.com,com,true,conficker,120,xvv1deos,120,0.8545830845832825,DGA,0.6511073708534241,conficker,,,,,,
pewresearch.org,org,false,N/A,120,pewresearch,120,0.0023578989785164595,benign,0,N/A,,,,,,
mobonama.ir,ir,false,N/A,120,mobonama,120,0.03337153047323227,benign,0,N/A,,,,,,
bet559zf.com,com,false,N/A,120,bet559zf,120,0.3001936674118042,benign,0,N/A,,,,,,
eatingwell.com,com,false,N/A,120,eatingwell,120,0.0008860459201969206,benign,0,N/A,,,,,,
ahapiservice1.uk,uk,false,N/A,120,ahapiservice1,120,0.0034229562152177095,benign,0,N/A,,,,,,
metageneral.com,com,false,N/A,120,metageneral,120,0.0011987464968115091,benign,0,N/A,,,,,,
ga.gov.au,gov.au,false,N/A,120,ga,120,0.0002856922219507396,benign,0,N/A,,,,,,
your-objectstorage.com,com,false,N/A,120,your-objectstorage,120,0.1386396735906601,benign,0,N/A,,,,,,
mapa.motorcycles,motorcycles,false,N/A,120,mapa,120,0.0000350447662640363,benign,0,N/A,,,,,,
amateri.com,com,false,N/A,120,amateri,120,0.003231439972296357,benign,0,N/A,,,,,,
siteimprove.com,com,false,N/A,120,siteimprove,120,0.008449944667518139,benign,0,N/A,,,,,,
msf.org,org,false,N/A,120,msf,120,0.00005111570135341026,benign,0,N/A,,,,,,
familyds.net,net,false,N/A,120,familyds,120,0.3478952944278717,benign,0,N/A,,,,,,
axiom.co,co,false,N/A,120,axiom,120,0.06792251765727997,benign,0,N/A,,,,,,
wareztorrent.com,com,false,N/A,120,wareztorrent,120,0.00559207983314991,benign,0,N/A,,,,,,
aladtec.com,com,false,N/A,120,aladtec,120,0.0052498565055429935,benign,0,N/A,,,,,,
oct8ne.com,com,false,N/A,120,oct8ne,120,0.2639541029930115,benign,0,N/A,,,,,,
weguard.io,io,false,N/A,120,weguard,120,0.07344022393226624,benign,0,N/A,,,,,,
distrokid.com,com,false,N/A,120,distrokid,120,0.0023494241759181023,benign,0,N/A,,,,,,
edu-kingdom.com,com,false,N/A,120,edu-kingdom,120,0.0002610118535812944,benign,0,N/A,,,,,,
moneyite.com,com,false,N/A,120,moneyite,120,0.0028942711651325226,benign,0,N/A,,,,,,
getdx.com,com,false,N/A,120,getdx,120,0.023626267910003662,benign,0,N/A,,,,,,
livedate.click,click,false,N/A,120,livedate,120,0.003363973693922162,benign,0,N/A,,,,,,
airport.us,us,false,N/A,120,airport,120,0.0011063737329095602,benign,0,N/A,,,,,,
lenkmio.com,com,false,N/A,120,lenkmio,120,0.014890408143401146,benign,0,N/A,,,,,,
univention.de,de,false,N/A,120,univention,120,0.0006065894267521799,benign,0,N/A,,,,,,
samokat.ru,ru,false,N/A,120,samokat,120,0.08258093893527985,benign,0,N/A,,,,,,
mg68e1.cn,cn,false,N/A,120,mg68e1,120,0.28556400537490845,benign,0,N/A,,,,,,
nginx.com,com,false,N/A,120,nginx,120,0.08103987574577332,benign,0,N/A,,,,,,
nerdwallet.com,com,false,N/A,120,nerdwallet,120,0.0016895568696781993,benign,0,N/A,,,,,,
lightad.com,com,false,N/A,120,lightad,120,0.018266979604959488,benign,0,N/A,,,,,,
3dns.box,box,false,N/A,120,3dns,120,0.000034259865060448647,benign,0,N/A,,,,,,
uzebox.org,org,false,N/A,120,uzebox,120,0.13335342705249786,benign,0,N/A,,,,,,
ieee.org,org,false,N/A,120,ieee,120,0.00007321175507968292,benign,0,N/A,,,,,,
secretescapes.de,de,false,N/A,120,secretescapes,120,0.12123185396194458,benign,0,N/A,,,,,,
plusline.net,net,false,N/A,120,plusline,120,0.000935281568672508,benign,0,N/A,,,,,,
oewzw.cn,cn,true,conficker,120,oewzw,120,0.7147790789604187,DGA,0.7528398036956787,conficker,,,,,,
urban-vpn.com,com,false,N/A,120,urban-vpn,120,0.0009845452150329947,benign,0,N/A,,,,,,
qgenda.com,com,false,N/A,120,qgenda,120,0.24907943606376648,benign,0,N/A,,,,,,
stake.plus,plus,false,N/A,120,stake,120,0.003640413284301758,benign,0,N/A,,,,,,
oney.fr,fr,false,N/A,120,oney,120,0.000045651446271222085,benign,0,N/A,,,,,,
vonetize.com,com,true,benign,120,vonetize,120,0.6404605507850647,DGA,0.8107715249061584,benign,,,,,,
sca.auction,auction,false,N/A,120,sca,120,0.00005812446397612803,benign,0,N/A,,,,,,
yardi.com,com,false,N/A,120,yardi,120,0.016130374744534492,benign,0,N/A,,,,,,
linklyhq.com,com,false,N/A,120,linklyhq,120,0.21776056289672852,benign,0,N/A,,,,,,
playstream.media,media,false,N/A,120,playstream,120,0.0018674788298085332,benign,0,N/A,,,,,,
linq.com,com,false,N/A,120,linq,120,0.00008237138536060229,benign,0,N/A,,,,,,
baofengv2.me,me,false,N/A,120,baofengv2,120,0.013965602964162827,benign,0,N/A,,,,,,
haber7.com,com,false,N/A,120,haber7,120,0.008416450582444668,benign,0,N/A,,,,,,
zoho.com.cn,com.cn,false,N/A,120,zoho,120,0.00005656380744767375,benign,0,N/A,,,,,,
quizgo.ru,ru,false,N/A,120,quizgo,120,0.046597763895988464,benign,0,N/A,,,,,,
daikokuya-oisii.com,com,false,N/A,120,daikokuya-oisii,120,0.009612143971025944,benign,0,N/A,,,,,,
pdfresizer.com,com,false,N/A,120,pdfresizer,120,0.006503705866634846,benign,0,N/A,,,,,,
mowplayer.com,com,false,N/A,120,mowplayer,120,0.0018217414617538452,benign,0,N/A,,,,,,
rafiqamkojaie.ir,ir,true,benign,120,rafiqamkojaie,120,0.9391590356826782,DGA,0.22226101160049438,benign,,,,,,
kuangxiangit.com,com,false,N/A,120,kuangxiangit,120,0.0451301671564579,benign,0,N/A,,,,,,
sumofiber.com,com,false,N/A,120,sumofiber,120,0.011297236196696758,benign,0,N/A,,,,,,
vidgyor.com,com,false,N/A,120,vidgyor,120,0.20222610235214233,benign,0,N/A,,,,,,
skoda-auto.cz,cz,false,N/A,120,skoda-auto,120,0.000207715856959112,benign,0,N/A,,,,,,
8eutqcw8.com,com,true,modpack,120,8eutqcw8,120,0.97995525598526,DGA,0.5384299755096436,modpack,,,,,,
24affc8a93de62c8a1f2dfd88529cb8479d8c76984021cd4ec7e8aa9.com,com,false,N/A,120,24affc8a93de62c8a1f2dfd88529cb8479d8c76984021cd4ec7e8aa9,120,0.00005979005800327286,benign,0,N/A,,,,,,
yummyani.me,me,false,N/A,120,yummyani,120,0.01558380015194416,benign,0,N/A,,,,,,
ru-game-sdk.com,com,false,N/A,120,ru-game-sdk,120,0.000059616530052153394,benign,0,N/A,,,,,,
udlvirtual.edu.pe,edu.pe,false,N/A,120,udlvirtual,120,0.34977635741233826,benign,0,N/A,,,,,,
thenorthface.eu,eu,false,N/A,120,thenorthface,120,0.005623584147542715,benign,0,N/A,,,,,,
akirabox.com,com,false,N/A,120,akirabox,120,0.004634040407836437,benign,0,N/A,,,,,,
sidex.ru,ru,false,N/A,120,sidex,120,0.013019331730902195,benign,0,N/A,,,,,,
pflegeheimvergleich.ch,ch,false,N/A,120,pflegeheimvergleich,120,0.3683575391769409,benign,0,N/A,,,,,,
picus.io,io,false,N/A,120,picus,120,0.058096736669540405,benign,0,N/A,,,,,,
crackerbarrel.com,com,false,N/A,120,crackerbarrel,120,0.025657573714852333,benign,0,N/A,,,,,,
37win44.com,com,false,N/A,120,37win44,120,0.004136658273637295,benign,0,N/A,,,,,,
drm-play.com,com,false,N/A,120,drm-play,120,0.0002071786584565416,benign,0,N/A,,,,,,
pmqnu.cn,cn,true,conficker,120,pmqnu,120,0.7515400052070618,DGA,0.9199684262275696,conficker,,,,,,
n8n.io,io,false,N/A,120,n8n,120,0.00011550986528163776,benign,0,N/A,,,,,,
xe.gr,gr,false,N/A,120,xe,120,0.0005325817037373781,benign,0,N/A,,,,,,
amdlvr.net,net,true,conficker,120,amdlvr,120,0.6544312834739685,DGA,0.875903844833374,conficker,,,,,,
pai50288.uk,uk,true,xxhex,120,pai50288,120,0.6075466871261597,DGA,0.6592263579368591,xxhex,,,,,,
saetatech.com,com,false,N/A,120,saetatech,120,0.0022326672915369272,benign,0,N/A,,,,,,
flirt-to-meet.com,com,false,N/A,120,flirt-to-meet,120,0.036314573138952255,benign,0,N/A,,,,,,
31d58c226fc5a0aa976e13ca9ecebcc8.com,com,true,omexo,120,31d58c226fc5a0aa976e13ca9ecebcc8,120,0.9998683929443359,DGA,0.746544599533081,omexo,,,,,,
esb.co.id,co.id,false,N/A,120,esb,120,0.00007974712207214907,benign,0,N/A,,,,,,
iqsaved.com,com,false,N/A,120,iqsaved,120,0.4296018183231354,benign,0,N/A,,,,,,
focusonthefamily.com,com,false,N/A,120,focusonthefamily,120,0.07441207766532898,benign,0,N/A,,,,,,
centrum.cz,cz,false,N/A,120,centrum,120,0.00435999920591712,benign,0,N/A,,,,,,
avastdns.com,com,false,N/A,120,avastdns,120,0.054443903267383575,benign,0,N/A,,,,,,
kefirgames.ru,ru,false,N/A,120,kefirgames,120,0.013768447563052177,benign,0,N/A,,,,,,
active24.com,com,false,N/A,120,active24,120,0.0002766823163256049,benign,0,N/A,,,,,,
trendmicro.co.th,co.th,false,N/A,120,trendmicro,120,0.003141209715977311,benign,0,N/A,,,,,,
wbamedia.com,com,false,N/A,120,wbamedia,120,0.01462729461491108,benign,0,N/A,,,,,,
miluwo.com,com,false,N/A,120,miluwo,120,0.49462783336639404,benign,0,N/A,,,,,,
mobileslimped.top,top,false,N/A,120,mobileslimped,120,0.013273089192807674,benign,0,N/A,,,,,,
varomoney.com,com,false,N/A,120,varomoney,120,0.0009143439820036292,benign,0,N/A,,,,,,
stibosystems.com,com,false,N/A,120,stibosystems,120,0.007324532605707645,benign,0,N/A,,,,,,
workwise.io,io,false,N/A,120,workwise,120,0.01058040838688612,benign,0,N/A,,,,,,
chaitin.com,com,false,N/A,120,chaitin,120,0.004317843820899725,benign,0,N/A,,,,,,
aliyuncs.com,com,false,N/A,120,aliyuncs,120,0.036652952432632446,benign,0,N/A,,,,,,
water.blog,blog,false,N/A,120,water,120,0.008631013333797455,benign,0,N/A,,,,,,
ticketscloud.com,com,false,N/A,120,ticketscloud,120,0.0019458873430266976,benign,0,N/A,,,,,,
amenitiz.io,io,false,N/A,120,amenitiz,120,0.009374722838401794,benign,0,N/A,,,,,,
githubusercontent.com,com,false,N/A,120,githubusercontent,120,0.1725708246231079,benign,0,N/A,,,,,,
magicchecker.com,com,false,N/A,120,magicchecker,120,0.006258252076804638,benign,0,N/A,,,,,,
bullwe.com,com,false,N/A,120,bullwe,120,0.14625421166419983,benign,0,N/A,,,,,,
trackwrestling.com,com,false,N/A,120,trackwrestling,120,0.02476050704717636,benign,0,N/A,,,,,,
ittdesk.nl,nl,false,N/A,120,ittdesk,120,0.015022902749478817,benign,0,N/A,,,,,,
n8n.cloud,cloud,false,N/A,120,n8n,120,0.00011550986528163776,benign,0,N/A,,,,,,
onwuxbliz.com,com,true,locky,120,onwuxbliz,120,0.9839157462120056,DGA,0.43712466955184937,locky,,,,,,
blackhole.xyz,xyz,false,N/A,120,blackhole,120,0.000890911091119051,benign,0,N/A,,,,,,
vmlogin.com,com,false,N/A,120,vmlogin,120,0.2729809880256653,benign,0,N/A,,,,,,
davidjones.com.au,com.au,false,N/A,120,davidjones,120,0.000893186021130532,benign,0,N/A,,,,,,
addi.com,com,false,N/A,120,addi,120,0.00005566191248362884,benign,0,N/A,,,,,,
icloseli.cn,cn,false,N/A,120,icloseli,120,0.006625879555940628,benign,0,N/A,,,,,,
worldwildlife.org,org,false,N/A,120,worldwildlife,120,0.007061835844069719,benign,0,N/A,,,,,,
alirhbf.com,com,true,conficker,120,alirhbf,120,0.6222414970397949,DGA,0.7478892207145691,conficker,,,,,,
sdmccloud.com,com,false,N/A,120,sdmccloud,120,0.005049563944339752,benign,0,N/A,,,,,,
foundryusapool.com,com,false,N/A,120,foundryusapool,120,0.02253679558634758,benign,0,N/A,,,,,,
equatorialenergia.com.br,com.br,false,N/A,120,equatorialenergia,120,0.01421115268021822,benign,0,N/A,,,,,,
tuijubao.com,com,true,conficker,120,tuijubao,120,0.7001439929008484,DGA,0.4643871784210205,conficker,,,,,,
zooki.xyz,xyz,false,N/A,120,zooki,120,0.01692838966846466,benign,0,N/A,,,,,,
acx.com,com,false,N/A,120,acx,120,0.000044281496229814366,benign,0,N/A,,,,,,
midea.com.cn,com.cn,false,N/A,120,midea,120,0.004183544777333736,benign,0,N/A,,,,,,
momoshop.com.tw,com.tw,false,N/A,120,momoshop,120,0.0009211088181473315,benign,0,N/A,,,,,,
labelary.com,com,false,N/A,120,labelary,120,0.030375299975275993,benign,0,N/A,,,,,,
seekopq.com,com,true,proslikefan,120,seekopq,120,0.8088361620903015,DGA,0.39740848541259766,proslikefan,,,,,,
boscovs.com,com,false,N/A,120,boscovs,120,0.039095062762498856,benign,0,N/A,,,,,,
ruelala.com,com,false,N/A,120,ruelala,120,0.008673956617712975,benign,0,N/A,,,,,,
webexcce.com,com,true,locky,120,webexcce,120,0.5470012426376343,DGA,0.3528253734111786,locky,,,,,,
feewz.cn,cn,false,N/A,120,feewz,120,0.4701022803783417,benign,0,N/A,,,,,,
ebay.com,com,false,N/A,120,ebay,120,0.00005074454747955315,benign,0,N/A,,,,,,
emeraldchat.com,com,false,N/A,120,emeraldchat,120,0.00046992808347567916,benign,0,N/A,,,,,,
mashshop.ru,ru,false,N/A,120,mashshop,120,0.010683642700314522,benign,0,N/A,,,,,,
viiwgrhk.com,com,true,locky,120,viiwgrhk,120,0.9782291054725647,DGA,0.6316660046577454,locky,,,,,,
meitu-int.com,com,false,N/A,120,meitu-int,120,0.00046587828546762466,benign,0,N/A,,,,,,
chintai.net,net,false,N/A,120,chintai,120,0.0013973654713481665,benign,0,N/A,,,,,,
misaq.me,me,false,N/A,120,misaq,120,0.03309998661279678,benign,0,N/A,,,,,,
mirakl.net,net,false,N/A,120,mirakl,120,0.16942213475704193,benign,0,N/A,,,,,,
awsdns-20.co.uk,co.uk,false,N/A,120,awsdns-20,120,0.00009551888069836423,benign,0,N/A,,,,,,
sdstate.edu,edu,false,N/A,120,sdstate,120,0.006253648549318314,benign,0,N/A,,,,,,
kakaobank.io,io,false,N/A,120,kakaobank,120,0.007627206388860941,benign,0,N/A,,,,,,
thsrc.com.tw,com.tw,false,N/A,120,thsrc,120,0.12353261560201645,benign,0,N/A,,,,,,
manor.ch,ch,false,N/A,120,manor,120,0.0052953679114580154,benign,0,N/A,,,,,,
kjv.app,app,false,N/A,120,kjv,120,0.00029213610105216503,benign,0,N/A,,,,,,
allticket.com,com,false,N/A,120,allticket,120,0.0013138840440660715,benign,0,N/A,,,,,,
cdnvideo.net,net,false,N/A,120,cdnvideo,120,0.2889106273651123,benign,0,N/A,,,,,,
tradingpaints.com,com,false,N/A,120,tradingpaints,120,0.005186134949326515,benign,0,N/A,,,,,,
go1static.com,com,false,N/A,120,go1static,120,0.0008619631989859045,benign,0,N/A,,,,,,
skypecas.com.br,com.br,false,N/A,120,skypecas,120,0.03055121935904026,benign,0,N/A,,,,,,
sharewise.com,com,false,N/A,120,sharewise,120,0.042799096554517746,benign,0,N/A,,,,,,
pixelswhirl.com,com,false,N/A,120,pixelswhirl,120,0.07782072573900223,benign,0,N/A,,,,,,
