DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
us-usps-fhcas.xyz,xyz,false,N/A,120,us-usps-fhcas,120,0.00021686202671844512,benign,0,N/A,,,,,,
us-usps-vyvytyun.xyz,xyz,false,N/A,120,us-usps-vyvytyun,120,0.00003173263030475937,benign,0,N/A,,,,,,
infotracklun.top,top,false,N/A,120,infotracklun,120,0.001315523055382073,benign,0,N/A,,,,,,
infotrackpjio.top,top,false,N/A,120,infotrackpjio,120,0.01438026875257492,benign,0,N/A,,,,,,
us-usps-mininkkkak.xyz,xyz,false,N/A,120,us-usps-mininkkkak,120,0.00004241364513291046,benign,0,N/A,,,,,,
us-usps-krfkmy.xyz,xyz,false,N/A,120,us-usps-krfkmy,120,0.00003685456613311544,benign,0,N/A,,,,,,
us-usps-uixi.xyz,xyz,false,N/A,120,us-usps-uixi,120,0.00008251125109381974,benign,0,N/A,,,,,,
us-usps-dfpx.xyz,xyz,false,N/A,120,us-usps-dfpx,120,0.0001045008102664724,benign,0,N/A,,,,,,
infotrackav.top,top,false,N/A,120,infotrackav,120,0.0009041719022206962,benign,0,N/A,,,,,,
lyhwzrusps.top,top,true,nymaim,120,lyhwzrusps,120,0.9929314851760864,DGA,0.2867007553577423,nymaim,,,,,,
us-usps-cmklino.xyz,xyz,false,N/A,120,us-usps-cmklino,120,0.00003449511859798804,benign,0,N/A,,,,,,
infotrackatm.top,top,false,N/A,120,infotrackatm,120,0.0018596790032461286,benign,0,N/A,,,,,,
com-trackjrc.top,top,false,N/A,120,com-trackjrc,120,0.0014417170314118266,benign,0,N/A,,,,,,
us-usps-sfdsg.xyz,xyz,false,N/A,120,us-usps-sfdsg,120,0.00005495558070833795,benign,0,N/A,,,,,,
us-usps-ly.xyz,xyz,false,N/A,120,us-usps-ly,120,0.00002943145045719575,benign,0,N/A,,,,,,
infotrackqru.top,top,false,N/A,120,infotrackqru,120,0.014289534650743008,benign,0,N/A,,,,,,
us-usps-qopunm.xyz,xyz,false,N/A,120,us-usps-qopunm,120,0.0000461248419014737,benign,0,N/A,,,,,,
infotrackrwr.top,top,false,N/A,120,infotrackrwr,120,0.011432110331952572,benign,0,N/A,,,,,,
infotracksms.top,top,false,N/A,120,infotracksms,120,0.0017623135354369879,benign,0,N/A,,,,,,
us-usps-ibikta.xyz,xyz,false,N/A,120,us-usps-ibikta,120,0.000171166131622158,benign,0,N/A,,,,,,
us-usps-azzxso.xyz,xyz,false,N/A,120,us-usps-azzxso,120,0.00018896711117122322,benign,0,N/A,,,,,,
com-trackjax.top,top,false,N/A,120,com-trackjax,120,0.0006871658843010664,benign,0,N/A,,,,,,
us-usps-wuminz.xyz,xyz,false,N/A,120,us-usps-wuminz,120,0.00006022990419296548,benign,0,N/A,,,,,,
us-usps-dgs.xyz,xyz,false,N/A,120,us-usps-dgs,120,0.00004055383396917023,benign,0,N/A,,,,,,
com-trackkkd.top,top,false,N/A,120,com-trackkkd,120,0.0011667368235066533,benign,0,N/A,,,,,,
us-usps-ninminiga.xyz,xyz,false,N/A,120,us-usps-ninminiga,120,0.00003148176256217994,benign,0,N/A,,,,,,
us-usps-minwa.xyz,xyz,false,N/A,120,us-usps-minwa,120,0.0000670978770358488,benign,0,N/A,,,,,,
infotracklix.top,top,false,N/A,120,infotracklix,120,0.0009254330070689321,benign,0,N/A,,,,,,
us-usps-rtzdeo.xyz,xyz,false,N/A,120,us-usps-rtzdeo,120,0.00009259737998945639,benign,0,N/A,,,,,,
infotracksl.top,top,false,N/A,120,infotracksl,120,0.0012033638777211308,benign,0,N/A,,,,,,
us-usps-njffof.xyz,xyz,false,N/A,120,us-usps-njffof,120,0.00010526030382607132,benign,0,N/A,,,,,,
infotrackfhr.top,top,false,N/A,120,infotrackfhr,120,0.005698707420378923,benign,0,N/A,,,,,,
usps.com-trackrtv.top,top,false,N/A,120,com-trackrtv,120,0.0007822600891813636,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-binhyb.xyz,xyz,false,N/A,120,us-usps-binhyb,120,0.0002522641734685749,benign,0,N/A,,,,,,
usps-infowcuc.top,top,false,N/A,120,usps-infowcuc,120,0.003180905943736434,benign,0,N/A,,,,,,
infotrackiy.top,top,false,N/A,120,infotrackiy,120,0.00045751998550258577,benign,0,N/A,,,,,,
us-usps-melanl.xyz,xyz,false,N/A,120,us-usps-melanl,120,0.00009164173388853669,benign,0,N/A,,,,,,
us-usps-zzminini.xyz,xyz,false,N/A,120,us-usps-zzminini,120,0.00004587222065310925,benign,0,N/A,,,,,,
us-usps-quinimt.xyz,xyz,false,N/A,120,us-usps-quinimt,120,0.00003481901148916222,benign,0,N/A,,,,,,
us-usps-pl.xyz,xyz,false,N/A,120,us-usps-pl,120,0.0000318364764098078,benign,0,N/A,,,,,,
com-trackqsd.top,top,false,N/A,120,com-trackqsd,120,0.0018103669863194227,benign,0,N/A,,,,,,
infotracksf.top,top,false,N/A,120,infotracksf,120,0.0007963853422552347,benign,0,N/A,,,,,,
infotrackpun.top,top,false,N/A,120,infotrackpun,120,0.0017689081141725183,benign,0,N/A,,,,,,
us-usps-busafhj.xyz,xyz,false,N/A,120,us-usps-busafhj,120,0.00003184777233400382,benign,0,N/A,,,,,,
us-usps-vundg.xyz,xyz,false,N/A,120,us-usps-vundg,120,0.000058066125347977504,benign,0,N/A,,,,,,
us-usps-ursigi.xyz,xyz,false,N/A,120,us-usps-ursigi,120,0.00005538704863283783,benign,0,N/A,,,,,,
infotratmvs.top,top,false,N/A,120,infotratmvs,120,0.007691413629800081,benign,0,N/A,,,,,,
infotrackme.top,top,false,N/A,120,infotrackme,120,0.0008607768104411662,benign,0,N/A,,,,,,
infotrackptc.top,top,false,N/A,120,infotrackptc,120,0.0022635336499661207,benign,0,N/A,,,,,,
infotracktw.top,top,false,N/A,120,infotracktw,120,0.0028653570916503668,benign,0,N/A,,,,,,
com-trackykf.top,top,false,N/A,120,com-trackykf,120,0.0007738217245787382,benign,0,N/A,,,,,,
infotracktgm.top,top,false,N/A,120,infotracktgm,120,0.005198210012167692,benign,0,N/A,,,,,,
com-trackcih.top,top,false,N/A,120,com-trackcih,120,0.0009920283919200301,benign,0,N/A,,,,,,
infotraasd.top,top,false,N/A,120,infotraasd,120,0.004073674324899912,benign,0,N/A,,,,,,
us-usps-uixb.xyz,xyz,false,N/A,120,us-usps-uixb,120,0.00006480474985437468,benign,0,N/A,,,,,,
us-usps-dcfklv.xyz,xyz,false,N/A,120,us-usps-dcfklv,120,0.00005395043990574777,benign,0,N/A,,,,,,
infotrackzt.top,top,false,N/A,120,infotrackzt,120,0.0020133184734731913,benign,0,N/A,,,,,,
infotrackkem.top,top,false,N/A,120,infotrackkem,120,0.0035005880054086447,benign,0,N/A,,,,,,
infotracknyp.top,top,false,N/A,120,infotracknyp,120,0.001743864151649177,benign,0,N/A,,,,,,
com-trackxlc.top,top,false,N/A,120,com-trackxlc,120,0.0019804893527179956,benign,0,N/A,,,,,,
com-trackonh.top,top,false,N/A,120,com-trackonh,120,0.0007745638722553849,benign,0,N/A,,,,,,
usps.com-trackalv.top,top,false,N/A,120,com-trackalv,120,0.000803181144874543,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackmrr.top,top,false,N/A,120,infotrackmrr,120,0.005729024298489094,benign,0,N/A,,,,,,
infotrackqtn.top,top,false,N/A,120,infotrackqtn,120,0.007959851995110512,benign,0,N/A,,,,,,
us-usps-dhvgok.xyz,xyz,false,N/A,120,us-usps-dhvgok,120,0.0003238607314415276,benign,0,N/A,,,,,,
us-usps-nadag.xyz,xyz,false,N/A,120,us-usps-nadag,120,0.0000811903883004561,benign,0,N/A,,,,,,
usps.com-trackdol.top,top,false,N/A,120,com-trackdol,120,0.0008842936367727816,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackxf.top,top,false,N/A,120,infotrackxf,120,0.007394459564238787,benign,0,N/A,,,,,,
infotrackker.top,top,false,N/A,120,infotrackker,120,0.0021179032046347857,benign,0,N/A,,,,,,
us-usps-cundg.xyz,xyz,false,N/A,120,us-usps-cundg,120,0.00008699688623892143,benign,0,N/A,,,,,,
infotrackdmj.top,top,false,N/A,120,infotrackdmj,120,0.005228305701166391,benign,0,N/A,,,,,,
infotracknlb.top,top,false,N/A,120,infotracknlb,120,0.004542080219835043,benign,0,N/A,,,,,,
infotrackyjs.top,top,false,N/A,120,infotrackyjs,120,0.0047783139161765575,benign,0,N/A,,,,,,
infotrackwmu.top,top,false,N/A,120,infotrackwmu,120,0.010477389208972454,benign,0,N/A,,,,,,
us-usps-kkhhn.xyz,xyz,false,N/A,120,us-usps-kkhhn,120,0.000048299516492988914,benign,0,N/A,,,,,,
us-usps-zxminit.xyz,xyz,false,N/A,120,us-usps-zxminit,120,0.00003774445576709695,benign,0,N/A,,,,,,
infotrackowz.top,top,false,N/A,120,infotrackowz,120,0.005632326472550631,benign,0,N/A,,,,,,
us-usps-lp.xyz,xyz,false,N/A,120,us-usps-lp,120,0.00003080713577219285,benign,0,N/A,,,,,,
infotracksnpe.top,top,false,N/A,120,infotracksnpe,120,0.02544659562408924,benign,0,N/A,,,,,,
com-trackpsu.top,top,false,N/A,120,com-trackpsu,120,0.0008256523287855089,benign,0,N/A,,,,,,
us-usps-qqfwa.xyz,xyz,false,N/A,120,us-usps-qqfwa,120,0.00002911288356699515,benign,0,N/A,,,,,,
us-usps-tpkflm.xyz,xyz,false,N/A,120,us-usps-tpkflm,120,0.00012960005551576614,benign,0,N/A,,,,,,
com-trackuwf.top,top,false,N/A,120,com-trackuwf,120,0.003127178642898798,benign,0,N/A,,,,,,
us-usps-bcqxdg.xyz,xyz,false,N/A,120,us-usps-bcqxdg,120,0.000052547839004546404,benign,0,N/A,,,,,,
us-usps-reted.xyz,xyz,false,N/A,120,us-usps-reted,120,0.00022365186305250973,benign,0,N/A,,,,,,
us-usps-quzxzaq.xyz,xyz,false,N/A,120,us-usps-quzxzaq,120,0.00002483652497176081,benign,0,N/A,,,,,,
usps.com-trackkff.top,top,false,N/A,120,com-trackkff,120,0.0009101397590711713,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-kmnrtu.xyz,xyz,false,N/A,120,us-usps-kmnrtu,120,0.00007035939779598266,benign,0,N/A,,,,,,
us-usps-buubuom.xyz,xyz,false,N/A,120,us-usps-buubuom,120,0.00006891470547998324,benign,0,N/A,,,,,,
us-usps-fwagdv.xyz,xyz,false,N/A,120,us-usps-fwagdv,120,0.00008512947533745319,benign,0,N/A,,,,,,
infotrackbdd.top,top,false,N/A,120,infotrackbdd,120,0.005014902912080288,benign,0,N/A,,,,,,
us-usps-cknr.xyz,xyz,false,N/A,120,us-usps-cknr,120,0.00006721231329720467,benign,0,N/A,,,,,,
infotracktes.top,top,false,N/A,120,infotracktes,120,0.0010472140274941921,benign,0,N/A,,,,,,
us-usps-itdwgx.xyz,xyz,false,N/A,120,us-usps-itdwgx,120,0.00004548358265310526,benign,0,N/A,,,,,,
us-usps-wohk.xyz,xyz,false,N/A,120,us-usps-wohk,120,0.00005077431342215277,benign,0,N/A,,,,,,
infotrackfni.top,top,false,N/A,120,infotrackfni,120,0.005324249621480703,benign,0,N/A,,,,,,
us-usps-zq.xyz,xyz,false,N/A,120,us-usps-zq,120,0.00003872353772749193,benign,0,N/A,,,,,,
us-usps-zasdc.xyz,xyz,false,N/A,120,us-usps-zasdc,120,0.00005031127147958614,benign,0,N/A,,,,,,
us-usps-zcjkdoc.xyz,xyz,false,N/A,120,us-usps-zcjkdoc,120,0.000029877071938244626,benign,0,N/A,,,,,,
us-usps-bvjebsjd.xyz,xyz,false,N/A,120,us-usps-bvjebsjd,120,0.000029151304261176847,benign,0,N/A,,,,,,
infotracklil.top,top,false,N/A,120,infotracklil,120,0.0018002437427639961,benign,0,N/A,,,,,,
us-usps-postu.xyz,xyz,false,N/A,120,us-usps-postu,120,0.00007000763434916735,benign,0,N/A,,,,,,
us-usps-zzc.xyz,xyz,false,N/A,120,us-usps-zzc,120,0.000034665445127757266,benign,0,N/A,,,,,,
infotrackyb.top,top,false,N/A,120,infotrackyb,120,0.0023469117004424334,benign,0,N/A,,,,,,
us-usps-minisd.xyz,xyz,false,N/A,120,us-usps-minisd,120,0.00014888093573972583,benign,0,N/A,,,,,,
us-usps-auzxcas.xyz,xyz,false,N/A,120,us-usps-auzxcas,120,0.000028077107344870456,benign,0,N/A,,,,,,
us-usps-zt.xyz,xyz,false,N/A,120,us-usps-zt,120,0.000036964000173611566,benign,0,N/A,,,,,,
infotrackrm.top,top,false,N/A,120,infotrackrm,120,0.0015496733831241727,benign,0,N/A,,,,,,
us-usps-ahbzv.xyz,xyz,false,N/A,120,us-usps-ahbzv,120,0.00005415280975284986,benign,0,N/A,,,,,,
us-usps-kzwgbu.xyz,xyz,false,N/A,120,us-usps-kzwgbu,120,0.0002060455153696239,benign,0,N/A,,,,,,
usps.com-trackvqo.top,top,false,N/A,120,com-trackvqo,120,0.001897695823572576,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-nimnw.xyz,xyz,false,N/A,120,us-usps-nimnw,120,0.00014557898975908756,benign,0,N/A,,,,,,
usps.com-tramus.top,top,false,N/A,120,com-tramus,120,0.00016561849042773247,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-cmklins.xyz,xyz,false,N/A,120,us-usps-cmklins,120,0.00002482667514414061,benign,0,N/A,,,,,,
infotrackybt.top,top,false,N/A,120,infotrackybt,120,0.005331780295819044,benign,0,N/A,,,,,,
infotrackljo.top,top,false,N/A,120,infotrackljo,120,0.007526379078626633,benign,0,N/A,,,,,,
com-trackkrm.top,top,false,N/A,120,com-trackkrm,120,0.0010047848336398602,benign,0,N/A,,,,,,
infotrackloi.top,top,false,N/A,120,infotrackloi,120,0.0017821199726313353,benign,0,N/A,,,,,,
com-trackcoi.top,top,false,N/A,120,com-trackcoi,120,0.000873691460583359,benign,0,N/A,,,,,,
us-usps-ninmin.xyz,xyz,false,N/A,120,us-usps-ninmin,120,0.0000863860550452955,benign,0,N/A,,,,,,
us-usps-dfps.xyz,xyz,false,N/A,120,us-usps-dfps,120,0.0001024986631819047,benign,0,N/A,,,,,,
infotrackrf.top,top,false,N/A,120,infotrackrf,120,0.0013214144855737686,benign,0,N/A,,,,,,
infotrackqfe.top,top,false,N/A,120,infotrackqfe,120,0.021223891526460648,benign,0,N/A,,,,,,
com-trackxney.top,top,false,N/A,120,com-trackxney,120,0.023734966292977333,benign,0,N/A,,,,,,
us-usps-agrhd.xyz,xyz,false,N/A,120,us-usps-agrhd,120,0.00004830670150113292,benign,0,N/A,,,,,,
usps.com-trackqqs.top,top,false,N/A,120,com-trackqqs,120,0.000863022927660495,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackdwi.top,top,false,N/A,120,infotrackdwi,120,0.00952913984656334,benign,0,N/A,,,,,,
infotracklpv.top,top,false,N/A,120,infotracklpv,120,0.004359493963420391,benign,0,N/A,,,,,,
infotrackdpv.top,top,false,N/A,120,infotrackdpv,120,0.005321407224982977,benign,0,N/A,,,,,,
us-usps-pfgsg.xyz,xyz,false,N/A,120,us-usps-pfgsg,120,0.0000459931579825934,benign,0,N/A,,,,,,
usps.com-trackgjz.top,top,false,N/A,120,com-trackgjz,120,0.00144538888707757,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackny.top,top,false,N/A,120,infotrackny,120,0.0007011747220531106,benign,0,N/A,,,,,,
infotrackjg.top,top,false,N/A,120,infotrackjg,120,0.004936511628329754,benign,0,N/A,,,,,,
infotrackgdx.top,top,false,N/A,120,infotrackgdx,120,0.009451379999518394,benign,0,N/A,,,,,,
infotrackswr.top,top,false,N/A,120,infotrackswr,120,0.005710619036108255,benign,0,N/A,,,,,,
infotrackcux.top,top,false,N/A,120,infotrackcux,120,0.003286212682723999,benign,0,N/A,,,,,,
us-usps-jcmge.xyz,xyz,false,N/A,120,us-usps-jcmge,120,0.00006305235729087144,benign,0,N/A,,,,,,
infotrackzy.top,top,false,N/A,120,infotrackzy,120,0.0013388391816988587,benign,0,N/A,,,,,,
infotracklqs.top,top,false,N/A,120,infotracklqs,120,0.004983941093087196,benign,0,N/A,,,,,,
infotrackiox.top,top,false,N/A,120,infotrackiox,120,0.003154807025566697,benign,0,N/A,,,,,,
us-usps-womimia.xyz,xyz,false,N/A,120,us-usps-womimia,120,0.000023351913114311174,benign,0,N/A,,,,,,
us-usps-setcb.xyz,xyz,false,N/A,120,us-usps-setcb,120,0.00008129676280077547,benign,0,N/A,,,,,,
us-usps-kbnvn.xyz,xyz,false,N/A,120,us-usps-kbnvn,120,0.00004669514237320982,benign,0,N/A,,,,,,
usps.com-tracklrn.top,top,false,N/A,120,com-tracklrn,120,0.0011656981660053134,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackha.top,top,false,N/A,120,infotrackha,120,0.0008272147388197482,benign,0,N/A,,,,,,
us-usps-kminingg.xyz,xyz,false,N/A,120,us-usps-kminingg,120,0.00003521982944221236,benign,0,N/A,,,,,,
us-usps-fxrpyg.xyz,xyz,false,N/A,120,us-usps-fxrpyg,120,0.00014855903282295913,benign,0,N/A,,,,,,
usps.com-trackzac.top,top,false,N/A,120,com-trackzac,120,0.0007065318059176207,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-quiyomi.xyz,xyz,false,N/A,120,us-usps-quiyomi,120,0.000035721255699172616,benign,0,N/A,,,,,,
infotrackwpj.top,top,false,N/A,120,infotrackwpj,120,0.008770856074988842,benign,0,N/A,,,,,,
us-usps-zxcaja.xyz,xyz,false,N/A,120,us-usps-zxcaja,120,0.00013820202730130404,benign,0,N/A,,,,,,
us-usps-hhqaoa.xyz,xyz,false,N/A,120,us-usps-hhqaoa,120,0.00007605655264342204,benign,0,N/A,,,,,,
us-usps-ninininqa.xyz,xyz,false,N/A,120,us-usps-ninininqa,120,0.00005514761505764909,benign,0,N/A,,,,,,
infotrackfkb.top,top,false,N/A,120,infotrackfkb,120,0.004648406989872456,benign,0,N/A,,,,,,
infotrackfez.top,top,false,N/A,120,infotrackfez,120,0.0033675245940685272,benign,0,N/A,,,,,,
us-usps-zaazxbgt.xyz,xyz,false,N/A,120,us-usps-zaazxbgt,120,0.0000168969199876301,benign,0,N/A,,,,,,
infotrackliz.top,top,false,N/A,120,infotrackliz,120,0.0014620139263570309,benign,0,N/A,,,,,,
infotrackqng.top,top,false,N/A,120,infotrackqng,120,0.012357260100543499,benign,0,N/A,,,,,,
infotrackqsz.top,top,false,N/A,120,infotrackqsz,120,0.015696316957473755,benign,0,N/A,,,,,,
us-usps-toxime.xyz,xyz,false,N/A,120,us-usps-toxime,120,0.00009595671872375533,benign,0,N/A,,,,,,
us-usps-dsfxcv.xyz,xyz,false,N/A,120,us-usps-dsfxcv,120,0.0000281766497209901,benign,0,N/A,,,,,,
infotratnyo.top,top,false,N/A,120,infotratnyo,120,0.001990203047171235,benign,0,N/A,,,,,,
us-usps-iminvaq.xyz,xyz,false,N/A,120,us-usps-iminvaq,120,0.00002317288817721419,benign,0,N/A,,,,,,
usps.com-trackjqi.top,top,false,N/A,120,com-trackjqi,120,0.0019559450447559357,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-qimzuim.xyz,xyz,false,N/A,120,us-usps-qimzuim,120,0.000028218624720466323,benign,0,N/A,,,,,,
us-usps-cawqs.xyz,xyz,false,N/A,120,us-usps-cawqs,120,0.00010182646656176075,benign,0,N/A,,,,,,
us-usps-zabuniiki.xyz,xyz,false,N/A,120,us-usps-zabuniiki,120,0.00005483825952978805,benign,0,N/A,,,,,,
us-usps-gl.xyz,xyz,false,N/A,120,us-usps-gl,120,0.0000321186198561918,benign,0,N/A,,,,,,
infotrackbst.top,top,false,N/A,120,infotrackbst,120,0.0034284470602869987,benign,0,N/A,,,,,,
infotracklab.top,top,false,N/A,120,infotracklab,120,0.001122733112424612,benign,0,N/A,,,,,,
us-usps-asimyz.xyz,xyz,false,N/A,120,us-usps-asimyz,120,0.0001189987306133844,benign,0,N/A,,,,,,
infotrackoxo.top,top,false,N/A,120,infotrackoxo,120,0.004993783310055733,benign,0,N/A,,,,,,
us-usps-du.xyz,xyz,false,N/A,120,us-usps-du,120,0.000030783525289734825,benign,0,N/A,,,,,,
infotrackcas.top,top,false,N/A,120,infotrackcas,120,0.0011766786919906735,benign,0,N/A,,,,,,
us-usps-efzyuinm.xyz,xyz,false,N/A,120,us-usps-efzyuinm,120,0.00005615379268419929,benign,0,N/A,,,,,,
us-usps-qqqsdo.xyz,xyz,false,N/A,120,us-usps-qqqsdo,120,0.000047462712245760486,benign,0,N/A,,,,,,
infotrackpeople.top,top,false,N/A,120,infotrackpeople,120,0.03346529230475426,benign,0,N/A,,,,,,
infotrackudd.top,top,false,N/A,120,infotrackudd,120,0.003797688754275441,benign,0,N/A,,,,,,
us-usps-bxiibr.xyz,xyz,false,N/A,120,us-usps-bxiibr,120,0.00007308786734938622,benign,0,N/A,,,,,,
us-usps-ogdsd.xyz,xyz,false,N/A,120,us-usps-ogdsd,120,0.00018699585052672774,benign,0,N/A,,,,,,
infotrackcte.top,top,false,N/A,120,infotrackcte,120,0.004120231606066227,benign,0,N/A,,,,,,
us-usps-yuniniaat.xyz,xyz,false,N/A,120,us-usps-yuniniaat,120,0.0000504139534314163,benign,0,N/A,,,,,,
infotrackfye.top,top,false,N/A,120,infotrackfye,120,0.005656158085912466,benign,0,N/A,,,,,,
infotrackpct.top,top,false,N/A,120,infotrackpct,120,0.0030229981057345867,benign,0,N/A,,,,,,
us-usps-lkjhgfjc.xyz,xyz,false,N/A,120,us-usps-lkjhgfjc,120,0.00003588514300645329,benign,0,N/A,,,,,,
com-trackqqs.top,top,false,N/A,120,com-trackqqs,120,0.000863022927660495,benign,0,N/A,,,,,,
us-usps-zpvcgp.xyz,xyz,false,N/A,120,us-usps-zpvcgp,120,0.000066535641963128,benign,0,N/A,,,,,,
us-usps-qutinma.xyz,xyz,false,N/A,120,us-usps-qutinma,120,0.000032737119909143075,benign,0,N/A,,,,,,
us-usps-cmklinj.xyz,xyz,false,N/A,120,us-usps-cmklinj,120,0.00004348484435467981,benign,0,N/A,,,,,,
infotrackybh.top,top,false,N/A,120,infotrackybh,120,0.006032881792634726,benign,0,N/A,,,,,,
infotrackgnm.top,top,false,N/A,120,infotrackgnm,120,0.006685595493763685,benign,0,N/A,,,,,,
com-trackmqw.top,top,false,N/A,120,com-trackmqw,120,0.0005797233316116035,benign,0,N/A,,,,,,
us-usps-hnasfz.xyz,xyz,false,N/A,120,us-usps-hnasfz,120,0.00003747149457922205,benign,0,N/A,,,,,,
us-usps-akhutn.xyz,xyz,false,N/A,120,us-usps-akhutn,120,0.00010797776485560462,benign,0,N/A,,,,,,
infotrackluk.top,top,false,N/A,120,infotrackluk,120,0.0010585483396425843,benign,0,N/A,,,,,,
infotrackcc.top,top,false,N/A,120,infotrackcc,120,0.0011200748849660158,benign,0,N/A,,,,,,
infotrackljz.top,top,false,N/A,120,infotrackljz,120,0.008725659921765327,benign,0,N/A,,,,,,
usps.com-trackdyd.top,top,false,N/A,120,com-trackdyd,120,0.0009879707358777523,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-urpszr.xyz,xyz,false,N/A,120,us-usps-urpszr,120,0.00007575839845230803,benign,0,N/A,,,,,,
infotrackhp.top,top,false,N/A,120,infotrackhp,120,0.001168581540696323,benign,0,N/A,,,,,,
infotrackjrb.top,top,false,N/A,120,infotrackjrb,120,0.006077426951378584,benign,0,N/A,,,,,,
us-usps-gw.xyz,xyz,false,N/A,120,us-usps-gw,120,0.00003266860585426912,benign,0,N/A,,,,,,
usps.com-trackwnx.top,top,false,N/A,120,com-trackwnx,120,0.0013987801503390074,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-txmimn.xyz,xyz,false,N/A,120,us-usps-txmimn,120,0.00006169129483168945,benign,0,N/A,,,,,,
com-trackgfe.top,top,false,N/A,120,com-trackgfe,120,0.0023813615553081036,benign,0,N/A,,,,,,
us-usps-niminaz.xyz,xyz,false,N/A,120,us-usps-niminaz,120,0.00003163407018291764,benign,0,N/A,,,,,,
infotrackraq.top,top,false,N/A,120,infotrackraq,120,0.003188324859365821,benign,0,N/A,,,,,,
us-usps-bububu.xyz,xyz,false,N/A,120,us-usps-bububu,120,0.0002799946814775467,benign,0,N/A,,,,,,
infotrackxng.top,top,false,N/A,120,infotrackxng,120,0.012515162117779255,benign,0,N/A,,,,,,
us-usps-akmitu.xyz,xyz,false,N/A,120,us-usps-akmitu,120,0.00010911197023233399,benign,0,N/A,,,,,,
us-usps-mpeou.xyz,xyz,false,N/A,120,us-usps-mpeou,120,0.0001053505766321905,benign,0,N/A,,,,,,
us-usps-lkjhgfdp.xyz,xyz,false,N/A,120,us-usps-lkjhgfdp,120,0.00003224607280571945,benign,0,N/A,,,,,,
infotrackolm.top,top,false,N/A,120,infotrackolm,120,0.001676947926171124,benign,0,N/A,,,,,,
infotrackklj.top,top,false,N/A,120,infotrackklj,120,0.010148919187486172,benign,0,N/A,,,,,,
infotracklrl.top,top,false,N/A,120,infotracklrl,120,0.004539359826594591,benign,0,N/A,,,,,,
uspsks.top,top,true,pykspa,120,uspsks,120,0.5636934041976929,DGA,0.7647132873535156,pykspa,,,,,,
us-usps-akyxjn.xyz,xyz,false,N/A,120,us-usps-akyxjn,120,0.00008221404277719557,benign,0,N/A,,,,,,
infotrackwpr.top,top,false,N/A,120,infotrackwpr,120,0.006795793771743774,benign,0,N/A,,,,,,
infotrackyyr.top,top,false,N/A,120,infotrackyyr,120,0.0034173422027379274,benign,0,N/A,,,,,,
us-usps-amininzd.xyz,xyz,false,N/A,120,us-usps-amininzd,120,0.00005890319880563766,benign,0,N/A,,,,,,
us-usps-poimaz.xyz,xyz,false,N/A,120,us-usps-poimaz,120,0.0000651045556878671,benign,0,N/A,,,,,,
usps.com-trackbtp.top,top,false,N/A,120,com-trackbtp,120,0.0008918593521229923,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackmzg.top,top,false,N/A,120,infotrackmzg,120,0.005540629383176565,benign,0,N/A,,,,,,
infotratihc.top,top,false,N/A,120,infotratihc,120,0.008179901167750359,benign,0,N/A,,,,,,
us-usps-azxzzhj.xyz,xyz,false,N/A,120,us-usps-azxzzhj,120,0.000029484377591870725,benign,0,N/A,,,,,,
us-usps-lkjhgfjp.xyz,xyz,false,N/A,120,us-usps-lkjhgfjp,120,0.00003405075040063821,benign,0,N/A,,,,,,
us-usps-uixj.xyz,xyz,false,N/A,120,us-usps-uixj,120,0.00005571273504756391,benign,0,N/A,,,,,,
us-usps-gpss.xyz,xyz,false,N/A,120,us-usps-gpss,120,0.00007771376840537414,benign,0,N/A,,,,,,
infotrackpo.top,top,false,N/A,120,infotrackpo,120,0.0007947327103465796,benign,0,N/A,,,,,,
usps.com-trackezs.top,top,false,N/A,120,com-trackezs,120,0.00046455056872218847,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-cvkeoe.xyz,xyz,false,N/A,120,us-usps-cvkeoe,120,0.00017897401994559914,benign,0,N/A,,,,,,
