DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
gov-momw.live,live,false,N/A,120,gov-momw,120,0.0003558305324986577,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillammt.live,live,false,N/A,120,gov-tollbillammt,120,0.02177020162343979,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgam.world,world,false,N/A,120,com-tollbillgam,120,0.006246540695428848,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbbkv.world,world,false,N/A,120,thetollroads-paytollbbkv,120,0.0004950453876517713,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzvzx.live,live,false,N/A,120,gov-hzvzx,120,0.14333029091358185,benign,0,N/A,,,,,,,,,,,,,,,,,,
oregon.hdkqn.vip,vip,true,conficker,120,hdkqn,120,0.8535515666007996,DGA,0.6685662269592285,conficker,oregon,120,0.02085138112306595,benign,0,N/A,,,,,,,,,,,,
com-tollbillrunx.world,world,false,N/A,120,com-tollbillrunx,120,0.018251052126288414,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-cmrk.top,top,false,N/A,120,thetollroads-cmrk,120,0.00004497690679272637,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.com,com,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-uss.sbs,sbs,false,N/A,120,e-zpass-uss,120,0.0001430264674127102,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zot.xin,xin,false,N/A,120,ezdrive-zot,120,0.004910002462565899,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyert.com,com,false,N/A,120,e-zpassnyert,120,0.0004799196613021195,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-chnd.live,live,false,N/A,120,gov-chnd,120,0.0007763433386571705,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfld.world,world,false,N/A,120,thetollroads-paytollfld,120,0.0007869873661547899,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiosaq.xin,xin,false,N/A,120,thetollroads-tollevasiosaq,120,0.000032901651138672605,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyot.top,top,false,N/A,120,e-zpassnyot,120,0.00028286135056987405,benign,0,N/A,,,,,,,,,,,,,,,,,,
in.gov-fkct.icu,icu,false,N/A,120,gov-fkct,120,0.0006792704225517809,benign,0,N/A,in,120,0.0001531919406261295,benign,0,N/A,,,,,,,,,,,,
thetollroads-tollevasioncdk.world,world,false,N/A,120,thetollroads-tollevasioncdk,120,0.000032433152227895334,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsbxx.xin,xin,false,N/A,120,thetollroads-paytollsbxx,120,0.0005894761998206377,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsnppqc.xin,xin,false,N/A,120,thetollroads-paytollsnppqc,120,0.000053909818234387785,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollubd.world,world,false,N/A,120,thetollroads-paytollubd,120,0.0002425529237370938,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyet.cc,cc,false,N/A,120,e-zpassnyet,120,0.00013417132140602916,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzbf.live,live,false,N/A,120,gov-hzbf,120,0.014859062619507313,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dogh.live,live,false,N/A,120,gov-dogh,120,0.00038170599145814776,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-uhgs.live,live,false,N/A,120,gov-uhgs,120,0.0014933724887669086,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-opps.live,live,false,N/A,120,gov-opps,120,0.0000861486405483447,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljge.life,life,false,N/A,120,thetollroads-paytolljge,120,0.0002745460078585893,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-ny.click,click,false,N/A,120,thetollroads-ny,120,0.00006465636397479102,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljvi.click,click,false,N/A,120,thetollroads-paytolljvi,120,0.00035496774944476783,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-qadgfdfrty.world,world,false,N/A,120,thetollroads-qadgfdfrty,120,0.00002154089270334225,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolltfg.world,world,false,N/A,120,thetollroads-paytolltfg,120,0.00023836483887862414,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsje.world,world,false,N/A,120,thetollroads-paytollsje,120,0.0001966446579899639,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-zkhq.top,top,false,N/A,120,thetollroads-zkhq,120,0.00010057666077045724,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ojsc.live,live,false,N/A,120,gov-ojsc,120,0.00010641993139870465,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzcs.live,live,false,N/A,120,gov-hzcs,120,0.0007623087731190026,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ludw.live,live,false,N/A,120,gov-ludw,120,0.00028148741694167256,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollnu.xin,xin,false,N/A,120,thetollroads-paytollnu,120,0.0002141462900908664,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-miz.live,live,false,N/A,120,gov-miz,120,0.00029789539985358715,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-cenu.xin,xin,false,N/A,120,com-cenu,120,0.0003410856006667018,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasloulk.world,world,false,N/A,120,thetollroads-tollevasloulk,120,0.000027605021386989392,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilliat.world,world,false,N/A,120,com-tollbilliat,120,0.013285622000694275,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollha.live,live,false,N/A,120,gov-tollha,120,0.0006454825634136796,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jsz.live,live,false,N/A,120,gov-jsz,120,0.0004120395169593394,benign,0,N/A,,,,,,,,,,,,,,,,,,
wsdot-ug-n.wang,wang,false,N/A,120,wsdot-ug-n,120,0.006387488450855017,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxms.world,world,false,N/A,120,thetollroads-paytollxms,120,0.00018677898333407938,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-husdk.live,live,false,N/A,120,gov-husdk,120,0.0000975990915321745,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-xyni.live,live,false,N/A,120,gov-xyni,120,0.0005374187603592873,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrzb.world,world,false,N/A,120,thetollroads-paytollrzb,120,0.0005059422110207379,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillroy.live,live,false,N/A,120,gov-tollbillroy,120,0.01224889513105154,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamrsx.live,live,false,N/A,120,gov-alabamrsx,120,0.027402956038713455,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zuc.xin,xin,false,N/A,120,ezdrive-zuc,120,0.003293669316917658,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqqr.icu,icu,false,N/A,120,thetollroads-paytollqqr,120,0.0009101167088374496,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasskvp.top,top,false,N/A,120,e-zpasskvp,120,0.0070684258826076984,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jsiq.live,live,false,N/A,120,gov-jsiq,120,0.0016486571403220296,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsa.top,top,false,N/A,120,thetollroads-paytollsa,120,0.0001023652293952182,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yiny.live,live,false,N/A,120,gov-yiny,120,0.00016192284238059074,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyqan.com,com,false,N/A,120,e-zpassnyqan,120,0.013544362969696522,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionzx.xin,xin,false,N/A,120,thetollroads-tollevasionzx,120,0.00004538137363852002,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolldr.world,world,false,N/A,120,thetollroads-paytolldr,120,0.0003658636996988207,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-sdsh.live,live,false,N/A,120,gov-sdsh,120,0.0003594255540519953,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasss-ny.sbs,sbs,false,N/A,120,e-zpasss-ny,120,0.0003237175405956805,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fsaj.live,live,false,N/A,120,gov-fsaj,120,0.0010090849827975035,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollci.world,world,false,N/A,120,thetollroads-paytollci,120,0.00012419006088748574,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnytd.com,com,false,N/A,120,e-zpassnytd,120,0.0014859421644359827,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollgov.xin,xin,false,N/A,120,thetollroads-paytollgov,120,0.00009900023724185303,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollevh.xin,xin,false,N/A,120,thetollroads-paytollevh,120,0.0002922893036156893,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwpi.world,world,false,N/A,120,thetollroads-paytollwpi,120,0.0006638276972807944,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxr.world,world,false,N/A,120,thetollroads-paytollxr,120,0.0001130124946939759,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lkb.live,live,false,N/A,120,gov-lkb,120,0.00021844462025910616,benign,0,N/A,,,,,,,,,,,,,,,,,,
dmv.nebraska.gov-jsbt.icu,icu,false,N/A,120,gov-jsbt,120,0.0004114803741686046,benign,0,N/A,nebraska,120,0.004476306959986687,benign,0,N/A,dmv,120,0.00008829946455080062,benign,0,N/A,,,,,,
com-tollbillcims.world,world,false,N/A,120,com-tollbillcims,120,0.012261101976037025,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yzhs.live,live,false,N/A,120,gov-yzhs,120,0.005417888984084129,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyfsct.xin,xin,false,N/A,120,e-zpassnyfsct,120,0.03466895967721939,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnypc.com,com,false,N/A,120,e-zpassnypc,120,0.0007836332661099732,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.cfd,cfd,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassshu.top,top,false,N/A,120,e-zpassshu,120,0.0010848452802747488,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollql.xin,xin,false,N/A,120,thetollroads-paytollql,120,0.000688527652528137,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyln.top,top,false,N/A,120,e-zpassyln,120,0.007070437073707581,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-myxw.live,live,false,N/A,120,gov-myxw,120,0.0041378941386938095,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzcf.live,live,false,N/A,120,gov-hzcf,120,0.005926420912146568,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-juue.xin,xin,false,N/A,120,com-juue,120,0.00021910462237428874,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollkqr.world,world,false,N/A,120,thetollroads-paytollkqr,120,0.00009931738895829767,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljj.world,world,false,N/A,120,thetollroads-paytolljj,120,0.0002563874877523631,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag-e.click,click,false,N/A,120,e-zpassiag-e,120,0.002432798268273473,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcmh.world,world,false,N/A,120,thetollroads-paytollcmh,120,0.0002503599680494517,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolllly.world,world,false,N/A,120,thetollroads-paytolllly,120,0.00021352279873099178,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ltxj.live,live,false,N/A,120,gov-ltxj,120,0.003675343468785286,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollrv.live,live,false,N/A,120,gov-tollrv,120,0.0010171059984713793,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbdw.world,world,false,N/A,120,thetollroads-paytollbdw,120,0.000526092539075762,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamrdf.live,live,false,N/A,120,gov-alabamrdf,120,0.04017218202352524,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillreis.world,world,false,N/A,120,com-tollbillreis,120,0.01619970053434372,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilldti.world,world,false,N/A,120,com-tollbilldti,120,0.014825763180851936,benign,0,N/A,,,,,,,,,,,,,,,,,,
fl.sunpassgfi.cfd,cfd,false,N/A,120,sunpassgfi,120,0.4390482008457184,benign,0,N/A,fl,120,0.00036655322765000165,benign,0,N/A,,,,,,,,,,,,
thetollroads-paytolljd.xin,xin,false,N/A,120,thetollroads-paytolljd,120,0.0003398227854631841,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzvsv.live,live,false,N/A,120,gov-hzvsv,120,0.012628170661628246,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lkc.live,live,false,N/A,120,gov-lkc,120,0.0003330433974042535,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-sec.live,live,false,N/A,120,gov-sec,120,0.00012240407522767782,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollns.live,live,false,N/A,120,gov-tollns,120,0.00010322006710339338,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbbkwq.world,world,false,N/A,120,thetollroads-paytollbbkwq,120,0.00007563755934825167,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-miosa.live,live,false,N/A,120,gov-miosa,120,0.00030506172333844006,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hchq.live,live,false,N/A,120,gov-hchq,120,0.0006791700725443661,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasslag.top,top,false,N/A,120,e-zpasslag,120,0.0004820697649847716,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-uoi.click,click,false,N/A,120,thetollroads-uoi,120,0.00011353127774782479,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassik-ny.xin,xin,false,N/A,120,e-zpassik-ny,120,0.00037945021176710725,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcuz.xin,xin,false,N/A,120,thetollroads-paytollcuz,120,0.00017065231804735959,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-nwy.click,click,false,N/A,120,e-zpass-nwy,120,0.00010222213313682005,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionhy.world,world,false,N/A,120,thetollroads-tollevasionhy,120,0.000037495297874556854,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-csr.top,top,false,N/A,120,thetollroads-csr,120,0.00003867305349558592,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolli.xin,xin,false,N/A,120,thetollroads-paytolli,120,0.0001944419927895069,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasslag.site,site,false,N/A,120,e-zpasslag,120,0.0004820697649847716,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmj.com,com,false,N/A,120,e-zpassmj,120,0.0078110527247190475,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dfi.live,live,false,N/A,120,gov-dfi,120,0.00016613856132607907,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscn-ny.xin,xin,false,N/A,120,e-zpasscn-ny,120,0.0007914172601886094,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qisq.live,live,false,N/A,120,gov-qisq,120,0.00011741989146685228,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cyds.live,live,false,N/A,120,gov-cyds,120,0.00023505020362790674,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassua-ny.xin,xin,false,N/A,120,e-zpassua-ny,120,0.00037246203282848,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillab.world,world,false,N/A,120,com-tollbillab,120,0.026579026132822037,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqds.world,world,false,N/A,120,thetollroads-paytollqds,120,0.0021893815137445927,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillannik.live,live,false,N/A,120,gov-tollbillannik,120,0.007631397806107998,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnxwr.top,top,false,N/A,120,e-zpassnxwr,120,0.021090833470225334,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-zc.cfd,cfd,false,N/A,120,e-zpass-zc,120,0.00011344220547471195,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqgu.world,world,false,N/A,120,thetollroads-paytollqgu,120,0.0016912933206185699,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kuilol.live,live,false,N/A,120,gov-kuilol,120,0.00014362095680553466,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kuiloh.live,live,false,N/A,120,gov-kuiloh,120,0.0005626090569421649,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioss.cyou,cyou,false,N/A,120,thetollroads-tollevasioss,120,0.00003489726077532396,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zik.xin,xin,false,N/A,120,ezdrive-zik,120,0.0015982676995918155,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassue-ny.xin,xin,false,N/A,120,e-zpassue-ny,120,0.0004789170634467155,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnygya.com,com,false,N/A,120,e-zpassnygya,120,0.00605992553755641,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollcal.live,live,false,N/A,120,gov-tollcal,120,0.00008447115396847948,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleeo.world,world,false,N/A,120,com-tollbilleeo,120,0.01806843839585781,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcx.world,world,false,N/A,120,thetollroads-paytollcx,120,0.00014137143443804234,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxj.world,world,false,N/A,120,thetollroads-tollevasionxj,120,0.00003276894858572632,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionqwl.world,world,false,N/A,120,thetollroads-tollevasionqwl,120,0.0000292640870611649,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollyuu.icu,icu,false,N/A,120,thetollroads-paytollyuu,120,0.00013039051555097103,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-hkrm.top,top,false,N/A,120,thetollroads-hkrm,120,0.000047081473894650117,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillabbr.live,live,false,N/A,120,gov-tollbillabbr,120,0.02093278057873249,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-joas.live,live,false,N/A,120,gov-joas,120,0.00010923252557404339,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zxmd.live,live,false,N/A,120,gov-zxmd,120,0.0002802176750265062,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnx-ny.xin,xin,false,N/A,120,e-zpassnx-ny,120,0.0008113589719869196,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiagl.top,top,false,N/A,120,e-zpassiagl,120,0.0038244053721427917,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscombxat.xin,xin,true,benign,120,e-zpasscombxat,120,0.6098333597183228,DGA,0.9876240491867065,benign,,,,,,,,,,,,,,,,,,
gov-jsfs.live,live,false,N/A,120,gov-jsfs,120,0.00036279912455938756,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-sunza.live,live,false,N/A,120,gov-sunza,120,0.00013094897440169007,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassebg.top,top,false,N/A,120,e-zpassebg,120,0.0021959496662020683,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hka.live,live,false,N/A,120,gov-hka,120,0.0004829662211704999,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-newy.click,click,false,N/A,120,e-zpass-newy,120,0.0008301909547299147,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-freeonlinecourse6.live,live,false,N/A,120,gov-freeonlinecourse6,120,0.002436988754197955,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollnuz.live,live,false,N/A,120,gov-tollnuz,120,0.0012790997279807925,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzcd.world,world,false,N/A,120,thetollroads-paytollzcd,120,0.0003263057442381978,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jsix.live,live,false,N/A,120,gov-jsix,120,0.00012372990022413433,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiagkuc.top,top,false,N/A,120,e-zpassiagkuc,120,0.006232738494873047,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssurvey.com,com,false,N/A,120,e-zpasssurvey,120,0.004106408450752497,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollfln.live,live,false,N/A,120,gov-tollfln,120,0.001108151045627892,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvaw.help,help,false,N/A,120,thetollroads-paytollvaw,120,0.00044490399886853993,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfyl.xin,xin,false,N/A,120,thetollroads-paytollfyl,120,0.0002775285392999649,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionbb.world,world,false,N/A,120,thetollroads-tollevasionbb,120,0.00004795516360900365,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollsc.live,live,false,N/A,120,gov-tollsc,120,0.0001545386330690235,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollytk.world,world,false,N/A,120,thetollroads-paytollytk,120,0.0002510426566004753,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollsec.live,live,false,N/A,120,gov-tollsec,120,0.0001891784049803391,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnydsde.com,com,false,N/A,120,e-zpassnydsde,120,0.027124891057610512,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljaw.world,world,false,N/A,120,thetollroads-paytolljaw,120,0.0002490175829734653,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-gddg.live,live,false,N/A,120,gov-gddg,120,0.0006539542810060084,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassour.top,top,false,N/A,120,e-zpassour,120,0.00021710801229346544,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-s.live,live,false,N/A,120,gov-s,120,0.0003632882726378739,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rhsir.live,live,false,N/A,120,gov-rhsir,120,0.00013192581536713988,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsdi.xin,xin,false,N/A,120,thetollroads-paytollsdi,120,0.00026737345615401864,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvep.wang,wang,false,N/A,120,com-dmvep,120,0.00010874686267925426,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnylin.com,com,false,N/A,120,e-zpassnylin,120,0.00043961196206510067,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolljz.world,world,false,N/A,120,thetollroads-paytolljz,120,0.0002406013518339023,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-aer.live,live,false,N/A,120,gov-aer,120,0.0001587387960171327,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-prcx.live,live,false,N/A,120,gov-prcx,120,0.0013544216053560376,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyae.org,org,false,N/A,120,e-zpassyae,120,0.002693602815270424,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasspa.top,top,false,N/A,120,e-zpasspa,120,0.00022772302327211946,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicevd.top,top,false,N/A,120,invoicevd,120,0.23148609697818756,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-idiq.live,live,false,N/A,120,gov-idiq,120,0.0029988146852701902,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxpi.world,world,false,N/A,120,thetollroads-tollevasionxpi,120,0.00003023518183908891,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag-app.xyz,xyz,false,N/A,120,e-zpassiag-app,120,0.005008135922253132,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassfr.top,top,false,N/A,120,e-zpassfr,120,0.00045954325469210744,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fsadi.live,live,false,N/A,120,gov-fsadi,120,0.00022019780590198934,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqgi.world,world,false,N/A,120,thetollroads-paytollqgi,120,0.0019938205368816853,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tolc.live,live,false,N/A,120,gov-tolc,120,0.00023519211390521377,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqs.xin,xin,false,N/A,120,thetollroads-paytollqs,120,0.0005599224241450429,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hlki.live,live,false,N/A,120,gov-hlki,120,0.0009145335061475635,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zdyer.live,live,false,N/A,120,gov-zdyer,120,0.00007481660577468574,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-misk.live,live,false,N/A,120,gov-misk,120,0.00017974345246329904,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qayg.live,live,false,N/A,120,gov-qayg,120,0.00006800136179663241,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgio.world,world,false,N/A,120,com-tollbillgio,120,0.0054509881883859634,benign,0,N/A,,,,,,,,,,,,,,,,,,
wsdot-nvq.wang,wang,false,N/A,120,wsdot-nvq,120,0.3587445616722107,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollggbn.xin,xin,false,N/A,120,thetollroads-paytollggbn,120,0.00019870643154717982,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-medqb.live,live,false,N/A,120,gov-medqb,120,0.0004098688077647239,benign,0,N/A,,,,,,,,,,,,,,,,,,
