DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
exotsfw.com,com,true,conficker,120,exotsfw,120,0.8943264484405518,DGA,0.4902627170085907,conficker,,,,,,
hcyuwxn.com,com,true,conficker,120,hcyuwxn,120,0.9894974231719971,DGA,0.6953812837600708,conficker,,,,,,
evfkzfc.com,com,true,conficker,120,evfkzfc,120,0.9829730987548828,DGA,0.5193418860435486,conficker,,,,,,
vxrkxus.com,com,true,conficker,120,vxrkxus,120,0.9867331385612488,DGA,0.5650500655174255,conficker,,,,,,
kmwhtng.com,com,true,conficker,120,kmwhtng,120,0.9696987271308899,DGA,0.511256754398346,conficker,,,,,,
ieozrvt.com,com,true,conficker,120,ieozrvt,120,0.9075248837471008,DGA,0.795750617980957,conficker,,,,,,
rgxncru.com,com,true,proslikefan,120,rgxncru,120,0.9058055877685547,DGA,0.4218859374523163,proslikefan,,,,,,
dyaqvwv.com,com,true,conficker,120,dyaqvwv,120,0.989382803440094,DGA,0.8878891468048096,conficker,,,,,,
cfrdupm.com,com,true,conficker,120,cfrdupm,120,0.9133155941963196,DGA,0.5240865349769592,conficker,,,,,,
peixylb.com,com,true,conficker,120,peixylb,120,0.9640581011772156,DGA,0.6475250720977783,conficker,,,,,,
ysjevaq.com,com,true,conficker,120,ysjevaq,120,0.9930894374847412,DGA,0.5108605623245239,conficker,,,,,,
agaqmgp.com,com,true,benign,120,agaqmgp,120,0.9276526570320129,DGA,0.30445194244384766,benign,,,,,,
dgvbszc.com,com,true,conficker,120,dgvbszc,120,0.9824938774108887,DGA,0.46662384271621704,conficker,,,,,,
ctthzpo.com,com,true,proslikefan,120,ctthzpo,120,0.9350405931472778,DGA,0.5227774381637573,proslikefan,,,,,,
wqegifa.com,com,true,pitou,120,wqegifa,120,0.8670877814292908,DGA,0.33145952224731445,pitou,,,,,,
mjva.ywmwxh.top,top,true,proslikefan,120,ywmwxh,120,0.9903171062469482,DGA,0.6228410601615906,proslikefan,mjva,120,0.00005436381616163999,benign,0,N/A
pctcykc.com,com,true,conficker,120,pctcykc,120,0.9588268399238586,DGA,0.9634033441543579,conficker,,,,,,
roxpavr.com,com,true,conficker,120,roxpavr,120,0.5626345276832581,DGA,0.5652734637260437,conficker,,,,,,
ystllzu.com,com,true,conficker,120,ystllzu,120,0.9375897645950317,DGA,0.37104326486587524,conficker,,,,,,
kuwperz.com,com,true,conficker,120,kuwperz,120,0.7886949777603149,DGA,0.545661449432373,conficker,,,,,,
jnupuhg.com,com,true,proslikefan,120,jnupuhg,120,0.9775639176368713,DGA,0.24118873476982117,proslikefan,,,,,,
yzahrhj.com,com,true,conficker,120,yzahrhj,120,0.9856382608413696,DGA,0.479152649641037,conficker,,,,,,
mifdwzb.com,com,true,conficker,120,mifdwzb,120,0.962489902973175,DGA,0.44970566034317017,conficker,,,,,,
eenqrzd.com,com,true,conficker,120,eenqrzd,120,0.8946573138237,DGA,0.493402898311615,conficker,,,,,,
zqocmfi.com,com,true,conficker,120,zqocmfi,120,0.9819380640983582,DGA,0.5781687498092651,conficker,,,,,,
jiipkwa.com,com,true,nymaim,120,jiipkwa,120,0.8742777705192566,DGA,0.30915015935897827,nymaim,,,,,,
tldqjqt.com,com,true,conficker,120,tldqjqt,120,0.9705594182014465,DGA,0.8657472133636475,conficker,,,,,,
ojigtbj.com,com,true,conficker,120,ojigtbj,120,0.9688869118690491,DGA,0.7437111139297485,conficker,,,,,,
shikycwa.com,com,true,conficker,120,shikycwa,120,0.799047589302063,DGA,0.9643077850341797,conficker,,,,,,
ebrbhie.com,com,false,N/A,120,ebrbhie,120,0.45027750730514526,benign,0,N/A,,,,,,
cxbrylp.com,com,true,conficker,120,cxbrylp,120,0.9623445868492126,DGA,0.5539221167564392,conficker,,,,,,
tvfsnfm.com,com,true,conficker,120,tvfsnfm,120,0.867328405380249,DGA,0.6264085173606873,conficker,,,,,,
beftsbo.com,com,true,locky,120,beftsbo,120,0.5507111549377441,DGA,0.42961665987968445,locky,,,,,,
srgkvxi.com,com,true,conficker,120,srgkvxi,120,0.9682037830352783,DGA,0.4779653251171112,conficker,,,,,,
juhbdxr.com,com,true,conficker,120,juhbdxr,120,0.9550697803497314,DGA,0.6169989705085754,conficker,,,,,,
cklfveh.com,com,true,conficker,120,cklfveh,120,0.9788086414337158,DGA,0.8756821155548096,conficker,,,,,,
mqpgjct.com,com,true,conficker,120,mqpgjct,120,0.9657273888587952,DGA,0.6721153855323792,conficker,,,,,,
uvyygcc.com,com,true,qakbot,120,uvyygcc,120,0.9900459051132202,DGA,0.41519129276275635,qakbot,,,,,,
ckpvlko.com,com,true,conficker,120,ckpvlko,120,0.9333871603012085,DGA,0.8677964210510254,conficker,,,,,,
ukxjgfi.com,com,true,conficker,120,ukxjgfi,120,0.9880000948905945,DGA,0.418316125869751,conficker,,,,,,
wlykocc.com,com,true,conficker,120,wlykocc,120,0.8867864012718201,DGA,0.434187650680542,conficker,,,,,,
zvzwgrg.com,com,true,conficker,120,zvzwgrg,120,0.9875431060791016,DGA,0.5363089442253113,conficker,,,,,,
fbmenxl.com,com,true,conficker,120,fbmenxl,120,0.8815072178840637,DGA,0.7936994433403015,conficker,,,,,,
yvmocbv.com,com,true,proslikefan,120,yvmocbv,120,0.9851881861686707,DGA,0.46167466044425964,proslikefan,,,,,,
awceshe.com,com,false,N/A,120,awceshe,120,0.16645249724388123,benign,0,N/A,,,,,,
ffgpczl.com,com,true,conficker,120,ffgpczl,120,0.9574794173240662,DGA,0.6864964365959167,conficker,,,,,,
bpapjym.com,com,true,locky,120,bpapjym,120,0.9249884486198425,DGA,0.6435630917549133,locky,,,,,,
nqjarhb.com,com,true,pykspa,120,nqjarhb,120,0.9740179181098938,DGA,0.5841049551963806,pykspa,,,,,,
xrpxuqr.com,com,true,conficker,120,xrpxuqr,120,0.9873718619346619,DGA,0.7013797760009766,conficker,,,,,,
vziuabn.com,com,true,locky,120,vziuabn,120,0.9699062705039978,DGA,0.3631657063961029,locky,,,,,,
mypxsagk.com,com,true,locky,120,mypxsagk,120,0.9722484350204468,DGA,0.981711745262146,locky,,,,,,
lndfgmz.com,com,true,conficker,120,lndfgmz,120,0.9782432913780212,DGA,0.3607892394065857,conficker,,,,,,
xgicyna.com,com,true,conficker,120,xgicyna,120,0.8350955247879028,DGA,0.5175984501838684,conficker,,,,,,
ygnqtrz.com,com,true,vidrotid,120,ygnqtrz,120,0.9833645820617676,DGA,0.4623146057128906,vidrotid,,,,,,
opgvrl.top,top,true,conficker,120,opgvrl,120,0.8720642924308777,DGA,0.510640561580658,conficker,,,,,,
sudyugc.com,com,true,conficker,120,sudyugc,120,0.8973992466926575,DGA,0.5548194646835327,conficker,,,,,,
krkggvg.com,com,true,locky,120,krkggvg,120,0.9883092641830444,DGA,0.8475944995880127,locky,,,,,,
vakmyzs.com,com,true,locky,120,vakmyzs,120,0.9126266837120056,DGA,0.3093698024749756,locky,,,,,,
rivomjh.com,com,true,proslikefan,120,rivomjh,120,0.9512206315994263,DGA,0.4500875174999237,proslikefan,,,,,,
pupwjww.com,com,true,pykspa,120,pupwjww,120,0.9805644154548645,DGA,0.3206422030925751,pykspa,,,,,,
uyddkdz.com,com,true,proslikefan,120,uyddkdz,120,0.9877684116363525,DGA,0.8732293844223022,proslikefan,,,,,,
qpwlrio.com,com,true,conficker,120,qpwlrio,120,0.9305264949798584,DGA,0.8644855618476868,conficker,,,,,,
lajnnqs.com,com,true,conficker,120,lajnnqs,120,0.9577463865280151,DGA,0.7840931415557861,conficker,,,,,,
cslfdpd.com,com,true,conficker,120,cslfdpd,120,0.8811094760894775,DGA,0.5864549279212952,conficker,,,,,,
itsecbk.com,com,false,N/A,120,itsecbk,120,0.3344157338142395,benign,0,N/A,,,,,,
aegqjgg.com,com,true,conficker,120,aegqjgg,120,0.9705667495727539,DGA,0.6873520612716675,conficker,,,,,,
bdfuiru.com,com,false,N/A,120,bdfuiru,120,0.21934552490711212,benign,0,N/A,,,,,,
aleqpvf.com,com,true,conficker,120,aleqpvf,120,0.9297485947608948,DGA,0.5215076804161072,conficker,,,,,,
grxqgqv.com,com,true,conficker,120,grxqgqv,120,0.9913008809089661,DGA,0.44298282265663147,conficker,,,,,,
feopidj.com,com,true,conficker,120,feopidj,120,0.9781550168991089,DGA,0.985140323638916,conficker,,,,,,
ckbtefq.com,com,true,conficker,120,ckbtefq,120,0.9672125577926636,DGA,0.4600768983364105,conficker,,,,,,
wkkjzkc.com,com,true,conficker,120,wkkjzkc,120,0.9891571402549744,DGA,0.4648124575614929,conficker,,,,,,
swmuzps.com,com,true,conficker,120,swmuzps,120,0.9462413191795349,DGA,0.8951020240783691,conficker,,,,,,
erfqnuq.com,com,true,conficker,120,erfqnuq,120,0.9857350587844849,DGA,0.8328700661659241,conficker,,,,,,
zmdjjmk.com,com,true,pykspa,120,zmdjjmk,120,0.9674953818321228,DGA,0.5085594654083252,pykspa,,,,,,
ebtywhi.com,com,true,conficker,120,ebtywhi,120,0.9099065065383911,DGA,0.9561882615089417,conficker,,,,,,
wpaqljv.com,com,true,conficker,120,wpaqljv,120,0.9812818765640259,DGA,0.6633242964744568,conficker,,,,,,
qennynb.com,com,true,conficker,120,qennynb,120,0.9837321639060974,DGA,0.9760664701461792,conficker,,,,,,
prczmou.com,com,true,conficker,120,prczmou,120,0.7706845998764038,DGA,0.345576673746109,conficker,,,,,,
oigkter.com,com,false,N/A,120,oigkter,120,0.15025962889194489,benign,0,N/A,,,,,,
ccrfirv.com,com,true,conficker,120,ccrfirv,120,0.8704732656478882,DGA,0.49307680130004883,conficker,,,,,,
kfjwrpj.com,com,true,locky,120,kfjwrpj,120,0.9882555603981018,DGA,0.5903053283691406,locky,,,,,,
bewgwnc.com,com,true,conficker,120,bewgwnc,120,0.9236916899681091,DGA,0.6949992179870605,conficker,,,,,,
xrkhchp.com,com,true,conficker,120,xrkhchp,120,0.9801925420761108,DGA,0.4376204013824463,conficker,,,,,,
viyffnp.com,com,true,conficker,120,viyffnp,120,0.9306733012199402,DGA,0.6043627858161926,conficker,,,,,,
ahzbssi.com,com,true,conficker,120,ahzbssi,120,0.8072318434715271,DGA,0.9842795133590698,conficker,,,,,,
lgqbaha.com,com,true,conficker,120,lgqbaha,120,0.9381053447723389,DGA,0.34472253918647766,conficker,,,,,,
xyakjbv.com,com,true,conficker,120,xyakjbv,120,0.981943666934967,DGA,0.8011000752449036,conficker,,,,,,
fdsafsf.com,com,true,locky,120,fdsafsf,120,0.934285044670105,DGA,0.6411587595939636,locky,,,,,,
dnjmiax.com,com,true,conficker,120,dnjmiax,120,0.930844247341156,DGA,0.6220511198043823,conficker,,,,,,
afekufh.com,com,true,nymaim,120,afekufh,120,0.8919059038162231,DGA,0.5133066773414612,nymaim,,,,,,
wljjski.com,com,true,conficker,120,wljjski,120,0.9679363369941711,DGA,0.9245610237121582,conficker,,,,,,
axueulz.com,com,true,nymaim,120,axueulz,120,0.9074060320854187,DGA,0.6788162589073181,nymaim,,,,,,
msdxvni.com,com,true,nymaim,120,msdxvni,120,0.9564828872680664,DGA,0.6696117520332336,nymaim,,,,,,
aiuoqhi.com,com,true,conficker,120,aiuoqhi,120,0.9830362796783447,DGA,0.5418807864189148,conficker,,,,,,
vdsdikc.com,com,true,conficker,120,vdsdikc,120,0.9521219730377197,DGA,0.45160913467407227,conficker,,,,,,
yddukes.com,com,true,proslikefan,120,yddukes,120,0.8747694492340088,DGA,0.27812257409095764,proslikefan,,,,,,
daswyhk.com,com,true,locky,120,daswyhk,120,0.9503763914108276,DGA,0.6152680516242981,locky,,,,,,
vrrqgyy.com,com,true,conficker,120,vrrqgyy,120,0.9883759617805481,DGA,0.5463482737541199,conficker,,,,,,
vtiyscs.com,com,true,conficker,120,vtiyscs,120,0.8820664286613464,DGA,0.9641362428665161,conficker,,,,,,
lwxbcmy.com,com,true,proslikefan,120,lwxbcmy,120,0.9722920656204224,DGA,0.3199833631515503,proslikefan,,,,,,
scccebu.com,com,false,N/A,120,scccebu,120,0.16837985813617706,benign,0,N/A,,,,,,
hnmbohk.com,com,true,locky,120,hnmbohk,120,0.7806907892227173,DGA,0.7716541886329651,locky,,,,,,
hfsnirz.com,com,true,conficker,120,hfsnirz,120,0.817298948764801,DGA,0.6591878533363342,conficker,,,,,,
bajrkej.com,com,true,qakbot,120,bajrkej,120,0.9669524431228638,DGA,0.5207286477088928,qakbot,,,,,,
vgcjdrt.com,com,true,shifu,120,vgcjdrt,120,0.9640952944755554,DGA,0.37259286642074585,shifu,,,,,,
jymoydb.com,com,true,locky,120,jymoydb,120,0.9880290031433105,DGA,0.8724324107170105,locky,,,,,,
ftzxrhn.com,com,true,nymaim,120,ftzxrhn,120,0.965979278087616,DGA,0.5359436869621277,nymaim,,,,,,
nmyqbka.com,com,true,locky,120,nmyqbka,120,0.976171612739563,DGA,0.945686936378479,locky,,,,,,
ioaxddj.com,com,true,conficker,120,ioaxddj,120,0.9809821248054504,DGA,0.7183591723442078,conficker,,,,,,
uqddyoz.com,com,true,conficker,120,uqddyoz,120,0.9922949075698853,DGA,0.8494481444358826,conficker,,,,,,
nzugxxa.com,com,true,conficker,120,nzugxxa,120,0.9855409860610962,DGA,0.6403352618217468,conficker,,,,,,
mfvwhsw.com,com,true,locky,120,mfvwhsw,120,0.9760873913764954,DGA,0.682019054889679,locky,,,,,,
lslozwf.com,com,true,pykspa,120,lslozwf,120,0.9821392297744751,DGA,0.7844414114952087,pykspa,,,,,,
vhgcqgd.com,com,true,locky,120,vhgcqgd,120,0.9890831112861633,DGA,0.3797430694103241,locky,,,,,,
knpmmjr.com,com,true,conficker,120,knpmmjr,120,0.9685691595077515,DGA,0.9377660751342773,conficker,,,,,,
isidywo.com,com,true,conficker,120,isidywo,120,0.7285335659980774,DGA,0.7344263792037964,conficker,,,,,,
nsqzsce.com,com,true,conficker,120,nsqzsce,120,0.9749979376792908,DGA,0.9805728793144226,conficker,,,,,,
ynenvyd.com,com,true,conficker,120,ynenvyd,120,0.944624662399292,DGA,0.6348349452018738,conficker,,,,,,
bliwnbh.com,com,true,conficker,120,bliwnbh,120,0.5709471702575684,DGA,0.8366897702217102,conficker,,,,,,
zgerjnl.com,com,true,conficker,120,zgerjnl,120,0.941688060760498,DGA,0.8026893138885498,conficker,,,,,,
fqrkzmh.com,com,true,conficker,120,fqrkzmh,120,0.9840161800384521,DGA,0.5265162587165833,conficker,,,,,,
ygnakek.com,com,true,proslikefan,120,ygnakek,120,0.9136916995048523,DGA,0.28570887446403503,proslikefan,,,,,,
jkndbee.com,com,true,locky,120,jkndbee,120,0.8458702564239502,DGA,0.806257963180542,locky,,,,,,
favgynq.com,com,true,conficker,120,favgynq,120,0.9726231694221497,DGA,0.8948682546615601,conficker,,,,,,
zjhmogs.com,com,true,conficker,120,zjhmogs,120,0.8243303298950195,DGA,0.7757297158241272,conficker,,,,,,
afpzuvy.com,com,true,conficker,120,afpzuvy,120,0.9703356623649597,DGA,0.49089494347572327,conficker,,,,,,
lubfqsz.com,com,true,conficker,120,lubfqsz,120,0.984520673751831,DGA,0.4859381318092346,conficker,,,,,,
rchnoro.com,com,false,N/A,120,rchnoro,120,0.15969735383987427,benign,0,N/A,,,,,,
bhbxzyx.com,com,true,proslikefan,120,bhbxzyx,120,0.9827302098274231,DGA,0.5484256744384766,proslikefan,,,,,,
ybzjcpy.com,com,true,conficker,120,ybzjcpy,120,0.9861409664154053,DGA,0.4809224009513855,conficker,,,,,,
xrgrdrt.com,com,true,conficker,120,xrgrdrt,120,0.9393790364265442,DGA,0.6779959797859192,conficker,,,,,,
hveeinb.com,com,true,locky,120,hveeinb,120,0.9486786127090454,DGA,0.5231994390487671,locky,,,,,,
usutis.online,online,false,N/A,120,usutis,120,0.20234902203083038,benign,0,N/A,,,,,,
qccfzva.com,com,true,conficker,120,qccfzva,120,0.9805464148521423,DGA,0.43050557374954224,conficker,,,,,,
gnlldzu.com,com,true,conficker,120,gnlldzu,120,0.9474450945854187,DGA,0.49737268686294556,conficker,,,,,,
areciy.online,online,false,N/A,120,areciy,120,0.41919904947280884,benign,0,N/A,,,,,,
iwpeotc.com,com,true,conficker,120,iwpeotc,120,0.970657229423523,DGA,0.25682246685028076,conficker,,,,,,
kzsbtow.com,com,true,conficker,120,kzsbtow,120,0.8812288641929626,DGA,0.7399512529373169,conficker,,,,,,
gkeqsod.com,com,true,conficker,120,gkeqsod,120,0.9246097803115845,DGA,0.7606483101844788,conficker,,,,,,
qkdtpyh.com,com,true,locky,120,qkdtpyh,120,0.9855359196662903,DGA,0.5332439541816711,locky,,,,,,
bpfhbav.com,com,true,pykspa,120,bpfhbav,120,0.9766536951065063,DGA,0.425054669380188,pykspa,,,,,,
byobykf.com,com,true,conficker,120,byobykf,120,0.9835618734359741,DGA,0.7945058941841125,conficker,,,,,,
rzgqyti.com,com,true,conficker,120,rzgqyti,120,0.9829365015029907,DGA,0.5469335317611694,conficker,,,,,,
mbmrysk.com,com,true,locky,120,mbmrysk,120,0.9446972012519836,DGA,0.9741069674491882,locky,,,,,,
abrolwj.com,com,true,proslikefan,120,abrolwj,120,0.865041196346283,DGA,0.33242911100387573,proslikefan,,,,,,
cjjpgza.com,com,true,conficker,120,cjjpgza,120,0.9852235317230225,DGA,0.8847814798355103,conficker,,,,,,
innwrbp.com,com,true,nymaim,120,innwrbp,120,0.8703750371932983,DGA,0.42131903767585754,nymaim,,,,,,
rsdrfgx.com,com,true,conficker,120,rsdrfgx,120,0.9455785751342773,DGA,0.38609182834625244,conficker,,,,,,
ngyuopj.com,com,true,conficker,120,ngyuopj,120,0.991088330745697,DGA,0.7232531905174255,conficker,,,,,,
cczkujb.com,com,true,conficker,120,cczkujb,120,0.9802168011665344,DGA,0.8252829313278198,conficker,,,,,,
jmtigae.com,com,true,conficker,120,jmtigae,120,0.7077166438102722,DGA,0.3467778265476227,conficker,,,,,,
ahlznof.com,com,true,conficker,120,ahlznof,120,0.9713438153266907,DGA,0.7472966909408569,conficker,,,,,,
mkbnwf.top,top,true,conficker,120,mkbnwf,120,0.9166896343231201,DGA,0.43497592210769653,conficker,,,,,,
bergntp.com,com,false,N/A,120,bergntp,120,0.25474148988723755,benign,0,N/A,,,,,,
lverpkp.com,com,true,conficker,120,lverpkp,120,0.7015971541404724,DGA,0.4560281038284302,conficker,,,,,,
qtyqakw.com,com,true,conficker,120,qtyqakw,120,0.9858418107032776,DGA,0.7001457214355469,conficker,,,,,,
wokbsqs.com,com,true,conficker,120,wokbsqs,120,0.9803394675254822,DGA,0.8344504237174988,conficker,,,,,,
adjzxwr.com,com,true,conficker,120,adjzxwr,120,0.984440803527832,DGA,0.49204057455062866,conficker,,,,,,
adashqm.com,com,false,N/A,120,adashqm,120,0.2763448655605316,benign,0,N/A,,,,,,
karrdhj.com,com,true,conficker,120,karrdhj,120,0.9165019392967224,DGA,0.6221290230751038,conficker,,,,,,
zxseter.com,com,false,N/A,120,zxseter,120,0.03201322257518768,benign,0,N/A,,,,,,
gvetdla.com,com,false,N/A,120,gvetdla,120,0.2449122816324234,benign,0,N/A,,,,,,
xrhmaqj.com,com,true,conficker,120,xrhmaqj,120,0.9847986698150635,DGA,0.3747991621494293,conficker,,,,,,
hzrvvgd.com,com,true,conficker,120,hzrvvgd,120,0.9757323861122131,DGA,0.8708878755569458,conficker,,,,,,
jcwhyrb.com,com,true,proslikefan,120,jcwhyrb,120,0.9824438691139221,DGA,0.5475378632545471,proslikefan,,,,,,
rjhdasl.com,com,true,proslikefan,120,rjhdasl,120,0.9138720631599426,DGA,0.41851183772087097,proslikefan,,,,,,
zvibhdo.com,com,true,conficker,120,zvibhdo,120,0.8102272152900696,DGA,0.4703458547592163,conficker,,,,,,
hfhuvcn.com,com,true,conficker,120,hfhuvcn,120,0.9834021329879761,DGA,0.7397692799568176,conficker,,,,,,
ebijef.online,online,true,conficker,120,ebijef,120,0.8283522129058838,DGA,0.32454273104667664,conficker,,,,,,
wtmhxxs.com,com,true,proslikefan,120,wtmhxxs,120,0.9868311882019043,DGA,0.5975251793861389,proslikefan,,,,,,
tvteltq.com,com,true,proslikefan,120,tvteltq,120,0.810321569442749,DGA,0.4002630114555359,proslikefan,,,,,,
xenqscv.com,com,true,pykspa,120,xenqscv,120,0.979263424873352,DGA,0.5203566551208496,pykspa,,,,,,
siqjzoi.com,com,true,proslikefan,120,siqjzoi,120,0.9732767343521118,DGA,0.6395140290260315,proslikefan,,,,,,
fziusqo.com,com,true,conficker,120,fziusqo,120,0.9768785834312439,DGA,0.8798286318778992,conficker,,,,,,
vfidsqi.com,com,true,conficker,120,vfidsqi,120,0.9693955779075623,DGA,0.6743358969688416,conficker,,,,,,
iqcjafz.com,com,true,conficker,120,iqcjafz,120,0.9788603186607361,DGA,0.45423370599746704,conficker,,,,,,
fubahak.com,com,false,N/A,120,fubahak,120,0.35015156865119934,benign,0,N/A,,,,,,
fidwujk.com,com,true,conficker,120,fidwujk,120,0.949881911277771,DGA,0.781500518321991,conficker,,,,,,
hgjosia.com,com,true,conficker,120,hgjosia,120,0.6186719536781311,DGA,0.7883594632148743,conficker,,,,,,
zonwxts.com,com,true,conficker,120,zonwxts,120,0.9616988897323608,DGA,0.6727302670478821,conficker,,,,,,
vtzhwgi.com,com,true,conficker,120,vtzhwgi,120,0.9853382110595703,DGA,0.7019408345222473,conficker,,,,,,
cayuiww.com,com,true,qakbot,120,cayuiww,120,0.8780555725097656,DGA,0.15346215665340424,qakbot,,,,,,
hrzxotv.com,com,true,proslikefan,120,hrzxotv,120,0.9661774039268494,DGA,0.43497464060783386,proslikefan,,,,,,
fkuyknn.com,com,true,proslikefan,120,fkuyknn,120,0.9692215919494629,DGA,0.6131221055984497,proslikefan,,,,,,
grlxicg.com,com,true,conficker,120,grlxicg,120,0.9527428150177002,DGA,0.9086074233055115,conficker,,,,,,
frctegd.com,com,true,ramnit,120,frctegd,120,0.7926868796348572,DGA,0.31586405634880066,ramnit,,,,,,
pnicpqy.com,com,true,locky,120,pnicpqy,120,0.976552426815033,DGA,0.4731069505214691,locky,,,,,,
tcivlbp.com,com,true,proslikefan,120,tcivlbp,120,0.9406844973564148,DGA,0.3149290382862091,proslikefan,,,,,,
inzgoou.com,com,true,conficker,120,inzgoou,120,0.5994559526443481,DGA,0.5806698203086853,conficker,,,,,,
oxtpmzp.com,com,true,locky,120,oxtpmzp,120,0.9834421277046204,DGA,0.4523550570011139,locky,,,,,,
rtdcxnv.com,com,true,proslikefan,120,rtdcxnv,120,0.9884697794914246,DGA,0.565967857837677,proslikefan,,,,,,
bpzbauw.com,com,true,conficker,120,bpzbauw,120,0.9462517499923706,DGA,0.35760217905044556,conficker,,,,,,
zlgpzsu.com,com,true,conficker,120,zlgpzsu,120,0.9731538891792297,DGA,0.3685990571975708,conficker,,,,,,
nrupebt.com,com,true,conficker,120,nrupebt,120,0.7244333028793335,DGA,0.45697546005249023,conficker,,,,,,
ngzxgpa.com,com,true,conficker,120,ngzxgpa,120,0.9852779507637024,DGA,0.4179012179374695,conficker,,,,,,
emwisdf.com,com,true,conficker,120,emwisdf,120,0.6138103008270264,DGA,0.7011800408363342,conficker,,,,,,
jkgevgp.com,com,true,conficker,120,jkgevgp,120,0.9816479682922363,DGA,0.5122867822647095,conficker,,,,,,
syrumyk.com,com,true,locky,120,syrumyk,120,0.908083975315094,DGA,0.3005295693874359,locky,,,,,,
lzxllbp.com,com,true,conficker,120,lzxllbp,120,0.9787842035293579,DGA,0.5304818153381348,conficker,,,,,,
cvsenrw.com,com,true,conficker,120,cvsenrw,120,0.7670807838439941,DGA,0.8417324423789978,conficker,,,,,,
xrivhfq.com,com,true,conficker,120,xrivhfq,120,0.9837464094161987,DGA,0.8127467632293701,conficker,,,,,,
gncgfsq.com,com,true,proslikefan,120,gncgfsq,120,0.9776739478111267,DGA,0.5985069274902344,proslikefan,,,,,,
txhffal.com,com,true,conficker,120,txhffal,120,0.9408422708511353,DGA,0.35617902874946594,conficker,,,,,,
qhdlguh.com,com,true,conficker,120,qhdlguh,120,0.9928596615791321,DGA,0.3747001886367798,conficker,,,,,,
qxpnros.com,com,true,conficker,120,qxpnros,120,0.9195225834846497,DGA,0.8319422602653503,conficker,,,,,,
jnwgtjp.com,com,true,proslikefan,120,jnwgtjp,120,0.968911349773407,DGA,0.5108611583709717,proslikefan,,,,,,
ufamof.online,online,true,proslikefan,120,ufamof,120,0.8716952204704285,DGA,0.5514461994171143,proslikefan,,,,,,
cmznzwb.com,com,true,conficker,120,cmznzwb,120,0.9729622602462769,DGA,0.8049055337905884,conficker,,,,,,
ccsnkbl.com,com,true,proslikefan,120,ccsnkbl,120,0.6162021160125732,DGA,0.45167484879493713,proslikefan,,,,,,
jjvjjjt.com,com,true,conficker,120,jjvjjjt,120,0.9738406538963318,DGA,0.9647268652915955,conficker,,,,,,
gevoich.com,com,false,N/A,120,gevoich,120,0.03060336783528328,benign,0,N/A,,,,,,
blvyxwz.com,com,true,qakbot,120,blvyxwz,120,0.9905862212181091,DGA,0.325670063495636,qakbot,,,,,,
jugjson.com,com,true,conficker,120,jugjson,120,0.9028111100196838,DGA,0.5590195059776306,conficker,,,,,,
joebfdk.com,com,true,locky,120,joebfdk,120,0.9077354073524475,DGA,0.8916786909103394,locky,,,,,,
wkqpkkt.com,com,true,proslikefan,120,wkqpkkt,120,0.9804327487945557,DGA,0.5078665614128113,proslikefan,,,,,,
djiosor.com,com,true,conficker,120,djiosor,120,0.6307472586631775,DGA,0.8261553049087524,conficker,,,,,,
sumewei.com,com,false,N/A,120,sumewei,120,0.4901862144470215,benign,0,N/A,,,,,,
mypddzx.com,com,true,pykspa,120,mypddzx,120,0.8177196383476257,DGA,0.8422380685806274,pykspa,,,,,,
exipaw.online,online,false,N/A,120,exipaw,120,0.4104630649089813,benign,0,N/A,,,,,,
jsletzo.com,com,true,conficker,120,jsletzo,120,0.8677680492401123,DGA,0.4671597480773926,conficker,,,,,,
ihucpbi.com,com,true,conficker,120,ihucpbi,120,0.6293973922729492,DGA,0.534429132938385,conficker,,,,,,
ebokik.online,online,false,N/A,120,ebokik,120,0.43414342403411865,benign,0,N/A,,,,,,
bbhcibu.com,com,true,locky,120,bbhcibu,120,0.7318839430809021,DGA,0.4450744390487671,locky,,,,,,
kaezuer.com,com,false,N/A,120,kaezuer,120,0.03609392046928406,benign,0,N/A,,,,,,
ehdsaje.com,com,true,conficker,120,ehdsaje,120,0.6475964188575745,DGA,0.716864287853241,conficker,,,,,,
zhttlnd.com,com,true,pykspa,120,zhttlnd,120,0.908164381980896,DGA,0.4214000105857849,pykspa,,,,,,
fqupmee.com,com,true,proslikefan,120,fqupmee,120,0.8917285799980164,DGA,0.30925971269607544,proslikefan,,,,,,
zvlgaqm.com,com,true,conficker,120,zvlgaqm,120,0.9698184132575989,DGA,0.3770904242992401,conficker,,,,,,
nnnriwj.com,com,true,conficker,120,nnnriwj,120,0.9855688810348511,DGA,0.9370843768119812,conficker,,,,,,
xhzkcqw.com,com,true,conficker,120,xhzkcqw,120,0.9909766316413879,DGA,0.7295103669166565,conficker,,,,,,
sdxdakj.com,com,true,locky,120,sdxdakj,120,0.9770745635032654,DGA,0.6157653331756592,locky,,,,,,
brutacw.com,com,false,N/A,120,brutacw,120,0.27461448311805725,benign,0,N/A,,,,,,
