DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
itdadao.com,com,false,N/A,120,itdadao,120,0.1278192698955536,benign,0,N/A,,,,,,
baicaio.com,com,false,N/A,120,baicaio,120,0.019631419330835342,benign,0,N/A,,,,,,
vibersex.com,com,false,N/A,120,vibersex,120,0.011405831202864647,benign,0,N/A,,,,,,
financikatrade.com,com,false,N/A,120,financikatrade,120,0.019580764696002007,benign,0,N/A,,,,,,
streams.tv,tv,false,N/A,120,streams,120,0.0014731156406924129,benign,0,N/A,,,,,,
lewdmovie.com,com,false,N/A,120,lewdmovie,120,0.024576401337981224,benign,0,N/A,,,,,,
sawfirst.com,com,false,N/A,120,sawfirst,120,0.034090783447027206,benign,0,N/A,,,,,,
saomin.com,com,false,N/A,120,saomin,120,0.022608550265431404,benign,0,N/A,,,,,,
vol.az,az,false,N/A,120,vol,120,0.00009391232015332207,benign,0,N/A,,,,,,
oczvtbskwbmj.com,com,true,vidrotid,120,oczvtbskwbmj,120,0.9964532852172852,DGA,0.7739387154579163,vidrotid,,,,,,
sharafdg.com,com,false,N/A,120,sharafdg,120,0.09987670183181763,benign,0,N/A,,,,,,
cectv.net,net,false,N/A,120,cectv,120,0.004898599348962307,benign,0,N/A,,,,,,
newark.com,com,false,N/A,120,newark,120,0.007562070619314909,benign,0,N/A,,,,,,
rua.gr,gr,false,N/A,120,rua,120,0.00007732522499281913,benign,0,N/A,,,,,,
canvasjs.com,com,false,N/A,120,canvasjs,120,0.37690719962120056,benign,0,N/A,,,,,,
eduzz.com,com,false,N/A,120,eduzz,120,0.015283998101949692,benign,0,N/A,,,,,,
bighugelabs.com,com,false,N/A,120,bighugelabs,120,0.0027109330985695124,benign,0,N/A,,,,,,
porn-portal.com,com,false,N/A,120,porn-portal,120,0.00015647633699700236,benign,0,N/A,,,,,,
oldpcgaming.net,net,true,proslikefan,120,oldpcgaming,120,0.725756049156189,DGA,0.5719125866889954,proslikefan,,,,,,
ukprizecompetition.com,com,false,N/A,120,ukprizecompetition,120,0.13760672509670258,benign,0,N/A,,,,,,
hikakaku.com,com,false,N/A,120,hikakaku,120,0.024535473436117172,benign,0,N/A,,,,,,
leshou.com,com,false,N/A,120,leshou,120,0.007566964253783226,benign,0,N/A,,,,,,
gebadu.com,com,false,N/A,120,gebadu,120,0.20516274869441986,benign,0,N/A,,,,,,
yourepeat.com,com,false,N/A,120,yourepeat,120,0.08035358786582947,benign,0,N/A,,,,,,
hiphopengine2.com,com,false,N/A,120,hiphopengine2,120,0.0023478788789361715,benign,0,N/A,,,,,,
index.hr,hr,false,N/A,120,index,120,0.005564795341342688,benign,0,N/A,,,,,,
carefirst.com,com,false,N/A,120,carefirst,120,0.0011201105080544949,benign,0,N/A,,,,,,
bokepxxx.us,us,false,N/A,120,bokepxxx,120,0.3699656128883362,benign,0,N/A,,,,,,
prelinker.com,com,false,N/A,120,prelinker,120,0.004243955947458744,benign,0,N/A,,,,,,
poezd.ru,ru,false,N/A,120,poezd,120,0.03899991139769554,benign,0,N/A,,,,,,
pokur.su,su,false,N/A,120,pokur,120,0.026384549215435982,benign,0,N/A,,,,,,
uen.org,org,false,N/A,120,uen,120,0.00017514033243060112,benign,0,N/A,,,,,,
wootware.co.za,co.za,false,N/A,120,wootware,120,0.004812086001038551,benign,0,N/A,,,,,,
unanet.biz,biz,false,N/A,120,unanet,120,0.016178080812096596,benign,0,N/A,,,,,,
njuskalo.hr,hr,false,N/A,120,njuskalo,120,0.15720850229263306,benign,0,N/A,,,,,,
magforcekorea.com,com,false,N/A,120,magforcekorea,120,0.01123400591313839,benign,0,N/A,,,,,,
plati.com,com,false,N/A,120,plati,120,0.006235725246369839,benign,0,N/A,,,,,,
freeship.co.kr,co.kr,false,N/A,120,freeship,120,0.0016733340453356504,benign,0,N/A,,,,,,
selfpointonline.it,it,false,N/A,120,selfpointonline,120,0.0041854106821119785,benign,0,N/A,,,,,,
komica2.net,net,false,N/A,120,komica2,120,0.001011502812616527,benign,0,N/A,,,,,,
ixbt.com,com,false,N/A,120,ixbt,120,0.00007340259617194533,benign,0,N/A,,,,,,
informa.es,es,false,N/A,120,informa,120,0.002553504193201661,benign,0,N/A,,,,,,
metube.es,es,false,N/A,120,metube,120,0.002322484040632844,benign,0,N/A,,,,,,
strikeout.me,me,false,N/A,120,strikeout,120,0.015184933319687843,benign,0,N/A,,,,,,
online-tech-tips.com,com,false,N/A,120,online-tech-tips,120,0.0667722150683403,benign,0,N/A,,,,,,
derwaechter.net,net,false,N/A,120,derwaechter,120,0.0024127308279275894,benign,0,N/A,,,,,,
365info.kz,kz,false,N/A,120,365info,120,0.00029936080682091415,benign,0,N/A,,,,,,
lupocattivoblog.com,com,false,N/A,120,lupocattivoblog,120,0.01960584707558155,benign,0,N/A,,,,,,
destinytrialsreport.com,com,false,N/A,120,destinytrialsreport,120,0.014137073419988155,benign,0,N/A,,,,,,
starhit.ru,ru,false,N/A,120,starhit,120,0.0016210204921662807,benign,0,N/A,,,,,,
grani.lv,lv,false,N/A,120,grani,120,0.005737153813242912,benign,0,N/A,,,,,,
tsu.ru,ru,false,N/A,120,tsu,120,0.00012382952263578773,benign,0,N/A,,,,,,
showup.pl,pl,false,N/A,120,showup,120,0.4182519316673279,benign,0,N/A,,,,,,
pectit.info,info,false,N/A,120,pectit,120,0.02427591010928154,benign,0,N/A,,,,,,
macworld.co.uk,co.uk,false,N/A,120,macworld,120,0.001868772553279996,benign,0,N/A,,,,,,
contentservice.net,net,false,N/A,120,contentservice,120,0.030980335548520088,benign,0,N/A,,,,,,
edulands.com,com,false,N/A,120,edulands,120,0.0012757095973938704,benign,0,N/A,,,,,,
iausr.ac.ir,ac.ir,false,N/A,120,iausr,120,0.4490285813808441,benign,0,N/A,,,,,,
avis.com,com,false,N/A,120,avis,120,0.000044865355448564515,benign,0,N/A,,,,,,
fsmods17.com,com,false,N/A,120,fsmods17,120,0.04918665438890457,benign,0,N/A,,,,,,
mpb.com,com,false,N/A,120,mpb,120,0.00004906125468551181,benign,0,N/A,,,,,,
devhub.io,io,false,N/A,120,devhub,120,0.08956055343151093,benign,0,N/A,,,,,,
geoedge.com,com,false,N/A,120,geoedge,120,0.19486095011234283,benign,0,N/A,,,,,,
mcu.ac.th,ac.th,false,N/A,120,mcu,120,0.00007549690053565428,benign,0,N/A,,,,,,
tabikobo.com,com,false,N/A,120,tabikobo,120,0.2630264163017273,benign,0,N/A,,,,,,
shopify.ca,ca,false,N/A,120,shopify,120,0.008527301251888275,benign,0,N/A,,,,,,
funphotobox.com,com,false,N/A,120,funphotobox,120,0.0006721141980960965,benign,0,N/A,,,,,,
floorplanner.com,com,false,N/A,120,floorplanner,120,0.0177362821996212,benign,0,N/A,,,,,,
fenerbahce.org,org,false,N/A,120,fenerbahce,120,0.032129380851984024,benign,0,N/A,,,,,,
thanhnien.vn,vn,false,N/A,120,thanhnien,120,0.007689524907618761,benign,0,N/A,,,,,,
aphim.co,co,false,N/A,120,aphim,120,0.007814479991793633,benign,0,N/A,,,,,,
housetube.tw,tw,false,N/A,120,housetube,120,0.0032738877926021814,benign,0,N/A,,,,,,
jeux-gratuits.com,com,false,N/A,120,jeux-gratuits,120,0.008981679566204548,benign,0,N/A,,,,,,
tsheets.com,com,false,N/A,120,tsheets,120,0.009317835792899132,benign,0,N/A,,,,,,
emag.ro,ro,false,N/A,120,emag,120,0.00005251216862234287,benign,0,N/A,,,,,,
series-onlines.com,com,false,N/A,120,series-onlines,120,0.007673368323594332,benign,0,N/A,,,,,,
eetrend.com,com,false,N/A,120,eetrend,120,0.004338213242590427,benign,0,N/A,,,,,,
reliablesoft.net,net,false,N/A,120,reliablesoft,120,0.003861422184854746,benign,0,N/A,,,,,,
angolahiphopawards.com,com,false,N/A,120,angolahiphopawards,120,0.017220983281731606,benign,0,N/A,,,,,,
smite.guru,guru,false,N/A,120,smite,120,0.0037357076071202755,benign,0,N/A,,,,,,
boligsiden.dk,dk,false,N/A,120,boligsiden,120,0.004314271733164787,benign,0,N/A,,,,,,
rgpv.ac.in,ac.in,false,N/A,120,rgpv,120,0.00005389223952079192,benign,0,N/A,,,,,,
muchohentai.com,com,false,N/A,120,muchohentai,120,0.07245036214590073,benign,0,N/A,,,,,,
appost.in,in,false,N/A,120,appost,120,0.004849625751376152,benign,0,N/A,,,,,,
e1.ru,ru,false,N/A,120,e1,120,0.0001011392887448892,benign,0,N/A,,,,,,
faithtap.com,com,false,N/A,120,faithtap,120,0.009064828045666218,benign,0,N/A,,,,,,
dildoxxxtube.com,com,false,N/A,120,dildoxxxtube,120,0.01844753697514534,benign,0,N/A,,,,,,
peoplehr.net,net,true,conficker,120,peoplehr,120,0.5242001414299011,DGA,0.7626118063926697,conficker,,,,,,
mysearchresults.com,com,false,N/A,120,mysearchresults,120,0.003447731724008918,benign,0,N/A,,,,,,
sosuo.name,name,false,N/A,120,sosuo,120,0.036849018186330795,benign,0,N/A,,,,,,
choosenissan.com,com,false,N/A,120,choosenissan,120,0.0020442826207727194,benign,0,N/A,,,,,,
youtubeconverter.me,me,false,N/A,120,youtubeconverter,120,0.01148304995149374,benign,0,N/A,,,,,,
mycashplus.co.uk,co.uk,false,N/A,120,mycashplus,120,0.0025568497367203236,benign,0,N/A,,,,,,
artleo.com,com,false,N/A,120,artleo,120,0.0836632251739502,benign,0,N/A,,,,,,
wzdai.com,com,false,N/A,120,wzdai,120,0.31841009855270386,benign,0,N/A,,,,,,
yourtravelmates.com,com,false,N/A,120,yourtravelmates,120,0.00816823448985815,benign,0,N/A,,,,,,
qiyi.com,com,false,N/A,120,qiyi,120,0.00036421019467525184,benign,0,N/A,,,,,,
css-happylife.com,com,false,N/A,120,css-happylife,120,0.0011944819707423449,benign,0,N/A,,,,,,
toishi.info,info,false,N/A,120,toishi,120,0.01884564198553562,benign,0,N/A,,,,,,
mamalisa.com,com,false,N/A,120,mamalisa,120,0.008026589639484882,benign,0,N/A,,,,,,
garapon.tv,tv,false,N/A,120,garapon,120,0.0760033130645752,benign,0,N/A,,,,,,
une.net.co,net.co,false,N/A,120,une,120,0.00007382885087281466,benign,0,N/A,,,,,,
bestfilmeshd.com,com,false,N/A,120,bestfilmeshd,120,0.005108111072331667,benign,0,N/A,,,,,,
jnito.com,com,false,N/A,120,jnito,120,0.048493631184101105,benign,0,N/A,,,,,,
arclink.com.tw,com.tw,false,N/A,120,arclink,120,0.0030351155437529087,benign,0,N/A,,,,,,
3witcher.ru,ru,false,N/A,120,3witcher,120,0.00040147569961845875,benign,0,N/A,,,,,,
webdesignrecipes.com,com,false,N/A,120,webdesignrecipes,120,0.028943393379449844,benign,0,N/A,,,,,,
sumaistar.com,com,false,N/A,120,sumaistar,120,0.001698108622804284,benign,0,N/A,,,,,,
zutuan.cn,cn,false,N/A,120,zutuan,120,0.055429767817258835,benign,0,N/A,,,,,,
ehubsoft.net,net,false,N/A,120,ehubsoft,120,0.009968758560717106,benign,0,N/A,,,,,,
expeditors.com,com,false,N/A,120,expeditors,120,0.0008874844061210752,benign,0,N/A,,,,,,
castingcallpro.com,com,false,N/A,120,castingcallpro,120,0.1702612340450287,benign,0,N/A,,,,,,
alphasis.info,info,false,N/A,120,alphasis,120,0.003291369415819645,benign,0,N/A,,,,,,
peteducation.com,com,false,N/A,120,peteducation,120,0.004792530555278063,benign,0,N/A,,,,,,
telecharger-musique-gratuite.fr,fr,false,N/A,120,telecharger-musique-gratuite,120,0.0012098823208361864,benign,0,N/A,,,,,,
trivago.it,it,false,N/A,120,trivago,120,0.007791772484779358,benign,0,N/A,,,,,,
terrificshoper.com,com,false,N/A,120,terrificshoper,120,0.022327164188027382,benign,0,N/A,,,,,,
nitrado.net,net,false,N/A,120,nitrado,120,0.004754933528602123,benign,0,N/A,,,,,,
seriesypeliculas.org,org,false,N/A,120,seriesypeliculas,120,0.01773182302713394,benign,0,N/A,,,,,,
fullscreen.net,net,false,N/A,120,fullscreen,120,0.005484915804117918,benign,0,N/A,,,,,,
gathercontent.com,com,true,suppobox,120,gathercontent,120,0.6053013205528259,DGA,0.999834418296814,suppobox,,,,,,
supersadovnik.ru,ru,false,N/A,120,supersadovnik,120,0.008863103576004505,benign,0,N/A,,,,,,
movilcelular.es,es,false,N/A,120,movilcelular,120,0.14834719896316528,benign,0,N/A,,,,,,
club-k.net,net,false,N/A,120,club-k,120,0.0002445130958221853,benign,0,N/A,,,,,,
myetherwallet.com,com,false,N/A,120,myetherwallet,120,0.07022032141685486,benign,0,N/A,,,,,,
scriptzbase.org,org,false,N/A,120,scriptzbase,120,0.005968580488115549,benign,0,N/A,,,,,,
cqwin.com,com,false,N/A,120,cqwin,120,0.2396966814994812,benign,0,N/A,,,,,,
fgv.br,br,false,N/A,120,fgv,120,0.00021980915335007012,benign,0,N/A,,,,,,
searchpcst.com,com,false,N/A,120,searchpcst,120,0.006353418342769146,benign,0,N/A,,,,,,
wylsa.com,com,false,N/A,120,wylsa,120,0.2214471995830536,benign,0,N/A,,,,,,
fr.wordpress.com,com,false,N/A,120,wordpress,120,0.0016384520567953587,benign,0,N/A,fr,120,0.0006404372397810221,benign,0,N/A
pocoo.org,org,false,N/A,120,pocoo,120,0.004806761164218187,benign,0,N/A,,,,,,
yeniakit.com.tr,com.tr,false,N/A,120,yeniakit,120,0.06715001910924911,benign,0,N/A,,,,,,
fwbntw.com,com,true,proslikefan,120,fwbntw,120,0.832602858543396,DGA,0.43416789174079895,proslikefan,,,,,,
venezuelaaldia.com,com,false,N/A,120,venezuelaaldia,120,0.0054631358943879604,benign,0,N/A,,,,,,
deyisupport.com,com,false,N/A,120,deyisupport,120,0.001980218105018139,benign,0,N/A,,,,,,
sto.cc,cc,false,N/A,120,sto,120,0.00006098622179706581,benign,0,N/A,,,,,,
thelearningodyssey.com,com,false,N/A,120,thelearningodyssey,120,0.047447506338357925,benign,0,N/A,,,,,,
bmf.gv.at,gv.at,false,N/A,120,bmf,120,0.00006917380233062431,benign,0,N/A,,,,,,
hdpian.com,com,false,N/A,120,hdpian,120,0.04909753054380417,benign,0,N/A,,,,,,
readcomicbooksonline.net,net,false,N/A,120,readcomicbooksonline,120,0.021497946232557297,benign,0,N/A,,,,,,
yiper.cn,cn,false,N/A,120,yiper,120,0.039170995354652405,benign,0,N/A,,,,,,
wolfram.com,com,false,N/A,120,wolfram,120,0.023547714576125145,benign,0,N/A,,,,,,
cliparting.com,com,false,N/A,120,cliparting,120,0.00037221197271719575,benign,0,N/A,,,,,,
leguide.com,com,false,N/A,120,leguide,120,0.014001086354255676,benign,0,N/A,,,,,,
food.gov.uk,gov.uk,false,N/A,120,food,120,0.000048223435442196205,benign,0,N/A,,,,,,
tubebuddy.com,com,false,N/A,120,tubebuddy,120,0.005558782257139683,benign,0,N/A,,,,,,
conscience-et-eveil-spirituel.com,com,false,N/A,120,conscience-et-eveil-spirituel,120,0.00003162432767567225,benign,0,N/A,,,,,,
cqccms.com.cn,com.cn,true,locky,120,cqccms,120,0.6539508104324341,DGA,0.2958630621433258,locky,,,,,,
ddlitaliarealese.com,com,false,N/A,120,ddlitaliarealese,120,0.019440701231360435,benign,0,N/A,,,,,,
mail.ee,ee,false,N/A,120,mail,120,0.000046295735955936834,benign,0,N/A,,,,,,
blackplanet.com,com,false,N/A,120,blackplanet,120,0.0007148644654080272,benign,0,N/A,,,,,,
caparran.com,com,false,N/A,120,caparran,120,0.004615573212504387,benign,0,N/A,,,,,,
geneall.net,net,false,N/A,120,geneall,120,0.009478072635829449,benign,0,N/A,,,,,,
goabroad.com,com,false,N/A,120,goabroad,120,0.08330443501472473,benign,0,N/A,,,,,,
autoopt.ru,ru,false,N/A,120,autoopt,120,0.0043326085433363914,benign,0,N/A,,,,,,
crx7601.com,com,false,N/A,120,crx7601,120,0.0013985856203362346,benign,0,N/A,,,,,,
kisscartoon.me,me,false,N/A,120,kisscartoon,120,0.0006667406996712089,benign,0,N/A,,,,,,
minna-antenna.com,com,false,N/A,120,minna-antenna,120,0.009524905122816563,benign,0,N/A,,,,,,
snob.ru,ru,false,N/A,120,snob,120,0.000049531776312505826,benign,0,N/A,,,,,,
zorpia.com,com,false,N/A,120,zorpia,120,0.14260998368263245,benign,0,N/A,,,,,,
shironeko.me,me,false,N/A,120,shironeko,120,0.002794889500364661,benign,0,N/A,,,,,,
amway.de,de,false,N/A,120,amway,120,0.021862700581550598,benign,0,N/A,,,,,,
raisingchildren.net.au,net.au,false,N/A,120,raisingchildren,120,0.012553807348012924,benign,0,N/A,,,,,,
scholarshipsads.com,com,false,N/A,120,scholarshipsads,120,0.005238222889602184,benign,0,N/A,,,,,,
hctx.net,net,false,N/A,120,hctx,120,0.0000535407816641964,benign,0,N/A,,,,,,
eleconomista.es,es,false,N/A,120,eleconomista,120,0.001283369492739439,benign,0,N/A,,,,,,
phperz.com,com,false,N/A,120,phperz,120,0.09448045492172241,benign,0,N/A,,,,,,
mcplayz.com,com,false,N/A,120,mcplayz,120,0.23999205231666565,benign,0,N/A,,,,,,
ross-tech.com,com,false,N/A,120,ross-tech,120,0.00010674179793568328,benign,0,N/A,,,,,,
161.ru,ru,false,N/A,120,161,120,0.000029879180146963336,benign,0,N/A,,,,,,
vrl.gr,gr,false,N/A,120,vrl,120,0.0001111992824007757,benign,0,N/A,,,,,,
doduae.com,com,false,N/A,120,doduae,120,0.28769686818122864,benign,0,N/A,,,,,,
atcomet.com,com,false,N/A,120,atcomet,120,0.010300291702151299,benign,0,N/A,,,,,,
pc5566.com,com,false,N/A,120,pc5566,120,0.00012578543100971729,benign,0,N/A,,,,,,
lto.de,de,false,N/A,120,lto,120,0.00010855663276743144,benign,0,N/A,,,,,,
uy9.co,co,false,N/A,120,uy9,120,0.00006270380254136398,benign,0,N/A,,,,,,
doujin-free.com,com,false,N/A,120,doujin-free,120,0.013616453856229782,benign,0,N/A,,,,,,
baic.gov.cn,gov.cn,false,N/A,120,baic,120,0.00004744121542898938,benign,0,N/A,,,,,,
ylib.com,com,false,N/A,120,ylib,120,0.00007621105032740161,benign,0,N/A,,,,,,
parkiet.com,com,false,N/A,120,parkiet,120,0.005207248497754335,benign,0,N/A,,,,,,
gdcvault.com,com,false,N/A,120,gdcvault,120,0.39463287591934204,benign,0,N/A,,,,,,
rutorg2.ru,ru,false,N/A,120,rutorg2,120,0.003667076351121068,benign,0,N/A,,,,,,
amazonsellerservices.com,com,false,N/A,120,amazonsellerservices,120,0.009128953330218792,benign,0,N/A,,,,,,
kaola.com.hk,com.hk,false,N/A,120,kaola,120,0.021109648048877716,benign,0,N/A,,,,,,
fullcast.jp,jp,false,N/A,120,fullcast,120,0.00403661048039794,benign,0,N/A,,,,,,
tinkercad.com,com,false,N/A,120,tinkercad,120,0.013929762877523899,benign,0,N/A,,,,,,
secret.de,de,false,N/A,120,secret,120,0.006610953714698553,benign,0,N/A,,,,,,
momsexclipz.com,com,false,N/A,120,momsexclipz,120,0.2908460795879364,benign,0,N/A,,,,,,
penny.de,de,false,N/A,120,penny,120,0.005438065156340599,benign,0,N/A,,,,,,
downloadsafe.org,org,false,N/A,120,downloadsafe,120,0.0017138075781986117,benign,0,N/A,,,,,,
epage.ir,ir,false,N/A,120,epage,120,0.032701652497053146,benign,0,N/A,,,,,,
universitego.com,com,false,N/A,120,universitego,120,0.001817546202801168,benign,0,N/A,,,,,,
gitbooks.io,io,false,N/A,120,gitbooks,120,0.002232373459264636,benign,0,N/A,,,,,,
southernco.com,com,false,N/A,120,southernco,120,0.0008780909702181816,benign,0,N/A,,,,,,
southlandpost.com,com,false,N/A,120,southlandpost,120,0.007577162701636553,benign,0,N/A,,,,,,
baystars.co.jp,co.jp,false,N/A,120,baystars,120,0.0010141781531274319,benign,0,N/A,,,,,,
virtualmoney.jp,jp,false,N/A,120,virtualmoney,120,0.0023059293162077665,benign,0,N/A,,,,,,
dobest.com,com,false,N/A,120,dobest,120,0.012291989289224148,benign,0,N/A,,,,,,
stevespanglerscience.com,com,false,N/A,120,stevespanglerscience,120,0.2523981034755707,benign,0,N/A,,,,,,
gebruikershandleiding.com,com,false,N/A,120,gebruikershandleiding,120,0.15830279886722565,benign,0,N/A,,,,,,
wo99.com,com,false,N/A,120,wo99,120,0.000033774344046832994,benign,0,N/A,,,,,,
microids.com,com,false,N/A,120,microids,120,0.0008672497933730483,benign,0,N/A,,,,,,
ozsale.com.au,com.au,false,N/A,120,ozsale,120,0.20107141137123108,benign,0,N/A,,,,,,
skylark.co.jp,co.jp,false,N/A,120,skylark,120,0.00718658184632659,benign,0,N/A,,,,,,
ucab.edu.ve,edu.ve,false,N/A,120,ucab,120,0.000057115328672807664,benign,0,N/A,,,,,,
kepuchina.cn,cn,false,N/A,120,kepuchina,120,0.024083789438009262,benign,0,N/A,,,,,,
hitutor.com.tw,com.tw,false,N/A,120,hitutor,120,0.010685927234590054,benign,0,N/A,,,,,,
privatesportshop.fr,fr,false,N/A,120,privatesportshop,120,0.006715493742376566,benign,0,N/A,,,,,,
wisetoto.com,com,false,N/A,120,wisetoto,120,0.022034699097275734,benign,0,N/A,,,,,,
forumdaily.com,com,false,N/A,120,forumdaily,120,0.001430716598406434,benign,0,N/A,,,,,,
planetrugby.com,com,false,N/A,120,planetrugby,120,0.01686960831284523,benign,0,N/A,,,,,,
smutcam.com,com,false,N/A,120,smutcam,120,0.04363834485411644,benign,0,N/A,,,,,,
akamaized.net,net,false,N/A,120,akamaized,120,0.0029493621550500393,benign,0,N/A,,,,,,
scrillaspace.com,com,false,N/A,120,scrillaspace,120,0.14067871868610382,benign,0,N/A,,,,,,
albert2005.co.jp,co.jp,false,N/A,120,albert2005,120,0.00016916266758926213,benign,0,N/A,,,,,,
sms4smile.com,com,false,N/A,120,sms4smile,120,0.0023487929720431566,benign,0,N/A,,,,,,
etsmtl.ca,ca,true,conficker,120,etsmtl,120,0.6101411581039429,DGA,0.7083687782287598,conficker,,,,,,
cupl.edu.cn,edu.cn,false,N/A,120,cupl,120,0.000043776683014584705,benign,0,N/A,,,,,,
tubekitty.com,com,false,N/A,120,tubekitty,120,0.03763784095644951,benign,0,N/A,,,,,,
cbi.ir,ir,false,N/A,120,cbi,120,0.00007217466918518767,benign,0,N/A,,,,,,
zcache.com,com,false,N/A,120,zcache,120,0.24701106548309326,benign,0,N/A,,,,,,
dailycannon.com,com,false,N/A,120,dailycannon,120,0.00547482306137681,benign,0,N/A,,,,,,
sin-space.com,com,false,N/A,120,sin-space,120,0.000210289130336605,benign,0,N/A,,,,,,
arabhijra.com,com,false,N/A,120,arabhijra,120,0.018086126074194908,benign,0,N/A,,,,,,
topclassactions.com,com,false,N/A,120,topclassactions,120,0.008335474878549576,benign,0,N/A,,,,,,
visiondirect.co.uk,co.uk,false,N/A,120,visiondirect,120,0.001693773316219449,benign,0,N/A,,,,,,
whistles.com,com,false,N/A,120,whistles,120,0.004295309539884329,benign,0,N/A,,,,,,
buzzkenya.com,com,false,N/A,120,buzzkenya,120,0.022495009005069733,benign,0,N/A,,,,,,
avdava.xyz,xyz,false,N/A,120,avdava,120,0.07136132568120956,benign,0,N/A,,,,,,
tajigen.com,com,false,N/A,120,tajigen,120,0.23962543904781342,benign,0,N/A,,,,,,
northwell.edu,edu,false,N/A,120,northwell,120,0.004580071195960045,benign,0,N/A,,,,,,
tides4fishing.com,com,false,N/A,120,tides4fishing,120,0.005370481871068478,benign,0,N/A,,,,,,
megapornfreehd.com,com,false,N/A,120,megapornfreehd,120,0.016446063295006752,benign,0,N/A,,,,,,
psneolog.com,com,false,N/A,120,psneolog,120,0.2724010646343231,benign,0,N/A,,,,,,
morpace.com,com,false,N/A,120,morpace,120,0.008397740311920643,benign,0,N/A,,,,,,
awabest.com,com,false,N/A,120,awabest,120,0.004889578092843294,benign,0,N/A,,,,,,
dajiazhao.com,com,false,N/A,120,dajiazhao,120,0.011365816928446293,benign,0,N/A,,,,,,
axioscloud.it,it,false,N/A,120,axioscloud,120,0.006539537571370602,benign,0,N/A,,,,,,
newrelic.com,com,false,N/A,120,newrelic,120,0.008168362081050873,benign,0,N/A,,,,,,
vacacomparison.com,com,false,N/A,120,vacacomparison,120,0.02625776268541813,benign,0,N/A,,,,,,
nzz.ch,ch,false,N/A,120,nzz,120,0.00017210519581567496,benign,0,N/A,,,,,,
teeturtle.com,com,false,N/A,120,teeturtle,120,0.009972100146114826,benign,0,N/A,,,,,,
backchina.com,com,false,N/A,120,backchina,120,0.0015361433615908027,benign,0,N/A,,,,,,
google.com.om,com.om,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
togech.jp,jp,false,N/A,120,togech,120,0.00833994522690773,benign,0,N/A,,,,,,
docker.com,com,false,N/A,120,docker,120,0.009551114402711391,benign,0,N/A,,,,,,
augusoft.net,net,false,N/A,120,augusoft,120,0.017408831045031548,benign,0,N/A,,,,,,
you.gr,gr,false,N/A,120,you,120,0.00009563681669533253,benign,0,N/A,,,,,,
lexusfinancial.com,com,false,N/A,120,lexusfinancial,120,0.012184815481305122,benign,0,N/A,,,,,,
milaulas.com,com,false,N/A,120,milaulas,120,0.004185894038528204,benign,0,N/A,,,,,,
wiggle.es,es,false,N/A,120,wiggle,120,0.18102005124092102,benign,0,N/A,,,,,,
archerytalk.com,com,false,N/A,120,archerytalk,120,0.0009570910478942096,benign,0,N/A,,,,,,
shatura.com,com,false,N/A,120,shatura,120,0.0033334214240312576,benign,0,N/A,,,,,,
rlocman.ru,ru,false,N/A,120,rlocman,120,0.26587677001953125,benign,0,N/A,,,,,,
bildung-rp.de,de,false,N/A,120,bildung-rp,120,0.0026199466083198786,benign,0,N/A,,,,,,
edm.com,com,false,N/A,120,edm,120,0.00011802044900832698,benign,0,N/A,,,,,,
okdiario.com,com,false,N/A,120,okdiario,120,0.05597831308841705,benign,0,N/A,,,,,,
betboro.com,com,false,N/A,120,betboro,120,0.005595334805548191,benign,0,N/A,,,,,,
godvine.com,com,false,N/A,120,godvine,120,0.006882841233164072,benign,0,N/A,,,,,,
freemeteo.gr,gr,false,N/A,120,freemeteo,120,0.001054636319167912,benign,0,N/A,,,,,,
studyjapan.go.jp,go.jp,false,N/A,120,studyjapan,120,0.019065741449594498,benign,0,N/A,,,,,,
letour.com,com,false,N/A,120,letour,120,0.01825370080769062,benign,0,N/A,,,,,,
document.no,no,false,N/A,120,document,120,0.17431297898292542,benign,0,N/A,,,,,,
teacherspayteachers.com,com,false,N/A,120,teacherspayteachers,120,0.01587892509996891,benign,0,N/A,,,,,,
devid.info,info,false,N/A,120,devid,120,0.004627462476491928,benign,0,N/A,,,,,,
intoday.in,in,false,N/A,120,intoday,120,0.0014522119890898466,benign,0,N/A,,,,,,
mercadopago.com,com,false,N/A,120,mercadopago,120,0.002316869329661131,benign,0,N/A,,,,,,
ubar-pro.ru,ru,false,N/A,120,ubar-pro,120,0.00012086392962373793,benign,0,N/A,,,,,,
biz-journal.jp,jp,false,N/A,120,biz-journal,120,0.00012812700879294425,benign,0,N/A,,,,,,
ixxx.com,com,false,N/A,120,ixxx,120,0.000040385177271673456,benign,0,N/A,,,,,,
responsivedesign.is,is,false,N/A,120,responsivedesign,120,0.008790132589638233,benign,0,N/A,,,,,,
cjmall.com,com,false,N/A,120,cjmall,120,0.2944459617137909,benign,0,N/A,,,,,,
goshow.tv,tv,false,N/A,120,goshow,120,0.004922774154692888,benign,0,N/A,,,,,,
