DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
1lsg5.com,com,false,N/A,120,1lsg5,120,0.0006509976228699088,benign,0,N/A,,,,,,
okuimusic-izumi.com,com,false,N/A,120,okuimusic-izumi,120,0.012728806585073471,benign,0,N/A,,,,,,
gee82.com,com,false,N/A,120,gee82,120,0.004003168549388647,benign,0,N/A,,,,,,
ryvklb.cn,cn,true,proslikefan,120,ryvklb,120,0.9343038201332092,DGA,0.5169941186904907,proslikefan,,,,,,
rpimg.cn,cn,false,N/A,120,rpimg,120,0.06273599714040756,benign,0,N/A,,,,,,
apress.com,com,false,N/A,120,apress,120,0.01942410133779049,benign,0,N/A,,,,,,
qingdaozhuheng.com,com,false,N/A,120,qingdaozhuheng,120,0.2285228967666626,benign,0,N/A,,,,,,
lavenir.net,net,false,N/A,120,lavenir,120,0.12174727022647858,benign,0,N/A,,,,,,
rillieuxlapape.fr,fr,false,N/A,120,rillieuxlapape,120,0.3006390631198883,benign,0,N/A,,,,,,
meltdownattack.com,com,false,N/A,120,meltdownattack,120,0.008184928447008133,benign,0,N/A,,,,,,
tgstat.ru,ru,false,N/A,120,tgstat,120,0.24192534387111664,benign,0,N/A,,,,,,
newtimes.ru,ru,false,N/A,120,newtimes,120,0.002221405506134033,benign,0,N/A,,,,,,
bookmarkspy.com,com,false,N/A,120,bookmarkspy,120,0.0008477652445435524,benign,0,N/A,,,,,,
6nu47.com,com,false,N/A,120,6nu47,120,0.0002756709873210639,benign,0,N/A,,,,,,
pricelisto.com,com,false,N/A,120,pricelisto,120,0.0020199010614305735,benign,0,N/A,,,,,,
eubusiness.com,com,false,N/A,120,eubusiness,120,0.006857351399958134,benign,0,N/A,,,,,,
shoes.com,com,false,N/A,120,shoes,120,0.004011017270386219,benign,0,N/A,,,,,,
tatasteel.com,com,false,N/A,120,tatasteel,120,0.000635650590993464,benign,0,N/A,,,,,,
bjalexu.com,com,true,locky,120,bjalexu,120,0.7087079882621765,DGA,0.36755746603012085,locky,,,,,,
storaenso.com,com,false,N/A,120,storaenso,120,0.07781219482421875,benign,0,N/A,,,,,,
mfokapital.ru,ru,false,N/A,120,mfokapital,120,0.028636299073696136,benign,0,N/A,,,,,,
wondershare.cn,cn,false,N/A,120,wondershare,120,0.12900742888450623,benign,0,N/A,,,,,,
crowdworks.jp,jp,false,N/A,120,crowdworks,120,0.005300041753798723,benign,0,N/A,,,,,,
computerworld.com.au,com.au,false,N/A,120,computerworld,120,0.024942630901932716,benign,0,N/A,,,,,,
anichin.co.id,co.id,false,N/A,120,anichin,120,0.002417845418676734,benign,0,N/A,,,,,,
testimonial.to,to,false,N/A,120,testimonial,120,0.000514693558216095,benign,0,N/A,,,,,,
jbb.gov.co,gov.co,false,N/A,120,jbb,120,0.00011142292350996286,benign,0,N/A,,,,,,
haibike.com,com,false,N/A,120,haibike,120,0.106660395860672,benign,0,N/A,,,,,,
currentboutique.com,com,false,N/A,120,currentboutique,120,0.020397735759615898,benign,0,N/A,,,,,,
magicleap.com,com,false,N/A,120,magicleap,120,0.022930337116122246,benign,0,N/A,,,,,,
crossbookmark.com,com,false,N/A,120,crossbookmark,120,0.018142016604542732,benign,0,N/A,,,,,,
electricscotland.com,com,false,N/A,120,electricscotland,120,0.01037496980279684,benign,0,N/A,,,,,,
cqxqg.tech,tech,true,conficker,120,cqxqg,120,0.948432981967926,DGA,0.5958415269851685,conficker,,,,,,
whfoods.com,com,false,N/A,120,whfoods,120,0.050073809921741486,benign,0,N/A,,,,,,
additudemag.com,com,false,N/A,120,additudemag,120,0.007112459279596806,benign,0,N/A,,,,,,
1xbetaz777.com,com,false,N/A,120,1xbetaz777,120,0.08525905758142471,benign,0,N/A,,,,,,
seo.ai,ai,false,N/A,120,seo,120,0.00007937119517009705,benign,0,N/A,,,,,,
qnx.com,com,false,N/A,120,qnx,120,0.00022245706350076944,benign,0,N/A,,,,,,
reforma.com,com,false,N/A,120,reforma,120,0.008487846702337265,benign,0,N/A,,,,,,
ssab.com,com,false,N/A,120,ssab,120,0.00004617461672751233,benign,0,N/A,,,,,,
udl.cat,cat,false,N/A,120,udl,120,0.00013598251098301262,benign,0,N/A,,,,,,
perimeterinstitute.ca,ca,false,N/A,120,perimeterinstitute,120,0.22327648103237152,benign,0,N/A,,,,,,
aradbranding.com,com,false,N/A,120,aradbranding,120,0.0007070756983011961,benign,0,N/A,,,,,,
alexu.edu.eg,edu.eg,false,N/A,120,alexu,120,0.02844492718577385,benign,0,N/A,,,,,,
endclothing.com,com,false,N/A,120,endclothing,120,0.0217549130320549,benign,0,N/A,,,,,,
panomax.com,com,false,N/A,120,panomax,120,0.20284917950630188,benign,0,N/A,,,,,,
mail-archive.com,com,false,N/A,120,mail-archive,120,0.01679438352584839,benign,0,N/A,,,,,,
5min.com,com,false,N/A,120,5min,120,0.00003534825737006031,benign,0,N/A,,,,,,
carcodepro.com,com,false,N/A,120,carcodepro,120,0.002587833907455206,benign,0,N/A,,,,,,
mostbetbahis-turkiye.com,com,false,N/A,120,mostbetbahis-turkiye,120,0.00011809980060206726,benign,0,N/A,,,,,,
cba.org,org,false,N/A,120,cba,120,0.00005863346450496465,benign,0,N/A,,,,,,
operaballet.nl,nl,false,N/A,120,operaballet,120,0.0010212447959929705,benign,0,N/A,,,,,,
just-eat.es,es,false,N/A,120,just-eat,120,0.00014989712508395314,benign,0,N/A,,,,,,
dropboxusercontent.com,com,false,N/A,120,dropboxusercontent,120,0.08211526274681091,benign,0,N/A,,,,,,
imageshack.us,us,false,N/A,120,imageshack,120,0.0012512524845078588,benign,0,N/A,,,,,,
clipdrop.co,co,false,N/A,120,clipdrop,120,0.053699832409620285,benign,0,N/A,,,,,,
svoboda.org,org,false,N/A,120,svoboda,120,0.02639966644346714,benign,0,N/A,,,,,,
businessjournaldaily.com,com,false,N/A,120,businessjournaldaily,120,0.04600822553038597,benign,0,N/A,,,,,,
yuque.com,com,false,N/A,120,yuque,120,0.19711452722549438,benign,0,N/A,,,,,,
vlkcrti.cn,cn,true,locky,120,vlkcrti,120,0.8912898302078247,DGA,0.45402559638023376,locky,,,,,,
taplink.ws,ws,false,N/A,120,taplink,120,0.00273841037414968,benign,0,N/A,,,,,,
ukrstat.gov.ua,gov.ua,true,conficker,120,ukrstat,120,0.6023848652839661,DGA,0.723525881767273,conficker,,,,,,
eunews.it,it,false,N/A,120,eunews,120,0.025341909378767014,benign,0,N/A,,,,,,
7h1l9.com,com,false,N/A,120,7h1l9,120,0.0005113304941914976,benign,0,N/A,,,,,,
songsterr.com,com,false,N/A,120,songsterr,120,0.0036092386581003666,benign,0,N/A,,,,,,
6tj0w9.cn,cn,true,benign,120,6tj0w9,120,0.8974528908729553,DGA,0.5573994517326355,benign,,,,,,
fecyt.es,es,false,N/A,120,fecyt,120,0.2827739417552948,benign,0,N/A,,,,,,
thebeachcompany.in,in,false,N/A,120,thebeachcompany,120,0.016595417633652687,benign,0,N/A,,,,,,
blackdoginstitute.org.au,org.au,false,N/A,120,blackdoginstitute,120,0.10865005105733871,benign,0,N/A,,,,,,
blastr.com,com,false,N/A,120,blastr,120,0.010705407708883286,benign,0,N/A,,,,,,
foodpolitics.com,com,false,N/A,120,foodpolitics,120,0.0006040106527507305,benign,0,N/A,,,,,,
i4cmo.com,com,false,N/A,120,i4cmo,120,0.02275419421494007,benign,0,N/A,,,,,,
academymuseum.org,org,false,N/A,120,academymuseum,120,0.03596974536776543,benign,0,N/A,,,,,,
zxpxdy.cn,cn,true,pykspa,120,zxpxdy,120,0.9718036651611328,DGA,0.9414738416671753,pykspa,,,,,,
pactimo.com,com,false,N/A,120,pactimo,120,0.007229977287352085,benign,0,N/A,,,,,,
hntpbjt.cn,cn,true,conficker,120,hntpbjt,120,0.9252599477767944,DGA,0.564578115940094,conficker,,,,,,
rhrrd.com,com,false,N/A,120,rhrrd,120,0.2817124128341675,benign,0,N/A,,,,,,
sakai.lg.jp,lg.jp,false,N/A,120,sakai,120,0.010997004806995392,benign,0,N/A,,,,,,
playbite.com,com,false,N/A,120,playbite,120,0.003648941172286868,benign,0,N/A,,,,,,
toysrus.ca,ca,false,N/A,120,toysrus,120,0.04043174535036087,benign,0,N/A,,,,,,
stackoverflow.co,co,false,N/A,120,stackoverflow,120,0.01091062929481268,benign,0,N/A,,,,,,
designerkennelclub.com,com,false,N/A,120,designerkennelclub,120,0.01712821051478386,benign,0,N/A,,,,,,
graubuenden.ch,ch,false,N/A,120,graubuenden,120,0.00015196592721622437,benign,0,N/A,,,,,,
tutti.ch,ch,false,N/A,120,tutti,120,0.011938504874706268,benign,0,N/A,,,,,,
plattsburgh.edu,edu,false,N/A,120,plattsburgh,120,0.19537800550460815,benign,0,N/A,,,,,,
keowkwd.cn,cn,true,proslikefan,120,keowkwd,120,0.9511927962303162,DGA,0.4380151331424713,proslikefan,,,,,,
opencode.net,net,false,N/A,120,opencode,120,0.004227633122354746,benign,0,N/A,,,,,,
a9vt5.com,com,false,N/A,120,a9vt5,120,0.01756165735423565,benign,0,N/A,,,,,,
petrolicious.com,com,false,N/A,120,petrolicious,120,0.0023582421708852053,benign,0,N/A,,,,,,
ozlabs.org,org,false,N/A,120,ozlabs,120,0.06287482380867004,benign,0,N/A,,,,,,
woaiwomai.top,top,true,simda,120,woaiwomai,120,0.9773939251899719,DGA,0.9472651481628418,simda,,,,,,
gdcqdgw.cn,cn,true,conficker,120,gdcqdgw,120,0.9679818749427795,DGA,0.6158105134963989,conficker,,,,,,
gbwwz.top,top,true,conficker,120,gbwwz,120,0.8415395617485046,DGA,0.5950616002082825,conficker,,,,,,
megogo.net,net,false,N/A,120,megogo,120,0.05224059522151947,benign,0,N/A,,,,,,
warisboring.com,com,false,N/A,120,warisboring,120,0.009667745791375637,benign,0,N/A,,,,,,
minwax.com,com,false,N/A,120,minwax,120,0.06151512637734413,benign,0,N/A,,,,,,
hugyfd.com,com,true,conficker,120,hugyfd,120,0.929449200630188,DGA,0.29703572392463684,conficker,,,,,,
distrokid.com,com,false,N/A,120,distrokid,120,0.0023494241759181023,benign,0,N/A,,,,,,
vothanhtamquoc.com,com,true,benign,120,vothanhtamquoc,120,0.5494744181632996,DGA,0.9427646994590759,benign,,,,,,
fujifilm.jp,jp,false,N/A,120,fujifilm,120,0.13272561132907867,benign,0,N/A,,,,,,
republic.ru,ru,false,N/A,120,republic,120,0.011608397588133812,benign,0,N/A,,,,,,
sfufrs.cn,cn,true,conficker,120,sfufrs,120,0.631750226020813,DGA,0.7205451726913452,conficker,,,,,,
x-bionic.com,com,false,N/A,120,x-bionic,120,0.00010044200462289155,benign,0,N/A,,,,,,
lumenlearning.com,com,false,N/A,120,lumenlearning,120,0.019781917333602905,benign,0,N/A,,,,,,
wtc7.net,net,false,N/A,120,wtc7,120,0.000032548196031711996,benign,0,N/A,,,,,,
cryptome.org,org,false,N/A,120,cryptome,120,0.006149054039269686,benign,0,N/A,,,,,,
sitecity.ru,ru,false,N/A,120,sitecity,120,0.010641063563525677,benign,0,N/A,,,,,,
museicapitolini.org,org,false,N/A,120,museicapitolini,120,0.03058566339313984,benign,0,N/A,,,,,,
fmtcsafety.com,com,false,N/A,120,fmtcsafety,120,0.32179227471351624,benign,0,N/A,,,,,,
uk.gov.in,gov.in,false,N/A,120,uk,120,0.0008414163603447378,benign,0,N/A,,,,,,
eclecticlight.co,co,false,N/A,120,eclecticlight,120,0.026157069951295853,benign,0,N/A,,,,,,
templatemonster.com,com,false,N/A,120,templatemonster,120,0.027093319222331047,benign,0,N/A,,,,,,
quvroyy.cn,cn,true,locky,120,quvroyy,120,0.9732779264450073,DGA,0.6234615445137024,locky,,,,,,
carou.com,com,false,N/A,120,carou,120,0.010259320959448814,benign,0,N/A,,,,,,
grandpalaisrmn.fr,fr,false,N/A,120,grandpalaisrmn,120,0.04570045322179794,benign,0,N/A,,,,,,
diariodeburgos.es,es,false,N/A,120,diariodeburgos,120,0.007453376427292824,benign,0,N/A,,,,,,
stlouiscountymo.gov,gov,false,N/A,120,stlouiscountymo,120,0.01849249377846718,benign,0,N/A,,,,,,
jbmouy.cn,cn,true,locky,120,jbmouy,120,0.9627354145050049,DGA,0.38954490423202515,locky,,,,,,
vuzix.com,com,true,simda,120,vuzix,120,0.5678164958953857,DGA,0.9878461956977844,simda,,,,,,
bjszcjt.cn,cn,true,conficker,120,bjszcjt,120,0.9463462829589844,DGA,0.40935438871383667,conficker,,,,,,
85hf1.com,com,false,N/A,120,85hf1,120,0.013272743672132492,benign,0,N/A,,,,,,
cbkc.org.cn,org.cn,false,N/A,120,cbkc,120,0.00005230790702626109,benign,0,N/A,,,,,,
builtinnyc.com,com,false,N/A,120,builtinnyc,120,0.006933392491191626,benign,0,N/A,,,,,,
madmouseblog.com,com,false,N/A,120,madmouseblog,120,0.002921679290011525,benign,0,N/A,,,,,,
fauna-flora.org,org,false,N/A,120,fauna-flora,120,0.0014053627382963896,benign,0,N/A,,,,,,
rusvesna.su,su,false,N/A,120,rusvesna,120,0.07297058403491974,benign,0,N/A,,,,,,
onedesigns.com,com,false,N/A,120,onedesigns,120,0.0014445577980950475,benign,0,N/A,,,,,,
p0yvfy.cn,cn,true,nymaim,120,p0yvfy,120,0.974144458770752,DGA,0.5314536094665527,nymaim,,,,,,
haopingjie.com,com,false,N/A,120,haopingjie,120,0.01110838446766138,benign,0,N/A,,,,,,
wandoujia.com,com,false,N/A,120,wandoujia,120,0.008256473578512669,benign,0,N/A,,,,,,
oqmvkj.cn,cn,true,shifu,120,oqmvkj,120,0.9843701720237732,DGA,0.3675827085971832,shifu,,,,,,
nichepursuits.com,com,false,N/A,120,nichepursuits,120,0.006770802661776543,benign,0,N/A,,,,,,
warthunder.com,com,false,N/A,120,warthunder,120,0.0065196603536605835,benign,0,N/A,,,,,,
americansouthwest.net,net,false,N/A,120,americansouthwest,120,0.01152653619647026,benign,0,N/A,,,,,,
nyidanmark.dk,dk,false,N/A,120,nyidanmark,120,0.24423623085021973,benign,0,N/A,,,,,,
howlongtobeat.com,com,false,N/A,120,howlongtobeat,120,0.013428791426122189,benign,0,N/A,,,,,,
tomorrowland.com,com,false,N/A,120,tomorrowland,120,0.004532270133495331,benign,0,N/A,,,,,,
mans.io,io,false,N/A,120,mans,120,0.0000383804872399196,benign,0,N/A,,,,,,
sdfe24.cn,cn,false,N/A,120,sdfe24,120,0.0013030644040554762,benign,0,N/A,,,,,,
photoshopessentials.com,com,false,N/A,120,photoshopessentials,120,0.01149970106780529,benign,0,N/A,,,,,,
anheuser-busch.com,com,false,N/A,120,anheuser-busch,120,0.159552201628685,benign,0,N/A,,,,,,
bodenusa.com,com,false,N/A,120,bodenusa,120,0.009599460288882256,benign,0,N/A,,,,,,
empregosaude.pt,pt,false,N/A,120,empregosaude,120,0.005820715334266424,benign,0,N/A,,,,,,
guatemala.com,com,false,N/A,120,guatemala,120,0.006477121263742447,benign,0,N/A,,,,,,
lvmpd.com,com,false,N/A,120,lvmpd,120,0.19833269715309143,benign,0,N/A,,,,,,
oursportscentral.com,com,false,N/A,120,oursportscentral,120,0.01768333464860916,benign,0,N/A,,,,,,
themezee.com,com,false,N/A,120,themezee,120,0.003465547226369381,benign,0,N/A,,,,,,
explorable.com,com,false,N/A,120,explorable,120,0.005874008405953646,benign,0,N/A,,,,,,
xbhper.cn,cn,true,conficker,120,xbhper,120,0.5951893329620361,DGA,0.5374289751052856,conficker,,,,,,
paper.wf,wf,false,N/A,120,paper,120,0.004739746451377869,benign,0,N/A,,,,,,
sptfy.com,com,false,N/A,120,sptfy,120,0.18330200016498566,benign,0,N/A,,,,,,
finder.com.au,com.au,false,N/A,120,finder,120,0.007353521883487701,benign,0,N/A,,,,,,
hattrick.org,org,false,N/A,120,hattrick,120,0.002498295856639743,benign,0,N/A,,,,,,
infoweb.ne.jp,ne.jp,false,N/A,120,infoweb,120,0.0028983443044126034,benign,0,N/A,,,,,,
thescottishsun.co.uk,co.uk,false,N/A,120,thescottishsun,120,0.08041006326675415,benign,0,N/A,,,,,,
wagamama.com,com,false,N/A,120,wagamama,120,0.08378803730010986,benign,0,N/A,,,,,,
peocem.cn,cn,true,benign,120,peocem,120,0.661953330039978,DGA,0.5998423099517822,benign,,,,,,
wwqqf.com,com,true,nymaim,120,wwqqf,120,0.9119361042976379,DGA,0.5616571307182312,nymaim,,,,,,
freeform.com,com,false,N/A,120,freeform,120,0.0030059032142162323,benign,0,N/A,,,,,,
francophonie.org,org,false,N/A,120,francophonie,120,0.004674726165831089,benign,0,N/A,,,,,,
fjbjzl.com,com,true,proslikefan,120,fjbjzl,120,0.9692748188972473,DGA,0.4834192395210266,proslikefan,,,,,,
roszdravnadzor.ru,ru,false,N/A,120,roszdravnadzor,120,0.2928418517112732,benign,0,N/A,,,,,,
tamiyaclub.com,com,false,N/A,120,tamiyaclub,120,0.0013859906466677785,benign,0,N/A,,,,,,
mariadb.org,org,false,N/A,120,mariadb,120,0.1148352324962616,benign,0,N/A,,,,,,
claranetsoho.co.uk,co.uk,false,N/A,120,claranetsoho,120,0.007836579345166683,benign,0,N/A,,,,,,
gelbeseiten.de,de,false,N/A,120,gelbeseiten,120,0.001394316554069519,benign,0,N/A,,,,,,
eapoe.org,org,false,N/A,120,eapoe,120,0.07309497147798538,benign,0,N/A,,,,,,
orthochristian.com,com,false,N/A,120,orthochristian,120,0.012742440216243267,benign,0,N/A,,,,,,
mp3s.com,com,false,N/A,120,mp3s,120,0.000034193504689028487,benign,0,N/A,,,,,,
iszene.com,com,false,N/A,120,iszene,120,0.03315038979053497,benign,0,N/A,,,,,,
laboratoriosbabe.com,com,false,N/A,120,laboratoriosbabe,120,0.041485074907541275,benign,0,N/A,,,,,,
pcper.com,com,false,N/A,120,pcper,120,0.014194974675774574,benign,0,N/A,,,,,,
xihbxri.cn,cn,true,conficker,120,xihbxri,120,0.9919679164886475,DGA,0.5675565004348755,conficker,,,,,,
today.uic.edu,edu,false,N/A,120,uic,120,0.00015549111412838101,benign,0,N/A,today,120,0.0031396765261888504,benign,0,N/A
qoto.org,org,false,N/A,120,qoto,120,0.00007584434933960438,benign,0,N/A,,,,,,
evrensel.net,net,false,N/A,120,evrensel,120,0.008485452271997929,benign,0,N/A,,,,,,
acrwebsite.org,org,false,N/A,120,acrwebsite,120,0.0041655623354017735,benign,0,N/A,,,,,,
pedalpedlar.co.uk,co.uk,false,N/A,120,pedalpedlar,120,0.01058807224035263,benign,0,N/A,,,,,,
npozic.cn,cn,true,conficker,120,npozic,120,0.5672727823257446,DGA,0.7859997749328613,conficker,,,,,,
sprinklr.com,com,false,N/A,120,sprinklr,120,0.10505224019289017,benign,0,N/A,,,,,,
heritage.org,org,false,N/A,120,heritage,120,0.003912897780537605,benign,0,N/A,,,,,,
kwipxs.cn,cn,true,conficker,120,kwipxs,120,0.9451873898506165,DGA,0.45490577816963196,conficker,,,,,,
bigoven.com,com,false,N/A,120,bigoven,120,0.08449320495128632,benign,0,N/A,,,,,,
map.org.uk,org.uk,false,N/A,120,map,120,0.000039385195123031735,benign,0,N/A,,,,,,
planet-schule.de,de,false,N/A,120,planet-schule,120,0.17694857716560364,benign,0,N/A,,,,,,
volleypedia.org,org,false,N/A,120,volleypedia,120,0.0011868152068927884,benign,0,N/A,,,,,,
flowergirldressforless.com,com,false,N/A,120,flowergirldressforless,120,0.1117660254240036,benign,0,N/A,,,,,,
jewishencyclopedia.com,com,false,N/A,120,jewishencyclopedia,120,0.010184033773839474,benign,0,N/A,,,,,,
roboticsandautomationnews.com,com,false,N/A,120,roboticsandautomationnews,120,0.009000489488244057,benign,0,N/A,,,,,,
hxdl5.com,com,false,N/A,120,hxdl5,120,0.022155392915010452,benign,0,N/A,,,,,,
famousdaves.com,com,false,N/A,120,famousdaves,120,0.010887975804507732,benign,0,N/A,,,,,,
a26ge.com,com,false,N/A,120,a26ge,120,0.01058868132531643,benign,0,N/A,,,,,,
memg4.com,com,false,N/A,120,memg4,120,0.00020052581385243684,benign,0,N/A,,,,,,
laperla.com,com,false,N/A,120,laperla,120,0.006740205455571413,benign,0,N/A,,,,,,
infoeffexor.com,com,false,N/A,120,infoeffexor,120,0.34900954365730286,benign,0,N/A,,,,,,
nostarch.com,com,false,N/A,120,nostarch,120,0.007594403810799122,benign,0,N/A,,,,,,
comptoir-irlandais.com,com,false,N/A,120,comptoir-irlandais,120,0.19603906571865082,benign,0,N/A,,,,,,
wabe.org,org,false,N/A,120,wabe,120,0.00004593018093146384,benign,0,N/A,,,,,,
bjyydw.cn,cn,true,shifu,120,bjyydw,120,0.9650596976280212,DGA,0.2695668339729309,shifu,,,,,,
lejuyoujia.com,com,false,N/A,120,lejuyoujia,120,0.10527353733778,benign,0,N/A,,,,,,
gongrebaowenguan.com,com,false,N/A,120,gongrebaowenguan,120,0.13531337678432465,benign,0,N/A,,,,,,
quayaustralia.com,com,false,N/A,120,quayaustralia,120,0.01122117880731821,benign,0,N/A,,,,,,
ehpybz.cn,cn,true,pykspa,120,ehpybz,120,0.9741986989974976,DGA,0.548337459564209,pykspa,,,,,,
lefollieshop.com,com,false,N/A,120,lefollieshop,120,0.013675917871296406,benign,0,N/A,,,,,,
yiding.run,run,false,N/A,120,yiding,120,0.07475840300321579,benign,0,N/A,,,,,,
nouvelle-aquitaine.fr,fr,false,N/A,120,nouvelle-aquitaine,120,0.02728225290775299,benign,0,N/A,,,,,,
veepn.com,com,false,N/A,120,veepn,120,0.10908354818820953,benign,0,N/A,,,,,,
latelierdelabotte.com,com,false,N/A,120,latelierdelabotte,120,0.28085917234420776,benign,0,N/A,,,,,,
getthebounce.ru,ru,false,N/A,120,getthebounce,120,0.0047088549472391605,benign,0,N/A,,,,,,
fediverse.party,party,false,N/A,120,fediverse,120,0.03191012144088745,benign,0,N/A,,,,,,
galaxus.ch,ch,false,N/A,120,galaxus,120,0.4998600482940674,benign,0,N/A,,,,,,
cowgirlmagazine.com,com,false,N/A,120,cowgirlmagazine,120,0.10852069407701492,benign,0,N/A,,,,,,
artslant.com,com,false,N/A,120,artslant,120,0.0010209475876763463,benign,0,N/A,,,,,,
df.cl,cl,false,N/A,120,df,120,0.00021323350665625185,benign,0,N/A,,,,,,
purevpn.com,com,true,conficker,120,purevpn,120,0.877040684223175,DGA,0.5311807990074158,conficker,,,,,,
attorneyatlawmagazine.com,com,false,N/A,120,attorneyatlawmagazine,120,0.2018977552652359,benign,0,N/A,,,,,,
craftpassion.com,com,false,N/A,120,craftpassion,120,0.0025168037973344326,benign,0,N/A,,,,,,
allabout.co.jp,co.jp,false,N/A,120,allabout,120,0.0013256440870463848,benign,0,N/A,,,,,,
velonews.com,com,false,N/A,120,velonews,120,0.017134498804807663,benign,0,N/A,,,,,,
lacartes.com,com,false,N/A,120,lacartes,120,0.0010322969174012542,benign,0,N/A,,,,,,
jglviu.cn,cn,true,conficker,120,jglviu,120,0.9708917140960693,DGA,0.277346670627594,conficker,,,,,,
boisestate.edu,edu,false,N/A,120,boisestate,120,0.005585949867963791,benign,0,N/A,,,,,,
rockislandauction.com,com,false,N/A,120,rockislandauction,120,0.03507150337100029,benign,0,N/A,,,,,,
coopculture.it,it,false,N/A,120,coopculture,120,0.00037819056888110936,benign,0,N/A,,,,,,
tolweb.org,org,false,N/A,120,tolweb,120,0.0033227340318262577,benign,0,N/A,,,,,,
emma.de,de,false,N/A,120,emma,120,0.000054422525863628834,benign,0,N/A,,,,,,
enit.it,it,false,N/A,120,enit,120,0.000051043905841652304,benign,0,N/A,,,,,,
squarespace-cdn.com,com,false,N/A,120,squarespace-cdn,120,0.10041362047195435,benign,0,N/A,,,,,,
cylex-uk.co.uk,co.uk,false,N/A,120,cylex-uk,120,0.0032712689135223627,benign,0,N/A,,,,,,
gwcca.org,org,false,N/A,120,gwcca,120,0.07015041261911392,benign,0,N/A,,,,,,
coverr.co,co,false,N/A,120,coverr,120,0.054075926542282104,benign,0,N/A,,,,,,
strasbourg.eu,eu,false,N/A,120,strasbourg,120,0.007118552923202515,benign,0,N/A,,,,,,
ymoebx.cn,cn,true,locky,120,ymoebx,120,0.9552481770515442,DGA,0.5781646370887756,locky,,,,,,
sxhxdw.cn,cn,true,conficker,120,sxhxdw,120,0.9289984107017517,DGA,0.45916101336479187,conficker,,,,,,
madamebridal.com,com,false,N/A,120,madamebridal,120,0.005708247888833284,benign,0,N/A,,,,,,
dressingmentvotre.com,com,false,N/A,120,dressingmentvotre,120,0.03603000566363335,benign,0,N/A,,,,,,
szhzky.com,com,true,proslikefan,120,szhzky,120,0.9433615803718567,DGA,0.6226444840431213,proslikefan,,,,,,
coppercolorado.com,com,false,N/A,120,coppercolorado,120,0.04014924168586731,benign,0,N/A,,,,,,
pocoo.org,org,false,N/A,120,pocoo,120,0.004806761164218187,benign,0,N/A,,,,,,
nationalwomenshistoryalliance.org,org,false,N/A,120,nationalwomenshistoryalliance,120,0.0011302354978397489,benign,0,N/A,,,,,,
ickc6.com,com,false,N/A,120,ickc6,120,0.0011774449376389384,benign,0,N/A,,,,,,
propertyguru.com.my,com.my,false,N/A,120,propertyguru,120,0.003413163125514984,benign,0,N/A,,,,,,
datingreviewer.net,net,false,N/A,120,datingreviewer,120,0.009134291671216488,benign,0,N/A,,,,,,
forex-bitcoin.com,com,false,N/A,120,forex-bitcoin,120,0.00761324493214488,benign,0,N/A,,,,,,
seoclerk.com,com,false,N/A,120,seoclerk,120,0.017169898375868797,benign,0,N/A,,,,,,
adityabirlacapital.com,com,false,N/A,120,adityabirlacapital,120,0.011184921488165855,benign,0,N/A,,,,,,
healthshots.com,com,false,N/A,120,healthshots,120,0.00039064857992343605,benign,0,N/A,,,,,,
revolut.com,com,false,N/A,120,revolut,120,0.16897715628147125,benign,0,N/A,,,,,,
bkns.vn,vn,false,N/A,120,bkns,120,0.00006851211946923286,benign,0,N/A,,,,,,
nickbostrom.com,com,false,N/A,120,nickbostrom,120,0.007898969575762749,benign,0,N/A,,,,,,
dunelondon.com,com,false,N/A,120,dunelondon,120,0.0023496064823120832,benign,0,N/A,,,,,,
edhec.edu,edu,false,N/A,120,edhec,120,0.214435413479805,benign,0,N/A,,,,,,
russia-insider.com,com,false,N/A,120,russia-insider,120,0.016057737171649933,benign,0,N/A,,,,,,
today.com,com,false,N/A,120,today,120,0.0031396765261888504,benign,0,N/A,,,,,,
foodsharing.de,de,false,N/A,120,foodsharing,120,0.005019218195229769,benign,0,N/A,,,,,,
gettr.com,com,false,N/A,120,gettr,120,0.008481485769152641,benign,0,N/A,,,,,,
hardrige.com,com,false,N/A,120,hardrige,120,0.011830494739115238,benign,0,N/A,,,,,,
fnoqkm.cn,cn,true,proslikefan,120,fnoqkm,120,0.9708353877067566,DGA,0.8349006772041321,proslikefan,,,,,,
ynrfysp.com,com,true,locky,120,ynrfysp,120,0.9833443760871887,DGA,0.883316695690155,locky,,,,,,
wpbeaverbuilder.com,com,false,N/A,120,wpbeaverbuilder,120,0.06795848160982132,benign,0,N/A,,,,,,
lafamo.com,com,false,N/A,120,lafamo,120,0.21569527685642242,benign,0,N/A,,,,,,
eurofins.com,com,false,N/A,120,eurofins,120,0.02886209264397621,benign,0,N/A,,,,,,
jleh5l.cn,cn,true,benign,120,jleh5l,120,0.7907730340957642,DGA,0.49381741881370544,benign,,,,,,
pevaoa.cn,cn,true,simda,120,pevaoa,120,0.935302197933197,DGA,0.5469743609428406,simda,,,,,,
