DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
stitchequit.limited,limited,false,N/A,120,stitchequit,120,0.004884620197117329,benign,0,N/A
viewbeverage.com,com,false,N/A,120,viewbeverage,120,0.4214760661125183,benign,0,N/A
asserttreasure.com,com,false,N/A,120,asserttreasure,120,0.2837987542152405,benign,0,N/A
dealword.builders,builders,false,N/A,120,dealword,120,0.005545221269130707,benign,0,N/A
swallowbo.community,community,false,N/A,120,swallowbo,120,0.41473937034606934,benign,0,N/A
uprightl.associates,associates,false,N/A,120,uprightl,120,0.1248902827501297,benign,0,N/A
opposecanal.finance,finance,false,N/A,120,opposecanal,120,0.0031821508891880512,benign,0,N/A
litte.shopping,shopping,false,N/A,120,litte,120,0.0026196236722171307,benign,0,N/A
dismisswrinkle.financial,financial,false,N/A,120,dismisswrinkle,120,0.42541640996932983,benign,0,N/A
skirtdra.associates,associates,false,N/A,120,skirtdra,120,0.01948951929807663,benign,0,N/A
symmetrystout.directory,directory,false,N/A,120,symmetrystout,120,0.023515131324529648,benign,0,N/A
shakecapsul.limited,limited,false,N/A,120,shakecapsul,120,0.012244025245308876,benign,0,N/A
rosebut.online,online,false,N/A,120,rosebut,120,0.04501485452055931,benign,0,N/A
dateoperate.financial,financial,false,N/A,120,dateoperate,120,0.009340469725430012,benign,0,N/A
quitv.software,software,false,N/A,120,quitv,120,0.005484751891344786,benign,0,N/A
forgesounding.com,com,false,N/A,120,forgesounding,120,0.09864844381809235,benign,0,N/A
composepenitent.technology,technology,false,N/A,120,composepenitent,120,0.23597095906734467,benign,0,N/A
sparr.business,business,false,N/A,120,sparr,120,0.017611797899007797,benign,0,N/A
leangravel.com,com,false,N/A,120,leangravel,120,0.450143963098526,benign,0,N/A
potentoverflow.com,com,false,N/A,120,potentoverflow,120,0.05429016053676605,benign,0,N/A
pliantconflict.business,business,false,N/A,120,pliantconflict,120,0.03443744778633118,benign,0,N/A
wearingvisit.finance,finance,false,N/A,120,wearingvisit,120,0.009683829732239246,benign,0,N/A
densitymourning.com,com,false,N/A,120,densitymourning,120,0.01018836535513401,benign,0,N/A
yarnmoon.community,community,false,N/A,120,yarnmoon,120,0.014285686425864697,benign,0,N/A
signm.business,business,false,N/A,120,signm,120,0.04600358381867409,benign,0,N/A
tillkindly.florist,florist,true,proslikefan,120,tillkindly,120,0.7822092771530151,DGA,0.5581485033035278,proslikefan
ointmentits.limited,limited,false,N/A,120,ointmentits,120,0.003650281811133027,benign,0,N/A
allegeshallow.com,com,false,N/A,120,allegeshallow,120,0.06534481048583984,benign,0,N/A
pressinginquire.melbourne,melbourne,false,N/A,120,pressinginquire,120,0.043401557952165604,benign,0,N/A
ogutok.online,online,true,proslikefan,120,ogutok,120,0.7935933470726013,DGA,0.36977311968803406,proslikefan
armsband.cricket,cricket,false,N/A,120,armsband,120,0.0022146536502987146,benign,0,N/A
barreldivision.financial,financial,false,N/A,120,barreldivision,120,0.1414172500371933,benign,0,N/A
happyremove.com,com,false,N/A,120,happyremove,120,0.00411819526925683,benign,0,N/A
leanpainfu.discount,discount,false,N/A,120,leanpainfu,120,0.4021158516407013,benign,0,N/A
dista.business,business,false,N/A,120,dista,120,0.0031917854212224483,benign,0,N/A
swellingcipher.com,com,false,N/A,120,swellingcipher,120,0.04088716208934784,benign,0,N/A
crushballas.cricket,cricket,false,N/A,120,crushballas,120,0.0010286126052960753,benign,0,N/A
stern.shopping,shopping,false,N/A,120,stern,120,0.002823122777044773,benign,0,N/A
crestpure.directory,directory,false,N/A,120,crestpure,120,0.005523968022316694,benign,0,N/A
planeinvert.florist,florist,false,N/A,120,planeinvert,120,0.004134246613830328,benign,0,N/A
stripecrim.builders,builders,false,N/A,120,stripecrim,120,0.0012435989920049906,benign,0,N/A
dislikegill.cricket,cricket,false,N/A,120,dislikegill,120,0.007054537069052458,benign,0,N/A
retor.software,software,false,N/A,120,retor,120,0.003866039915010333,benign,0,N/A
swiftmetal.discount,discount,false,N/A,120,swiftmetal,120,0.0022063113283365965,benign,0,N/A
leadheight.business,business,true,benign,120,leadheight,120,0.9020584225654602,DGA,0.9813128709793091,benign
remed.lighting,lighting,false,N/A,120,remed,120,0.003498437814414501,benign,0,N/A
indol.business,business,false,N/A,120,indol,120,0.00489612715318799,benign,0,N/A
enoughpries.cricket,cricket,false,N/A,120,enoughpries,120,0.029661890119314194,benign,0,N/A
basketpaper.cricket,cricket,false,N/A,120,basketpaper,120,0.0011999740963801742,benign,0,N/A
gratefuldoc.florist,florist,false,N/A,120,gratefuldoc,120,0.006643825210630894,benign,0,N/A
mercuryhabitual.productions,productions,false,N/A,120,mercuryhabitual,120,0.023279625922441483,benign,0,N/A
saucename.com,com,false,N/A,120,saucename,120,0.026311034336686134,benign,0,N/A
stoollock.cricket,cricket,false,N/A,120,stoollock,120,0.007601828780025244,benign,0,N/A
soliditycheek.com,com,false,N/A,120,soliditycheek,120,0.007854090072214603,benign,0,N/A
frost.shopping,shopping,false,N/A,120,frost,120,0.003239287296310067,benign,0,N/A
proceedsabi.cricket,cricket,false,N/A,120,proceedsabi,120,0.005091371946036816,benign,0,N/A
applie.digital,digital,false,N/A,120,applie,120,0.015551705844700336,benign,0,N/A
vicinityste.limited,limited,false,N/A,120,vicinityste,120,0.009502933360636234,benign,0,N/A
houndterminal.financial,financial,false,N/A,120,houndterminal,120,0.007579396478831768,benign,0,N/A
invalidfeeding.com,com,false,N/A,120,invalidfeeding,120,0.019345423206686974,benign,0,N/A
thunderoutline.com,com,false,N/A,120,thunderoutline,120,0.006834113504737616,benign,0,N/A
ministerbasic.financial,financial,false,N/A,120,ministerbasic,120,0.05190083757042885,benign,0,N/A
awayr.shopping,shopping,false,N/A,120,awayr,120,0.14284978806972504,benign,0,N/A
empha.business,business,false,N/A,120,empha,120,0.015932423993945122,benign,0,N/A
onabode.online,online,false,N/A,120,onabode,120,0.04920642450451851,benign,0,N/A
decrease.associates,associates,false,N/A,120,decrease,120,0.05684403330087662,benign,0,N/A
adherentjuice.com,com,false,N/A,120,adherentjuice,120,0.07809364050626755,benign,0,N/A
capturesign.directory,directory,false,N/A,120,capturesign,120,0.002295574638992548,benign,0,N/A
ambitionmut.florist,florist,false,N/A,120,ambitionmut,120,0.008455287665128708,benign,0,N/A
inflamedglobular.finance,finance,false,N/A,120,inflamedglobular,120,0.06103432923555374,benign,0,N/A
doublingame.limited,limited,false,N/A,120,doublingame,120,0.029337314888834953,benign,0,N/A
obsce.shopping,shopping,false,N/A,120,obsce,120,0.17483963072299957,benign,0,N/A
hurtfulhel.builders,builders,false,N/A,120,hurtfulhel,120,0.02087097056210041,benign,0,N/A
enlargesixteen.melbourne,melbourne,false,N/A,120,enlargesixteen,120,0.030757442116737366,benign,0,N/A
meannessdispers.com,com,false,N/A,120,meannessdispers,120,0.013467280194163322,benign,0,N/A
pridesmoky.florist,florist,false,N/A,120,pridesmoky,120,0.29104864597320557,benign,0,N/A
acuteathlet.limited,limited,false,N/A,120,acuteathlet,120,0.002111978828907013,benign,0,N/A
elect.business,business,false,N/A,120,elect,120,0.0059915510937571526,benign,0,N/A
honorarydisclose.financial,financial,false,N/A,120,honorarydisclose,120,0.025937948375940323,benign,0,N/A
oppress.market,market,false,N/A,120,oppress,120,0.0062799914740026,benign,0,N/A
portraitspelling.boutique,boutique,false,N/A,120,portraitspelling,120,0.014101602137088776,benign,0,N/A
wastefulchapel.com,com,false,N/A,120,wastefulchapel,120,0.019295625388622284,benign,0,N/A
olivefreedo.cricket,cricket,false,N/A,120,olivefreedo,120,0.008991672657430172,benign,0,N/A
journ.shopping,shopping,false,N/A,120,journ,120,0.008969401009380817,benign,0,N/A
objectundue.cricket,cricket,false,N/A,120,objectundue,120,0.10423970967531204,benign,0,N/A
monopolylearned.finance,finance,false,N/A,120,monopolylearned,120,0.012022027745842934,benign,0,N/A
fello.business,business,false,N/A,120,fello,120,0.021758511662483215,benign,0,N/A
shoeapprov.builders,builders,false,N/A,120,shoeapprov,120,0.009262660518288612,benign,0,N/A
externaluneasy.com,com,false,N/A,120,externaluneasy,120,0.04862576723098755,benign,0,N/A
slidingreproof.okinawa,okinawa,false,N/A,120,slidingreproof,120,0.030050339177250862,benign,0,N/A
stagg.software,software,false,N/A,120,stagg,120,0.029055053368210793,benign,0,N/A
seizingblessing.directory,directory,false,N/A,120,seizingblessing,120,0.012361759319901466,benign,0,N/A
rigorexact.discount,discount,false,N/A,120,rigorexact,120,0.47807544469833374,benign,0,N/A
fatalmood.limited,limited,false,N/A,120,fatalmood,120,0.004507951904088259,benign,0,N/A
absencen.associates,associates,false,N/A,120,absencen,120,0.008856026455760002,benign,0,N/A
hawkuncommon.boutique,boutique,false,N/A,120,hawkuncommon,120,0.05468609184026718,benign,0,N/A
instantpolar.business,business,false,N/A,120,instantpolar,120,0.002651963382959366,benign,0,N/A
rampa.rodeo,rodeo,false,N/A,120,rampa,120,0.0060234335251152515,benign,0,N/A
twofoldpride.com,com,false,N/A,120,twofoldpride,120,0.02767946384847164,benign,0,N/A
chestpeduncle.photography,photography,false,N/A,120,chestpeduncle,120,0.10231585800647736,benign,0,N/A
handp.shopping,shopping,false,N/A,120,handp,120,0.022740507498383522,benign,0,N/A
pigeonnarrowly.financial,financial,false,N/A,120,pigeonnarrowly,120,0.30749672651290894,benign,0,N/A
unlawfulsla.cricket,cricket,false,N/A,120,unlawfulsla,120,0.3556595742702484,benign,0,N/A
displacecla.limited,limited,false,N/A,120,displacecla,120,0.14862021803855896,benign,0,N/A
hingearomatic.cologne,cologne,false,N/A,120,hingearomatic,120,0.011670795269310474,benign,0,N/A
mostlavish.limited,limited,false,N/A,120,mostlavish,120,0.0006142957136034966,benign,0,N/A
awkwardimme.cricket,cricket,false,N/A,120,awkwardimme,120,0.08830317854881287,benign,0,N/A
sanskritfor.limited,limited,false,N/A,120,sanskritfor,120,0.06009260565042496,benign,0,N/A
bette.software,software,false,N/A,120,bette,120,0.0025640297681093216,benign,0,N/A
familybish.discount,discount,false,N/A,120,familybish,120,0.38705629110336304,benign,0,N/A
whistl.exposed,exposed,false,N/A,120,whistl,120,0.05469614639878273,benign,0,N/A
auctionh.associates,associates,false,N/A,120,auctionh,120,0.07871267944574356,benign,0,N/A
dragonshedding.directory,directory,false,N/A,120,dragonshedding,120,0.009705661796033382,benign,0,N/A
soakabl.market,market,false,N/A,120,soakabl,120,0.24543751776218414,benign,0,N/A
tormentpervert.cologne,cologne,false,N/A,120,tormentpervert,120,0.008802718482911587,benign,0,N/A
paintromance.com,com,false,N/A,120,paintromance,120,0.05300833284854889,benign,0,N/A
narrowlymusic.com,com,false,N/A,120,narrowlymusic,120,0.01169587578624487,benign,0,N/A
arcticgreatly.com,com,false,N/A,120,arcticgreatly,120,0.03712970390915871,benign,0,N/A
agurew.online,online,false,N/A,120,agurew,120,0.17397306859493256,benign,0,N/A
qualifysw.community,community,false,N/A,120,qualifysw,120,0.2642596364021301,benign,0,N/A
notel.business,business,false,N/A,120,notel,120,0.0071253543719649315,benign,0,N/A
assumingtwenty.com,com,true,benign,120,assumingtwenty,120,0.5590208172798157,DGA,0.5870305895805359,benign
formingf.associates,associates,false,N/A,120,formingf,120,0.05821101740002632,benign,0,N/A
qualitykno.discount,discount,false,N/A,120,qualitykno,120,0.29032620787620544,benign,0,N/A
serpentforcible.com,com,false,N/A,120,serpentforcible,120,0.07811611890792847,benign,0,N/A
malicenote.discount,discount,false,N/A,120,malicenote,120,0.0014395719626918435,benign,0,N/A
movablearsenic.financial,financial,false,N/A,120,movablearsenic,120,0.02038111351430416,benign,0,N/A
geometrysupport.melbourne,melbourne,false,N/A,120,geometrysupport,120,0.02206098847091198,benign,0,N/A
provi.shopping,shopping,false,N/A,120,provi,120,0.0070281485095620155,benign,0,N/A
ancientrough.com,com,false,N/A,120,ancientrough,120,0.014387832023203373,benign,0,N/A
easil.shopping,shopping,false,N/A,120,easil,120,0.02896631695330143,benign,0,N/A
tastebrisk.finance,finance,false,N/A,120,tastebrisk,120,0.003263271413743496,benign,0,N/A
longrefuse.com,com,true,benign,120,longrefuse,120,0.6829544901847839,DGA,0.7406487464904785,benign
comfortstale.com,com,false,N/A,120,comfortstale,120,0.004077932797372341,benign,0,N/A
taint.business,business,false,N/A,120,taint,120,0.003797887358814478,benign,0,N/A
keepersegment.business,business,false,N/A,120,keepersegment,120,0.14228107035160065,benign,0,N/A
smotherstill.ventures,ventures,false,N/A,120,smotherstill,120,0.06750291585922241,benign,0,N/A
conve.shopping,shopping,false,N/A,120,conve,120,0.005709771532565355,benign,0,N/A
tropicaldec.florist,florist,false,N/A,120,tropicaldec,120,0.0027957241982221603,benign,0,N/A
shouldsixteen.finance,finance,false,N/A,120,shouldsixteen,120,0.44918665289878845,benign,0,N/A
manageseveral.systems,systems,false,N/A,120,manageseveral,120,0.005673207342624664,benign,0,N/A
caskexalted.com,com,false,N/A,120,caskexalted,120,0.0048597874119877815,benign,0,N/A
proce.software,software,false,N/A,120,proce,120,0.0059630353935062885,benign,0,N/A
invalidtenor.financial,financial,false,N/A,120,invalidtenor,120,0.006043598987162113,benign,0,N/A
polishscramble.com,com,false,N/A,120,polishscramble,120,0.018154503777623177,benign,0,N/A
outli.business,business,false,N/A,120,outli,120,0.15076661109924316,benign,0,N/A
engrossgrin.florist,florist,false,N/A,120,engrossgrin,120,0.014052153564989567,benign,0,N/A
dashfondness.com,com,false,N/A,120,dashfondness,120,0.008489304222166538,benign,0,N/A
contractcanal.cologne,cologne,false,N/A,120,contractcanal,120,0.042324841022491455,benign,0,N/A
stopdiffuse.directory,directory,false,N/A,120,stopdiffuse,120,0.03400880843400955,benign,0,N/A
foreheadbubble.com,com,true,gozi,120,foreheadbubble,120,0.5388389229774475,DGA,0.4945904314517975,gozi
sweepskip.com,com,false,N/A,120,sweepskip,120,0.2660025954246521,benign,0,N/A
adhereassembly.directory,directory,false,N/A,120,adhereassembly,120,0.19224080443382263,benign,0,N/A
pastpayment.com,com,false,N/A,120,pastpayment,120,0.001727113383822143,benign,0,N/A
semin.shopping,shopping,false,N/A,120,semin,120,0.00821696873754263,benign,0,N/A
variancefarthes.com,com,false,N/A,120,variancefarthes,120,0.014163621701300144,benign,0,N/A
infamousupright.com,com,false,N/A,120,infamousupright,120,0.21144165098667145,benign,0,N/A
councilwalk.com,com,false,N/A,120,councilwalk,120,0.0171774011105299,benign,0,N/A
copyowner.builders,builders,false,N/A,120,copyowner,120,0.012751646339893341,benign,0,N/A
beatingsolemn.com,com,false,N/A,120,beatingsolemn,120,0.063566654920578,benign,0,N/A
forbiddepend.financial,financial,false,N/A,120,forbiddepend,120,0.2760363817214966,benign,0,N/A
noisesetting.com,com,false,N/A,120,noisesetting,120,0.014007432386279106,benign,0,N/A
lessar.exposed,exposed,false,N/A,120,lessar,120,0.007021685596555471,benign,0,N/A
floweach.international,international,false,N/A,120,floweach,120,0.004959465470165014,benign,0,N/A
performfeeble.com,com,false,N/A,120,performfeeble,120,0.21478836238384247,benign,0,N/A
requi.business,business,false,N/A,120,requi,120,0.093889020383358,benign,0,N/A
qualityrotation.institute,institute,false,N/A,120,qualityrotation,120,0.13509368896484375,benign,0,N/A
forroad.online,online,false,N/A,120,forroad,120,0.00929071195423603,benign,0,N/A
tripreward.business,business,false,N/A,120,tripreward,120,0.0032806620001792908,benign,0,N/A
accep.business,business,false,N/A,120,accep,120,0.008211114443838596,benign,0,N/A
variancepr.discount,discount,false,N/A,120,variancepr,120,0.029496049508452415,benign,0,N/A
blowmoist.financial,financial,false,N/A,120,blowmoist,120,0.0004084118700120598,benign,0,N/A
speakerdeaden.directory,directory,false,N/A,120,speakerdeaden,120,0.01617775484919548,benign,0,N/A
glorytangent.com,com,false,N/A,120,glorytangent,120,0.00181367970071733,benign,0,N/A
sleepsignal.boutique,boutique,false,N/A,120,sleepsignal,120,0.008630124852061272,benign,0,N/A
southernoverhang.financial,financial,false,N/A,120,southernoverhang,120,0.007271859794855118,benign,0,N/A
stainpersonal.financial,financial,false,N/A,120,stainpersonal,120,0.006445842795073986,benign,0,N/A
bearinginclosed.international,international,false,N/A,120,bearinginclosed,120,0.31311389803886414,benign,0,N/A
remedyst.associates,associates,false,N/A,120,remedyst,120,0.008376444689929485,benign,0,N/A
venomousserpent.financial,financial,false,N/A,120,venomousserpent,120,0.014536884613335133,benign,0,N/A
cloudmoll.community,community,false,N/A,120,cloudmoll,120,0.00022618297953158617,benign,0,N/A
vehic.shopping,shopping,false,N/A,120,vehic,120,0.47157272696495056,benign,0,N/A
thinkingglossy.financial,financial,false,N/A,120,thinkingglossy,120,0.005848224740475416,benign,0,N/A
sentinelbrace.institute,institute,false,N/A,120,sentinelbrace,120,0.09831959754228592,benign,0,N/A
dishonorrecall.com,com,false,N/A,120,dishonorrecall,120,0.01800495944917202,benign,0,N/A
insertedage.cricket,cricket,false,N/A,120,insertedage,120,0.0015733541222289205,benign,0,N/A
brotheraver.cricket,cricket,false,N/A,120,brotheraver,120,0.0019056322053074837,benign,0,N/A
vacantshre.discount,discount,false,N/A,120,vacantshre,120,0.004787263460457325,benign,0,N/A
trous.training,training,false,N/A,120,trous,120,0.00396456103771925,benign,0,N/A
presence.associates,associates,false,N/A,120,presence,120,0.00805338192731142,benign,0,N/A
trumpetunusual.com,com,false,N/A,120,trumpetunusual,120,0.024059105664491653,benign,0,N/A
strifesaint.com,com,false,N/A,120,strifesaint,120,0.005246396642178297,benign,0,N/A
crotchetpoor.com,com,false,N/A,120,crotchetpoor,120,0.0038944215048104525,benign,0,N/A
concealfl.community,community,false,N/A,120,concealfl,120,0.03134056553244591,benign,0,N/A
msgpri.com,com,false,N/A,120,msgpri,120,0.15253959596157074,benign,0,N/A
lioncushion.okinawa,okinawa,false,N/A,120,lioncushion,120,0.037087518721818924,benign,0,N/A
forfeitprince.finance,finance,true,benign,120,forfeitprince,120,0.5676040649414062,DGA,0.5494720935821533,benign
puritywit.community,community,true,simda,120,puritywit,120,0.6124256253242493,DGA,0.9769907593727112,simda
finishbl.associates,associates,true,conficker,120,finishbl,120,0.6345492005348206,DGA,0.7423242330551147,conficker
oilym.software,software,false,N/A,120,oilym,120,0.3610262870788574,benign,0,N/A
maidenpiercing.productions,productions,false,N/A,120,maidenpiercing,120,0.029739024117588997,benign,0,N/A
angulartribute.com,com,false,N/A,120,angulartribute,120,0.08165230602025986,benign,0,N/A
tonestrength.financial,financial,false,N/A,120,tonestrength,120,0.0133450236171484,benign,0,N/A
idlenessflame.com,com,false,N/A,120,idlenessflame,120,0.01220494695007801,benign,0,N/A
quarr.shopping,shopping,false,N/A,120,quarr,120,0.02478916198015213,benign,0,N/A
teamcompare.systems,systems,false,N/A,120,teamcompare,120,0.0010387541260570288,benign,0,N/A
tidesm.exposed,exposed,false,N/A,120,tidesm,120,0.09031158685684204,benign,0,N/A
fourteenopinion.international,international,false,N/A,120,fourteenopinion,120,0.06186133250594139,benign,0,N/A
heavenmoist.business,business,false,N/A,120,heavenmoist,120,0.01590305007994175,benign,0,N/A
knotunlucky.business,business,false,N/A,120,knotunlucky,120,0.008708395063877106,benign,0,N/A
tillerratio.com,com,false,N/A,120,tillerratio,120,0.22175325453281403,benign,0,N/A
europeanr.community,community,false,N/A,120,europeanr,120,0.09658800810575485,benign,0,N/A
azetir.online,online,false,N/A,120,azetir,120,0.08152776956558228,benign,0,N/A
feedn.shopping,shopping,false,N/A,120,feedn,120,0.020535828545689583,benign,0,N/A
drumtend.com,com,false,N/A,120,drumtend,120,0.010961008258163929,benign,0,N/A
pulldolphin.cricket,cricket,false,N/A,120,pulldolphin,120,0.004016203805804253,benign,0,N/A
contrivetending.com,com,false,N/A,120,contrivetending,120,0.04087638109922409,benign,0,N/A
outfa.shopping,shopping,false,N/A,120,outfa,120,0.054969098418951035,benign,0,N/A
indexformal.services,services,false,N/A,120,indexformal,120,0.0006258305511437356,benign,0,N/A
commo.training,training,false,N/A,120,commo,120,0.005353656597435474,benign,0,N/A
powde.shopping,shopping,false,N/A,120,powde,120,0.018316082656383514,benign,0,N/A
seatstudied.com,com,false,N/A,120,seatstudied,120,0.004938168451189995,benign,0,N/A
goldend.me,me,false,N/A,120,goldend,120,0.0038884917739778757,benign,0,N/A
puddingcoffin.directory,directory,false,N/A,120,puddingcoffin,120,0.1443343311548233,benign,0,N/A
press.shopping,shopping,false,N/A,120,press,120,0.00453892070800066,benign,0,N/A
chordvault.discount,discount,false,N/A,120,chordvault,120,0.0024959512520581484,benign,0,N/A
rovewander.financial,financial,false,N/A,120,rovewander,120,0.006113063078373671,benign,0,N/A
persians.associates,associates,false,N/A,120,persians,120,0.003104414092376828,benign,0,N/A
sprin.shopping,shopping,false,N/A,120,sprin,120,0.004713284317404032,benign,0,N/A
heelc.business,business,false,N/A,120,heelc,120,0.00920555554330349,benign,0,N/A
trimroman.finance,finance,false,N/A,120,trimroman,120,0.018359268084168434,benign,0,N/A
standingplumb.com,com,false,N/A,120,standingplumb,120,0.009932353161275387,benign,0,N/A
flatpersian.limited,limited,false,N/A,120,flatpersian,120,0.0002872862387448549,benign,0,N/A
sterlingmoderate.ventures,ventures,false,N/A,120,sterlingmoderate,120,0.007613122463226318,benign,0,N/A
spiralfoll.discount,discount,false,N/A,120,spiralfoll,120,0.003933761268854141,benign,0,N/A
necka.business,business,false,N/A,120,necka,120,0.006686643697321415,benign,0,N/A
minglewilling.exposed,exposed,false,N/A,120,minglewilling,120,0.006798571441322565,benign,0,N/A
captiv.digital,digital,false,N/A,120,captiv,120,0.05807274952530861,benign,0,N/A
moonextre.community,community,false,N/A,120,moonextre,120,0.001411624369211495,benign,0,N/A
creditorsound.com,com,false,N/A,120,creditorsound,120,0.09806670993566513,benign,0,N/A
conce.business,business,false,N/A,120,conce,120,0.005392021499574184,benign,0,N/A
cleft.shopping,shopping,false,N/A,120,cleft,120,0.015011384151875973,benign,0,N/A
surprisehea.limited,limited,false,N/A,120,surprisehea,120,0.06523921340703964,benign,0,N/A
adhesi.exposed,exposed,false,N/A,120,adhesi,120,0.17284543812274933,benign,0,N/A
hardyfreedom.com,com,false,N/A,120,hardyfreedom,120,0.0038841404020786285,benign,0,N/A
fluxclerk.business,business,false,N/A,120,fluxclerk,120,0.0028267453890293837,benign,0,N/A
fashionaffront.finance,finance,false,N/A,120,fashionaffront,120,0.05318567156791687,benign,0,N/A
exceedfierce.financial,financial,false,N/A,120,exceedfierce,120,0.03826563060283661,benign,0,N/A
intobrid.associates,associates,false,N/A,120,intobrid,120,0.0011201216839253902,benign,0,N/A
foreigndis.discount,discount,true,benign,120,foreigndis,120,0.621453046798706,DGA,0.33513787388801575,benign
misch.shopping,shopping,false,N/A,120,misch,120,0.0052262283861637115,benign,0,N/A
rousespiral.productions,productions,false,N/A,120,rousespiral,120,0.0066284481436014175,benign,0,N/A
imagineconc.cricket,cricket,false,N/A,120,imagineconc,120,0.004284982103854418,benign,0,N/A
straitdescend.com,com,false,N/A,120,straitdescend,120,0.10967815667390823,benign,0,N/A
senti.business,business,false,N/A,120,senti,120,0.0044218190014362335,benign,0,N/A
nervousabruptly.com,com,false,N/A,120,nervousabruptly,120,0.030107665807008743,benign,0,N/A
miseryresemble.services,services,false,N/A,120,miseryresemble,120,0.05876760184764862,benign,0,N/A
habitbeetle.com,com,false,N/A,120,habitbeetle,120,0.031817324459552765,benign,0,N/A
washsize.com,com,false,N/A,120,washsize,120,0.12014224380254745,benign,0,N/A
loudrecent.technology,technology,false,N/A,120,loudrecent,120,0.23392339050769806,benign,0,N/A
glossdownward.directory,directory,false,N/A,120,glossdownward,120,0.01207683328539133,benign,0,N/A
signg.shopping,shopping,false,N/A,120,signg,120,0.04391273111104965,benign,0,N/A
captu.business,business,false,N/A,120,captu,120,0.012658822350203991,benign,0,N/A
etekur.online,online,false,N/A,120,etekur,120,0.21410208940505981,benign,0,N/A
heavi.business,business,false,N/A,120,heavi,120,0.03677539527416229,benign,0,N/A
score.shopping,shopping,false,N/A,120,score,120,0.005206848029047251,benign,0,N/A
abate.software,software,false,N/A,120,abate,120,0.008104663342237473,benign,0,N/A
curse.shopping,shopping,false,N/A,120,curse,120,0.00913887470960617,benign,0,N/A
attainanthozoa.directory,directory,false,N/A,120,attainanthozoa,120,0.35831519961357117,benign,0,N/A
eretuw.online,online,true,conficker,120,eretuw,120,0.8010361790657043,DGA,0.5594356060028076,conficker
ufamof.online,online,true,proslikefan,120,ufamof,120,0.8716952204704285,DGA,0.5514461994171143,proslikefan
intendmoney.finance,finance,false,N/A,120,intendmoney,120,0.00036756187910214067,benign,0,N/A
benzenespe.shopping,shopping,false,N/A,120,benzenespe,120,0.030764656141400337,benign,0,N/A
wreathprivate.business,business,false,N/A,120,wreathprivate,120,0.10004066675901413,benign,0,N/A
spaceministry.financial,financial,false,N/A,120,spaceministry,120,0.09742744266986847,benign,0,N/A
pleaddignity.com,com,false,N/A,120,pleaddignity,120,0.017594370990991592,benign,0,N/A
ignor.shopping,shopping,false,N/A,120,ignor,120,0.17889219522476196,benign,0,N/A
barte.training,training,false,N/A,120,barte,120,0.0036950798239558935,benign,0,N/A
impul.training,training,false,N/A,120,impul,120,0.02478872798383236,benign,0,N/A
cordplunder.limited,limited,false,N/A,120,cordplunder,120,0.0012070087250322104,benign,0,N/A
wereshifting.international,international,false,N/A,120,wereshifting,120,0.014106283895671368,benign,0,N/A
confi.business,business,false,N/A,120,confi,120,0.010777173563838005,benign,0,N/A
poolhooked.financial,financial,false,N/A,120,poolhooked,120,0.007013545371592045,benign,0,N/A
seizinghealth.directory,directory,false,N/A,120,seizinghealth,120,0.005130334757268429,benign,0,N/A
charc.shopping,shopping,false,N/A,120,charc,120,0.007033179514110088,benign,0,N/A
taint.shopping,shopping,false,N/A,120,taint,120,0.003797887358814478,benign,0,N/A
baptismfeudal.financial,financial,false,N/A,120,baptismfeudal,120,0.4752136766910553,benign,0,N/A
sternform.finance,finance,false,N/A,120,sternform,120,0.004277101717889309,benign,0,N/A
washconical.com,com,false,N/A,120,washconical,120,0.003352525644004345,benign,0,N/A
sidebuilt.florist,florist,false,N/A,120,sidebuilt,120,0.006363124120980501,benign,0,N/A
nobleauditory.okinawa,okinawa,false,N/A,120,nobleauditory,120,0.009722243994474411,benign,0,N/A
standingsplendo.com,com,false,N/A,120,standingsplendo,120,0.027330715209245682,benign,0,N/A
frolicseed.markets,markets,false,N/A,120,frolicseed,120,0.008844052441418171,benign,0,N/A
disguisediscipl.com,com,false,N/A,120,disguisediscipl,120,0.2952576279640198,benign,0,N/A
onwar.shopping,shopping,false,N/A,120,onwar,120,0.0641137957572937,benign,0,N/A
chancedelicacy.com,com,false,N/A,120,chancedelicacy,120,0.18697227537631989,benign,0,N/A
bryoz.software,software,false,N/A,120,bryoz,120,0.05908892676234245,benign,0,N/A
aluminasharp.finance,finance,false,N/A,120,aluminasharp,120,0.003451597411185503,benign,0,N/A
airyversed.com,com,false,N/A,120,airyversed,120,0.02375655621290207,benign,0,N/A
maskseed.institute,institute,false,N/A,120,maskseed,120,0.08780916780233383,benign,0,N/A
testi.business,business,false,N/A,120,testi,120,0.00320120039395988,benign,0,N/A
arres.shopping,shopping,false,N/A,120,arres,120,0.007823299616575241,benign,0,N/A
mistakesummons.com,com,false,N/A,120,mistakesummons,120,0.03274039924144745,benign,0,N/A
immatu.exposed,exposed,false,N/A,120,immatu,120,0.13791406154632568,benign,0,N/A
frequentshoal.services,services,false,N/A,120,frequentshoal,120,0.09451126307249069,benign,0,N/A
gospelne.associates,associates,false,N/A,120,gospelne,120,0.008898998610675335,benign,0,N/A
