Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
quickbasecdn.net,quickbasecdn,2.367588,benign,normal
verkada.com,verkada,1.522546,benign,normal
vngcdn.com,vngcdn,1.049805,benign,normal
sanofi.com,sanofi,1.45016,benign,normal
nwsmx.us,nwsmx,0.793416,benign,normal
lencdn.com,lencdn,1.362387,benign,normal
flyscoot.com,flyscoot,1.656523,benign,normal
pornolomka2.com,pornolomka2,2.337628,benign,normal
magickid.tv,magickid,1.62433,benign,normal
888win2pay.com,888win2pay,1.240334,benign,normal
vbet.ua,vbet,0.760479,benign,normal
skmusic.ir,skmusic,1.397767,benign,normal
foody.vn,foody,0.934989,benign,normal
campmobile.net,campmobile,2.220684,benign,normal
kraken.tech,kraken,1.323786,benign,normal
monlycee.net,monlycee,1.84316,benign,normal
onlinepos.dk,onlinepos,2.243055,benign,normal
tramontina.com,tramontina,2.564011,benign,normal
multipedidos.com.br,multipedidos,2.640426,benign,normal
buildship.run,buildship,1.707468,benign,normal
nntech.io,nntech,1.368911,benign,normal
oracleimg.com,oracleimg,2.141907,benign,normal
juusho.jp,juusho,1.021897,benign,normal
astro.build,astro,1.327043,benign,normal
rozee.pk,rozee,1.228924,benign,normal
verywellfit.com,verywellfit,2.142772,benign,normal
fbclick.me,fbclick,1.197343,benign,normal
matterfull.co,matterfull,2.18891,benign,normal
70bet30.com,70bet30,0.725855,benign,normal
pqham.com,pqham,0.796401,benign,normal
angara.com,angara,1.54867,benign,normal
segmel.com,segmel,1.391531,benign,normal
londonist.com,londonist,2.17676,benign,normal
cognigy.ai,cognigy,1.362102,benign,normal
quizgo.ru,quizgo,0.942326,benign,normal
nttdocomo-ssw.com,nttdocomo-ssw,2.741945,benign,normal
wineverygame.com,wineverygame,2.586813,benign,normal
zahnimarkt.com,zahnimarkt,2.082656,benign,normal
y0xdq9.cn,y0xdq9,0.352043,benign,normal
foundryusapool.com,foundryusapool,2.934641,benign,normal
stm32duino.com,stm32duino,1.846649,benign,normal
tableclothsfactory.com,tableclothsfactory,3.975226,benign,suspicious
shakingtacklingunpeeled.com,shakingtacklingunpeeled,4.996928,benign,suspicious
moonbase.life,moonbase,2.000034,benign,normal
iemjn.cn,iemjn,1.045144,benign,normal
sysln.id,sysln,1.023455,benign,normal
rsshub.app,rsshub,1.145525,benign,normal
venice.ai,venice,1.420408,benign,normal
mindbody.io,mindbody,1.524957,benign,normal
eetapps.com,eetapps,1.729263,benign,normal
raindust78.online,raindust78,1.900376,benign,normal
saetatech.com,saetatech,2.309069,benign,normal
reallyworld.me,reallyworld,2.350544,benign,normal
rasset.ie,rasset,1.598206,benign,normal
flatworldsolutions.ph,flatworldsolutions,4.007146,benign,suspicious
freshservers.net,freshservers,2.711773,benign,normal
al-ain.com,al-ain,1.369089,benign,normal
mastercard.com.au,mastercard,2.447444,benign,normal
0ts7e3.cn,0ts7e3,0.840736,benign,normal
letro.jp,letro,1.29285,benign,normal
xhopen.com,xhopen,1.172389,benign,normal
payzilch.com,payzilch,1.40966,benign,normal
hypersolutions.co,hypersolutions,3.113073,benign,normal
ansarada.com,ansarada,2.130178,benign,normal
ssyjiedian2.com,ssyjiedian2,2.228722,benign,normal
qtarget.tech,qtarget,1.517171,benign,normal
kfc.me,kfc,0.401096,benign,normal
slotparkapp.com,slotparkapp,2.390028,benign,normal
sercanto.com,sercanto,2.086592,benign,normal
leadfeeder.com,leadfeeder,2.448035,benign,normal
delivortho.com,delivortho,2.214408,benign,normal
pdfresizer.com,pdfresizer,2.09984,benign,normal
pttweb.cc,pttweb,1.162826,benign,normal
airplanobsracle.com,airplanobsracle,3.656342,benign,suspicious
fkkqt.cn,fkkqt,0.57833,benign,normal
telfar.net,telfar,1.40938,benign,normal
geekspeed.us,geekspeed,2.066463,benign,normal
fsdifhj.com,fsdifhj,1.032156,benign,normal
nerdwallet.com,nerdwallet,2.320914,benign,normal
bt.dk,bt,0.368226,benign,normal
lp4.io,lp4,0.367077,benign,normal
audhtzvtwd.net,audhtzvtwd,1.620196,benign,normal
althub.co.za,althub,1.167819,benign,normal
o8m3.com,o8m3,0.508337,benign,normal
fromourplace.com,fromourplace,2.680539,benign,normal
mercadoshops.com.br,mercadoshops,2.75422,benign,normal
kkapp.com,kkapp,0.818761,benign,normal
ddnss.eu,ddnss,1.04949,benign,normal
dzone.com,dzone,1.069654,benign,normal
91rb.com,91rb,0.443352,benign,normal
mamezi.pl,mamezi,1.311352,benign,normal
hiyaapi.com,hiyaapi,1.531169,benign,normal
dnsdyn.net,dnsdyn,1.144239,benign,normal
g2a.one,g2a,0.482664,benign,normal
pxsrv.net,pxsrv,0.753393,benign,normal
31d58c226fc5a0aa976e13ca9ecebcc8.com,31d58c226fc5a0aa976e13ca9ecebcc8,4.171392,benign,suspicious
ldblog.jp,ldblog,1.113196,benign,normal
whatsapp.net,whatsapp,1.616315,benign,normal
coocaa.com,coocaa,1.60066,benign,normal
quzhika.com,quzhika,1.062156,benign,normal
hackle.io,hackle,1.2618,benign,normal
greenhouse.io,greenhouse,2.395937,benign,normal
facebook.com.es,facebook,1.739163,benign,normal
upenn.edu,upenn,1.111607,benign,normal
fastnear.com,fastnear,2.003675,benign,normal
timusnetworks.com,timusnetworks,2.858955,benign,normal
goodinside.com,goodinside,2.376604,benign,normal
wareztorrent.com,wareztorrent,2.833795,benign,normal
jdownloader.org,jdownloader,2.342338,benign,normal
screenverse.io,screenverse,2.761135,benign,normal
facebook.us,facebook,1.739163,benign,normal
classistatic.de,classistatic,2.966258,benign,normal
weidian.com,weidian,1.655471,benign,normal
thenorthface.eu,thenorthface,2.754948,benign,normal
affapi.org,affapi,1.231635,benign,normal
scssoft.com,scssoft,1.555187,benign,normal
stormcloud.cc,stormcloud,2.207025,benign,normal
8eutqcw8.com,8eutqcw8,1.070076,benign,normal
ondisk.co.kr,ondisk,1.309555,benign,normal
dyndns-home.com,dyndns-home,2.097157,benign,normal
cloud-xip.com,cloud-xip,1.513299,benign,normal
richinfo.co,richinfo,1.735787,benign,normal
makeword.info,makeword,1.693403,benign,normal
urban-vpn.com,urban-vpn,1.585743,benign,normal
vz.lt,vz,0.13128,benign,normal
gold.org,gold,0.785002,benign,normal
neotas.uk,neotas,1.644092,benign,normal
mascomintl.com,mascomintl,2.349297,benign,normal
datacloudmail.ru,datacloudmail,2.992141,benign,normal
bet-links.com,bet-links,1.783164,benign,normal
imeicheck.com,imeicheck,1.984414,benign,normal
zoot.jp,zoot,0.879018,benign,normal
portalmenew.com.br,portalmenew,2.576742,benign,normal
otakuteca.com,otakuteca,2.176375,benign,normal
porngames.games,porngames,2.106782,benign,normal
pornyc.com,pornyc,1.219581,benign,normal
huijiwiki.com,huijiwiki,1.593466,benign,normal
bluesoft.com.br,bluesoft,1.678234,benign,normal
ott.sky,ott,0.771032,benign,normal
corel.com,corel,1.252006,benign,normal
smartonelicense.com,smartonelicense,3.855017,benign,suspicious
maxhub.com,maxhub,0.950119,benign,normal
musicamascagnicavalleria.cfd,musicamascagnicavalleria,5.679353,benign,suspicious
oct8ne.com,oct8ne,1.306625,benign,normal
mythtime.xyz,mythtime,1.647703,benign,normal
ypsmu.cn,ypsmu,0.827123,benign,normal
rocketreach.co,rocketreach,2.596635,benign,normal
iwank.tv,iwank,1.01189,benign,normal
contrataciondelestado.es,contrataciondelestado,5.319905,benign,suspicious
vmlogin.com,vmlogin,1.384938,benign,normal
vsphone.com,vsphone,1.443657,benign,normal
linklyhq.com,linklyhq,1.270844,benign,normal
hok5v5.com,hok5v5,0.637413,benign,normal
soticonnect.cloud,soticonnect,2.773206,benign,normal
appgenradio.com,appgenradio,2.575501,benign,normal
distrokid.com,distrokid,1.981478,benign,normal
reportcpanel.com,reportcpanel,2.904015,benign,normal
appsdevlab.com,appsdevlab,2.043533,benign,normal
ltinternal.com,ltinternal,2.504595,benign,normal
zmqdez.ru,zmqdez,0.804859,benign,normal
letsgotosky.com,letsgotosky,2.400547,benign,normal
worx.com,worx,0.664955,benign,normal
awsdns-20.co.uk,awsdns-20,1.362365,benign,normal
givenchy.com,givenchy,1.458654,benign,normal
pixeon.cloud,pixeon,1.313228,benign,normal
zopa.com,zopa,0.807773,benign,normal
iq.com.br,iq,0.299897,benign,normal
lingokids.com,lingokids,1.911436,benign,normal
staticwars.com,staticwars,2.384631,benign,normal
appshellbox.com,appshellbox,2.161848,benign,normal
yourblocksite.com,yourblocksite,2.784602,benign,normal
dsafety.com,dsafety,1.466422,benign,normal
uc.pt,uc,0.360582,benign,normal
warnwetter.de,warnwetter,2.328913,benign,normal
thewealthminded.com,thewealthminded,3.299954,benign,normal
singlewire.com,singlewire,2.321703,benign,normal
erli.pl,erli,1.030715,benign,normal
animevost-app.ru,animevost-app,2.810618,benign,normal
amazon-dss.com,amazon-dss,2.073255,benign,normal
att-idns.net,att-idns,1.743073,benign,normal
orama.run,orama,1.332214,benign,normal
skoda-auto.cz,skoda-auto,2.150441,benign,normal
mn.co,mn,0.41915,benign,normal
domainname.de,domainname,2.498296,benign,normal
solarcloudsystem.com,solarcloudsystem,3.618404,benign,suspicious
cloudeo.fr,cloudeo,1.621817,benign,normal
cgames.de,cgames,1.382354,benign,normal
pornhub.org,pornhub,1.340714,benign,normal
peerycli.com,peerycli,1.794284,benign,normal
emergent.sh,emergent,1.991903,benign,normal
awsdns-25.com,awsdns-25,1.382685,benign,normal
horsetelex.nl,horsetelex,2.346031,benign,normal
soccerwiki.org,soccerwiki,2.222772,benign,normal
durst-group.com,durst-group,2.063351,benign,normal
speisekarte.menu,speisekarte,2.758571,benign,normal
computerstlouis.com,computerstlouis,3.42646,benign,normal
cdn-fileserver.com,cdn-fileserver,2.964268,benign,normal
nas.io,nas,0.794553,benign,normal
croxyproxy.com,croxyproxy,1.698047,benign,normal
tg.dev,tg,0.373307,benign,normal
omnisnippet1.com,omnisnippet1,2.642303,benign,normal
amateri.com,amateri,1.869457,benign,normal
tomsguide.com,tomsguide,1.994237,benign,normal
xtep.com.hk,xtep,0.753156,benign,normal
wifisense.net,wifisense,2.084741,benign,normal
australian-local.com,australian-local,3.767662,benign,suspicious
mobilityware.com,mobilityware,2.628984,benign,normal
mein-senec.de,mein-senec,2.365772,benign,normal
mytaxi.com,mytaxi,1.138437,benign,normal
vedcdnlb.com,vedcdnlb,1.483751,benign,normal
mmstat.com,mmstat,1.38952,benign,normal
baike.com,baike,1.130871,benign,normal
rawstory.com,rawstory,1.752804,benign,normal
rutood.com,rutood,1.386659,benign,normal
nrinn.cn,nrinn,1.235574,benign,normal
logrocket.io,logrocket,2.020864,benign,normal
pptvhd36.com,pptvhd36,0.94054,benign,normal
arabx.tv,arabx,1.036856,benign,normal
xxlmag.com,xxlmag,0.911557,benign,normal
smallcab.net,smallcab,1.769423,benign,normal
uriports.com,uriports,1.838473,benign,normal
mgronline.com,mgronline,2.114638,benign,normal
bngdin.com,bngdin,1.173445,benign,normal
mioot.com,mioot,1.267646,benign,normal
libgen.li,libgen,1.289918,benign,normal
orange.be,orange,1.537055,benign,normal
porndish.com,porndish,1.724342,benign,normal
unesaqua.ru,unesaqua,1.777344,benign,normal
manulife.com,manulife,1.774929,benign,normal
animefire.plus,animefire,2.243993,benign,normal
tab.co.nz,tab,0.678658,benign,normal
sectigo.com,sectigo,1.693425,benign,normal
evisa.gov.tr,evisa,1.214107,benign,normal
utilized-science.pro,utilized-science,3.504067,benign,normal
protectsubrev.com,protectsubrev,2.848589,benign,normal
leadconnectorhq.com,leadconnectorhq,3.414368,benign,normal
csswg.org,csswg,0.904543,benign,normal
rcvlink.com,rcvlink,1.331224,benign,normal
kumon.com,kumon,0.975837,benign,normal
rediris.es,rediris,1.746211,benign,normal
etnet.com.hk,etnet,1.35948,benign,normal
ebay.at,ebay,0.853424,benign,normal
mastercard-email.com,mastercard-email,3.761439,benign,suspicious
savvasrealize.com,savvasrealize,2.971175,benign,normal
wifiman.me,wifiman,1.449792,benign,normal
gamepressure.com,gamepressure,2.859626,benign,normal
qurancdn.com,qurancdn,1.589244,benign,normal
cplay.live,cplay,0.955461,benign,normal
a-bly.com,a-bly,0.772941,benign,normal
newfold-dev.site,newfold-dev,1.986669,benign,normal
um.dk,um,0.338981,benign,normal
geohost.ir,geohost,1.643591,benign,normal
thetimes.co.uk,thetimes,1.935211,benign,normal
murgakamis.top,murgakamis,2.130283,benign,normal
tickmill.com,tickmill,1.660411,benign,normal
fxpsa.cn,fxpsa,0.843866,benign,normal
mattnordhoffdns.net,mattnordhoffdns,3.16166,benign,normal
gjhtj.cn,gjhtj,0.578255,benign,normal
irfarabi.com,irfarabi,1.868669,benign,normal
twdc.com,twdc,0.687461,benign,normal
imagedeliveries.com,imagedeliveries,3.623162,benign,suspicious
picus.io,picus,1.021071,benign,normal
mitula.net,mitula,1.358568,benign,normal
koyfin.com,koyfin,1.098271,benign,normal
suporteleiloes.com.br,suporteleiloes,3.485594,benign,normal
uni-koeln.de,uni-koeln,1.865013,benign,normal
qhmoka.com,qhmoka,1.042886,benign,normal
masutabe.info,masutabe,1.889685,benign,normal
gdefence.io,gdefence,1.787986,benign,normal
kik.com,kik,0.478806,benign,normal
p6sai.com,p6sai,0.986834,benign,normal
bnc.ca,bnc,0.568687,benign,normal
worklabweb.com.br,worklabweb,1.896857,benign,normal
dri3d.com,dri3d,0.85792,benign,normal
podeebex.com,podeebex,1.730123,benign,normal
trelica.com,trelica,1.780884,benign,normal
onebusaway.org,onebusaway,2.186011,benign,normal
sartorius.com,sartorius,2.242656,benign,normal
sheplers.com,sheplers,1.843371,benign,normal
pikpak.io,pikpak,1.087368,benign,normal
novelfire.net,novelfire,2.051273,benign,normal
modernfurniture.com.au,modernfurniture,3.406656,benign,normal
wangchao.net.cn,wangchao,1.699297,benign,normal
protel.net,protel,1.441915,benign,normal
barebackrt.com,barebackrt,2.226476,benign,normal
bokuntest.com,bokuntest,1.968121,benign,normal
torrentfunk.com,torrentfunk,2.421331,benign,normal
chuheyimei.com,chuheyimei,2.06503,benign,normal
culligan.com,culligan,1.714457,benign,normal
att-mail.com,att-mail,1.786211,benign,normal
monetune.com,monetune,1.989927,benign,normal
siteflix.org,siteflix,1.680927,benign,normal
napster.com,napster,1.745759,benign,normal
livereacting.com,livereacting,2.816064,benign,normal
mail.de,mail,0.957142,benign,normal
fqdpqpwruidrz.store,fqdpqpwruidrz,1.839936,benign,normal
betcity.net,betcity,1.491627,benign,normal
servicetrade.com,servicetrade,2.938822,benign,normal
dotdashmeredith.com,dotdashmeredith,3.390745,benign,normal
bookofthemonth.com,bookofthemonth,2.965454,benign,normal
uniclox.co.za,uniclox,1.406205,benign,normal
nearone.org,nearone,1.96414,benign,normal
htc.com,htc,0.567505,benign,normal
getwombat.io,getwombat,1.925506,benign,normal
kaymbu.com,kaymbu,0.978708,benign,normal
milffox.com,milffox,1.175263,benign,normal
elpalaciodehierro.com,elpalaciodehierro,4.21955,benign,suspicious
partnerstack.com,partnerstack,2.844081,benign,normal
tradeshift.com,tradeshift,2.24988,benign,normal
shkinev.me,shkinev,1.377847,benign,normal
edgesrv.com,edgesrv,1.491213,benign,normal
addin1.name,addin1,1.197046,benign,normal
gamesight.io,gamesight,1.952589,benign,normal
fb.watch,fb,0.224485,benign,normal
azerlotereya.com,azerlotereya,2.948446,benign,normal
knockrentals.com,knockrentals,2.738353,benign,normal
portalwifeed.com.br,portalwifeed,2.684024,benign,normal
webexcce.com,webexcce,1.61467,benign,normal
triuneschuyt.com,triuneschuyt,2.540904,benign,normal
marieclaire.fr,marieclaire,2.859328,benign,normal
dwarvesshoes.com,dwarvesshoes,2.658926,benign,normal
stltoday.com,stltoday,1.782074,benign,normal
danawa.com,danawa,1.420324,benign,normal
mtahost.co,mtahost,1.629893,benign,normal
s-kanava.fi,s-kanava,1.632027,benign,normal
adsexpert.net,adsexpert,2.029531,benign,normal
foldingathome.org,foldingathome,2.857047,benign,normal
waas-online.net,waas-online,2.548905,benign,normal
eso.org,eso,0.852065,benign,normal
morisawafonts.com,morisawafonts,3.041496,benign,normal
custom-cursor.com,custom-cursor,2.73,benign,normal
websitevisitorleads.com,websitevisitorleads,4.46455,benign,suspicious
rx5olp.cn,rx5olp,0.94815,benign,normal
fluxx.io,fluxx,0.547948,benign,normal
laksa.tech,laksa,1.169037,benign,normal
nt-isp.net,nt-isp,1.180139,benign,normal
migame.vip,migame,1.386544,benign,normal
tupian.li,tupian,1.370834,benign,normal
neocraftstudio.com,neocraftstudio,3.304902,benign,normal
babescdn.com,babescdn,1.729945,benign,normal
forddirectservices.com,forddirectservices,4.130592,benign,suspicious
hanbiro.net,hanbiro,1.609551,benign,normal
nic.xyz,nic,0.709358,benign,normal
getsentry.com,getsentry,2.074626,benign,normal
betpanda.io,betpanda,1.859534,benign,normal
kunduz.com,kunduz,0.887777,benign,normal
google.as,google,1.365991,benign,normal
bolnews.com,bolnews,1.50801,benign,normal
inbursa.com,inbursa,1.595284,benign,normal
rn165.xyz,rn165,0.574741,benign,normal
5gbet.top,5gbet,0.84036,benign,normal
novainfo.net,novainfo,1.812555,benign,normal
dynata.com,dynata,1.359995,benign,normal
larepublica.pe,larepublica,2.48942,benign,normal
tazapay.com,tazapay,1.474735,benign,normal
error-report.com,error-report,2.861177,benign,normal
stnvideo.com,stnvideo,1.836998,benign,normal
sbxhubc.com,sbxhubc,1.03204,benign,normal
ryan.com,ryan,0.89105,benign,normal
flipkart.com,flipkart,1.613354,benign,normal
infinex.xyz,infinex,1.480172,benign,normal
adxsource.com,adxsource,1.972412,benign,normal
escritoraepoetafatimasapb.com.br,escritoraepoetafatimasapb,6.219186,benign,suspicious
s27-usa-cloudfront-net.online,s27-usa-cloudfront-net,4.050321,benign,suspicious
2cda.pl,2cda,0.710371,benign,normal
mobisparehub.com,mobisparehub,2.545842,benign,normal
ytlogs.ru,ytlogs,1.203092,benign,normal
afpcapital.cl,afpcapital,2.234577,benign,normal
webador.com,webador,1.538393,benign,normal
fiercedibbles.click,fiercedibbles,2.892877,benign,normal
blahfaw.com,blahfaw,1.259821,benign,normal
vqbn.com,vqbn,0.473986,benign,normal
servpro.com,servpro,1.560692,benign,normal
youversion.com,youversion,2.226332,benign,normal
discount-domain.com,discount-domain,3.293301,benign,normal
nvtoken.org,nvtoken,1.510703,benign,normal
cbmoxi.com,cbmoxi,1.109289,benign,normal
aliyuncs.com,aliyuncs,1.720259,benign,normal
vidiocdn.com,vidiocdn,1.664425,benign,normal
roseltorg.ru,roseltorg,2.202188,benign,normal
comet.com,comet,1.226831,benign,normal
rbauction.com,rbauction,2.082657,benign,normal
esp-support.co.uk,esp-support,2.224613,benign,normal
cartpanda.com,cartpanda,2.165733,benign,normal
abbyads-cn.com,abbyads-cn,1.855895,benign,normal
tmetric.com,tmetric,1.688331,benign,normal
easylink.buzz,easylink,1.783573,benign,normal
sgbhu.cn,sgbhu,0.792672,benign,normal
sendgrid.com,sendgrid,1.770148,benign,normal
teslamotorsclub.com,teslamotorsclub,3.486278,benign,normal
adverge.ai,adverge,1.558828,benign,normal
drive.com.au,drive,1.065189,benign,normal
ean.com,ean,0.870534,benign,normal
travistatwo.com,travistatwo,2.546565,benign,normal
qlik.com,qlik,0.605254,benign,normal
myqnapcloud.io,myqnapcloud,2.018766,benign,normal
yb23b.com,yb23b,0.415053,benign,normal
hello-gpt.net,hello-gpt,1.69796,benign,normal
xrares.com,xrares,1.403155,benign,normal
clickcertain.com,clickcertain,2.794788,benign,normal
ipv4.games,ipv4,0.508881,benign,normal
boardbooks.com,boardbooks,2.189903,benign,normal
metorik.com,metorik,1.644144,benign,normal
poolin.com,poolin,1.440137,benign,normal
1v9.gg,1v9,0.145818,benign,normal
stealthtunnel.net,stealthtunnel,3.083741,benign,normal
nbcnews.com,nbcnews,1.458052,benign,normal
simplii.com,simplii,1.575805,benign,normal
420magazine.com,420magazine,1.875229,benign,normal
sitesoft.ru,sitesoft,1.940618,benign,normal
enverus.com,enverus,1.59936,benign,normal
etihadguest.com,etihadguest,2.523226,benign,normal
kimberlite.io,kimberlite,2.26929,benign,normal
txczm.cn,txczm,0.72041,benign,normal
kiviads.com,kiviads,1.430293,benign,normal
privilegemanagercloud.eu,privilegemanagercloud,4.721105,benign,suspicious
luckyfish.co.za,luckyfish,1.497939,benign,normal
krautmtrk.com,krautmtrk,1.8263,benign,normal
aap.co.nz,aap,0.769929,benign,normal
atlas-antelope.com,atlas-antelope,3.41168,benign,normal
n8n.cloud,n8n,0.498944,benign,normal
mapa.motorcycles,mapa,0.947775,benign,normal
datastax.com,datastax,1.860972,benign,normal
mercadona.es,mercadona,2.253039,benign,normal
wusa9.com,wusa9,0.819044,benign,normal
onwuxbliz.com,onwuxbliz,1.478966,benign,normal
tbunet.com,tbunet,1.329754,benign,normal
vistahost.com.br,vistahost,2.036926,benign,normal
pikoya.com,pikoya,1.219914,benign,normal
toolteam.com,toolteam,2.068816,benign,normal
gate.com,gate,1.002536,benign,normal
privilegemovies.com,privilegemovies,3.345628,benign,normal
mt.com,mt,0.418136,benign,normal
cbinsights.com,cbinsights,2.092607,benign,normal
podtail.com,podtail,1.62038,benign,normal
boscovs.com,boscovs,1.467373,benign,normal
ppomppu.co.kr,ppomppu,1.225694,benign,normal
device9.com,device9,1.358593,benign,normal
uulian.xyz,uulian,1.342872,benign,normal
quotes.com,quotes,1.284782,benign,normal
sydneytools.com.au,sydneytools,2.420981,benign,normal
bigbang.solutions,bigbang,1.342248,benign,normal
xff.cz,xff,0.238102,benign,normal
carrot.com,carrot,1.526728,benign,normal
fal.ai,fal,0.607239,benign,normal
servevideos.com,servevideos,2.552323,benign,normal
everlaw.com,everlaw,1.55124,benign,normal
rik.ee,rik,0.61676,benign,normal
eastbaytimes.com,eastbaytimes,2.895319,benign,normal
n1info.rs,n1info,1.192366,benign,normal
sherwood.news,sherwood,1.761061,benign,normal
ypcceq.cn,ypcceq,0.994306,benign,normal
getjad.io,getjad,1.202403,benign,normal
kidney.org,kidney,1.191344,benign,normal
po-aptekam.ru,po-aptekam,2.089534,benign,normal
dek-d.com,dek-d,0.784506,benign,normal
qliro.com,qliro,1.03366,benign,normal
advam.com,advam,1.033441,benign,normal
apppure.net,apppure,1.480614,benign,normal
porno.supply,porno,1.214326,benign,normal
evaluate.com,evaluate,1.933597,benign,normal
gcdn.co,gcdn,0.735045,benign,normal
ndcpp.com.host,ndcpp,0.900158,benign,normal
vidcdn.us,vidcdn,1.105367,benign,normal
smartinstall.org,smartinstall,2.918403,benign,normal
im9.cz,im9,0.464665,benign,normal
minecraftskins.com,minecraftskins,3.19697,benign,normal
glowswish.com,glowswish,1.678626,benign,normal
newspass.jp,newspass,1.834495,benign,normal
pact.im,pact,0.899234,benign,normal
amdlvr.net,amdlvr,1.166321,benign,normal
frenet.com.br,frenet,1.458793,benign,normal
vipvoice.io,vipvoice,1.641884,benign,normal
rtbrain.app,rtbrain,1.674676,benign,normal
wisp.gg,wisp,0.746935,benign,normal
harmonicinc.com,harmonicinc,2.568266,benign,normal
podcaster.de,podcaster,2.155629,benign,normal
avads.net,avads,1.098412,benign,normal
sleeping.town,sleeping,1.872661,benign,normal
appjiagu.com,appjiagu,1.520343,benign,normal
anfcorp.com,anfcorp,1.530303,benign,normal
innovaphone.com,innovaphone,2.55294,benign,normal
glypnod.com,glypnod,1.271632,benign,normal
devmate.com,devmate,1.600894,benign,normal
healthifyme.com,healthifyme,2.283371,benign,normal
froepse.com,froepse,1.65953,benign,normal
tripadvisor.be,tripadvisor,2.491107,benign,normal
ngo.ph,ngo,0.664773,benign,normal
coutts.com,coutts,1.374431,benign,normal
dutchbros.com,dutchbros,1.794174,benign,normal
ecosweb.com.br,ecosweb,1.584691,benign,normal
nap.edu,nap,0.700802,benign,normal
ad-preview.com,ad-preview,1.967987,benign,normal
thescore.com,thescore,1.98142,benign,normal
hpmwy.cn,hpmwy,0.637385,benign,normal
landg.com,landg,1.046287,benign,normal
kcc.network,kcc,0.503993,benign,normal
inlinemanual.com,inlinemanual,2.940284,benign,normal
bdstatic.com,bdstatic,1.791095,benign,normal
dotgroup.com.br,dotgroup,1.668741,benign,normal
jkm4v4zd.com,jkm4v4zd,0.649599,benign,normal
seitacelestial.com,seitacelestial,3.680644,benign,suspicious
gamigo.com,gamigo,1.313369,benign,normal
bigo.sg,bigo,0.82001,benign,normal
cdnvideo.net,cdnvideo,1.714615,benign,normal
justmaththings.de,justmaththings,2.79297,benign,normal
charcoal.io,charcoal,1.881287,benign,normal
u-rain.com,u-rain,1.262589,benign,normal
reference.org,reference,2.298597,benign,normal
momoyoga.com,momoyoga,1.766754,benign,normal
dox.pub,dox,0.496731,benign,normal
systemmonitor.co.uk,systemmonitor,3.070829,benign,normal
scrapingrobot.com,scrapingrobot,2.979924,benign,normal
waaa.moe,waaa,1.017742,benign,normal
vaicore.site,vaicore,1.704243,benign,normal
nohomers.net,nohomers,1.932487,benign,normal
adseleto.com,adseleto,2.083119,benign,normal
emcdn.ru,emcdn,1.098671,benign,normal
hhtt.io,hhtt,0.736116,benign,normal
statsigapi.net,statsigapi,2.406372,benign,normal
ruelala.com,ruelala,1.744365,benign,normal
rednotecdn.com,rednotecdn,2.415999,benign,normal
careem-pay.com,careem-pay,2.162185,benign,normal
marumi-global.com,marumi-global,2.639326,benign,normal
deepflood.com,deepflood,1.986923,benign,normal
axiom.co,axiom,1.092338,benign,normal
kirkland.com,kirkland,1.63513,benign,normal
ovxyftbkmb.net,ovxyftbkmb,1.380826,benign,normal
hearthdisplay.com,hearthdisplay,2.796822,benign,normal
billingo.hu,billingo,1.730437,benign,normal
samknows.com,samknows,1.697212,benign,normal
level-sense.com,level-sense,2.514152,benign,normal
painlessspill.com,painlessspill,3.035099,benign,normal
ahapiservice1.uk,ahapiservice1,2.885425,benign,normal
northplay.net,northplay,1.898882,benign,normal
cinenetcb.click,cinenetcb,2.15593,benign,normal
celtraidentity.com,celtraidentity,3.34771,benign,normal
zncdf.cn,zncdf,0.756402,benign,normal
olhardigital.com.br,olhardigital,2.754448,benign,normal
embraer.com.br,embraer,1.739915,benign,normal
streambucket.xyz,streambucket,2.68594,benign,normal
fastpic.org,fastpic,1.507207,benign,normal
c4s-rd.services,c4s-rd,0.902403,benign,normal
aihmong.com,aihmong,1.549424,benign,normal
glowfic.com,glowfic,1.274776,benign,normal
tucows.com,tucows,1.220588,benign,normal
cdn-driverstorage.sbs,cdn-driverstorage,3.727184,benign,suspicious
wonderclub.com,wonderclub,2.030106,benign,normal
h5gameworld.com,h5gameworld,2.069665,benign,normal
meetmarlo.com,meetmarlo,2.277771,benign,normal
shinigami.gg,shinigami,2.039002,benign,normal
tngfdiuel.com,tngfdiuel,1.821235,benign,normal
belvo.io,belvo,1.010897,benign,normal
xnalgas.com,xnalgas,1.483261,benign,normal
playstream.media,playstream,2.289249,benign,normal
fivenines.io,fivenines,2.070238,benign,normal
neat.com,neat,1.110824,benign,normal
eurosport.de,eurosport,2.179115,benign,normal
neoprotect.ovh,neoprotect,2.531948,benign,normal
news24.com,news24,0.946335,benign,normal
redcare.it,redcare,1.794857,benign,normal
keurig.com,keurig,1.229709,benign,normal
xuetangonline.com,xuetangonline,3.010701,benign,normal
rn150.xyz,rn150,0.558827,benign,normal
qgenda.com,qgenda,1.196118,benign,normal
clubcooee.com,clubcooee,2.10672,benign,normal
idicore.com,idicore,1.750239,benign,normal
nzbusinesses.com,nzbusinesses,2.706971,benign,normal
mymtnlite.com.gh,mymtnlite,1.961498,benign,normal
migadu.com,migadu,1.212313,benign,normal
csiamerica.com,csiamerica,2.539483,benign,normal
maillist-manage.eu,maillist-manage,3.438997,benign,normal
magnus.ms,magnus,1.266551,benign,normal
dsmynas.com,dsmynas,1.472751,benign,normal
