Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
xt.com,xt,0.285293,benign,normal
styleblueprint.com,styleblueprint,3.048868,benign,normal
perurail.com,perurail,1.894401,benign,normal
ets.org,ets,0.801904,benign,normal
sapling.com,sapling,1.545499,benign,normal
servicetitan.com,servicetitan,2.965897,benign,normal
foodsharing.de,foodsharing,2.405726,benign,normal
wplook.com,wplook,1.121772,benign,normal
ibexa.co,ibexa,1.070774,benign,normal
boroughmarket.org.uk,boroughmarket,2.76933,benign,normal
carid.com,carid,1.182815,benign,normal
gotoquiz.com,gotoquiz,1.473067,benign,normal
newtimes.ru,newtimes,1.894905,benign,normal
waw.pl,waw,0.483326,benign,normal
marni.com,marni,1.241242,benign,normal
deoveritas.com,deoveritas,2.467976,benign,normal
hiboy.com,hiboy,0.911021,benign,normal
tmidl.com,tmidl,1.048277,benign,normal
grandpalaisrmn.fr,grandpalaisrmn,3.232897,benign,normal
aistatement.com,aistatement,2.909903,benign,normal
uudgiz.cn,uudgiz,0.942996,benign,normal
qwer046.cn,qwer046,0.713256,benign,normal
onlynaturalpet.com,onlynaturalpet,3.243332,benign,normal
jrc.it,jrc,0.48109,benign,normal
itdumb.cn,itdumb,1.137091,benign,normal
wto.org,wto,0.617189,benign,normal
jlxacc.cn,jlxacc,0.993176,benign,normal
tiermaker.com,tiermaker,2.225976,benign,normal
draperjames.com,draperjames,2.514159,benign,normal
fxdu.net,fxdu,0.463965,benign,normal
hawaii.com,hawaii,1.372291,benign,normal
rising.com.cn,rising,1.397404,benign,normal
wikimedia.org,wikimedia,1.965718,benign,normal
u888sex.com,u888sex,0.816755,benign,normal
nbcsportsbayarea.com,nbcsportsbayarea,3.694522,benign,normal
alreporter.com,alreporter,2.557252,benign,normal
enjoyfunlife.top,enjoyfunlife,2.368604,benign,normal
otclevitra.com,otclevitra,2.385081,benign,normal
hndqdgw.cn,hndqdgw,0.94238,benign,normal
diba.cat,diba,0.868251,benign,normal
wikia.org,wikia,1.039192,benign,normal
zvfzqu.cn,zvfzqu,0.47808,benign,normal
packhacker.com,packhacker,2.068639,benign,normal
opencorporates.com,opencorporates,3.527476,benign,normal
fangfumuting.com,fangfumuting,2.261188,benign,normal
melty.fr,melty,1.033451,benign,normal
vr2zc.com,vr2zc,0.612996,benign,normal
poshinprogress.com,poshinprogress,3.183082,benign,normal
thehastingscenter.org,thehastingscenter,4.055595,benign,suspicious
socialsocial.social,socialsocial,3.024021,benign,normal
mgeya.com,mgeya,1.036351,benign,normal
via.com.tw,via,0.652494,benign,normal
alliancebioversityciat.org,alliancebioversityciat,5.238582,benign,suspicious
thesportstuff.in,thesportstuff,2.689874,benign,normal
lightning.ai,lightning,1.854171,benign,normal
kopernik.org.pl,kopernik,1.721478,benign,normal
shwqdjt.cn,shwqdjt,0.928479,benign,normal
currentboutique.com,currentboutique,3.246725,benign,normal
ivoauab.com,ivoauab,1.542448,benign,normal
toplessrobot.com,toplessrobot,2.876677,benign,normal
pinterest.dk,pinterest,2.263022,benign,normal
zillertal.at,zillertal,2.039777,benign,normal
nicekicks.com,nicekicks,1.949224,benign,normal
dudnma.cn,dudnma,1.213271,benign,normal
carcodepro.com,carcodepro,2.405474,benign,normal
pagesuite.com,pagesuite,2.142957,benign,normal
istegucumuz.com,istegucumuz,2.122051,benign,normal
constructionnews.co.uk,constructionnews,3.747964,benign,normal
labelleperfumes.com,labelleperfumes,3.384795,benign,normal
prophet.com,prophet,1.51849,benign,normal
danielgoleman.info,danielgoleman,3.172779,benign,normal
qkdgcn.cn,qkdgcn,0.871435,benign,normal
tap.bio,tap,0.699787,benign,normal
oe9rl.com,oe9rl,1.070773,benign,normal
mp3s.com,mp3s,0.593433,benign,normal
ycharts.com,ycharts,1.460066,benign,normal
photoshopessentials.com,photoshopessentials,4.53506,benign,suspicious
brk.de,brk,0.476089,benign,normal
strasbourg.eu,strasbourg,2.235001,benign,normal
czso.cz,czso,0.790539,benign,normal
traccar.org,traccar,1.746155,benign,normal
ow8ik.com,ow8ik,0.766939,benign,normal
postype.com,postype,1.486745,benign,normal
sleepinginairports.net,sleepinginairports,4.370341,benign,suspicious
xinnet.com,xinnet,1.355306,benign,normal
americanchronicle.com,americanchronicle,4.15905,benign,suspicious
yanaq.biz,yanaq,0.989719,benign,normal
cottonon.com,cottonon,2.033991,benign,normal
to-portal.com,to-portal,2.002348,benign,normal
frq8m0.cn,frq8m0,0.565074,benign,normal
stopgame.ru,stopgame,1.862715,benign,normal
plainsite.org,plainsite,2.240176,benign,normal
vir.com.vn,vir,0.585115,benign,normal
rillieuxlapape.fr,rillieuxlapape,3.143766,benign,normal
panopto.eu,panopto,1.67106,benign,normal
etoday.co.kr,etoday,1.417507,benign,normal
canine.org,canine,1.579892,benign,normal
psgjbt.cn,psgjbt,0.931715,benign,normal
metallica.com,metallica,2.226366,benign,normal
naacpldf.org,naacpldf,1.668764,benign,normal
eedblog.com,eedblog,1.550532,benign,normal
a82a6.com,a82a6,0.692328,benign,normal
andover.edu,andover,1.63877,benign,normal
gbwwz.top,gbwwz,0.491671,benign,normal
worswgu.cn,worswgu,1.243368,benign,normal
fmtcsafety.com,fmtcsafety,2.019278,benign,normal
fxnetworks.com,fxnetworks,1.909812,benign,normal
blogspot.com.tr,blogspot,1.674285,benign,normal
ynyggc.com,ynyggc,0.899304,benign,normal
slurrp.com,slurrp,1.239382,benign,normal
business-humanrights.org,business-humanrights,4.158321,benign,suspicious
skiindustry.org,skiindustry,2.271266,benign,normal
rd.am,rd,0.40433,benign,normal
yourquote.in,yourquote,1.832866,benign,normal
8sw0k.com,8sw0k,0.450697,benign,normal
jeuxactu.com,jeuxactu,1.47483,benign,normal
byucougars.com,byucougars,1.965683,benign,normal
bwygd.com,bwygd,0.604936,benign,normal
gwmrjq.cn,gwmrjq,0.710244,benign,normal
mjqdwx.cn,mjqdwx,0.540453,benign,normal
macewan.ca,macewan,1.644705,benign,normal
praguepost.com,praguepost,2.238123,benign,normal
zone.eu,zone,0.908378,benign,normal
rightwingnews.com,rightwingnews,2.631475,benign,normal
kriptomat.io,kriptomat,2.025135,benign,normal
themexriver.com,themexriver,2.375467,benign,normal
crowdcast.io,crowdcast,1.973661,benign,normal
bloomingdales.ae,bloomingdales,2.963449,benign,normal
zcblaw-firm.com,zcblaw-firm,1.806455,benign,normal
flets.com,flets,1.098711,benign,normal
radioflyer.com,radioflyer,2.228738,benign,normal
asians-brides.com,asians-brides,3.01695,benign,normal
gnz1y.com,gnz1y,0.582555,benign,normal
cycletrade.co.uk,cycletrade,2.288058,benign,normal
pinupsbets.com,pinupsbets,2.141833,benign,normal
icefun.icu,icefun,1.28584,benign,normal
vcita.com,vcita,1.092231,benign,normal
roku.com,roku,0.79974,benign,normal
szm.sk,szm,0.478486,benign,normal
evrensel.net,evrensel,1.957279,benign,normal
ens-paris-saclay.fr,ens-paris-saclay,3.452648,benign,normal
zwzxx.net,zwzxx,0.292101,benign,normal
songsterr.com,songsterr,2.1956,benign,normal
kgk0c.com,kgk0c,0.542662,benign,normal
socialdummies.com,socialdummies,3.020334,benign,normal
n200.com,n200,0.280521,benign,normal
webupd8.org,webupd8,1.020992,benign,normal
jazzforum.com.pl,jazzforum,1.433707,benign,normal
arsenal.com,arsenal,1.867093,benign,normal
restorationhardware.com,restorationhardware,4.730806,benign,suspicious
ymjzy.top,ymjzy,0.46678,benign,normal
essaywriter.org,essaywriter,2.61137,benign,normal
laboutiqueofficielle.com,laboutiqueofficielle,4.368653,benign,suspicious
devowl.io,devowl,1.130685,benign,normal
yg80i.com,yg80i,0.514217,benign,normal
capegazette.com,capegazette,2.597189,benign,normal
intergen.online,intergen,2.005171,benign,normal
planet-schule.de,planet-schule,2.748424,benign,normal
focus-economics.com,focus-economics,3.257622,benign,normal
petrolicious.com,petrolicious,2.872979,benign,normal
kongjie.work,kongjie,1.395866,benign,normal
fjbjzl.com,fjbjzl,0.559748,benign,normal
smblogsites.com,smblogsites,2.48565,benign,normal
legalmatch.com,legalmatch,2.218543,benign,normal
ymuke.com,ymuke,0.859138,benign,normal
ilri.org,ilri,0.980524,benign,normal
tolweb.org,tolweb,1.264179,benign,normal
1wincasino-brazil.com,1wincasino-brazil,3.449731,benign,normal
nagiyw.cn,nagiyw,1.136067,benign,normal
weatherskin.com,weatherskin,2.503412,benign,normal
spartoo.com,spartoo,1.76656,benign,normal
testimonial.to,testimonial,2.799699,benign,normal
7czwc.com,7czwc,0.558291,benign,normal
nbc26.com,nbc26,0.623817,benign,normal
floridamemory.com,floridamemory,2.874881,benign,normal
rollingstone.de,rollingstone,2.910608,benign,normal
aeivsxz.cn,aeivsxz,1.316934,benign,normal
chile.travel,chile,1.114876,benign,normal
cowgirlmagazine.com,cowgirlmagazine,3.239539,benign,normal
minfin.gov.ru,minfin,1.294218,benign,normal
ecowatch.com,ecowatch,1.773079,benign,normal
laperla.com,laperla,1.732295,benign,normal
rhino.com,rhino,1.171184,benign,normal
lacartes.com,lacartes,2.065525,benign,normal
wosu.org,wosu,0.78085,benign,normal
talkwithstranger.com,talkwithstranger,3.551955,benign,normal
kagome.co.jp,kagome,1.335642,benign,normal
bjyydw.cn,bjyydw,0.606769,benign,normal
anjplumbers.com,anjplumbers,2.211234,benign,normal
nazk.gov.ua,nazk,0.71466,benign,normal
clearbags.com,clearbags,2.086187,benign,normal
pevaoa.cn,pevaoa,1.452633,benign,normal
mui.ac.ir,mui,0.607588,benign,normal
stfetl.cn,stfetl,1.339002,benign,normal
tiki.ne.jp,tiki,0.882603,benign,normal
ebs.co.kr,ebs,0.689549,benign,normal
clnaly.cn,clnaly,1.247958,benign,normal
sitecity.ru,sitecity,1.875114,benign,normal
unlv.edu,unlv,0.676153,benign,normal
rouleur.cc,rouleur,1.617885,benign,normal
bostonreview.net,bostonreview,2.742407,benign,normal
myfoxboston.com,myfoxboston,2.139359,benign,normal
nuclearsecrecy.com,nuclearsecrecy,3.293045,benign,normal
intertop.ua,intertop,1.99186,benign,normal
ivisa.com,ivisa,1.163917,benign,normal
ville-geneve.ch,ville-geneve,2.503598,benign,normal
ppxvyq.cn,ppxvyq,0.544139,benign,normal
shoecarnival.com,shoecarnival,2.82682,benign,normal
irs.gov,irs,0.754476,benign,normal
0dwf9e.cn,0dwf9e,0.681284,benign,normal
wwf.it,wwf,0.269444,benign,normal
csftl.org,csftl,0.979361,benign,normal
archello.com,archello,1.890463,benign,normal
bootstrapious.com,bootstrapious,3.097796,benign,normal
haohaogan.work,haohaogan,2.142054,benign,normal
dqcpcv.cn,dqcpcv,0.813981,benign,normal
xhamster3.com,xhamster3,1.729711,benign,normal
cd.cz,cd,0.360723,benign,normal
las2orillas.co,las2orillas,2.548597,benign,normal
jdwl.cc,jdwl,0.486571,benign,normal
jetcitystoveworks.com,jetcitystoveworks,3.53596,benign,normal
aolnews.com,aolnews,1.690506,benign,normal
shopdynastysports.com,shopdynastysports,3.607233,benign,normal
neeq.com.cn,neeq,0.91019,benign,normal
alldating4u.com,alldating4u,2.244763,benign,normal
unric.org,unric,1.113547,benign,normal
poetsandquants.com,poetsandquants,3.181703,benign,normal
today.com,today,1.09871,benign,normal
anhuinews.com,anhuinews,1.998611,benign,normal
asbmb.org,asbmb,0.986965,benign,normal
thefreeadforum.top,thefreeadforum,3.104797,benign,normal
wma.net,wma,0.574725,benign,normal
dot.gov,dot,0.692019,benign,normal
zhanchengshizheng.com,zhanchengshizheng,3.275562,benign,normal
chemistryviews.org,chemistryviews,2.905006,benign,normal
7m7lkk.cn,7m7lkk,0.618554,benign,normal
jbb.gov.co,jbb,0.294462,benign,normal
thenationalpulse.com,thenationalpulse,3.862006,benign,normal
yhh37.com,yhh37,0.390626,benign,normal
theleagueofmoveabletype.com,theleagueofmoveabletype,5.138677,benign,suspicious
sakaishikutikomikobetsu.com,sakaishikutikomikobetsu,4.980238,benign,suspicious
sbp.org.pk,sbp,0.519817,benign,normal
ourstage.com,ourstage,1.939993,benign,normal
bitlysdowssl-aws.com,bitlysdowssl-aws,3.077983,benign,normal
bibliotekanauki.pl,bibliotekanauki,3.344991,benign,normal
ggqzdc.cn,ggqzdc,0.715872,benign,normal
shuqian.shop,shuqian,1.383353,benign,normal
budtrader.com,budtrader,1.967251,benign,normal
borderlands.com,borderlands,2.540655,benign,normal
mae.ro,mae,0.807075,benign,normal
get.adobe.com,adobe,1.208893,benign,normal
totovipjitu.com,totovipjitu,2.261234,benign,normal
homesandgardens.com,homesandgardens,3.521388,benign,normal
peterlang.com,peterlang,2.155014,benign,normal
urologyhealth.org,urologyhealth,2.739938,benign,normal
copaamerica.com,copaamerica,2.778009,benign,normal
ettoday.net,ettoday,1.657798,benign,normal
nostarch.com,nostarch,1.895562,benign,normal
debugmode.com,debugmode,1.850533,benign,normal
nbr.co.nz,nbr,0.612294,benign,normal
lattice.com,lattice,1.778121,benign,normal
okerclub.ru,okerclub,1.646177,benign,normal
clipdrop.co,clipdrop,1.661223,benign,normal
fiserv.com,fiserv,1.243278,benign,normal
mybuzzblog.com,mybuzzblog,1.430487,benign,normal
cylex-uk.co.uk,cylex-uk,1.164055,benign,normal
patchstack.com,patchstack,2.125086,benign,normal
l9atb.com,l9atb,0.897129,benign,normal
thebluebook.com,thebluebook,2.308919,benign,normal
gdtqbsm.cn,gdtqbsm,1.114472,benign,normal
bozar.be,bozar,1.029697,benign,normal
sys-con.com,sys-con,1.351151,benign,normal
colorskates.com,colorskates,2.683912,benign,normal
criticalhits.com.br,criticalhits,2.809621,benign,normal
thefocus.news,thefocus,1.677255,benign,normal
luxity.co.za,luxity,1.011553,benign,normal
callashoes.co.uk,callashoes,2.443474,benign,normal
idtechex.com,idtechex,1.679985,benign,normal
ancientforestessences.com,ancientforestessences,5.377732,benign,suspicious
cs-open-case.ru,cs-open-case,2.589486,benign,normal
mybookmark.stream,mybookmark,1.924474,benign,normal
arcg.is,arcg,0.885949,benign,normal
gmz3n.com,gmz3n,0.633697,benign,normal
steigenberger.com,steigenberger,3.148283,benign,normal
tesla.com,tesla,1.312593,benign,normal
mnpaafy.cn,mnpaafy,1.381889,benign,normal
vsegda-pomnim.com,vsegda-pomnim,2.582969,benign,normal
chesterfield.gov,chesterfield,2.736456,benign,normal
etfeeg.cn,etfeeg,1.426248,benign,normal
wq8k8.com,wq8k8,0.255506,benign,normal
v44yi.com,v44yi,0.473829,benign,normal
allcapecod.com,allcapecod,2.339863,benign,normal
jingyanjiaocheng.com,jingyanjiaocheng,3.257927,benign,normal
seo.ai,seo,0.852065,benign,normal
minenergo.gov.ru,minenergo,2.233178,benign,normal
vlib.org,vlib,0.670255,benign,normal
wikijob.co.uk,wikijob,1.185737,benign,normal
zeiss.com,zeiss,1.130861,benign,normal
tindi.cn,tindi,1.180085,benign,normal
generalmills.com,generalmills,2.855442,benign,normal
20script.ir,20script,1.382495,benign,normal
freemalaysiatoday.com,freemalaysiatoday,3.992989,benign,suspicious
no2rdp.cn,no2rdp,1.124367,benign,normal
mynorthwest.com,mynorthwest,2.305324,benign,normal
wba.co.uk,wba,0.524815,benign,normal
zgtcm.com.cn,zgtcm,0.808424,benign,normal
bearingpoint.com,bearingpoint,2.832865,benign,normal
webdesign.org,webdesign,1.898998,benign,normal
sportsentry.ne.jp,sportsentry,2.548199,benign,normal
unich.it,unich,0.998261,benign,normal
blogos.com,blogos,1.284929,benign,normal
maison-objet.com,maison-objet,2.585578,benign,normal
xh7p9x.cn,xh7p9x,0.400177,benign,normal
kiis.com.ua,kiis,0.885129,benign,normal
shaoergl.com,shaoergl,1.866592,benign,normal
metaculus.com,metaculus,2.012157,benign,normal
hntpbjt.cn,hntpbjt,1.165244,benign,normal
skadden.com,skadden,1.541003,benign,normal
carthrottle.com,carthrottle,2.654131,benign,normal
claimajob.com,claimajob,1.923998,benign,normal
33pz3.com,33pz3,0.278008,benign,normal
visaforchina.org,visaforchina,2.672922,benign,normal
bloomscape.com,bloomscape,2.307499,benign,normal
sneakers.nl,sneakers,2.023116,benign,normal
phonandroid.com,phonandroid,2.48499,benign,normal
palmbeachpost.com,palmbeachpost,2.844603,benign,normal
baltimorecity.gov,baltimorecity,2.982274,benign,normal
highnorthnews.com,highnorthnews,2.689391,benign,normal
sxdzbsm.cn,sxdzbsm,1.055518,benign,normal
swprs.org,swprs,0.964198,benign,normal
bittrex.com,bittrex,1.483977,benign,normal
newsvine.com,newsvine,1.791529,benign,normal
hbjql.cn,hbjql,0.525842,benign,normal
ahip.org,ahip,0.855871,benign,normal
mfa.gov.ua,mfa,0.584827,benign,normal
qjkm2.com,qjkm2,0.392042,benign,normal
vi.it,vi,0.342062,benign,normal
n5sxt.com,n5sxt,0.789734,benign,normal
rnhqs.cn,rnhqs,0.886232,benign,normal
superbrightleds.com,superbrightleds,3.178686,benign,normal
fakultastekniksulteng.ac.id,fakultastekniksulteng,4.483829,benign,suspicious
spothero.com,spothero,1.902693,benign,normal
krqe.com,krqe,0.698241,benign,normal
cookie-script.com,cookie-script,2.854188,benign,normal
cars.edu.vn,cars,0.995748,benign,normal
practo.com,practo,1.432739,benign,normal
meghansmirror.com,meghansmirror,3.018044,benign,normal
1lsg5.com,1lsg5,0.65056,benign,normal
prismic.io,prismic,1.549441,benign,normal
lifespankids.com.au,lifespankids,2.605628,benign,normal
clickbank.net,clickbank,1.757629,benign,normal
aceproject.org,aceproject,2.30837,benign,normal
africacdc.org,africacdc,1.98869,benign,normal
nodebb.org,nodebb,1.267701,benign,normal
ymoebx.cn,ymoebx,1.056292,benign,normal
veloseven.com,veloseven,2.078132,benign,normal
yu4yo.com,yu4yo,0.66186,benign,normal
hbdingyao.com,hbdingyao,1.757051,benign,normal
84c2m.com,84c2m,0.450597,benign,normal
rusrep.ru,rusrep,1.357921,benign,normal
sushistore-bor.ru,sushistore-bor,3.078048,benign,normal
kasyno-vulkanvegas.com,kasyno-vulkanvegas,3.494621,benign,normal
msmyc.com,msmyc,0.894214,benign,normal
conservative.org,conservative,2.820906,benign,normal
qili-digitizing.com,qili-digitizing,2.847974,benign,normal
money.org,money,1.124659,benign,normal
onlinesbi.sbi,onlinesbi,2.200081,benign,normal
laserpulse.ru,laserpulse,2.387428,benign,normal
cit.com,cit,0.708344,benign,normal
tatasteel.com,tatasteel,2.422403,benign,normal
sharp.co.jp,sharp,1.073134,benign,normal
matbao.net,matbao,1.457387,benign,normal
mwave.com.au,mwave,0.966977,benign,normal
exhalewell.com,exhalewell,2.126813,benign,normal
jeld-wen.com,jeld-wen,1.403527,benign,normal
opvad.com,opvad,0.98468,benign,normal
mediadecathlon.com,mediadecathlon,3.326982,benign,normal
gematsu.com,gematsu,1.584334,benign,normal
mrbet-top.com,mrbet-top,1.825786,benign,normal
cleanandscentsible.com,cleanandscentsible,4.38432,benign,suspicious
ieee-ras.org,ieee-ras,2.059356,benign,normal
vid419.com,vid419,0.593455,benign,normal
ifragranceofficial.com,ifragranceofficial,4.095592,benign,suspicious
kucasino-vnlink.com,kucasino-vnlink,2.987377,benign,normal
vothanhtamquoc.com,vothanhtamquoc,2.822361,benign,normal
indiemade.com,indiemade,2.226943,benign,normal
heritage.org,heritage,1.960761,benign,normal
theforkedspoon.com,theforkedspoon,3.116172,benign,normal
yourpurebredpuppy.com,yourpurebredpuppy,3.218606,benign,normal
jakearchibald.com,jakearchibald,2.722127,benign,normal
blackdoginstitute.org.au,blackdoginstitute,3.750054,benign,normal
zhiliwenhua.top,zhiliwenhua,2.168947,benign,normal
haopingjie.com,haopingjie,2.146638,benign,normal
ncadd.org,ncadd,1.073737,benign,normal
zjsrbsm.cn,zjsrbsm,1.130882,benign,normal
indiaenvironmentportal.org.in,indiaenvironmentportal,5.338988,benign,suspicious
lwjadj.cn,lwjadj,0.835593,benign,normal
apc.org,apc,0.658944,benign,normal
nparks.gov.sg,nparks,1.291771,benign,normal
pwn.pl,pwn,0.476817,benign,normal
xdjtc.cn,xdjtc,0.684607,benign,normal
dmca.com,dmca,0.849001,benign,normal
quvroyy.cn,quvroyy,0.991906,benign,normal
insurance.com,insurance,2.226897,benign,normal
goya.com,goya,0.83016,benign,normal
government.se,government,2.278317,benign,normal
elvis.com,elvis,1.103933,benign,normal
shunfazuanjing.ink,shunfazuanjing,2.63222,benign,normal
ticktick.com,ticktick,1.626887,benign,normal
worldhistory.org,worldhistory,2.490732,benign,normal
bojoko.com,bojoko,1.14298,benign,normal
biketips.com,biketips,1.721218,benign,normal
coopculture.it,coopculture,2.453532,benign,normal
daumcdn.net,daumcdn,1.412718,benign,normal
1xbetaz2.com,1xbetaz2,1.193648,benign,normal
foroactivo.com,foroactivo,2.303188,benign,normal
gdcqdgw.cn,gdcqdgw,0.905771,benign,normal
cbc.ca,cbc,0.526829,benign,normal
gqdpjh.cn,gqdpjh,0.641007,benign,normal
instiz.net,instiz,1.319449,benign,normal
cryptome.org,cryptome,1.71521,benign,normal
samsung.com,samsung,1.509367,benign,normal
zxpxdy.cn,zxpxdy,0.554432,benign,normal
livebinders.com,livebinders,2.464907,benign,normal
ellaslist.com.au,ellaslist,2.224531,benign,normal
feed2js.org,feed2js,1.216043,benign,normal
aviary.com,aviary,1.302239,benign,normal
cpac.ca,cpac,0.85839,benign,normal
mssg.me,mssg,0.796495,benign,normal
seattlecenter.com,seattlecenter,3.433371,benign,normal
acsta.net,acsta,1.303417,benign,normal
mcozyboots.com,mcozyboots,2.013773,benign,normal
ahla.com,ahla,0.948889,benign,normal
myprivateboutique.ch,myprivateboutique,3.477449,benign,normal
oneills.com,oneills,1.762491,benign,normal
thezenweb.com,thezenweb,1.837961,benign,normal
spdx.org,spdx,0.598161,benign,normal
bestadulthookup.com,bestadulthookup,3.127202,benign,normal
lleikv.cn,lleikv,1.166474,benign,normal
anninhthudo.vn,anninhthudo,2.411641,benign,normal
anixter.com,anixter,1.667487,benign,normal
ke220.com,ke220,0.502329,benign,normal
compusa.com,compusa,1.531193,benign,normal
casinocanada.com,casinocanada,3.086381,benign,normal
x4lwkl.cn,x4lwkl,0.654818,benign,normal
bookmarkick.com,bookmarkick,2.223521,benign,normal
murciainternationalairportcorvera.com,murciainternationalairportcorvera,8.199294,benign,suspicious
nacbpi.cn,nacbpi,1.296791,benign,normal
ssab.com,ssab,0.924,benign,normal
post-blogs.com,post-blogs,1.955157,benign,normal
bjyjyzf.com,bjyjyzf,0.55201,benign,normal
lumenlearning.com,lumenlearning,3.056113,benign,normal
info-zip.org,info-zip,1.410465,benign,normal
mellowyellow.com,mellowyellow,2.466527,benign,normal
dressingmentvotre.com,dressingmentvotre,3.995974,benign,suspicious
haveafinetime.ru,haveafinetime,3.071681,benign,normal
rajasthan.gov.in,rajasthan,2.065118,benign,normal
avslut.com,avslut,1.228387,benign,normal
mademetall.ru,mademetall,2.416232,benign,normal
coe.int,coe,0.808695,benign,normal
neyinegiris.top,neyinegiris,2.64117,benign,normal
huawei.com,huawei,1.273186,benign,normal
fivefilters.org,fivefilters,2.36778,benign,normal
hnfydkj.cn,hnfydkj,0.866848,benign,normal
daojianchina.com,daojianchina,2.76865,benign,normal
4ysa4.com,4ysa4,0.685015,benign,normal
jdjdzzz.com,jdjdzzz,0.573207,benign,normal
bimawamandalawaluya.ac.id,bimawamandalawaluya,4.158642,benign,suspicious
idzchy.cn,idzchy,0.911182,benign,normal
bulaize.top,bulaize,1.444989,benign,normal
keowkwd.cn,keowkwd,1.153618,benign,normal
basaribet-oyna1.com,basaribet-oyna1,3.220952,benign,normal
grandest.fr,grandest,1.890987,benign,normal
storylineonline.net,storylineonline,3.70256,benign,normal
sci.news,sci,0.71087,benign,normal
kbstar.com,kbstar,1.269627,benign,normal
tuftsdaily.com,tuftsdaily,2.017915,benign,normal
chopard.com,chopard,1.481493,benign,normal
ionos.co.uk,ionos,1.33363,benign,normal
logitechg.com,logitechg,1.911651,benign,normal
sportinglife.ca,sportinglife,2.692816,benign,normal
zianet.com,zianet,1.437255,benign,normal
2akas.com,2akas,1.007995,benign,normal
mpeblog.com,mpeblog,1.39737,benign,normal
zx2c4.com,zx2c4,0.359244,benign,normal
pointerpro.com,pointerpro,2.434139,benign,normal
flowrestling.org,flowrestling,2.561849,benign,normal
bjfgcr.cn,bjfgcr,0.838593,benign,normal
yanyiku.cn,yanyiku,1.279098,benign,normal
kindercare.com,kindercare,2.409867,benign,normal
opencode.net,opencode,1.96959,benign,normal
punjab.gov.in,punjab,1.028463,benign,normal
ehfjoy.cn,ehfjoy,0.968416,benign,normal
365hdkj.cn,365hdkj,0.492673,benign,normal
epsontario.com,epsontario,2.595268,benign,normal
prato.it,prato,1.233292,benign,normal
whova.com,whova,0.888553,benign,normal
african.business,african,1.669825,benign,normal
brandshop.ru,brandshop,1.894103,benign,normal
mavsmoneyball.com,mavsmoneyball,2.76809,benign,normal
ohiovalleyrivermuseum.org,ohiovalleyrivermuseum,4.563278,benign,suspicious
fnatic.com,fnatic,1.35663,benign,normal
eurac.edu,eurac,1.232865,benign,normal
aboutads.info,aboutads,1.84477,benign,normal
comelin.com,comelin,1.69671,benign,normal
6mk6u.com,6mk6u,0.475909,benign,normal
heys.com,heys,0.785641,benign,normal
home-water-heater.com,home-water-heater,3.749132,benign,normal
allvolleyball.com,allvolleyball,2.729309,benign,normal
designerkennelclub.com,designerkennelclub,4.042005,benign,suspicious
immerioncasino.net,immerioncasino,3.539569,benign,normal
ac-versailles.fr,ac-versailles,2.967224,benign,normal
eqbmmf.cn,eqbmmf,0.930265,benign,normal
wagamama.com,wagamama,1.816882,benign,normal
pushover.net,pushover,1.606542,benign,normal
58wx68.com,58wx68,0.200352,benign,normal
caf.com,caf,0.606428,benign,normal
burjkhalifa.ae,burjkhalifa,1.98986,benign,normal
4aa6o.com,4aa6o,0.944983,benign,normal
bookofra-play.com,bookofra-play,2.548495,benign,normal
procurementnation.com,procurementnation,4.175631,benign,suspicious
getthebounce.ru,getthebounce,2.718031,benign,normal
vandyke.com,vandyke,1.306625,benign,normal
thekatyblog.com,thekatyblog,2.190598,benign,normal
jabfm.org,jabfm,0.751353,benign,normal
pib.gov.in,pib,0.545608,benign,normal
unilever.com,unilever,1.825408,benign,normal
xn--42c9bsq2d4f7a2a.com,xn--42c9bsq2d4f7a2a,2.029094,benign,normal
ilsr.org,ilsr,0.954734,benign,normal
wkkgq.com,wkkgq,0.460953,benign,normal
buenosdias.cn,buenosdias,2.365572,benign,normal
disabilityscoop.com,disabilityscoop,3.357319,benign,normal
specscart.co.uk,specscart,2.146164,benign,normal
retrospekt.com,retrospekt,2.391715,benign,normal
worldanvil.com,worldanvil,2.075542,benign,normal
cyclinguphill.com,cyclinguphill,2.445429,benign,normal
dioxide-cn.ink,dioxide-cn,1.992825,benign,normal
busbud.com,busbud,0.982236,benign,normal
cjttlg.cn,cjttlg,1.051892,benign,normal
hfmkqxf.com,hfmkqxf,0.680105,benign,normal
0s08w.com,0s08w,0.345598,benign,normal
its-mo.com,its-mo,1.258067,benign,normal
profitableratecpm.com,profitableratecpm,3.88437,benign,normal
woaixuexi996.cn,woaixuexi996,1.846822,benign,normal
aliestreet.com,aliestreet,2.702138,benign,normal
nssf.org,nssf,0.823487,benign,normal
wsp.com,wsp,0.478328,benign,normal
sfedu.ru,sfedu,0.980575,benign,normal
euvjc.com,euvjc,0.791425,benign,normal
arcadespot.com,arcadespot,2.466061,benign,normal
warisboring.com,warisboring,2.455724,benign,normal
kyohaku.go.jp,kyohaku,1.196245,benign,normal
google.ca,google,1.365991,benign,normal
s4sgk.com,s4sgk,0.741502,benign,normal
alexanow.ru,alexanow,1.803124,benign,normal
njjvcn.cn,njjvcn,0.832692,benign,normal
66imu.com,66imu,0.639416,benign,normal
avinc.com,avinc,1.093245,benign,normal
cubaweb.cu,cubaweb,1.33213,benign,normal
