Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
us-usps-pewbv.xyz,us-usps-pewbv,2.031598,evil,normal
us-usps-aimip.xyz,us-usps-aimip,2.450454,evil,normal
us-usps-bkisbojk.xyz,us-usps-bkisbojk,2.582433,evil,normal
infotracklas.top,infotracklas,2.74874,evil,normal
infotrackdej.top,infotrackdej,2.513898,evil,normal
infotracktxm.top,infotracktxm,2.458373,evil,normal
infotrackyol.top,infotrackyol,2.582203,evil,normal
us-usps-nsaasdw.xyz,us-usps-nsaasdw,2.871422,evil,normal
infotrackmsm.top,infotrackmsm,2.593742,evil,normal
us-usps-loonm.xyz,us-usps-loonm,2.476209,evil,normal
infotracklmb.top,infotracklmb,2.501273,evil,normal
infotrackmll.top,infotrackmll,2.573595,evil,normal
infotrackqeg.top,infotrackqeg,2.478339,evil,normal
infotracklpd.top,infotracklpd,2.505834,evil,normal
infotrackgdx.top,infotrackgdx,2.33453,evil,normal
us-usps-lkjhgfjp.xyz,us-usps-lkjhgfjp,2.164834,evil,normal
infotrackkebv.top,infotrackkebv,2.620522,evil,normal
infotrackzr.top,infotrackzr,2.296112,evil,normal
us-usps-ckni.xyz,us-usps-ckni,2.090355,evil,normal
infotrackry.top,infotrackry,2.334548,evil,normal
com-trackoxy.top,com-trackoxy,2.235836,evil,normal
infotrackxux.top,infotrackxux,2.246375,evil,normal
us-usps-mimiwo.xyz,us-usps-mimiwo,2.545701,evil,normal
us-usps-hnqomz.xyz,us-usps-hnqomz,2.202382,evil,normal
infotracktbj.top,infotracktbj,2.402051,evil,normal
infotrack.top,infotrack,1.995234,evil,normal
us-usps-minivav.xyz,us-usps-minivav,2.689604,evil,normal
us-usps-bjdiocd.xyz,us-usps-bjdiocd,2.523482,evil,normal
infotrackqrt.top,infotrackqrt,2.509869,evil,normal
infotracknwd.top,infotracknwd,2.484263,evil,normal
infotrackna.top,infotrackna,2.546971,evil,normal
infotrackqmn.top,infotrackqmn,2.445675,evil,normal
infotrackdpc.top,infotrackdpc,2.505023,evil,normal
infotrackljf.top,infotrackljf,2.330632,evil,normal
us-usps-ryumiaz.xyz,us-usps-ryumiaz,2.591055,evil,normal
us-usps-mdopslmm.xyz,us-usps-mdopslmm,2.853302,evil,normal
infotracknvb.top,infotracknvb,2.43793,evil,normal
com-trackdrl.top,com-trackdrl,2.40871,evil,normal
us-usps-qajghunia.xyz,us-usps-qajghunia,2.898473,evil,normal
us-usps-folicm.xyz,us-usps-folicm,2.509055,evil,normal
infotraoif.top,infotraoif,2.346296,evil,normal
us-usps-getbxz.xyz,us-usps-getbxz,2.198765,evil,normal
us-usps-qimzuim.xyz,us-usps-qimzuim,2.419053,evil,normal
infotroavc.top,infotroavc,2.254041,evil,normal
us-usps-lkjhgfvn.xyz,us-usps-lkjhgfvn,2.291939,evil,normal
us-usps-gpsg.xyz,us-usps-gpsg,1.933813,evil,normal
us-usps-gf.xyz,us-usps-gf,1.505464,evil,suspicious
infotrackwra.top,infotrackwra,2.635167,evil,normal
us-usps-dsfdnia.xyz,us-usps-dsfdnia,2.75816,evil,normal
infotrackposj.top,infotrackposj,2.716157,evil,normal
us-usps-aqutyun.xyz,us-usps-aqutyun,2.517746,evil,normal
usps.com-trackxxr.top,com-trackxxr,2.137181,evil,normal
infotracksga.top,infotracksga,2.681499,evil,normal
infotrackliw.top,infotrackliw,2.550546,evil,normal
us-usps-imnbv.xyz,us-usps-imnbv,2.165046,evil,normal
us-usps-dubyvs.xyz,us-usps-dubyvs,2.138777,evil,normal
infotrackcxq.top,infotrackcxq,2.270974,evil,normal
us-usps-xmnzjlac.xyz,us-usps-xmnzjlac,2.546602,evil,normal
us-usps-qinimitaz.xyz,us-usps-qinimitaz,3.140705,evil,suspicious
us-usps-winuyuz.xyz,us-usps-winuyuz,2.348612,evil,normal
us-usps-centre.xyz,us-usps-centre,2.837588,evil,normal
us-usps-tp.xyz,us-usps-tp,1.665254,evil,suspicious
infotracksqz.top,infotracksqz,2.327166,evil,normal
infotrackdvf.top,infotrackdvf,2.326516,evil,normal
us-usps-ziomz.xyz,us-usps-ziomz,2.128451,evil,normal
us-usps-adznimiii.xyz,us-usps-adznimiii,3.299008,evil,suspicious
us-usps-ognvc.xyz,us-usps-ognvc,2.213572,evil,normal
us-usps-posti.xyz,us-usps-posti,2.467128,evil,normal
infotrackbdl.top,infotrackbdl,2.484704,evil,normal
com-trackqqs.top,com-trackqqs,2.10952,evil,normal
com-custosascsn.top,com-custosascsn,3.319572,evil,suspicious
infotrackbxr.top,infotrackbxr,2.411226,evil,normal
infotrackya.top,infotrackya,2.401926,evil,normal
infotrackcpj.top,infotrackcpj,2.382336,evil,normal
us-usps-qufzva.xyz,us-usps-qufzva,2.006585,evil,normal
infotracklat.top,infotracklat,2.746214,evil,normal
us-usps-grvbsw.xyz,us-usps-grvbsw,2.182622,evil,normal
us-usps-helpin.xyz,us-usps-helpin,2.581696,evil,normal
infotrackfla.top,infotrackfla,2.602473,evil,normal
infotrackgtf.top,infotrackgtf,2.465091,evil,normal
us-usps-zxnunia.xyz,us-usps-zxnunia,2.601508,evil,normal
us-usps-cknx.xyz,us-usps-cknx,1.866751,evil,normal
usps.com-trackxxg.top,com-trackxxg,2.027144,evil,normal
us-usps-machey.xyz,us-usps-machey,2.506446,evil,normal
us-usps-thdga.xyz,us-usps-thdga,2.248681,evil,normal
infotrackud.top,infotrackud,2.317647,evil,normal
infotracksax.top,infotracksax,2.593485,evil,normal
us-usps-qimiooz.xyz,us-usps-qimiooz,2.660975,evil,normal
infotrackqkg.top,infotrackqkg,2.264641,evil,normal
us-usps-pxcyuc.xyz,us-usps-pxcyuc,2.126255,evil,normal
infotrackkje.top,infotrackkje,2.457721,evil,normal
us-usps-niutbn.xyz,us-usps-niutbn,2.556476,evil,normal
com-trackqed.top,com-trackqed,2.315487,evil,normal
us-usps-tcmjlr.xyz,us-usps-tcmjlr,2.375382,evil,normal
usps.com-trackrfd.top,com-trackrfd,2.305002,evil,normal
us-usps-quntna.xyz,us-usps-quntna,2.501656,evil,normal
infotrackhoe.top,infotrackhoe,2.73225,evil,normal
us-usps-qimingai.xyz,us-usps-qimingai,2.975607,evil,normal
us-usps-zxmguy.xyz,us-usps-zxmguy,1.946983,evil,normal
us-usps-nuiinininiza.xyz,us-usps-nuiinininiza,4.113541,evil,suspicious
infotrackupd.top,infotrackupd,2.466712,evil,normal
us-usps-mvkisxs.xyz,us-usps-mvkisxs,2.43154,evil,normal
com-trackxsp.top,com-trackxsp,2.241006,evil,normal
infotracklbm.top,infotracklbm,2.501273,evil,normal
infotracklje.top,infotracklje,2.552879,evil,normal
infotratmts.top,infotratmts,2.591931,evil,normal
us-usps-ma.xyz,us-usps-ma,1.764175,evil,normal
us-usps-ptrhj.xyz,us-usps-ptrhj,2.074665,evil,normal
us-usps-zxwqwdnu.xyz,us-usps-zxwqwdnu,2.146627,evil,normal
us-usps-imubj.xyz,us-usps-imubj,2.050012,evil,normal
infotrackmf.top,infotrackmf,2.26963,evil,normal
us-usps-cx.xyz,us-usps-cx,1.520347,evil,suspicious
infotrackyce.top,infotrackyce,2.609738,evil,normal
infotrackrmp.top,infotrackrmp,2.565199,evil,normal
us-usps-cmklinu.xyz,us-usps-cmklinu,2.629594,evil,normal
us-usps-dfpw.xyz,us-usps-dfpw,1.769236,evil,normal
us-usps-foliqa.xyz,us-usps-foliqa,2.473485,evil,normal
us-usps-pwpyuh.xyz,us-usps-pwpyuh,2.045638,evil,normal
us-usps-azbnbu.xyz,us-usps-azbnbu,2.302466,evil,normal
us-usps-zb.xyz,us-usps-zb,1.461658,evil,suspicious
infotrackvby.top,infotrackvby,2.292885,evil,normal
infotracktxc.top,infotracktxc,2.479974,evil,normal
us-usps-fuyjju.xyz,us-usps-fuyjju,1.868159,evil,normal
infotracknab.top,infotracknab,2.674906,evil,normal
us-usps-werdn.xyz,us-usps-werdn,2.326777,evil,normal
us-usps-wtybni.xyz,us-usps-wtybni,2.336742,evil,normal
infotracklqe.top,infotracklqe,2.54558,evil,normal
us-usps-ozxujb.xyz,us-usps-ozxujb,1.996838,evil,normal
us-usps-xuwzo.xyz,us-usps-xuwzo,1.916759,evil,normal
us-usps-kq.xyz,us-usps-kq,1.412288,evil,suspicious
us-usps-ccawfaw.xyz,us-usps-ccawfaw,2.565099,evil,normal
us-usps-ajiml.xyz,us-usps-ajiml,2.27163,evil,normal
us-usps-eqfqek.xyz,us-usps-eqfqek,2.177722,evil,normal
us-usps-ecwmhn.xyz,us-usps-ecwmhn,2.427506,evil,normal
infotrackapt.top,infotrackapt,2.695022,evil,normal
us-usps-tcdas.xyz,us-usps-tcdas,2.43016,evil,normal
infotrackukp.top,infotrackukp,2.410535,evil,normal
us-usps-oanim.xyz,us-usps-oanim,2.564538,evil,normal
us-usps-mdopslml.xyz,us-usps-mdopslml,2.875714,evil,normal
infotrackgg.top,infotrackgg,2.261268,evil,normal
infotrackzy.top,infotrackzy,2.149319,evil,normal
usps.com-trackqvw.top,com-trackqvw,1.995315,evil,normal
us-usps-ininiiai.xyz,us-usps-ininiiai,3.411972,evil,suspicious
us-usps-wukhzy.xyz,us-usps-wukhzy,1.910432,evil,normal
infotrackot.top,infotrackot,2.525976,evil,normal
us-usps-lkjhgfmj.xyz,us-usps-lkjhgfmj,2.193615,evil,normal
usps.com-trackfid.top,com-trackfid,2.330555,evil,normal
infotrackatr.top,infotrackatr,2.78901,evil,normal
us-usps-mall.xyz,us-usps-mall,2.164691,evil,normal
infotrackpw.top,infotrackpw,2.230747,evil,normal
infotrackyug.top,infotrackyug,2.385646,evil,normal
us-usps-minisd.xyz,us-usps-minisd,2.636354,evil,normal
com-trackjax.top,com-trackjax,2.198147,evil,normal
us-usps-ohbonv.xyz,us-usps-ohbonv,2.427264,evil,normal
us-usps-njfbajbaf.xyz,us-usps-njfbajbaf,2.664217,evil,normal
usps.com-trackhrj.top,com-trackhrj,2.213533,evil,normal
infotrackccc.top,infotrackccc,2.593574,evil,normal
us-usps-mon.xyz,us-usps-mon,1.9855,evil,normal
usps.com-trackiwc.top,com-trackiwc,2.358622,evil,normal
us-usps-zxnimii.xyz,us-usps-zxnimii,2.603695,evil,normal
infotrackdev.top,infotrackdev,2.548763,evil,normal
infotrackymf.top,infotrackymf,2.365889,evil,normal
us-usps-nniiiaafh.xyz,us-usps-nniiiaafh,3.409508,evil,suspicious
us-usps-cliyh.xyz,us-usps-cliyh,2.168236,evil,normal
infotrackioq.top,infotrackioq,2.585583,evil,normal
infotrackvn.top,infotrackvn,2.309994,evil,normal
usps.com-trackpbu.top,com-trackpbu,2.242259,evil,normal
uspsonline.pro,uspsonline,2.356555,evil,normal
infotracklar.top,infotracklar,2.748977,evil,normal
us-usps-mjwtcn.xyz,us-usps-mjwtcn,2.259823,evil,normal
infotrackxhm.top,infotrackxhm,2.34585,evil,normal
us-usps-iniannn.xyz,us-usps-iniannn,3.088761,evil,suspicious
infotracksaqe.top,infotracksaqe,2.89857,evil,normal
us-usps-dgdsd.xyz,us-usps-dgdsd,2.135561,evil,normal
us-usps-tisoxks.xyz,us-usps-tisoxks,2.710981,evil,normal
us-usps-zn.xyz,us-usps-zn,1.575027,evil,suspicious
us-usps-eiaerp.xyz,us-usps-eiaerp,2.884649,evil,normal
usps.com-trackwfd.top,com-trackwfd,2.148395,evil,normal
us-usps-nacumo.xyz,us-usps-nacumo,2.656514,evil,normal
infotrackyr.top,infotrackyr,2.334548,evil,normal
us-usps-jephno.xyz,us-usps-jephno,2.441874,evil,normal
infotrackqeu.top,infotrackqeu,2.506458,evil,normal
infotrackixd.top,infotrackixd,2.47012,evil,normal
us-usps-nuninga.xyz,us-usps-nuninga,2.873002,evil,normal
infotrackqmb.top,infotrackqmb,2.332306,evil,normal
infotracknzu.top,infotracknzu,2.455499,evil,normal
infotrafswedmusic.top,infotrafswedmusic,3.646426,evil,suspicious
infotrackxvv.top,infotrackxvv,2.187147,evil,normal
us-usps-lkjhgfvx.xyz,us-usps-lkjhgfvx,2.095637,evil,normal
infotracklp.top,infotracklp,2.344557,evil,normal
us-usps-arecao.xyz,us-usps-arecao,2.94851,evil,normal
usps.com-trackvwr.top,com-trackvwr,2.207078,evil,normal
infotrackzmw.top,infotrackzmw,2.317352,evil,normal
com-trackydw.top,com-trackydw,2.148106,evil,normal
us-usps-dagaga.xyz,us-usps-dagaga,2.634503,evil,normal
infotrackazf.top,infotrackazf,2.46004,evil,normal
usps-infohgw.top,usps-infohgw,2.078033,evil,normal
com-trackaniv.top,com-trackaniv,2.69792,evil,normal
us-usps-kbikej.xyz,us-usps-kbikej,2.240026,evil,normal
us-usps-lxsdp.xyz,us-usps-lxsdp,2.074316,evil,normal
infotrackumt.top,infotrackumt,2.574506,evil,normal
us-usps-zs.xyz,us-usps-zs,1.576539,evil,suspicious
us-usps-bjbjbjbjb.xyz,us-usps-bjbjbjbjb,2.069937,evil,normal
us-usps-bkisbjlf.xyz,us-usps-bkisbjlf,2.483689,evil,normal
us-usps-sew.xyz,us-usps-sew,1.923958,evil,normal
us-usps-sitei.xyz,us-usps-sitei,2.615015,evil,normal
infotrackvbu.top,infotrackvbu,2.357761,evil,normal
infotrackqp.top,infotrackqp,2.17559,evil,normal
us-usps-dfpv.xyz,us-usps-dfpv,1.756245,evil,normal
us-usps-njgbubiua.xyz,us-usps-njgbubiua,2.845991,evil,normal
infotracknk.top,infotracknk,2.341638,evil,normal
us-usps-ordilv.xyz,us-usps-ordilv,2.512999,evil,normal
us-usps-pbjirk.xyz,us-usps-pbjirk,2.208249,evil,normal
us-usps-zzb.xyz,us-usps-zzb,1.519483,evil,suspicious
us-usps-eiakto.xyz,us-usps-eiakto,2.809575,evil,normal
us-usps-xf.xyz,us-usps-xf,1.41745,evil,suspicious
us-usps-gpsy.xyz,us-usps-gpsy,1.897056,evil,normal
infotrackcxm.top,infotrackcxm,2.417529,evil,normal
infotrackhru.top,infotrackhru,2.527191,evil,normal
us-usps-xmnkxlso.xyz,us-usps-xmnkxlso,2.623678,evil,normal
infotrackcjq.top,infotrackcjq,2.264562,evil,normal
infotrackiq.top,infotrackiq,2.295132,evil,normal
us-usps-fcvbe.xyz,us-usps-fcvbe,2.092082,evil,normal
us-usps-nen.xyz,us-usps-nen,2.077304,evil,normal
com-tracking-assist.top,com-tracking-assist,4.032884,evil,suspicious
us-usps-cct.xyz,us-usps-cct,1.915082,evil,normal
us-usps-qdasfitq.xyz,us-usps-qdasfitq,2.65845,evil,normal
usps.com-trackvjx.top,com-trackvjx,1.96117,evil,normal
us-usps-stash.xyz,us-usps-stash,2.44002,evil,normal
infotrackkby.top,infotrackkby,2.324529,evil,normal
usps.com-trackkig.top,com-trackkig,2.310845,evil,normal
infotrackxxh.top,infotrackxxh,2.213007,evil,normal
infotracktha.top,infotracktha,2.673724,evil,normal
us-usps-bkisbojo.xyz,us-usps-bkisbojo,2.767785,evil,normal
com-trackmeo.top,com-trackmeo,2.591216,evil,normal
us-usps-gpsj.xyz,us-usps-gpsj,1.839386,evil,normal
us-usps-zxnininia.xyz,us-usps-zxnininia,3.218891,evil,suspicious
usps.com-trackjiv.top,com-trackjiv,2.184774,evil,normal
us-usps-niyyuunu.xyz,us-usps-niyyuunu,2.70304,evil,normal
infotracknm.top,infotracknm,2.414385,evil,normal
infotrackffd.top,infotrackffd,2.34961,evil,normal
us-usps-item.xyz,us-usps-item,2.281438,evil,normal
us-usps-daminiz.xyz,us-usps-daminiz,2.761794,evil,normal
infotrackyar.top,infotrackyar,2.644979,evil,normal
us-usps-abminqa.xyz,us-usps-abminqa,2.743745,evil,normal
us-usps-asdasmaq.xyz,us-usps-asdasmaq,3.063239,evil,suspicious
us-usps-sbpufq.xyz,us-usps-sbpufq,2.084691,evil,normal
us-usps-xq.xyz,us-usps-xq,1.352191,evil,suspicious
us-usps-vmp.xyz,us-usps-vmp,1.676264,evil,suspicious
infotrackgbk.top,infotrackgbk,2.361286,evil,normal
us-usps-vetwzh.xyz,us-usps-vetwzh,2.18048,evil,normal
usps.com-trackidi.top,com-trackidi,2.502612,evil,normal
us-usps-nk.xyz,us-usps-nk,1.622302,evil,suspicious
us-usps-se.xyz,us-usps-se,1.837511,evil,normal
infotrackont.top,infotrackont,2.767281,evil,normal
us-usps-heln.xyz,us-usps-heln,2.164025,evil,normal
usps.com-trackrhu.top,com-trackrhu,2.336079,evil,normal
infotrackbeg.top,infotrackbeg,2.574984,evil,normal
us-usps-ae.xyz,us-usps-ae,1.905127,evil,normal
infotrackee.top,infotrackee,2.632829,evil,normal
infotrackgfv.top,infotrackgfv,2.298256,evil,normal
infotrackmrd.top,infotrackmrd,2.57741,evil,normal
us-usps-of.xyz,us-usps-of,1.662899,evil,suspicious
us-usps-niniiawni.xyz,us-usps-niniiawni,3.471117,evil,suspicious
infotracklrn.top,infotracklrn,2.67985,evil,normal
us-usps-bkisboju.xyz,us-usps-bkisboju,2.638469,evil,normal
usps.com-trackcfc.top,com-trackcfc,2.299565,evil,normal
infotrackluu.top,infotrackluu,2.517763,evil,normal
infotrackejz.top,infotrackejz,2.410446,evil,normal
infotrackrb.top,infotrackrb,2.366224,evil,normal
us-usps-gaimol.xyz,us-usps-gaimol,2.656508,evil,normal
us-usps-idmina.xyz,us-usps-idmina,2.70397,evil,normal
infotrackxfh.top,infotrackxfh,2.264554,evil,normal
infotracksb.top,infotracksb,2.365986,evil,normal
infotrackcpc.top,infotrackcpc,2.543193,evil,normal
us-usps-pg.xyz,us-usps-pg,1.55798,evil,suspicious
us-usps-zxnuinia.xyz,us-usps-zxnuinia,2.870115,evil,normal
us-usps-qetqe.xyz,us-usps-qetqe,2.216364,evil,normal
us-usps-bkisboji.xyz,us-usps-bkisboji,2.74594,evil,normal
us-usps-xzziop.xyz,us-usps-xzziop,2.144673,evil,normal
infotrackyth.top,infotrackyth,2.459552,evil,normal
infotrackvkx.top,infotrackvkx,2.218792,evil,normal
com-trackdzq.top,com-trackdzq,2.054514,evil,normal
infotrackwkk.top,infotrackwkk,2.29188,evil,normal
infotrackluc.top,infotrackluc,2.556074,evil,normal
us-usps-lkjhgfmt.xyz,us-usps-lkjhgfmt,2.395315,evil,normal
us-usps-auniun.xyz,us-usps-auniun,2.659817,evil,normal
us-usps-egudyw.xyz,us-usps-egudyw,2.232831,evil,normal
us-usps-opimin.xyz,us-usps-opimin,2.671778,evil,normal
us-usps-zmhuyg.xyz,us-usps-zmhuyg,2.029748,evil,normal
us-usps-xmnkxlsf.xyz,us-usps-xmnkxlsf,2.429776,evil,normal
infotrackmxe.top,infotrackmxe,2.53688,evil,normal
infotrackjg.top,infotrackjg,2.166841,evil,normal
us-usps-zxnuimae.xyz,us-usps-zxnuimae,2.856847,evil,normal
infotrackcas.top,infotrackcas,2.747929,evil,normal
infotrackmzg.top,infotrackmzg,2.363921,evil,normal
us-usps-iminup.xyz,us-usps-iminup,2.542462,evil,normal
com-trackegw.top,com-trackegw,2.342383,evil,normal
us-usps-qiminyt.xyz,us-usps-qiminyt,2.600102,evil,normal
us-usps-rbnjb.xyz,us-usps-rbnjb,2.054718,evil,normal
infotrackwax.top,infotrackwax,2.437116,evil,normal
infotrackjay.top,infotrackjay,2.440516,evil,normal
usps.com-trackkkd.top,com-trackkkd,2.175598,evil,normal
infotrackvdn.top,infotrackvdn,2.471271,evil,normal
us-usps-uixw.xyz,us-usps-uixw,1.83709,evil,normal
us-usps-aunlwn.xyz,us-usps-aunlwn,2.516779,evil,normal
infotrackae.top,infotrackae,2.624463,evil,normal
us-usps-sggwpo.xyz,us-usps-sggwpo,2.310711,evil,normal
infotrackynz.top,infotrackynz,2.390623,evil,normal
infotrackhba.top,infotrackhba,2.561369,evil,normal
usps.com-tracklvi.top,com-tracklvi,2.346442,evil,normal
infotrackaou.top,infotrackaou,2.757253,evil,normal
infotrackci.top,infotrackci,2.463288,evil,normal
us-usps-epdlra.xyz,us-usps-epdlra,2.65878,evil,normal
us-usps-yuiminugf.xyz,us-usps-yuiminugf,2.880359,evil,normal
usps.com-tracketq.top,com-tracketq,2.3945,evil,normal
us-usps-eimaxz.xyz,us-usps-eimaxz,2.454406,evil,normal
us-usps-xmnzjlaw.xyz,us-usps-xmnzjlaw,2.433602,evil,normal
us-usps-csadmi.xyz,us-usps-csadmi,2.636322,evil,normal
infotracklcn.top,infotracklcn,2.636243,evil,normal
infotrackxw.top,infotrackxw,2.126684,evil,normal
us-usps-rdgsw.xyz,us-usps-rdgsw,2.142508,evil,normal
infotracksnjb.top,infotracksnjb,2.645881,evil,normal
us-usps-zxmnitua.xyz,us-usps-zxmnitua,2.77834,evil,normal
us-usps-txmika.xyz,us-usps-txmika,2.423175,evil,normal
us-usps-snuccb.xyz,us-usps-snuccb,2.447984,evil,normal
usps.com-trackwhi.top,com-trackwhi,2.286943,evil,normal
infotrackoui.top,infotrackoui,2.715428,evil,normal
infotrackgwq.top,infotrackgwq,2.245989,evil,normal
infotracksgh.top,infotracksgh,2.498835,evil,normal
us-usps-lkjhgfjc.xyz,us-usps-lkjhgfjc,2.215216,evil,normal
us-usps-asimyz.xyz,us-usps-asimyz,2.429682,evil,normal
us-usps-gn.xyz,us-usps-gn,1.650219,evil,suspicious
infotrackyda.top,infotrackyda,2.563203,evil,normal
infotrackkb.top,infotrackkb,2.22827,evil,normal
infotrackkqd.top,infotrackkqd,2.292901,evil,normal
us-usps-dfpe.xyz,us-usps-dfpe,2.001587,evil,normal
uspsonline.xyz,uspsonline,2.356555,evil,normal
com-trackvdp.top,com-trackvdp,2.187919,evil,normal
infotracklwi.top,infotracklwi,2.550546,evil,normal
infotrackloi.top,infotrackloi,2.75455,evil,normal
uspsua.icu,uspsua,1.267401,evil,suspicious
us-usps-miouuin.xyz,us-usps-miouuin,2.844984,evil,normal
us-usps-kyavox.xyz,us-usps-kyavox,2.196598,evil,normal
infotrackcnr.top,infotrackcnr,2.679039,evil,normal
infotrackkot.top,infotrackkot,2.631076,evil,normal
infotrackmyy.top,infotrackmyy,2.3656,evil,normal
infotrackgag.top,infotrackgag,2.571699,evil,normal
infotracknj.top,infotracknj,2.275129,evil,normal
infotrackbry.top,infotrackbry,2.462483,evil,normal
infotrackmmd.top,infotrackmmd,2.512202,evil,normal
us-usps-qe.xyz,us-usps-qe,1.625986,evil,suspicious
us-usps-lkjhgfjj.xyz,us-usps-lkjhgfjj,2.054359,evil,normal
usps.com-trackqjb.top,com-trackqjb,2.001939,evil,normal
infotrackwm.top,infotrackwm,2.259527,evil,normal
infotracklss.top,infotracklss,2.681124,evil,normal
com-trackloq.top,com-trackloq,2.326122,evil,normal
infotrackmck.top,infotrackmck,2.477626,evil,normal
infotrackpct.top,infotrackpct,2.584037,evil,normal
us-usps-zzxooi.xyz,us-usps-zzxooi,2.286059,evil,normal
us-usps-nafdjn.xyz,us-usps-nafdjn,2.365355,evil,normal
infotracklyq.top,infotracklyq,2.323042,evil,normal
usps.com-tracklnc.top,com-tracklnc,2.445131,evil,normal
infotrackme.top,infotrackme,2.491877,evil,normal
us-usps-nwwypi.xyz,us-usps-nwwypi,2.204028,evil,normal
infotrackuk.top,infotrackuk,2.261469,evil,normal
us-usps-com.xyz,us-usps-com,1.943642,evil,normal
us-usps-zanuriv.xyz,us-usps-zanuriv,2.63171,evil,normal
us-usps-oegckc.xyz,us-usps-oegckc,2.522156,evil,normal
infotrawer.top,infotrawer,2.338986,evil,normal
infotratsts.top,infotratsts,2.656902,evil,normal
infotrackcj.top,infotrackcj,2.233271,evil,normal
infotracknkm.top,infotracknkm,2.519484,evil,normal
us-usps-ll.xyz,us-usps-ll,1.676413,evil,suspicious
infotrackfqx.top,infotrackfqx,2.168077,evil,normal
us-usps-kminingg.xyz,us-usps-kminingg,2.844699,evil,normal
infotracksbc.top,infotracksbc,2.565433,evil,normal
infotrackwyw.top,infotrackwyw,2.264388,evil,normal
com-trackvllx.top,com-trackvllx,2.323095,evil,normal
us-usps-mron.xyz,us-usps-mron,2.228553,evil,normal
com-tracknex.top,com-tracknex,2.409227,evil,normal
us-usps-fqcxy.xyz,us-usps-fqcxy,1.744447,evil,normal
us-usps-svcxv.xyz,us-usps-svcxv,1.910074,evil,normal
us-usps-ansdoa.xyz,us-usps-ansdoa,2.83261,evil,normal
usps.com-trackwfo.top,com-trackwfo,2.27757,evil,normal
us-usps-azxmjt.xyz,us-usps-azxmjt,2.145883,evil,normal
com-trackuwf.top,com-trackuwf,2.148254,evil,normal
infotrackkdp.top,infotrackkdp,2.410676,evil,normal
us-usps-gwerm.xyz,us-usps-gwerm,2.235058,evil,normal
infotraaeq.top,infotraaeq,2.351208,evil,normal
infotrackker.top,infotrackker,2.662184,evil,normal
com-trackrkef.top,com-trackrkef,2.567622,evil,normal
us-usps-camkin.xyz,us-usps-camkin,2.578633,evil,normal
us-usps-fasxcaxcd.xyz,us-usps-fasxcaxcd,2.886303,evil,normal
us-usps-asgnub.xyz,us-usps-asgnub,2.492539,evil,normal
infotrackagm.top,infotrackagm,2.616528,evil,normal
infotrackazz.top,infotrackazz,2.421315,evil,normal
infotrackrs.top,infotrackrs,2.481104,evil,normal
infotrackyjs.top,infotrackyjs,2.3729,evil,normal
infotroamc.top,infotroamc,2.358432,evil,normal
us-usps-woiqnia.xyz,us-usps-woiqnia,2.773036,evil,normal
us-usps-chumn.xyz,us-usps-chumn,2.183398,evil,normal
infotracknmq.top,infotracknmq,2.445675,evil,normal
infotracktmh.top,infotracktmh,2.541138,evil,normal
us-usps-minoomoi.xyz,us-usps-minoomoi,3.281461,evil,suspicious
us-usps-dububuaa.xyz,us-usps-dububuaa,2.797317,evil,normal
us-usps-aunlla.xyz,us-usps-aunlla,2.699717,evil,normal
us-usps-aunmji.xyz,us-usps-aunmji,2.473812,evil,normal
us-usps-eiaern.xyz,us-usps-eiaern,2.976889,evil,normal
infotrackhwh.top,infotrackhwh,2.337216,evil,normal
us-usps-pfgsg.xyz,us-usps-pfgsg,2.030362,evil,normal
us-usps-aq.xyz,us-usps-aq,1.61762,evil,suspicious
infotrackzow.top,infotrackzow,2.429957,evil,normal
usps.com-trackqqs.top,com-trackqqs,2.10952,evil,normal
us-usps-msdft.xyz,us-usps-msdft,2.194677,evil,normal
infotrackvqw.top,infotrackvqw,2.186427,evil,normal
infotrackybu.top,infotrackybu,2.380566,evil,normal
us-usps-sdgaa.xyz,us-usps-sdgaa,2.433871,evil,normal
com-trackfrv.top,com-trackfrv,2.217181,evil,normal
infotrackqtn.top,infotrackqtn,2.50812,evil,normal
infotrackdus.top,infotrackdus,2.560463,evil,normal
us-usps-tenlvd.xyz,us-usps-tenlvd,2.51128,evil,normal
com-tracklck.top,com-tracklck,2.308926,evil,normal
us-usps-bubuok.xyz,us-usps-bubuok,2.249592,evil,normal
us-usps-mryp.xyz,us-usps-mryp,1.942122,evil,normal
infotracksnpe.top,infotracksnpe,2.947218,evil,normal
us-usps-wdsaszx.xyz,us-usps-wdsaszx,2.422513,evil,normal
infotrackjv.top,infotrackjv,2.10728,evil,normal
infotrackvbw.top,infotrackvbw,2.283072,evil,normal
infotrackygp.top,infotrackygp,2.373576,evil,normal
infotracklay.top,infotracklay,2.602183,evil,normal
infotrackznv.top,infotrackznv,2.367819,evil,normal
infotrackxbt.top,infotrackxbt,2.408463,evil,normal
usps.com-tranus.top,com-tranus,2.144832,evil,normal
us-usps-lkjhgfdi.xyz,us-usps-lkjhgfdi,2.407062,evil,normal
us-usps-azxzzhj.xyz,us-usps-azxzzhj,1.971163,evil,normal
com-trackpua.top,com-trackpua,2.424755,evil,normal
us-usps-yuniniax.xyz,us-usps-yuniniax,2.90855,evil,normal
infotrackxjw.top,infotrackxjw,2.165274,evil,normal
