Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
wieqvpf.com,wieqvpf,1.024212,evil,normal
bbbnook.com,bbbnook,1.311114,evil,normal
xjimqeo.com,xjimqeo,1.170584,evil,normal
fdsafsf.com,fdsafsf,1.24699,evil,normal
urvetal.com,urvetal,1.547422,evil,normal
jsphpfb.com,jsphpfb,0.93179,evil,normal
ixtmuwt.com,ixtmuwt,1.219619,evil,normal
lhfwmmj.com,lhfwmmj,0.905303,evil,normal
hsmubaw.com,hsmubaw,1.23438,evil,normal
rbejyiv.com,rbejyiv,1.166698,evil,normal
fktyque.com,fktyque,1.049423,evil,normal
cfrdupm.com,cfrdupm,1.188373,evil,normal
bbymypk.com,bbymypk,0.880401,evil,normal
ckratqi.com,ckratqi,1.398219,evil,normal
ohficbl.com,ohficbl,1.311015,evil,normal
hqgzulz.com,hqgzulz,0.769117,evil,normal
alfvxya.com,alfvxya,1.132389,evil,normal
beftsbo.com,beftsbo,1.444776,evil,normal
kxwbrzs.com,kxwbrzs,0.908179,evil,normal
eeah.eekpzp.top,eekpzp,1.098649,evil,normal
orrracf.com,orrracf,1.62604,evil,suspicious
rwfexzu.com,rwfexzu,1.00881,evil,normal
jigwpxf.com,jigwpxf,0.817278,evil,normal
cayuiww.com,cayuiww,1.208775,evil,normal
lhzbyzc.com,lhzbyzc,0.867316,evil,normal
kbbvqzl.com,kbbvqzl,0.723799,evil,normal
jicizya.com,jicizya,1.239766,evil,normal
ccsuqtz.com,ccsuqtz,1.132251,evil,normal
lbsjliq.com,lbsjliq,1.109755,evil,normal
bvcnyvv.com,bvcnyvv,0.885313,evil,normal
ywkuuhj.com,ywkuuhj,0.776435,evil,normal
cipklob.com,cipklob,1.340863,evil,normal
lfgzfwz.com,lfgzfwz,0.72847,evil,normal
nnsyjdh.com,nnsyjdh,1.14932,evil,normal
qbadgkb.com,qbadgkb,0.996987,evil,normal
jtoemhi.com,jtoemhi,1.462349,evil,normal
jnupuhg.com,jnupuhg,1.012015,evil,normal
jltbzcz.com,jltbzcz,0.92217,evil,normal
iyxwrev.com,iyxwrev,1.131622,evil,normal
izmnwwi.com,izmnwwi,1.187082,evil,normal
uyefag.online,uyefag,1.116191,evil,normal
jbpxchn.com,jbpxchn,0.929113,evil,normal
zpgfpja.com,zpgfpja,0.934543,evil,normal
rcwufpt.com,rcwufpt,1.175988,evil,normal
ojigtbj.com,ojigtbj,1.137481,evil,normal
qygfzwr.com,qygfzwr,0.744442,evil,normal
ibqmbnq.com,ibqmbnq,1.00621,evil,normal
lvyfmfp.com,lvyfmfp,0.889983,evil,normal
qgptncs.com,qgptncs,1.237231,evil,normal
nlzaemp.com,nlzaemp,1.455527,evil,normal
xignvll.com,xignvll,1.161901,evil,normal
qclfthq.com,qclfthq,0.926893,evil,normal
lgzrmhg.com,lgzrmhg,1.072782,evil,normal
wxcnjmek.com,wxcnjmek,1.212534,evil,normal
ohqmkju.com,ohqmkju,0.93218,evil,normal
gpskwva.com,gpskwva,1.100332,evil,normal
srobtpm.com,srobtpm,1.471458,evil,normal
swaeoge.com,swaeoge,1.700757,evil,suspicious
bpfhbav.com,bpfhbav,1.013141,evil,normal
gqfsmgk.com,gqfsmgk,0.919635,evil,normal
dhjjejq.com,dhjjejq,0.754902,evil,normal
plmpgam.com,plmpgam,1.297528,evil,normal
jddyxuf.com,jddyxuf,0.760091,evil,normal
bfhtuji.com,bfhtuji,1.060876,evil,normal
infhoju.com,infhoju,1.224406,evil,normal
hqcsuau.com,hqcsuau,1.234024,evil,normal
gelmxss.com,gelmxss,1.360552,evil,normal
jjgbjou.com,jjgbjou,0.82831,evil,normal
zgobmni.com,zgobmni,1.296985,evil,normal
www.ructez.top,ructez,1.220548,evil,normal
uprptwd.com,uprptwd,1.190334,evil,normal
inhhexe.com,inhhexe,1.448043,evil,normal
lifyapk.com,lifyapk,1.22627,evil,normal
divbnka.com,divbnka,1.28811,evil,normal
lafiyfx.com,lafiyfx,1.113658,evil,normal
zwenoea.com,zwenoea,1.624054,evil,suspicious
jetqgdi.com,jetqgdi,1.191868,evil,normal
hbvlnyd.com,hbvlnyd,1.028257,evil,normal
fzwxymv.com,fzwxymv,0.633385,evil,suspicious
ebrbhie.com,ebrbhie,1.532893,evil,normal
ujjsnlm.com,ujjsnlm,1.10054,evil,normal
gbxnkgz.com,gbxnkgz,0.8432,evil,normal
nuijxhm.com,nuijxhm,1.060253,evil,normal
vmtclhv.com,vmtclhv,1.092518,evil,normal
cmqeowb.com,cmqeowb,1.232214,evil,normal
mxqikxa.com,mxqikxa,0.98328,evil,normal
chgxxgs.com,chgxxgs,0.926069,evil,normal
roytlmi.com,roytlmi,1.516765,evil,normal
ykfqjsb.com,ykfqjsb,0.738542,evil,normal
xveupir.com,xveupir,1.259116,evil,normal
qyowose.com,qyowose,1.356514,evil,normal
yspucoz.com,yspucoz,1.197,evil,normal
fohwpvx.com,fohwpvx,0.868739,evil,normal
xnfqxxi.com,xnfqxxi,0.77276,evil,normal
atywevf.com,atywevf,1.222231,evil,normal
ucaiyvs.com,ucaiyvs,1.352152,evil,normal
cgmyihz.com,cgmyihz,1.060767,evil,normal
fjocczl.com,fjocczl,1.082567,evil,normal
ukxjgfi.com,ukxjgfi,0.848001,evil,normal
tccyeco.com,tccyeco,1.544139,evil,normal
jkndbee.com,jkndbee,1.311801,evil,normal
ffeuqni.com,ffeuqni,1.214234,evil,normal
xzptnum.com,xzptnum,1.072469,evil,normal
npxwhuw.com,npxwhuw,0.89717,evil,normal
ahkohok.com,ahkohok,1.357068,evil,normal
njtzfmn.com,njtzfmn,1.09371,evil,normal
grsxvnx.com,grsxvnx,1.023652,evil,normal
ksdwmhf.com,ksdwmhf,0.997802,evil,normal
ovcs.mjdsci.top,mjdsci,1.088582,evil,normal
qfodhxj.com,qfodhxj,0.790929,evil,normal
siagewq.com,siagewq,1.391406,evil,normal
zjcqywp.com,zjcqywp,0.658924,evil,suspicious
ebokik.online,ebokik,1.21599,evil,normal
ahjdqiq.com,ahjdqiq,0.969254,evil,normal
jjgpfsa.com,jjgpfsa,1.00906,evil,normal
yeypqlc.com,yeypqlc,1.091377,evil,normal
vvhuvll.com,vvhuvll,0.909784,evil,normal
zueldug.com,zueldug,1.193444,evil,normal
rkxoqof.com,rkxoqof,1.101899,evil,normal
hytthpl.com,hytthpl,1.181698,evil,normal
ihftooe.com,ihftooe,1.632914,evil,suspicious
qekeqtb.com,qekeqtb,1.173501,evil,normal
kvpkcum.com,kvpkcum,0.971147,evil,normal
aixkfze.com,aixkfze,1.202312,evil,normal
bvsrjrk.com,bvsrjrk,1.074004,evil,normal
bwczryn.com,bwczryn,1.052272,evil,normal
rphmkgj.com,rphmkgj,0.974438,evil,normal
cmyyist.com,cmyyist,1.321525,evil,normal
qoonpwz.com,qoonpwz,1.146835,evil,normal
hzrvvgd.com,hzrvvgd,0.869849,evil,normal
aqxbswl.com,aqxbswl,1.044182,evil,normal
hctyzgs.com,hctyzgs,1.097422,evil,normal
ackhzzw.com,ackhzzw,0.944841,evil,normal
ocfvaoz.com,ocfvaoz,1.318611,evil,normal
djnz.zgwcbi.top,zgwcbi,0.873277,evil,normal
seosofu.com,seosofu,1.643018,evil,suspicious
vbslnpv.com,vbslnpv,1.10829,evil,normal
bgqovub.com,bgqovub,0.945221,evil,normal
roviqmt.com,roviqmt,1.324994,evil,normal
www.baeugb.top,baeugb,1.179253,evil,normal
kfexidz.com,kfexidz,1.053157,evil,normal
tswqilr.com,tswqilr,1.312762,evil,normal
okvfgbt.com,okvfgbt,1.066799,evil,normal
ljfyyqt.com,ljfyyqt,0.799498,evil,normal
oykhfch.com,oykhfch,1.043342,evil,normal
ulacqtl.com,ulacqtl,1.343111,evil,normal
duxnopn.com,duxnopn,1.289541,evil,normal
ciqoaep.com,ciqoaep,1.56809,evil,normal
jiuoqly.com,jiuoqly,1.086592,evil,normal
euumvgo.com,euumvgo,1.315838,evil,normal
sulxnki.com,sulxnki,1.264223,evil,normal
zlufwdv.com,zlufwdv,0.836946,evil,normal
qywhdfm.com,qywhdfm,0.777437,evil,normal
hzlplqm.com,hzlplqm,0.944309,evil,normal
hbrprld.com,hbrprld,1.25241,evil,normal
ipebip.online,ipebip,1.282077,evil,normal
fxiqpvp.com,fxiqpvp,0.813035,evil,normal
wczjchc.com,wczjchc,0.908969,evil,normal
ffsyudw.com,ffsyudw,0.941035,evil,normal
etekur.online,etekur,1.387174,evil,normal
aaevyjm.com,aaevyjm,1.325812,evil,normal
vgumbhp.com,vgumbhp,0.950222,evil,normal
xyulzya.com,xyulzya,0.967172,evil,normal
ldmylgs.com,ldmylgs,1.21173,evil,normal
ddztzmy.com,ddztzmy,0.952598,evil,normal
dzqblxo.com,dzqblxo,0.914039,evil,normal
rqmmnab.com,rqmmnab,1.309708,evil,normal
vzmhvei.com,vzmhvei,1.097752,evil,normal
uvyygcc.com,uvyygcc,0.959021,evil,normal
esburxk.com,esburxk,1.243841,evil,normal
asmstqm.com,asmstqm,1.423337,evil,normal
zmrbtw.top,zmrbtw,0.933397,evil,normal
zfzxfxz.com,zfzxfxz,0.456578,evil,suspicious
zisbgev.com,zisbgev,1.222452,evil,normal
vefgtea.com,vefgtea,1.491338,evil,normal
vkymlip.com,vkymlip,1.07059,evil,normal
wpjltlr.com,wpjltlr,1.157962,evil,normal
zuphwte.com,zuphwte,1.141328,evil,normal
wzmjsnu.com,wzmjsnu,1.005964,evil,normal
zkyoyft.com,zkyoyft,0.982735,evil,normal
mztfyeo.com,mztfyeo,1.278019,evil,normal
dmwvlwc.com,dmwvlwc,0.985176,evil,normal
zsefbmd.com,zsefbmd,1.183046,evil,normal
rybognq.com,rybognq,1.163312,evil,normal
ilugvec.com,ilugvec,1.354716,evil,normal
ihnmlkc.com,ihnmlkc,1.320328,evil,normal
knqmlxm.com,knqmlxm,0.978646,evil,normal
jhvdxgz.com,jhvdxgz,0.636933,evil,suspicious
muhzfzi.com,muhzfzi,0.947554,evil,normal
rjgbzbp.com,rjgbzbp,0.877422,evil,normal
iczvhof.com,iczvhof,1.114102,evil,normal
aqgncrx.com,aqgncrx,1.203547,evil,normal
vjscgzp.com,vjscgzp,0.894215,evil,normal
isugslj.com,isugslj,1.287239,evil,normal
vwzrvif.com,vwzrvif,0.899392,evil,normal
arlhliq.com,arlhliq,1.381665,evil,normal
toncsba.com,toncsba,1.652677,evil,suspicious
jfiehjp.com,jfiehjp,1.037966,evil,normal
tigzqpo.com,tigzqpo,1.170546,evil,normal
suitng.top,suitng,1.28717,evil,normal
anfnquj.com,anfnquj,1.120607,evil,normal
rjwwuae.com,rjwwuae,1.244902,evil,normal
wkrqoij.com,wkrqoij,1.063539,evil,normal
jjvjjjt.com,jjvjjjt,0.506697,evil,suspicious
ikkljqb.com,ikkljqb,0.87688,evil,normal
kykztaq.com,kykztaq,0.946296,evil,normal
whlsqgi.com,whlsqgi,1.090202,evil,normal
dtjhnjb.com,dtjhnjb,0.975755,evil,normal
aegqjgg.com,aegqjgg,1.09816,evil,normal
ubtpoes.com,ubtpoes,1.530492,evil,normal
cdjhqsp.com,cdjhqsp,0.950253,evil,normal
bsiriii.com,bsiriii,1.688232,evil,suspicious
iugcuhw.com,iugcuhw,1.137556,evil,normal
jmdladu.com,jmdladu,1.210814,evil,normal
wjmiqps.com,wjmiqps,0.994662,evil,normal
qfcdhkt.com,qfcdhkt,0.961721,evil,normal
pcsrlfo.com,pcsrlfo,1.42164,evil,normal
xlzoznpk.com,xlzoznpk,1.14683,evil,normal
okgpfjz.com,okgpfjz,0.870597,evil,normal
cklwbdh.com,cklwbdh,1.008231,evil,normal
ujydrnn.com,ujydrnn,1.182925,evil,normal
sanhajf.com,sanhajf,1.367892,evil,normal
knzaxow.com,knzaxow,1.136562,evil,normal
dqdidgf.com,dqdidgf,1.013294,evil,normal
ibqbchv.com,ibqbchv,0.956438,evil,normal
cccauri.com,cccauri,1.581568,evil,normal
rfcayov.com,rfcayov,1.309648,evil,normal
hrgstai.com,hrgstai,1.565983,evil,normal
kioslac.com,kioslac,1.61711,evil,suspicious
vmrepdx.com,vmrepdx,1.168496,evil,normal
czofhnq.com,czofhnq,1.044635,evil,normal
iayrxmm.com,iayrxmm,1.319046,evil,normal
qowdvkp.com,qowdvkp,0.897086,evil,normal
npnjanr.com,npnjanr,1.465055,evil,normal
exmyoxj.com,exmyoxj,1.01195,evil,normal
vntucqt.com,vntucqt,1.187214,evil,normal
hxdurxu.com,hxdurxu,0.944374,evil,normal
yfmqanm.com,yfmqanm,1.131528,evil,normal
yzrlena.com,yzrlena,1.467929,evil,normal
ubedzto.com,ubedzto,1.357712,evil,normal
pdwidvd.com,pdwidvd,1.061404,evil,normal
ekmbngd.com,ekmbngd,1.265276,evil,normal
lxopmug.com,lxopmug,1.156775,evil,normal
rspqxdq.com,rspqxdq,0.903796,evil,normal
pepfyso.com,pepfyso,1.343005,evil,normal
junmrrc.com,junmrrc,1.30443,evil,normal
menwpdk.com,menwpdk,1.239836,evil,normal
bwjwate.com,bwjwate,1.208939,evil,normal
swircoe.com,swircoe,1.649619,evil,suspicious
zjdzdrl.com,zjdzdrl,0.920104,evil,normal
ocvbxgq.com,ocvbxgq,0.900599,evil,normal
lwyvjwl.com,lwyvjwl,0.781714,evil,normal
dejhsmk.com,dejhsmk,1.172193,evil,normal
bvcyiip.com,bvcyiip,1.183376,evil,normal
dpiodny.com,dpiodny,1.368241,evil,normal
fubahak.com,fubahak,1.239352,evil,normal
bzinzze.com,bzinzze,1.130118,evil,normal
gitdnjp.com,gitdnjp,1.23215,evil,normal
xigmhqq.com,xigmhqq,0.81482,evil,normal
wkqpkkt.com,wkqpkkt,0.822392,evil,normal
hvqnkey.com,hvqnkey,0.993974,evil,normal
vxsegyz.com,vxsegyz,0.967172,evil,normal
ltugupo.com,ltugupo,1.335353,evil,normal
www.lvaesr.top,lvaesr,1.388812,evil,normal
exdrxnl.com,exdrxnl,1.254695,evil,normal
mjvjaoa.com,mjvjaoa,1.239796,evil,normal
seadetu.com,seadetu,1.753545,evil,suspicious
ngoscim.com,ngoscim,1.553488,evil,normal
yenglkq.com,yenglkq,1.126026,evil,normal
ehpnquo.com,ehpnquo,1.319812,evil,normal
olvlzha.com,olvlzha,1.260446,evil,normal
uhwwhke.com,uhwwhke,1.013461,evil,normal
juknrmp.com,juknrmp,1.116094,evil,normal
zcotuau.com,zcotuau,1.420716,evil,normal
mnrejwf.com,mnrejwf,1.202588,evil,normal
ukyfadb.com,ukyfadb,1.058689,evil,normal
ujirir.online,ujirir,1.223046,evil,normal
vbhcwuq.com,vbhcwuq,0.807478,evil,normal
dfdxsdj.com,dfdxsdj,0.906789,evil,normal
okkwyqa.com,okkwyqa,1.025079,evil,normal
melhmls.com,melhmls,1.445587,evil,normal
ynkivlf.com,ynkivlf,1.081533,evil,normal
flspeiv.com,flspeiv,1.349548,evil,normal
jfkkdci.com,jfkkdci,0.974669,evil,normal
xuuapzq.com,xuuapzq,0.915886,evil,normal
xzqukbf.com,xzqukbf,0.624838,evil,suspicious
tqwsbvk.com,tqwsbvk,0.907335,evil,normal
nkzehws.com,nkzehws,1.180056,evil,normal
jznolct.com,jznolct,1.268166,evil,normal
edhledk.com,edhledk,1.393272,evil,normal
zyeuwkl.com,zyeuwkl,1.025821,evil,normal
qagbosu.com,qagbosu,1.297078,evil,normal
kvqdguv.com,kvqdguv,0.73873,evil,normal
txjjgrg.com,txjjgrg,0.87156,evil,normal
ioeiwfb.com,ioeiwfb,1.457394,evil,normal
elaiizr.com,elaiizr,1.667578,evil,suspicious
dcrpjcw.com,dcrpjcw,1.077326,evil,normal
azohtzu.com,azohtzu,1.245726,evil,normal
fdfahrw.com,fdfahrw,1.122076,evil,normal
jtkhtgd.com,jtkhtgd,1.046331,evil,normal
kkujeww.com,kkujeww,0.901616,evil,normal
zojpcna.com,zojpcna,1.287114,evil,normal
nfrujoc.com,nfrujoc,1.270532,evil,normal
wtmhxxs.com,wtmhxxs,0.965172,evil,normal
ovafoly.com,ovafoly,1.357857,evil,normal
cqveski.com,cqveski,1.239512,evil,normal
bgmcujl.com,bgmcujl,1.038228,evil,normal
bewgwnc.com,bewgwnc,1.193395,evil,normal
logikif.com,logikif,1.362588,evil,normal
jorwgzv.com,jorwgzv,0.922839,evil,normal
utomotl.com,utomotl,1.600723,evil,suspicious
xkxycub.com,xkxycub,0.779883,evil,normal
vmcitml.com,vmcitml,1.337748,evil,normal
leqpyvz.com,leqpyvz,0.92695,evil,normal
hooxerxj.com,hooxerxj,1.399117,evil,normal
ttpalfs.com,ttpalfs,1.479701,evil,normal
lxmwpzs.com,lxmwpzs,0.959259,evil,normal
yypjpqm.com,yypjpqm,0.738376,evil,normal
fdlfhsa.com,fdlfhsa,1.235649,evil,normal
yddukes.com,yddukes,1.246662,evil,normal
zgdrquy.com,zgdrquy,0.883858,evil,normal
ygybvzp.com,ygybvzp,0.733817,evil,normal
kjyykjg.com,kjyykjg,0.612915,evil,suspicious
cyiixvb.com,cyiixvb,1.079313,evil,normal
qrkmlfk.com,qrkmlfk,0.959196,evil,normal
fvwbeub.com,fvwbeub,0.992256,evil,normal
odobiy.online,odobiy,1.234982,evil,normal
zofnatv.com,zofnatv,1.310308,evil,normal
eqhfsda.com,eqhfsda,1.28893,evil,normal
tguznez.com,tguznez,1.210194,evil,normal
zveeyou.com,zveeyou,1.316721,evil,normal
yzahrhj.com,yzahrhj,1.001695,evil,normal
asuqxg.top,asuqxg,0.923694,evil,normal
jytxbdb.com,jytxbdb,0.837291,evil,normal
nqrhlgr.com,nqrhlgr,1.219744,evil,normal
krkggvg.com,krkggvg,0.925758,evil,normal
bzuufsa.com,bzuufsa,1.157829,evil,normal
czcpyj.top,czcpyj,0.740633,evil,normal
pabenwc.com,pabenwc,1.433428,evil,normal
coiewbm.com,coiewbm,1.46953,evil,normal
zitcvvq.com,zitcvvq,0.944369,evil,normal
kojhcid.com,kojhcid,1.191238,evil,normal
vaddtcg.com,vaddtcg,1.279194,evil,normal
jgttqywd.com,jgttqywd,1.027462,evil,normal
xjzodzw.com,xjzodzw,0.737417,evil,normal
ppcdvbr.com,ppcdvbr,1.103298,evil,normal
rwenbmq.com,rwenbmq,1.226674,evil,normal
wwfntsw.com,wwfntsw,1.080302,evil,normal
hfincqi.com,hfincqi,1.233572,evil,normal
tviowwi.com,tviowwi,1.314304,evil,normal
tiuibdo.com,tiuibdo,1.518303,evil,normal
fhlegza.com,fhlegza,1.244645,evil,normal
utarckr.com,utarckr,1.502511,evil,normal
rbjykfc.com,rbjykfc,0.906935,evil,normal
fbcrkov.com,fbcrkov,1.135992,evil,normal
lwqdwuh.com,lwqdwuh,0.854622,evil,normal
zjussgy.com,zjussgy,0.972459,evil,normal
afpzuvy.com,afpzuvy,0.944722,evil,normal
aleqpvf.com,aleqpvf,1.179847,evil,normal
kprnpzb.com,kprnpzb,1.073348,evil,normal
yovgewn.com,yovgewn,1.239732,evil,normal
opyhayn.com,opyhayn,1.31154,evil,normal
pxeikbq.com,pxeikbq,1.045798,evil,normal
yhbmiwj.com,yhbmiwj,0.923452,evil,normal
zolzjda.com,zolzjda,1.116657,evil,normal
kehxkxy.com,kehxkxy,0.843029,evil,normal
fbmenxl.com,fbmenxl,1.207693,evil,normal
sablygv.com,sablygv,1.184173,evil,normal
pmqpagb.com,pmqpagb,1.078651,evil,normal
xowdylr.com,xowdylr,1.122749,evil,normal
qxzktmy.com,qxzktmy,0.753613,evil,normal
gyiicks.com,gyiicks,1.313852,evil,normal
mdimova.com,mdimova,1.459913,evil,normal
eenqrzd.com,eenqrzd,1.372344,evil,normal
mlncawx.com,mlncawx,1.260736,evil,normal
nvaibgu.com,nvaibgu,1.315886,evil,normal
lpkadff.com,lpkadff,1.11923,evil,normal
zwtjryx.com,zwtjryx,0.807468,evil,normal
lsqmeiw.com,lsqmeiw,1.326061,evil,normal
fcggrhq.com,fcggrhq,0.964141,evil,normal
pufnnog.com,pufnnog,1.312828,evil,normal
ujte.nbwgof.top,nbwgof,0.975705,evil,normal
fdulygj.com,fdulygj,0.887086,evil,normal
krgkokj.com,krgkokj,1.02041,evil,normal
wfzhhgy.com,wfzhhgy,0.725632,evil,normal
gjdb.buxxzc.shop,buxxzc,0.636348,evil,suspicious
pzxkfkh.com,pzxkfkh,0.686408,evil,suspicious
khyycvf.com,khyycvf,0.794838,evil,normal
gmvjzox.com,gmvjzox,0.816186,evil,normal
xoyssde.com,xoyssde,1.39742,evil,normal
aayyxpa.com,aayyxpa,1.317883,evil,normal
rlhvgat.com,rlhvgat,1.328273,evil,normal
cuywkiz.com,cuywkiz,0.97482,evil,normal
mkbnwf.top,mkbnwf,0.835182,evil,normal
nusbeaq.com,nusbeaq,1.433712,evil,normal
nbwnsml.com,nbwnsml,1.317912,evil,normal
atycaoz.com,atycaoz,1.505136,evil,normal
dgvbszc.com,dgvbszc,0.995772,evil,normal
aahrmat.com,aahrmat,1.720253,evil,suspicious
xkcgyoo.com,xkcgyoo,1.159728,evil,normal
ihucpbi.com,ihucpbi,1.302564,evil,normal
nrupebt.info,nrupebt,1.481583,evil,normal
exotsfw.com,exotsfw,1.320355,evil,normal
mxrpvqw.com,mxrpvqw,0.80616,evil,normal
okyuzak.com,okyuzak,1.126302,evil,normal
xbogiws.com,xbogiws,1.194276,evil,normal
kigxxlk.com,kigxxlk,0.902085,evil,normal
jgphbdt.com,jgphbdt,0.977942,evil,normal
zwombvy.com,zwombvy,0.910219,evil,normal
afbovcz.com,afbovcz,1.156095,evil,normal
hvvxqyj.com,hvvxqyj,0.485821,evil,suspicious
ceyexpo.com,ceyexpo,1.41782,evil,normal
shibvzm.com,shibvzm,1.076252,evil,normal
ijbeoxw.com,ijbeoxw,1.175831,evil,normal
cnstkoh.com,cnstkoh,1.447176,evil,normal
gdmgvzr.com,gdmgvzr,0.979489,evil,normal
ycibspa.com,ycibspa,1.394562,evil,normal
axtkfpv.com,axtkfpv,1.019894,evil,normal
ojathyp.com,ojathyp,1.252856,evil,normal
pwaaobu.com,pwaaobu,1.435899,evil,normal
strtzbt.com,strtzbt,1.392502,evil,normal
zxrzftn.com,zxrzftn,0.98185,evil,normal
rwmztce.com,rwmztce,1.323705,evil,normal
jrcg.ketgas.top,ketgas,1.350452,evil,normal
cugoqug.com,cugoqug,1.109493,evil,normal
gbxenuo.com,gbxenuo,1.317644,evil,normal
scdjype.com,scdjype,1.206252,evil,normal
plthjnu.com,plthjnu,1.158411,evil,normal
asatjwu.com,asatjwu,1.390143,evil,normal
fwonwjb.com,fwonwjb,0.967726,evil,normal
lrafwwf.com,lrafwwf,1.119736,evil,normal
wokbsqs.com,wokbsqs,1.126857,evil,normal
jfhvbvd.com,jfhvbvd,0.69903,evil,normal
dninrhd.com,dninrhd,1.44459,evil,normal
qececsf.com,qececsf,1.407144,evil,normal
iyorqfh.com,iyorqfh,1.153979,evil,normal
knlwwij.com,knlwwij,1.026753,evil,normal
qyzuouk.com,qyzuouk,0.903197,evil,normal
bfxnqag.com,bfxnqag,0.985532,evil,normal
xlkcumz.com,xlkcumz,0.946612,evil,normal
maeugym.com,maeugym,1.375332,evil,normal
slovprm.com,slovprm,1.376945,evil,normal
sfhkoju.com,sfhkoju,1.06241,evil,normal
xnrsksh.com,xnrsksh,1.24786,evil,normal
wivwjfz.com,wivwjfz,0.70792,evil,normal
icyrdqi.com,icyrdqi,1.268541,evil,normal
slnexoz.com,slnexoz,1.396454,evil,normal
trxxzmf.com,trxxzmf,0.905569,evil,normal
uwvuwiz.com,uwvuwiz,0.895052,evil,normal
kgaytcv.com,kgaytcv,1.158,evil,normal
qgmbrmc.com,qgmbrmc,1.090435,evil,normal
bwwdukg.com,bwwdukg,0.861358,evil,normal
qsvrcow.com,qsvrcow,1.166961,evil,normal
kgkjgkr.com,kgkjgkr,0.862975,evil,normal
qdmpwbk.com,qdmpwbk,0.83896,evil,normal
dcsoras.com,dcsoras,1.690293,evil,suspicious
uquyopq.com,uquyopq,0.920629,evil,normal
rfewgik.com,rfewgik,1.25157,evil,normal
kghpsxr.com,kghpsxr,1.045821,evil,normal
erfqnuq.com,erfqnuq,1.123422,evil,normal
kejnear.com,kejnear,1.576074,evil,normal
sscfneu.com,sscfneu,1.502866,evil,normal
waaiegc.com,waaiegc,1.627178,evil,suspicious
cayaimc.com,cayaimc,1.562469,evil,normal
apnilrg.com,apnilrg,1.545736,evil,normal
mcucise.com,mcucise,1.568095,evil,normal
bqhawyd.com,bqhawyd,0.941409,evil,normal
gubcuuq.com,gubcuuq,0.975097,evil,normal
wlapqzc.com,wlapqzc,1.034764,evil,normal
ufodaml.com,ufodaml,1.397948,evil,normal
xwrwgbi.com,xwrwgbi,0.990509,evil,normal
prxdhge.com,prxdhge,1.177979,evil,normal
kywoyki.com,kywoyki,1.048223,evil,normal
gfdklla.com,gfdklla,1.206889,evil,normal
wwcpcma.com,wwcpcma,1.20913,evil,normal
cmragco.com,cmragco,1.553693,evil,normal
xzgjmji.com,xzgjmji,0.759477,evil,normal
pggvduq.com,pggvduq,0.842257,evil,normal
xlbwanj.com,xlbwanj,1.04997,evil,normal
euwducv.com,euwducv,1.161694,evil,normal
ufamof.online,ufamof,1.132964,evil,normal
gwivqtl.com,gwivqtl,1.033364,evil,normal
kkacpfn.com,kkacpfn,1.206997,evil,normal
azvikjr.com,azvikjr,1.097061,evil,normal
nawyute.com,nawyute,1.454667,evil,normal
wywoljg.com,wywoljg,0.93147,evil,normal
znzjzse.com,znzjzse,1.014982,evil,normal
vlsknel.com,vlsknel,1.381988,evil,normal
myqgawt.com,myqgawt,1.075582,evil,normal
xxotrca.com,xxotrca,1.373679,evil,normal
vzlz.dgagud.top,dgagud,1.060154,evil,normal
pfoztog.com,pfoztog,1.257649,evil,normal
ojttnil.com,ojttnil,1.519791,evil,normal
cutyfdl.com,cutyfdl,1.155217,evil,normal
etzqtap.com,etzqtap,1.34799,evil,normal
thbdbcd.com,thbdbcd,1.14593,evil,normal
xrjchxn.com,xrjchxn,0.940168,evil,normal
labebce.com,labebce,1.603602,evil,suspicious
vxojqfv.com,vxojqfv,0.648795,evil,suspicious
nrortbd.com,nrortbd,1.547366,evil,normal
cxaxwss.com,cxaxwss,1.171963,evil,normal
bhbxzyx.com,bhbxzyx,0.627729,evil,suspicious
ihrvwfb.com,ihrvwfb,1.023815,evil,normal
aqznqfk.com,aqznqfk,0.873791,evil,normal
uvynbmq.com,uvynbmq,0.909227,evil,normal
efovnra.com,efovnra,1.574043,evil,normal
xbzxehs.com,xbzxehs,0.965147,evil,normal
bpyhbgm.com,bpyhbgm,0.939826,evil,normal
rpzjawo.com,rpzjawo,1.175864,evil,normal
ouwvgod.com,ouwvgod,1.196234,evil,normal
qysrvnt.com,qysrvnt,1.168471,evil,normal
lkbzxqa.com,lkbzxqa,0.877842,evil,normal
wlvecyn.com,wlvecyn,1.215968,evil,normal
lnlzepi.com,lnlzepi,1.436113,evil,normal
bgbiedl.com,bgbiedl,1.337826,evil,normal
trtwsmd.com,trtwsmd,1.39202,evil,normal
wbynvdf.com,wbynvdf,0.883229,evil,normal
ejrtveb.com,ejrtveb,1.36092,evil,normal
prdaqoe.com,prdaqoe,1.504366,evil,normal
vkgetri.com,vkgetri,1.382319,evil,normal
etnyrtw.com,etnyrtw,1.466443,evil,normal
cugxicg.com,cugxicg,1.139672,evil,normal
yunvofg.com,yunvofg,1.092173,evil,normal
feopidj.com,feopidj,1.323337,evil,normal
vtiyscs.com,vtiyscs,1.363691,evil,normal
kxosxfe.com,kxosxfe,1.143719,evil,normal
xyqkpxc.com,xyqkpxc,0.671167,evil,suspicious
vmhfuna.com,vmhfuna,1.18849,evil,normal
