Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
ri.gov,ri,0.51166,benign,normal
rezv.net,rezv,0.69313,benign,normal
d23.com,d23,0.224199,benign,normal
ipauta.com,ipauta,1.439962,benign,normal
1024sj.com,1024sj,0.392526,benign,normal
studyjapan.go.jp,studyjapan,1.951602,benign,normal
fenerbahce.org,fenerbahce,2.302881,benign,normal
dish.com.mx,dish,0.800467,benign,normal
androidworld.nl,androidworld,2.657888,benign,normal
mcplayz.com,mcplayz,1.191131,benign,normal
terrambmsads.com,terrambmsads,2.796595,benign,normal
hdxnxx.xxx,hdxnxx,0.665357,benign,normal
pando.com,pando,1.15253,benign,normal
apkplz.com,apkplz,0.971744,benign,normal
gai001.com,gai001,0.766204,benign,normal
365info.kz,365info,0.956852,benign,normal
the-numbers.com,the-numbers,2.2378,benign,normal
collegescheduler.com,collegescheduler,3.634373,benign,normal
luben.tv,luben,1.049431,benign,normal
lustspace.com,lustspace,2.065057,benign,normal
cimbbank.com.my,cimbbank,1.558606,benign,normal
testoultra.com,testoultra,2.487815,benign,normal
osym.gov.tr,osym,0.807373,benign,normal
seksxvideo.com,seksxvideo,2.067119,benign,normal
airwar.ru,airwar,1.462024,benign,normal
amway.de,amway,0.981416,benign,normal
paul-hewitt.com,paul-hewitt,2.141146,benign,normal
yeniakit.com.tr,yeniakit,1.849397,benign,normal
nsandi.com,nsandi,1.465741,benign,normal
tij.co.jp,tij,0.547487,benign,normal
calibre-ebook.com,calibre-ebook,2.839321,benign,normal
imgcach.ru,imgcach,1.416562,benign,normal
w4ulinks.pw,w4ulinks,1.323421,benign,normal
swansonvitamins.com,swansonvitamins,3.478929,benign,normal
french-property.com,french-property,2.995012,benign,normal
pazienti.it,pazienti,1.854927,benign,normal
animestigma.com,animestigma,2.689993,benign,normal
nationalexpress.com,nationalexpress,3.663427,benign,normal
myetherwallet.com,myetherwallet,2.879293,benign,normal
tympanus.net,tympanus,1.61915,benign,normal
atishmkv.com,atishmkv,1.546313,benign,normal
ninja-x.jp,ninja-x,1.183297,benign,normal
thehungryjpeg.com,thehungryjpeg,2.328862,benign,normal
royalcollection.org.uk,royalcollection,3.589764,benign,normal
uod.edu.sa,uod,0.612864,benign,normal
pv-mall.com,pv-mall,1.149369,benign,normal
dialog.lk,dialog,1.364041,benign,normal
migrant.info.pl,migrant,1.614549,benign,normal
carandclassic.co.uk,carandclassic,3.129767,benign,normal
ultrafilmizle.com,ultrafilmizle,2.743915,benign,normal
hottube.me,hottube,1.506668,benign,normal
comprasnet.gov.br,comprasnet,2.413503,benign,normal
2gis.kz,2gis,0.683656,benign,normal
lazyjapan.com,lazyjapan,1.714597,benign,normal
huim.com,huim,0.735355,benign,normal
asia.edu.tw,asia,1.132286,benign,normal
jakartagreater.com,jakartagreater,3.365769,benign,normal
ranks.fr,ranks,1.142706,benign,normal
qvc.jp,qvc,0.304193,benign,normal
cervantes.es,cervantes,2.188393,benign,normal
photodex.com,photodex,1.623102,benign,normal
chuing.net,chuing,1.131278,benign,normal
inss.gov.br,inss,0.995544,benign,normal
alqp9h.top,alqp9h,0.837026,benign,normal
02022222222.com,2022222222,0.352944,benign,normal
themexlab.com,themexlab,1.867126,benign,normal
episodeinteractive.com,episodeinteractive,4.472891,benign,suspicious
lolanime.com,lolanime,2.007953,benign,normal
ornl.gov,ornl,0.975067,benign,normal
xtapes.to,xtapes,1.306404,benign,normal
comsats.edu.pk,comsats,1.704099,benign,normal
jnito.com,jnito,1.079243,benign,normal
mingle2.com,mingle2,1.379044,benign,normal
putlocker.ist,putlocker,1.907597,benign,normal
baystars.co.jp,baystars,1.814036,benign,normal
americascardroom.eu,americascardroom,3.98744,benign,suspicious
brokensilenze.net,brokensilenze,2.975046,benign,normal
dataquest.io,dataquest,2.016761,benign,normal
grani.lv,grani,1.196413,benign,normal
archerytalk.com,archerytalk,2.394889,benign,normal
ford.ca,ford,0.791331,benign,normal
pythontips.com,pythontips,2.045917,benign,normal
naturalbd.com,naturalbd,1.996118,benign,normal
betclic.pt,betclic,1.554781,benign,normal
foxtube.com,foxtube,1.280163,benign,normal
swlabs.co,swlabs,1.210705,benign,normal
primejailbait.com,primejailbait,2.922519,benign,normal
mpb.com,mpb,0.454847,benign,normal
wikiquote.org,wikiquote,1.770725,benign,normal
bokepxxx.us,bokepxxx,1.126357,benign,normal
hcl.com,hcl,0.527472,benign,normal
scoop.it,scoop,1.172231,benign,normal
99entranceexam.in,99entranceexam,3.00193,benign,normal
findsimilar.com,findsimilar,2.479356,benign,normal
youpic.com,youpic,1.164965,benign,normal
highlow.net,highlow,1.234314,benign,normal
neb.com,neb,0.688038,benign,normal
bcb.gov.br,bcb,0.455318,benign,normal
kaola.com.hk,kaola,1.216672,benign,normal
humankinetics.com,humankinetics,2.903453,benign,normal
nymag.com,nymag,0.958859,benign,normal
starhit.ru,starhit,1.673257,benign,normal
fmprc.gov.cn,fmprc,0.865961,benign,normal
vodlocker-hd.info,vodlocker-hd,2.20939,benign,normal
ple.com.au,ple,0.66812,benign,normal
jusbrasil.com.br,jusbrasil,1.835644,benign,normal
online-samsung.ru,online-samsung,3.108145,benign,normal
conferenceseries.com,conferenceseries,4.102836,benign,suspicious
charlottetilbury.com,charlottetilbury,3.508326,benign,normal
mywebgrocer.com,mywebgrocer,2.235105,benign,normal
avtoexperts.ru,avtoexperts,2.472451,benign,normal
nexis.com,nexis,1.116527,benign,normal
smartpakequine.com,smartpakequine,3.118966,benign,normal
superesportes.com.br,superesportes,3.160955,benign,normal
thecoli.com,thecoli,1.645617,benign,normal
38mama.ru,38mama,1.016595,benign,normal
ym.edu.tw,ym,0.274105,benign,normal
kickass-torrent.me,kickass-torrent,3.329614,benign,normal
lalafo.az,lalafo,1.40838,benign,normal
usphonebook.com,usphonebook,2.345276,benign,normal
misya.info,misya,1.09596,benign,normal
aamulehti.fi,aamulehti,2.115564,benign,normal
ufcu.org,ufcu,0.618268,benign,normal
minna-antenna.com,minna-antenna,3.181415,benign,normal
meipai.com,meipai,1.493353,benign,normal
busfor.ru,busfor,1.161942,benign,normal
dresslink.com,dresslink,2.024028,benign,normal
db-pbc.pl,db-pbc,0.803716,benign,normal
chronopay.com,chronopay,1.948232,benign,normal
ytorrent.org,ytorrent,1.913501,benign,normal
eelslap.com,eelslap,1.740423,benign,normal
laprensagrafica.com,laprensagrafica,3.577695,benign,normal
ibar.az,ibar,0.950028,benign,normal
seabreeze.com.au,seabreeze,2.257251,benign,normal
nashol.com,nashol,1.413029,benign,normal
postman.co.kr,postman,1.652205,benign,normal
hasoffers.com,hasoffers,1.969233,benign,normal
videomasti.net,videomasti,2.352578,benign,normal
lubetube.com,lubetube,1.656285,benign,normal
jolly.me,jolly,0.825817,benign,normal
baic.gov.cn,baic,0.906421,benign,normal
popco.net,popco,1.07848,benign,normal
praca.by,praca,1.212429,benign,normal
google.li,google,1.365991,benign,normal
liwli.ru,liwli,1.024176,benign,normal
scrapinghub.com,scrapinghub,2.20458,benign,normal
coolpad.com,coolpad,1.601381,benign,normal
1xyvy.xyz,1xyvy,0.365127,benign,normal
coolinet.com,coolinet,2.049606,benign,normal
thepiratebay.cd,thepiratebay,2.751727,benign,normal
gtavicecity.ru,gtavicecity,2.348648,benign,normal
tokenmarket.net,tokenmarket,2.591461,benign,normal
hitwe.com,hitwe,1.041909,benign,normal
vietstock.vn,vietstock,1.979254,benign,normal
miko-anime.com,miko-anime,2.197045,benign,normal
hunter-bunny.com,hunter-bunny,2.238346,benign,normal
tagilcity.ru,tagilcity,1.957207,benign,normal
mystreamdeliveroo.club,mystreamdeliveroo,3.972487,benign,suspicious
cronachemaceratesi.it,cronachemaceratesi,4.561217,benign,suspicious
livesubs.ru,livesubs,1.635821,benign,normal
ciscopress.com,ciscopress,2.397316,benign,normal
everything5pounds.com,everything5pounds,3.327718,benign,normal
lakala.com,lakala,1.43691,benign,normal
botinja.com,botinja,1.517611,benign,normal
amazonsellerservices.com,amazonsellerservices,4.820058,benign,suspicious
fx-on.com,fx-on,0.711365,benign,normal
scipost.ir,scipost,1.633493,benign,normal
maxbhi.com,maxbhi,1.05759,benign,normal
tesco.hu,tesco,1.291802,benign,normal
yuriunibelas.info,yuriunibelas,2.640341,benign,normal
sportzone.pt,sportzone,2.074055,benign,normal
electronicwerkstatt.de,electronicwerkstatt,4.547969,benign,suspicious
coinhako.com,coinhako,1.833559,benign,normal
myjobmag.com,myjobmag,1.352377,benign,normal
netbanx.com,netbanx,1.525067,benign,normal
fuckbook.com,fuckbook,1.376169,benign,normal
syskb.com,syskb,0.814927,benign,normal
1xnkc.xyz,1xnkc,0.645003,benign,normal
bspb.ru,bspb,0.647753,benign,normal
brico.be,brico,1.129494,benign,normal
snob.ru,snob,0.902508,benign,normal
aas.com.au,aas,0.86368,benign,normal
pollypocket.com,pollypocket,2.239442,benign,normal
hd315.gov.cn,hd315,0.387219,benign,normal
motoin.de,motoin,1.50895,benign,normal
zysj.com.cn,zysj,0.435491,benign,normal
eetrend.com,eetrend,1.842317,benign,normal
smutcam.com,smutcam,1.509812,benign,normal
bancoazteca.com.mx,bancoazteca,2.606793,benign,normal
backpack.tf,backpack,1.506957,benign,normal
rheinwerk-verlag.de,rheinwerk-verlag,3.269995,benign,normal
dccomics.com,dccomics,1.739337,benign,normal
you.gr,you,0.547847,benign,normal
abbreviations.com,abbreviations,3.064117,benign,normal
appnexus.com,appnexus,1.617619,benign,normal
seasonvar.ru,seasonvar,2.273558,benign,normal
nominalia.com,nominalia,2.309241,benign,normal
fccid.io,fccid,0.925326,benign,normal
mailingboss.com,mailingboss,2.504089,benign,normal
iausr.ac.ir,iausr,1.226044,benign,normal
ziggo.nl,ziggo,0.882916,benign,normal
fixez.com,fixez,0.786781,benign,normal
sp.com.sa,sp,0.391881,benign,normal
haritamap.com,haritamap,2.137924,benign,normal
pronosoft.com,pronosoft,2.084434,benign,normal
csgola.com,csgola,1.37642,benign,normal
mercer.com,mercer,1.500994,benign,normal
mercadopago.com,mercadopago,2.584268,benign,normal
aukey.com,aukey,0.991724,benign,normal
xiuren.org,xiuren,1.2779,benign,normal
thehendonmob.com,thehendonmob,2.66399,benign,normal
ethiopianreporter.com,ethiopianreporter,4.261883,benign,suspicious
coco01.net,coco01,1.033946,benign,normal
bet365.com.au,bet365,0.746963,benign,normal
languagedownload.ir,languagedownload,3.550289,benign,normal
vubird.com,vubird,1.035464,benign,normal
ashorooq.net,ashorooq,1.826714,benign,normal
pclab.pl,pclab,0.987137,benign,normal
sott.net,sott,1.013849,benign,normal
rncb.ru,rncb,0.811741,benign,normal
winzbro.com,winzbro,1.315624,benign,normal
bleachmx.fr,bleachmx,1.507485,benign,normal
readcomicbooksonline.net,readcomicbooksonline,4.786833,benign,suspicious
bticino.it,bticino,1.636642,benign,normal
yy.com,yy,0.19252,benign,normal
yorokobu.es,yorokobu,1.604838,benign,normal
na2.com.cn,na2,0.590952,benign,normal
elbernabeu.com,elbernabeu,2.368446,benign,normal
tripcentral.ca,tripcentral,2.654598,benign,normal
rohlik.cz,rohlik,1.235236,benign,normal
gradestack.com,gradestack,2.264661,benign,normal
bootbarn.com,bootbarn,1.871855,benign,normal
sawfirst.com,sawfirst,1.731012,benign,normal
pepperfry.com,pepperfry,1.763707,benign,normal
adshort.co,adshort,1.616088,benign,normal
bmwgroup.com,bmwgroup,1.368951,benign,normal
hoy.com.do,hoy,0.514479,benign,normal
uneca.org,uneca,1.231116,benign,normal
vpbus.com,vpbus,0.754408,benign,normal
angrymetalguy.com,angrymetalguy,2.662101,benign,normal
caparran.com,caparran,2.007219,benign,normal
topfreebiz.com,topfreebiz,2.111372,benign,normal
sozrel.cc,sozrel,1.353201,benign,normal
fotoparadies.de,fotoparadies,2.922222,benign,normal
taohv.cn,taohv,1.042396,benign,normal
edumsko.ru,edumsko,1.457422,benign,normal
qumei.com,qumei,0.957676,benign,normal
oliverbonas.com,oliverbonas,2.607561,benign,normal
plivo.com,plivo,0.981836,benign,normal
uit.no,uit,0.670033,benign,normal
rl0.ru,rl0,0.443311,benign,normal
spihost.com,spihost,1.561814,benign,normal
zenbox.pl,zenbox,1.081316,benign,normal
sumaistar.com,sumaistar,2.197428,benign,normal
soft4sat.com,soft4sat,1.6814,benign,normal
wptavern.com,wptavern,1.662845,benign,normal
xxxkingtube.com,xxxkingtube,1.731195,benign,normal
newhouse.com.cn,newhouse,1.787517,benign,normal
clickmagick.com,clickmagick,2.167304,benign,normal
parandco.com,parandco,1.905462,benign,normal
osce.gob.pe,osce,1.051512,benign,normal
playindianporn.com,playindianporn,3.17142,benign,normal
smartworld.it,smartworld,2.195924,benign,normal
rescuegroups.org,rescuegroups,2.703585,benign,normal
hatenastaff.com,hatenastaff,2.535661,benign,normal
crea.ca,crea,1.071729,benign,normal
biz-journal.jp,biz-journal,1.977648,benign,normal
gkstk.com,gkstk,0.826322,benign,normal
pannative.blogspot.com,blogspot,1.674285,benign,normal
tpgvl.cn,tpgvl,0.796085,benign,normal
blackdoctor.org,blackdoctor,2.368142,benign,normal
smallworlds.com,smallworlds,2.355912,benign,normal
pron.tv,pron,0.923875,benign,normal
torrent9.top,torrent9,1.835454,benign,normal
wwyxhqc.wordpress.com,wordpress,1.977777,benign,normal
rbbtoday.com,rbbtoday,1.597635,benign,normal
sorubak.com,sorubak,1.480924,benign,normal
seohacks.net,seohacks,1.837626,benign,normal
phimlt.com,phimlt,1.163833,benign,normal
thanhnien.vn,thanhnien,2.117575,benign,normal
manatelugump3.net,manatelugump3,2.605264,benign,normal
sercle.com,sercle,1.523169,benign,normal
dailystar.co.uk,dailystar,2.073425,benign,normal
aldi.hu,aldi,0.940573,benign,normal
shuduoduo.me,shuduoduo,1.757447,benign,normal
coolmath4kids.com,coolmath4kids,2.632495,benign,normal
didogram.com,didogram,1.745959,benign,normal
waygook.org,waygook,1.312157,benign,normal
flipline.com,flipline,1.743445,benign,normal
propelmedia.com,propelmedia,2.587648,benign,normal
zeldadungeon.net,zeldadungeon,2.595875,benign,normal
adultwallpapers.co.in,adultwallpapers,3.284016,benign,normal
milaulas.com,milaulas,1.871783,benign,normal
ventusky.com,ventusky,1.479159,benign,normal
theartofcharm.com,theartofcharm,2.926177,benign,normal
linguasorb.com,linguasorb,2.21901,benign,normal
simonandschuster.com,simonandschuster,3.710161,benign,normal
lbry.io,lbry,0.667507,benign,normal
unionfansub.com,unionfansub,2.382977,benign,normal
check24.de,check24,1.007527,benign,normal
vipbox.bz,vipbox,0.954517,benign,normal
gamesforgirlz.net,gamesforgirlz,2.715721,benign,normal
essada.net,essada,1.58657,benign,normal
southlandpost.com,southlandpost,2.898355,benign,normal
memorva.jp,memorva,1.591881,benign,normal
monmouth.nj.us,nj,0.279895,benign,normal
barc.gov.in,barc,0.880868,benign,normal
nigerianmonitor.com,nigerianmonitor,3.777125,benign,suspicious
playvulkanonline.net,playvulkanonline,3.408421,benign,normal
qoo-app.com,qoo-app,1.258812,benign,normal
ulta.com,ulta,0.912116,benign,normal
caspio.com,caspio,1.460818,benign,normal
ufo-1.cn,ufo-1,0.640342,benign,normal
virtualmoney.jp,virtualmoney,2.62189,benign,normal
knoema.com,knoema,1.44393,benign,normal
tankiwiki.com,tankiwiki,1.894493,benign,normal
eduzz.com,eduzz,0.756859,benign,normal
metube.es,metube,1.344802,benign,normal
mibet.mobi,mibet,1.133476,benign,normal
psneolog.com,psneolog,1.86616,benign,normal
tumbview.com,tumbview,1.454514,benign,normal
iebschool.com,iebschool,2.06653,benign,normal
cmail19.com,cmail19,1.228951,benign,normal
aris.ge,aris,1.064908,benign,normal
muut.com,muut,0.740408,benign,normal
luckstars.co,luckstars,1.945348,benign,normal
antaranews.com,antaranews,2.545309,benign,normal
multikino.pl,multikino,1.953598,benign,normal
netoff.co.jp,netoff,1.283943,benign,normal
depic.me,depic,1.097192,benign,normal
glx.ir,glx,0.378277,benign,normal
stepstone.fr,stepstone,2.284629,benign,normal
rua.gr,rua,0.714621,benign,normal
syscom.mx,syscom,1.249636,benign,normal
zalando.fr,zalando,1.571978,benign,normal
astronomy.com,astronomy,2.132905,benign,normal
eham.net,eham,0.934842,benign,normal
resetters.ru,resetters,2.408712,benign,normal
2go.com,2go,0.462684,benign,normal
foxgay.com,foxgay,0.971712,benign,normal
lelscans.co,lelscans,1.956128,benign,normal
betboro.com,betboro,1.638916,benign,normal
monsterhigh.com,monsterhigh,2.411717,benign,normal
zonerama.com,zonerama,1.950141,benign,normal
soopat.com,soopat,1.523506,benign,normal
kuranmeali.org,kuranmeali,2.336964,benign,normal
dokteronline.com,dokteronline,2.919691,benign,normal
underarmour.tmall.com,tmall,1.129083,benign,normal
softpedia.com,softpedia,2.078285,benign,normal
shui5.cn,shui5,0.820646,benign,normal
expedia.co.uk,expedia,1.571977,benign,normal
stockphotosecrets.com,stockphotosecrets,3.982148,benign,suspicious
vagina.nl,vagina,1.337247,benign,normal
superquiz.me,superquiz,1.633725,benign,normal
100run.com,100run,0.699643,benign,normal
gameslay.net,gameslay,1.789857,benign,normal
jobnet.co.il,jobnet,1.25737,benign,normal
michaelhyatt.com,michaelhyatt,2.618193,benign,normal
latintele.online,latintele,2.339034,benign,normal
versuri.ro,versuri,1.550918,benign,normal
botanical-online.com,botanical-online,3.787935,benign,suspicious
technikum-wien.at,technikum-wien,2.793506,benign,normal
ddlitaliarealese.com,ddlitaliarealese,4.074387,benign,suspicious
myhardphotos.tv,myhardphotos,2.457477,benign,normal
vacacomparison.com,vacacomparison,3.307239,benign,normal
croclix.me,croclix,1.446265,benign,normal
toprankblog.com,toprankblog,2.331358,benign,normal
educationalscholarships.net,educationalscholarships,5.347727,benign,suspicious
bed-and-breakfast.it,bed-and-breakfast,3.392541,benign,normal
btopenzone.com,btopenzone,2.276222,benign,normal
pacogames.com,pacogames,2.132303,benign,normal
datezone.com,datezone,1.939174,benign,normal
herodote.net,herodote,1.990885,benign,normal
helloavgirls.com,helloavgirls,2.609169,benign,normal
wbsed.gov.in,wbsed,0.937273,benign,normal
ratusexy.com,ratusexy,1.657787,benign,normal
upi.com,upi,0.578808,benign,normal
dreadcentral.com,dreadcentral,2.948418,benign,normal
cheaa.com,cheaa,1.266875,benign,normal
artikata.com,artikata,2.028636,benign,normal
deliverylizer.com,deliverylizer,2.769043,benign,normal
bikemap.net,bikemap,1.457782,benign,normal
be-at.tv,be-at,1.035511,benign,normal
kingdomsalvation.org,kingdomsalvation,3.555647,benign,normal
monster.co.uk,monster,1.754559,benign,normal
coolnsmart.com,coolnsmart,2.43635,benign,normal
tesco.com,tesco,1.291802,benign,normal
chinesepod.com,chinesepod,2.318329,benign,normal
e-reading.club,e-reading,2.033341,benign,normal
bigpoint.com,bigpoint,1.719277,benign,normal
legendsdigitaltv.com,legendsdigitaltv,3.512498,benign,normal
qiannaimei.tmall.com,tmall,1.129083,benign,normal
skaikairos.gr,skaikairos,2.387413,benign,normal
zoom.lk,zoom,0.816573,benign,normal
arabiancanada.com,arabiancanada,3.345519,benign,normal
bisix.xyz,bisix,0.952968,benign,normal
switch.ch,switch,1.165375,benign,normal
seocentro.com,seocentro,2.385409,benign,normal
toshiba.eu,toshiba,1.6083,benign,normal
adameve.com,adameve,1.671036,benign,normal
ebay.de,ebay,0.853424,benign,normal
thiruttuvcd.co,thiruttuvcd,2.116749,benign,normal
18tube.xxx,18tube,0.918643,benign,normal
obeyter.com,obeyter,1.635585,benign,normal
manythings.org,manythings,2.079644,benign,normal
javmovie.com,javmovie,1.551633,benign,normal
tokushima-u.ac.jp,tokushima-u,2.123637,benign,normal
takanime.me,takanime,1.972808,benign,normal
gettyimages.pt,gettyimages,2.480169,benign,normal
travelerpedia.net,travelerpedia,3.156314,benign,normal
sfacg.com,sfacg,0.982261,benign,normal
lcsd.gov.hk,lcsd,0.803797,benign,normal
winexchangetrff.com,winexchangetrff,2.967366,benign,normal
faithit.com,faithit,1.552543,benign,normal
hkcsl.com,hkcsl,0.875387,benign,normal
easypronunciation.com,easypronunciation,4.113758,benign,suspicious
choosenissan.com,choosenissan,3.01701,benign,normal
yourtravelmates.com,yourtravelmates,3.467368,benign,normal
abunawaf.com,abunawaf,1.644668,benign,normal
upc.edu.cn,upc,0.509648,benign,normal
columbusstate.edu,columbusstate,2.913651,benign,normal
geoedge.com,geoedge,1.674153,benign,normal
youngteenpussies.com,youngteenpussies,3.667411,benign,normal
ylib.com,ylib,0.69306,benign,normal
45cat.com,45cat,0.788242,benign,normal
ziprealty.com,ziprealty,1.884587,benign,normal
nudespree.com,nudespree,2.155044,benign,normal
joinhandshake.com,joinhandshake,2.784645,benign,normal
rocketr.net,rocketr,1.640192,benign,normal
one2up.com,one2up,1.19997,benign,normal
get-tuned.com,get-tuned,1.852965,benign,normal
9c9v.com,9c9v,0.309328,benign,normal
mechanicalkeyboards.com,mechanicalkeyboards,4.250458,benign,suspicious
crowdfireapp.com,crowdfireapp,2.516245,benign,normal
dojomojo.ninja,dojomojo,1.578108,benign,normal
trivago.it,trivago,1.559306,benign,normal
musicforums.ru,musicforums,2.261703,benign,normal
jsyd139.com,jsyd139,0.635011,benign,normal
roshd.ir,roshd,1.065365,benign,normal
tele-wall.ir,tele-wall,1.913593,benign,normal
russianpost.ru,russianpost,2.632788,benign,normal
lpg02.com,lpg02,0.521556,benign,normal
radissonblu.com,radissonblu,2.490086,benign,normal
modelo-carta.com,modelo-carta,2.780791,benign,normal
t2lgo.com,t2lgo,0.903232,benign,normal
reifen.com,reifen,1.487109,benign,normal
eatnow.com.au,eatnow,1.487722,benign,normal
imobiliare.ro,imobiliare,2.474593,benign,normal
jackpotcitycasino.com,jackpotcitycasino,3.691036,benign,normal
aktualne.cz,aktualne,1.887749,benign,normal
visahq.com,visahq,1.054368,benign,normal
practicalecommerce.com,practicalecommerce,4.365512,benign,suspicious
konstantinova.net,konstantinova,3.096239,benign,normal
uef.fi,uef,0.576482,benign,normal
ctin.ac.cn,ctin,0.949648,benign,normal
babfile.com,babfile,1.450514,benign,normal
venezuelaaldia.com,venezuelaaldia,3.251805,benign,normal
faptitans.com,faptitans,2.099787,benign,normal
aiweibk.com,aiweibk,1.485924,benign,normal
962.net,962,0.073343,benign,normal
profitguruonline.com,profitguruonline,3.547081,benign,normal
otakufr.com,otakufr,1.447012,benign,normal
alwakeelnews.com,alwakeelnews,2.739885,benign,normal
spbvoditel.ru,spbvoditel,2.072952,benign,normal
propertyware.com,propertyware,2.688766,benign,normal
tuhoconline.net,tuhoconline,2.579814,benign,normal
herber.de,herber,1.379405,benign,normal
jpidols.tv,jpidols,1.351064,benign,normal
wienerzeitung.at,wienerzeitung,2.897982,benign,normal
6xxxvideos.com,6xxxvideos,1.506326,benign,normal
file-extension.info,file-extension,3.129638,benign,normal
trannytube.tv,trannytube,2.220804,benign,normal
mybnb.tw,mybnb,0.771282,benign,normal
tinkercad.com,tinkercad,2.088307,benign,normal
rvparkreviews.com,rvparkreviews,2.676132,benign,normal
zyjkwh.com,zyjkwh,0.511988,benign,normal
seriesparaassistironline.org,seriesparaassistironline,6.268029,benign,suspicious
vizagsteel.com,vizagsteel,2.164293,benign,normal
deskgram.org,deskgram,1.692337,benign,normal
igg-games.com,igg-games,1.755604,benign,normal
nutritionfacts.org,nutritionfacts,3.284579,benign,normal
wallpapersking.com,wallpapersking,2.958651,benign,normal
euvoupassar.com.br,euvoupassar,2.50359,benign,normal
xbiz.com,xbiz,0.49937,benign,normal
fssprus.ru,fssprus,1.378253,benign,normal
lexus.com,lexus,0.968009,benign,normal
sinya.com.tw,sinya,1.159419,benign,normal
ulub.pl,ulub,0.650465,benign,normal
driving-tests.org,driving-tests,2.712387,benign,normal
techshot.ir,techshot,1.787627,benign,normal
visiondirect.co.uk,visiondirect,2.816712,benign,normal
artistapirata.com,artistapirata,3.3778,benign,normal
sparkpeople.com,sparkpeople,2.4769,benign,normal
tehranmusicdl.ir,tehranmusicdl,2.89303,benign,normal
ikioi2ch.net,ikioi2ch,1.567801,benign,normal
ecodibergamo.it,ecodibergamo,2.840111,benign,normal
screencapped.net,screencapped,2.852298,benign,normal
akamaized.net,akamaized,2.020746,benign,normal
filezigzag.com,filezigzag,1.844932,benign,normal
jobonweb.in,jobonweb,1.521913,benign,normal
schedugr.am,schedugr,1.58731,benign,normal
mtggoldfish.com,mtggoldfish,2.071895,benign,normal
puma.com,puma,0.798478,benign,normal
pimpandhost.com,pimpandhost,2.358921,benign,normal
educacioninicial.com,educacioninicial,3.908158,benign,suspicious
mohandeseit.ir,mohandeseit,2.698385,benign,normal
ahdath24.com,ahdath24,1.334935,benign,normal
xztopjd.com,xztopjd,0.982501,benign,normal
partneragencies.net,partneragencies,3.779213,benign,suspicious
jartic.or.jp,jartic,1.300419,benign,normal
punjabishaadi.com,punjabishaadi,2.7184,benign,normal
vcb-s.com,vcb-s,0.68171,benign,normal
audubon.org,audubon,1.453672,benign,normal
granicus.com,granicus,1.799812,benign,normal
migrationsverket.se,migrationsverket,3.715917,benign,normal
gadoe.org,gadoe,1.213974,benign,normal
ugirls.com,ugirls,1.248886,benign,normal
ibanez.com,ibanez,1.3249,benign,normal
smovies.ir,smovies,1.614789,benign,normal
outsizebooty.com,outsizebooty,2.625311,benign,normal
digitalspy.com,digitalspy,2.070628,benign,normal
visitkorea.or.kr,visitkorea,2.361609,benign,normal
tvpadtalk.ca,tvpadtalk,1.790599,benign,normal
hna.de,hna,0.679504,benign,normal
eldoce.tv,eldoce,1.489027,benign,normal
123watchmovies.org,123watchmovies,2.453427,benign,normal
infobit.me,infobit,1.533745,benign,normal
comicscodes.com,comicscodes,2.591402,benign,normal
pcbooster.online,pcbooster,2.102308,benign,normal
mademan.com,mademan,1.697933,benign,normal
overwatch.pl,overwatch,1.890141,benign,normal
hotsspotlights.com,hotsspotlights,3.036704,benign,normal
waveshare.net,waveshare,2.031997,benign,normal
netacad.com,netacad,1.781979,benign,normal
kurnik.pl,kurnik,1.124299,benign,normal
pc5566.com,pc5566,0.42098,benign,normal
smallseotools.com,smallseotools,3.247941,benign,normal
examw.com,examw,0.938524,benign,normal
housemovie.to,housemovie,2.270124,benign,normal
sms4smile.com,sms4smile,1.889555,benign,normal
tinydeal.com,tinydeal,1.837225,benign,normal
unmul.ac.id,unmul,0.941679,benign,normal
6sicuro.it,6sicuro,1.421424,benign,normal
stickeryou.com,stickeryou,2.165957,benign,normal
917ys.com,917ys,0.426564,benign,normal
money.bg,money,1.124659,benign,normal
doud.pw,doud,0.77414,benign,normal
siatka.org,siatka,1.477676,benign,normal
joongboo.com,joongboo,1.702653,benign,normal
bombardir.ru,bombardir,1.950591,benign,normal
pocoo.org,pocoo,1.219866,benign,normal
vestiprim.ru,vestiprim,1.982537,benign,normal
fado.vn,fado,0.858709,benign,normal
medicalbooksfree.com,medicalbooksfree,3.670614,benign,normal
dbmads.com,dbmads,1.181583,benign,normal
newschannel5.com,newschannel5,2.548995,benign,normal
dsogaming.com,dsogaming,1.958766,benign,normal
juejin.im,juejin,1.067024,benign,normal
tombraiders.net,tombraiders,2.624559,benign,normal
tubreveespacio.com,tubreveespacio,3.26308,benign,normal
180wan.com,180wan,0.708667,benign,normal
dc-unlocker.com,dc-unlocker,2.158326,benign,normal
whatmobile.com.pk,whatmobile,2.148831,benign,normal
ecowebhosting.co.uk,ecowebhosting,2.886129,benign,normal
altran.com,altran,1.54577,benign,normal
consumercardaccess.com,consumercardaccess,4.302815,benign,suspicious
3arabicporn.com,3arabicporn,2.407487,benign,normal
fame10.com,fame10,0.957774,benign,normal
torguard.net,torguard,1.78271,benign,normal
sourceforge.io,sourceforge,2.537569,benign,normal
edb.com,edb,0.60801,benign,normal
newsit.com.cy,newsit,1.398262,benign,normal
dechile.net,dechile,1.594949,benign,normal
