Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
e-zpassiag.com,e-zpassiag,2.071863,evil,normal
com-tollbillmpdg.world,com-tollbillmpdg,3.055319,evil,normal
thetollroads-paytollawm.xin,thetollroads-paytollawm,4.965936,evil,normal
gov-hzvsv.live,gov-hzvsv,1.110298,evil,normal
thetollroads-tollevasionau.world,thetollroads-tollevasionau,6.052886,evil,normal
thetollroads-tollevasioncrg.xin,thetollroads-tollevasioncrg,6.156835,evil,normal
thetollroads-paytollxp.world,thetollroads-paytollxp,4.58528,evil,normal
thetollroads-tollevasiontnh.xin,thetollroads-tollevasiontnh,6.190681,evil,normal
gov-hzsd.live,gov-hzsd,1.124664,evil,normal
thetollroads-paytogdses.xin,thetollroads-paytogdses,5.08942,evil,normal
gov-kpv.live,gov-kpv,0.862599,evil,normal
gov-tollkt.live,gov-tollkt,1.811627,evil,normal
gov-tosw.live,gov-tosw,1.394985,evil,normal
thetollroads-paytollkqp.world,thetollroads-paytollkqp,4.676667,evil,normal
gov-yuqia.live,gov-yuqia,1.402704,evil,normal
thetollroads-paytollsxaw.xin,thetollroads-paytollsxaw,5.07591,evil,normal
e-zpassnypc.com,e-zpassnypc,2.045884,evil,normal
gov-hlki.live,gov-hlki,1.236711,evil,normal
gov-joas.live,gov-joas,1.417269,evil,normal
thetollroads-paytollsco.world,thetollroads-paytollsco,5.123926,evil,normal
thetollroads-tollevasionvh.world,thetollroads-tollevasionvh,5.782541,evil,normal
thetollroads-paytollbyo.world,thetollroads-paytollbyo,4.905859,evil,normal
thetollroads-paytollbdy.life,thetollroads-paytollbdy,4.776684,evil,normal
gov-gmvd.live,gov-gmvd,1.080574,evil,normal
e-zpass.cfd,e-zpass,1.359807,evil,normal
e-zpassyfj.top,e-zpassyfj,1.591207,evil,normal
transportation.wv.gov-jsbg.icu,gov-jsbg,1.077338,evil,normal
gov-ltzu.live,gov-ltzu,1.194488,evil,normal
e-zpasscomcqxq.xin,e-zpasscomcqxq,2.334582,evil,normal
thetollroads-paytolltbc.world,thetollroads-paytolltbc,4.958885,evil,normal
e-zpassmqc.top,e-zpassmqc,1.76839,evil,normal
thetollroads-paytollftd.world,thetollroads-paytollftd,4.889329,evil,normal
thetollroads-ouitybvns.world,thetollroads-ouitybvns,4.646454,evil,normal
e-zpassnyrty.com,e-zpassnyrty,2.276976,evil,normal
e-zpassdrivingacademy.com,e-zpassdrivingacademy,4.323617,evil,normal
invoicepaymenttdue.top,invoicepaymenttdue,4.076163,evil,normal
gov-fl.live,gov-fl,0.831787,evil,normal
thetollroads-paytollcdp.life,thetollroads-paytollcdp,4.901001,evil,normal
e-zpassrw-ny.xin,e-zpassrw-ny,2.064929,evil,normal
e-zpassnyy.top,e-zpassnyy,1.793632,evil,normal
thetollroads-paytollmay.life,thetollroads-paytollmay,4.975749,evil,normal
thetollroads-paytollssqh.xin,thetollroads-paytollssqh,5.035902,evil,normal
thetollroads-paytollfl.world,thetollroads-paytollfl,4.688019,evil,normal
gov-emhd.live,gov-emhd,1.320666,evil,normal
thetollroads-tollevasionzg.xin,thetollroads-tollevasionzg,5.772159,evil,normal
gov-hzcq.live,gov-hzcq,0.951309,evil,normal
e-zpassdvq.top,e-zpassdvq,1.62583,evil,normal
thetollroads-uoi.sbs,thetollroads-uoi,3.624392,evil,normal
thetollroads-tollevasioneqy.world,thetollroads-tollevasioneqy,6.027666,evil,normal
gov-hzvsw.live,gov-hzvsw,1.12329,evil,normal
thetollroads-paytollxcy.world,thetollroads-paytollxcy,4.731921,evil,normal
gov-tmhf.live,gov-tmhf,1.177433,evil,normal
gov-kkoib.live,gov-kkoib,1.432172,evil,normal
e-zpasstio.top,e-zpasstio,2.159156,evil,normal
e-zpassny-us.hair,e-zpassny-us,2.13938,evil,normal
thetollroads-paytollbbka.xin,thetollroads-paytollbbka,5.062615,evil,normal
thetollroads-edrt.top,thetollroads-edrt,3.867616,evil,normal
e-zpasshde.xyz,e-zpasshde,1.967649,evil,normal
e-zpasstgp.top,e-zpasstgp,1.88218,evil,normal
thetollroads-paytollrpi.world,thetollroads-paytollrpi,5.051937,evil,normal
thetollroads-paytollzg.xin,thetollroads-paytollzg,4.582053,evil,normal
gov-hzbk.live,gov-hzbk,0.953607,evil,normal
e-zpasszny.com,e-zpasszny,1.755196,evil,normal
gov-tollcaoo.live,gov-tollcaoo,2.557018,evil,normal
thetollroads-paytollqve.world,thetollroads-paytollqve,4.814755,evil,normal
thetollroads-paytollql.xin,thetollroads-paytollql,4.62276,evil,normal
thetollroads-paytollpgq.world,thetollroads-paytollpgq,4.704584,evil,normal
gov-lmr.live,gov-lmr,1.156136,evil,normal
thetollroads-paytolley.xin,thetollroads-paytolley,4.806269,evil,normal
thetollroads-paytollwnyh.xin,thetollroads-paytollwnyh,4.942991,evil,normal
thetollroads-tollevasiontk.world,thetollroads-tollevasiontk,5.926708,evil,normal
gov-tollbillaih.live,gov-tollbillaih,2.9701,evil,normal
gov-tollbillanc.live,gov-tollbillanc,3.014477,evil,normal
e-zpassmau.top,e-zpassmau,2.009221,evil,normal
thetollroads-paytollwpj.world,thetollroads-paytollwpj,4.665314,evil,normal
e-zpasscomoxsq.xin,e-zpasscomoxsq,2.637112,evil,normal
thetollroads-paytolllqq.world,thetollroads-paytolllqq,4.654051,evil,normal
e-zpassnnhtc.vip,e-zpassnnhtc,2.409921,evil,normal
thetollroads-paytolldfc.world,thetollroads-paytolldfc,4.848485,evil,normal
gov-fjzl.live,gov-fjzl,0.928201,evil,normal
gov-tollbillrna.live,gov-tollbillrna,3.058084,evil,normal
thetollroads-paytollqpa.world,thetollroads-paytollqpa,4.882,evil,normal
e-zpasspayoil.top,e-zpasspayoil,2.67488,evil,normal
thetollroads-paytollqfw.world,thetollroads-paytollqfw,4.605499,evil,normal
thetollroads-pmka.top,thetollroads-pmka,3.64664,evil,normal
thetollroads-paytolljaq.world,thetollroads-paytolljaq,4.771525,evil,normal
gov-hzvsh.live,gov-hzvsh,1.16461,evil,normal
gov-lmox.live,gov-lmox,1.248537,evil,normal
com-tollbilled.world,com-tollbilled,2.914189,evil,normal
e-zpassiag.guru,e-zpassiag,2.071863,evil,normal
gov-sdsq.live,gov-sdsq,1.213179,evil,normal
gov-emgf.live,gov-emgf,1.261189,evil,normal
gov-poqe.live,gov-poqe,1.324584,evil,normal
gov-momk.live,gov-momk,1.286222,evil,normal
gov-nvz.live,gov-nvz,0.907564,evil,normal
thetollroads-tollevasionxaj.world,thetollroads-tollevasionxaj,5.975343,evil,normal
tech-invoice-template-iaoimm.bond,tech-invoice-template-iaoimm,6.110702,evil,normal
gov-umsa.live,gov-umsa,1.427209,evil,normal
gov-xwge.live,gov-xwge,1.118243,evil,normal
com-usazu.xyz,com-usazu,1.639144,evil,normal
gov-dges.live,gov-dges,1.390886,evil,normal
thetollroads-tollevasionsm.world,thetollroads-tollevasionsm,6.00198,evil,normal
e-zpasszam.top,e-zpasszam,1.905909,evil,normal
thetollroads-paytollqgn.world,thetollroads-paytollqgn,4.796824,evil,normal
e-zpassnx.com,e-zpassnx,1.646115,evil,normal
e-zpassnyzaden.com,e-zpassnyzaden,2.787007,evil,normal
e-zpassbvc.xyz,e-zpassbvc,1.760645,evil,normal
thetollroads-paytollllp.world,thetollroads-paytollllp,4.940792,evil,normal
thetollroads-paytollxtf.world,thetollroads-paytollxtf,4.773055,evil,normal
e-zpassnybaz.com,e-zpassnybaz,2.193564,evil,normal
thetollroads-tollevasionwd.world,thetollroads-tollevasionwd,5.829042,evil,normal
e-zpassois.top,e-zpassois,2.161682,evil,normal
thetollroads-paytollvfo.world,thetollroads-paytollvfo,4.851668,evil,normal
e-zpassiagus.cfd,e-zpassiagus,2.475814,evil,normal
thetollroads-paytollxtg.world,thetollroads-paytollxtg,4.809522,evil,normal
gov-hcha.live,gov-hcha,1.300393,evil,normal
gov-tollbifa.live,gov-tollbifa,2.26976,evil,normal
e-zpass.pub,e-zpass,1.359807,evil,normal
e-zpassafv.top,e-zpassafv,1.840244,evil,normal
thetollroads-paytollqgi.world,thetollroads-paytollqgi,4.824126,evil,normal
tech-invoice-template-ez3l7g.zone,tech-invoice-template-ez3l7g,5.365642,evil,normal
e-zpassonloine.com,e-zpassonloine,3.210981,evil,normal
e-zpassnyaone.com,e-zpassnyaone,2.858357,evil,normal
e-zpassusa.site,e-zpassusa,2.074191,evil,normal
gov-zuyt.live,gov-zuyt,1.09049,evil,normal
thetollroads-paytollsiui.xin,thetollroads-paytollsiui,5.332377,evil,normal
thetollroads-tollevasionwv.xin,thetollroads-tollevasionwv,5.74122,evil,normal
com-wpww.xin,com-wpww,1.114206,evil,normal
gov-mgjc.live,gov-mgjc,1.083879,evil,normal
thetollroads-tollevasiontp.world,thetollroads-tollevasiontp,5.970674,evil,normal
gov-bllimu.live,gov-bllimu,1.671019,evil,normal
gov-dmv-home.live,gov-dmv-home,1.900475,evil,normal
thetollroads-paytollcs.world,thetollroads-paytollcs,4.833475,evil,normal
thetollroads-paytollyllf.xin,thetollroads-paytollyllf,4.984537,evil,normal
gov-billttox.live,gov-billttox,2.148072,evil,normal
thetollroads-paytollwecct.world,thetollroads-paytollwecct,5.43564,evil,normal
gov-mooxr.live,gov-mooxr,1.581784,evil,normal
com-tollbillraiy.world,com-tollbillraiy,3.352467,evil,normal
thetollroads-paytollyuy.icu,thetollroads-paytollyuy,4.744867,evil,normal
e-zpassrui.com,e-zpassrui,2.032603,evil,normal
gov-alabamiz.live,gov-alabamiz,2.298745,evil,normal
e-zpassnyuerusn.click,e-zpassnyuerusn,3.065615,evil,normal
thetollroads-tollevasioncvc.xin,thetollroads-tollevasioncvc,6.053667,evil,normal
gov-tollnze.live,gov-tollnze,2.084163,evil,normal
e-zpassin.life,e-zpassin,1.869719,evil,normal
thetollroads-paytollsw.world,thetollroads-paytollsw,4.720475,evil,normal
thetollroads-paytollfoe.vip,thetollroads-paytollfoe,5.09701,evil,normal
gov-zaoz.live,gov-zaoz,1.251512,evil,normal
com-tollbillrianv.world,com-tollbillrianv,3.570967,evil,normal
gov-ghex.live,gov-ghex,1.159563,evil,normal
e-zpassnymux.com,e-zpassnymux,2.081356,evil,normal
gov-wbcv.live,gov-wbcv,1.022264,evil,normal
dmv.colorado.gov-nopg.icu,gov-nopg,1.348817,evil,normal
thetollroads-tollevasioniv.world,thetollroads-tollevasioniv,5.92338,evil,normal
thetollroads-paytollovm.world,thetollroads-paytollovm,4.932964,evil,normal
e-zpassumz.top,e-zpassumz,1.756613,evil,normal
thetollroads-fqa.xin,thetollroads-fqa,3.34247,evil,normal
invoice-failed-info.top,invoice-failed-info,3.989613,evil,normal
e-zpassfug.top,e-zpassfug,1.750509,evil,normal
e-zpasspayolb.top,e-zpasspayolb,2.534209,evil,normal
gov-kppy.live,gov-kppy,1.034469,evil,normal
thetollroads-tollevasionxoo.world,thetollroads-tollevasionxoo,6.207224,evil,normal
e-zpassnjfsy.xin,e-zpassnjfsy,2.075328,evil,normal
thetollroads-paytollsdx.xin,thetollroads-paytollsdx,4.840308,evil,normal
thetollroads-hkpt.top,thetollroads-hkpt,3.526421,evil,normal
e-zpassiag.lol,e-zpassiag,2.071863,evil,normal
thetollroads-paytollgft.blog,thetollroads-paytollgft,4.861069,evil,normal
gov-tollsrd.live,gov-tollsrd,2.113383,evil,normal
e-zpassnyuise.click,e-zpassnyuise,2.688728,evil,normal
e-zpassyb-ny.xin,e-zpassyb-ny,1.959624,evil,normal
com-usazb.xyz,com-usazb,1.605944,evil,normal
thetollroads-paytolllbs.xin,thetollroads-paytolllbs,4.962222,evil,normal
gov-tollxr.live,gov-tollxr,1.754293,evil,normal
e-zpass-newy.click,e-zpass-newy,2.140672,evil,normal
thetollroads-paytollqax.world,thetollroads-paytollqax,4.777937,evil,normal
thetollroads-tollevasloulb.world,thetollroads-tollevasloulb,5.760994,evil,normal
thetollroads-paytollcmh.world,thetollroads-paytollcmh,4.896272,evil,normal
e-zpasssny.top,e-zpasssny,1.940188,evil,normal
wisconsindot.gov-nbqe.icu,gov-nbqe,1.254308,evil,normal
gov-brasil.live,gov-brasil,1.928081,evil,normal
thetollroads-paytollggbk.xin,thetollroads-paytollggbk,4.890281,evil,normal
gov-tollnue.live,gov-tollnue,2.187474,evil,normal
wsdot-qm-x.wang,wsdot-qm-x,1.351533,evil,normal
gov-ire.live,gov-ire,1.365437,evil,normal
e-zpassnyxc.com,e-zpassnyxc,1.941821,evil,normal
e-zpassqin.top,e-zpassqin,1.901009,evil,normal
thetollroads-paytollmk.xin,thetollroads-paytollmk,4.674157,evil,normal
thetollroads-paytollzza.help,thetollroads-paytollzza,4.817293,evil,normal
e-zpasscomooso.xin,e-zpasscomooso,3.141722,evil,normal
gov-ird.live,gov-ird,1.207916,evil,normal
gov-tollbillzzyq.live,gov-tollbillzzyq,2.506494,evil,normal
thetollroads-tollevasionccb.world,thetollroads-tollevasionccb,6.108147,evil,normal
e-zpassny-flw.top,e-zpassny-flw,2.118682,evil,normal
thetollroads-paytollbgp.world,thetollroads-paytollbgp,4.80123,evil,normal
thetollroads-paytollsbod.xin,thetollroads-paytollsbod,5.213692,evil,normal
gov-txj.live,gov-txj,0.858863,evil,normal
e-zpassvnf.com,e-zpassvnf,1.771117,evil,normal
gov-tollbillzzye.live,gov-tollbillzzye,2.794,evil,normal
e-zpassnyvyr.com,e-zpassnyvyr,2.11014,evil,normal
thetollroads-tollevasionng.world,thetollroads-tollevasionng,5.95564,evil,normal
thetollroads-paytollazx.world,thetollroads-paytollazx,4.804471,evil,normal
thetollroads-paytollqwd.vip,thetollroads-paytollqwd,4.670226,evil,normal
thetollroads-uoi.click,thetollroads-uoi,3.624392,evil,normal
ezdrive-zqy.xin,ezdrive-zqy,1.665242,evil,normal
gov-lvus.live,gov-lvus,1.212644,evil,normal
gov-nuid.live,gov-nuid,1.367303,evil,normal
com-tollbillbuy.world,com-tollbillbuy,2.819446,evil,normal
thetollroads-tollevasionbsb.world,thetollroads-tollevasionbsb,6.080006,evil,normal
gov-tollbillccw.live,gov-tollbillccw,2.748635,evil,normal
e-zpass-ncyc.click,e-zpass-ncyc,2.134322,evil,normal
thetollroads-paytollzk.world,thetollroads-paytollzk,4.554136,evil,normal
gov-uobh.live,gov-uobh,1.24227,evil,normal
e-zpassny-rxu.top,e-zpassny-rxu,2.18462,evil,normal
thetollroads-paytollasd.top,thetollroads-paytollasd,5.105737,evil,normal
thetollroads-paytollxmi.world,thetollroads-paytollxmi,4.882667,evil,normal
thetollroads-paytolluwh.world,thetollroads-paytolluwh,4.766562,evil,normal
e-zpassyusd.vip,e-zpassyusd,2.021296,evil,normal
thetollroads-tollevasionmp.world,thetollroads-tollevasionmp,5.908229,evil,normal
e-zpassvwz.top,e-zpassvwz,1.577534,evil,normal
e-zpassnycto.com,e-zpassnycto,2.42756,evil,normal
gov-xxao.live,gov-xxao,1.225868,evil,normal
gov-tollbillrtkl.live,gov-tollbillrtkl,3.051995,evil,normal
gov-knxxp.live,gov-knxxp,1.120454,evil,normal
gov-zjsj.live,gov-zjsj,0.912801,evil,normal
gov-dhjes.live,gov-dhjes,1.424227,evil,normal
gov-fsadb.live,gov-fsadb,1.47399,evil,normal
e-zpassnyxt.vip,e-zpassnyxt,1.982665,evil,normal
gov-personal.live,gov-personal,2.531157,evil,normal
e-zpassrd-ny.xin,e-zpassrd-ny,2.139758,evil,normal
thetollroads-paytollzzb.icu,thetollroads-paytollzzb,4.634797,evil,normal
thetollroads-kolq.top,thetollroads-kolq,3.531297,evil,normal
gov-hzbx.live,gov-hzbx,0.89351,evil,normal
uculmbeynu.cc,uculmbeynu,1.845254,evil,normal
e-zpassnybsw.com,e-zpassnybsw,2.154571,evil,normal
e-zpasstxa.top,e-zpasstxa,1.955532,evil,normal
gov-tollbillyia.live,gov-tollbillyia,2.938592,evil,normal
thetollroads-paytollbd.xin,thetollroads-paytollbd,4.680424,evil,normal
thetollroads-paytollbbkwq.world,thetollroads-paytollbbkwq,4.869921,evil,normal
gov-ltzy.live,gov-ltzy,1.129612,evil,normal
gov-yuqil.live,gov-yuqil,1.29253,evil,normal
e-zpassmass.net,e-zpassmass,2.333717,evil,normal
e-zpassny-hrg.top,e-zpassny-hrg,2.239266,evil,normal
thetollroads-paytollwn.xin,thetollroads-paytollwn,4.718964,evil,normal
gov-lko.live,gov-lko,1.130788,evil,normal
e-zpassnyss.xin,e-zpassnyss,2.183004,evil,normal
thetollroads-paytollhm.world,thetollroads-paytollhm,4.696825,evil,normal
e-zpassuia.top,e-zpassuia,2.099982,evil,normal
thetollroads-paytollqqb.world,thetollroads-paytollqqb,4.581729,evil,normal
thetollroads-tollevasionnz.world,thetollroads-tollevasionnz,5.880447,evil,normal
com-tollbillru.world,com-tollbillru,2.838304,evil,normal
gov-moqcj.live,gov-moqcj,1.272604,evil,normal
thetollroads-paytolldl.world,thetollroads-paytolldl,4.752746,evil,normal
gov-bllimo.live,gov-bllimo,1.800334,evil,normal
gov-jsdi.live,gov-jsdi,1.246269,evil,normal
gov-chde.live,gov-chde,1.342268,evil,normal
thetollroads-paytollg.world,thetollroads-paytollg,4.524229,evil,normal
invoicewxux.top,invoicewxux,1.998256,evil,normal
e-zpassnykiess.top,e-zpassnykiess,2.875508,evil,normal
e-zpassino.top,e-zpassino,2.16017,evil,normal
thetollroads-paytollbcv.world,thetollroads-paytollbcv,4.79205,evil,normal
thetollroads-paytolljai.world,thetollroads-paytolljai,5.008841,evil,normal
thetollroads-paytollppu.world,thetollroads-paytollppu,4.850478,evil,normal
e-zpassny-aye.top,e-zpassny-aye,2.460917,evil,normal
e-zpassrml.top,e-zpassrml,1.980964,evil,normal
thetollroads-paytollaab.icu,thetollroads-paytollaab,5.140011,evil,normal
thetollroads-tollevasioncha.world,thetollroads-tollevasioncha,6.218964,evil,normal
gov-tollcasu.live,gov-tollcasu,2.380067,evil,normal
e-zpassnynk.vip,e-zpassnynk,2.043776,evil,normal
gov-qhkg.live,gov-qhkg,0.932154,evil,normal
e-zpassnytp.com,e-zpassnytp,2.086728,evil,normal
e-zpassnewjersey.net,e-zpassnewjersey,3.26467,evil,normal
gov-e.live,gov-e,0.853777,evil,normal
thetollroads-tollevasionxqh.world,thetollroads-tollevasionxqh,5.785379,evil,normal
e-zpasshej.top,e-zpasshej,1.844962,evil,normal
thetollroads-tollevasionxbo.world,thetollroads-tollevasionxbo,6.044708,evil,normal
thetollroads-paytollbgt.world,thetollroads-paytollbgt,4.892455,evil,normal
e-zpassnyfswy.xin,e-zpassnyfswy,2.219444,evil,normal
thetollroads-tollevasionir.xin,thetollroads-tollevasionir,6.092978,evil,normal
thetollroads-tollevasionim.xin,thetollroads-tollevasionim,6.027771,evil,normal
thetollroads-paytolltgyq.xin,thetollroads-paytolltgyq,4.892069,evil,normal
gov-hchq.live,gov-hchq,1.021252,evil,normal
gov-fures.live,gov-fures,1.597332,evil,normal
thetollroads-paytollvk.world,thetollroads-paytollvk,4.569767,evil,normal
thetollroads-tollevasionyxk.xin,thetollroads-tollevasionyxk,5.82768,evil,normal
e-zpassdvs.top,e-zpassdvs,1.837356,evil,normal
e-zpassffx.top,e-zpassffx,1.597909,evil,normal
gov-furde.live,gov-furde,1.515792,evil,normal
e-zpassvfl.top,e-zpassvfl,1.73007,evil,normal
gov-tollbillrau.live,gov-tollbillrau,2.977915,evil,normal
gov-yyqs.live,gov-yyqs,1.001606,evil,normal
thetollroads-acfz.top,thetollroads-acfz,3.568451,evil,normal
e-zpasssxv.ph,e-zpasssxv,1.721082,evil,normal
thetollroads-tollevasionwl.xin,thetollroads-tollevasionwl,5.868023,evil,normal
ezdrive-zyn.xin,ezdrive-zyn,1.875256,evil,normal
thetollroads-paytollsbj.xin,thetollroads-paytollsbj,4.800554,evil,normal
gov-tollxez.live,gov-tollxez,1.887861,evil,normal
thetollroads-paytollzsk.world,thetollroads-paytollzsk,4.796952,evil,normal
gov-tangq.live,gov-tangq,1.491314,evil,normal
com-jeae.vip,com-jeae,1.692416,evil,normal
thetollroads-paytollosvqo.world,thetollroads-paytollosvqo,5.319677,evil,normal
gov-home-dmv.live,gov-home-dmv,1.900475,evil,normal
com-tollbilleink.world,com-tollbilleink,3.367923,evil,normal
e-zpassnq.com,e-zpassnq,1.632403,evil,normal
dds.gov-udrt.cfd,gov-udrt,1.340736,evil,normal
gov-tollbifz.live,gov-tollbifz,2.017153,evil,normal
thetollroads-tollevasionxbk.world,thetollroads-tollevasionxbk,5.859356,evil,normal
e-zpassdvp.top,e-zpassdvp,1.743605,evil,normal
e-zpassnyunmei.click,e-zpassnyunmei,2.865062,evil,normal
thetollroads-paytollpc.world,thetollroads-paytollpc,4.739724,evil,normal
gov-billoe.live,gov-billoe,1.941286,evil,normal
gov-mobilelnterac.live,gov-mobilelnterac,3.672456,evil,normal
thetollroads-paytollqfp.world,thetollroads-paytollqfp,4.668117,evil,normal
e-zpassfr.top,e-zpassfr,1.699411,evil,normal
thetollroads-paytollokm.world,thetollroads-paytollokm,4.964608,evil,normal
e-zpassnyfswg.xin,e-zpassnyfswg,2.256201,evil,normal
thetollroads-paytollot.world,thetollroads-paytollot,4.921954,evil,normal
ezdrive-zoq.xin,ezdrive-zoq,1.859434,evil,normal
e-zpasssn.com,e-zpasssn,1.843928,evil,normal
e-zpassqc-ny.xin,e-zpassqc-ny,1.966165,evil,normal
gov-kuiloh.live,gov-kuiloh,1.688298,evil,normal
e-zpassny1.com,e-zpassny1,1.751521,evil,normal
tech-invoice-template-xyj8wz.bond,tech-invoice-template-xyj8wz,4.957373,evil,normal
e-zpassnye.top,e-zpassnye,2.016169,evil,normal
thetollroads-paytollubb.world,thetollroads-paytollubb,4.808219,evil,normal
gov-vnfs.live,gov-vnfs,1.189105,evil,normal
com-tollbillbvc.world,com-tollbillbvc,2.834953,evil,normal
gov-ltxl.live,gov-ltxl,1.220788,evil,normal
gov-momy.live,gov-momy,1.277382,evil,normal
com-tollbillrunx.world,com-tollbillrunx,3.124611,evil,normal
e-zpassnyd.com,e-zpassnyd,1.858648,evil,normal
e-zpasshsx.top,e-zpasshsx,1.775394,evil,normal
e-zpassbna.top,e-zpassbna,2.03948,evil,normal
com-dmvsii.loan,com-dmvsii,1.898407,evil,normal
thetollroads-tollevasionwz.xin,thetollroads-tollevasionwz,5.72559,evil,normal
dds.gov-vfvu.cfd,gov-vfvu,0.939575,evil,normal
e-zpassnyuned.com,e-zpassnyuned,2.579886,evil,normal
e-zpassdaj.top,e-zpassdaj,1.870106,evil,normal
thetollroads-paytollgd.top,thetollroads-paytollgd,4.685505,evil,normal
e-zpassixb.top,e-zpassixb,1.801353,evil,normal
e-zpassvfh.top,e-zpassvfh,1.65758,evil,normal
com-tollbillshn.world,com-tollbillshn,3.046003,evil,normal
thetollroads-tollesionet.xin,thetollroads-tollesionet,5.756519,evil,normal
e-zpassqj-ny.xin,e-zpassqj-ny,1.805309,evil,normal
thetollroads-tollevasionub.world,thetollroads-tollevasionub,5.87039,evil,normal
e-zpassmtpl.top,e-zpassmtpl,2.127266,evil,normal
gov-mplqg.live,gov-mplqg,1.226455,evil,normal
gov-hsdwt.live,gov-hsdwt,1.393577,evil,normal
thetollroads-paytollbdi.life,thetollroads-paytollbdi,4.949031,evil,normal
gov-bllitur.live,gov-bllitur,1.976517,evil,normal
thetollroads-paytollzz.xin,thetollroads-paytollzz,4.506861,evil,normal
gov-tollcze.live,gov-tollcze,2.042305,evil,normal
e-zpassvlfg.top,e-zpassvlfg,1.863087,evil,normal
e-zpassnykcp.com,e-zpassnykcp,2.150983,evil,normal
thetollroads-tollevasionni.world,thetollroads-tollevasionni,6.091229,evil,normal
gov-tollbillabe.live,gov-tollbillabe,3.020459,evil,normal
com-tollbillaiu.world,com-tollbillaiu,3.174289,evil,normal
e-zpassny-gkl.top,e-zpassny-gkl,2.173802,evil,normal
com-tollbillef.world,com-tollbillef,2.849462,evil,normal
thetollroads-tollevasioncho.xin,thetollroads-tollevasioncho,6.198984,evil,normal
gov-xyni.live,gov-xyni,1.186153,evil,normal
thetollroads-paytolltov.world,thetollroads-paytolltov,4.995409,evil,normal
e-zpass-nyu.click,e-zpass-nyu,1.896564,evil,normal
thetollroads-paytollgton.world,thetollroads-paytollgton,5.296275,evil,normal
e-zpass-nkjl.blog,e-zpass-nkjl,1.983116,evil,normal
thetollroads-tollevasionkr.world,thetollroads-tollevasionkr,5.929471,evil,normal
thetollroads-paytollex.world,thetollroads-paytollex,4.755012,evil,normal
e-zpassiag.click,e-zpassiag,2.071863,evil,normal
thetollroads-paytollawh.xin,thetollroads-paytollawh,4.915858,evil,normal
gov-chnd.live,gov-chnd,1.264775,evil,normal
com-tollbillax.world,com-tollbillax,2.789549,evil,normal
com-thetollcbzcs.top,com-thetollcbzcs,3.151382,evil,normal
e-zpasskgr.top,e-zpasskgr,1.840977,evil,normal
thetollroads-paytollzsl.xin,thetollroads-paytollzsl,4.89211,evil,normal
gov-tollbillammr.live,gov-tollbillammr,3.172471,evil,normal
ezdrive-zot.xin,ezdrive-zot,2.068434,evil,normal
thetollroads-fmje.top,thetollroads-fmje,3.535981,evil,normal
tech-invoice-template-nl1a05.fyi,tech-invoice-template-nl1a05,5.443377,evil,normal
thetollroads-paytolllt.world,thetollroads-paytolllt,4.83176,evil,normal
e-zpassnylin.com,e-zpassnylin,2.407541,evil,normal
thetollroads-paytollxfoc.xin,thetollroads-paytollxfoc,5.022662,evil,normal
wsdot-ug-n.wang,wsdot-ug-n,1.632851,evil,normal
thetollroads-paytollrub.world,thetollroads-paytollrub,4.923337,evil,normal
e-zpassny-yge.top,e-zpassny-yge,2.283502,evil,normal
e-zpasscombxat.xin,e-zpasscombxat,2.751212,evil,normal
gov-mvc.live,gov-mvc,0.985727,evil,normal
thetollroads-usn.top,thetollroads-usn,3.549455,evil,normal
e-zpassik-ny.xin,e-zpassik-ny,2.109134,evil,normal
thetollroads-paytollnvy.world,thetollroads-paytollnvy,4.802232,evil,normal
thetollroads-paytollsgh.world,thetollroads-paytollsgh,4.894812,evil,normal
gov-jjsf.live,gov-jjsf,0.951526,evil,normal
com-tollbillazx.world,com-tollbillazx,2.847374,evil,normal
gov-billton.live,gov-billton,2.104084,evil,normal
e-zpass.click,e-zpass,1.359807,evil,normal
thetollroads-tollevasionyd.world,thetollroads-tollevasionyd,5.838855,evil,normal
thetollroads-rkz.top,thetollroads-rkz,3.310176,evil,normal
com-tollbillexd.world,com-tollbillexd,2.959191,evil,normal
e-zpassapi.com,e-zpassapi,2.087911,evil,normal
thetollroads-tollevasionad.world,thetollroads-tollevasionad,6.053027,evil,normal
thetollroads-paytollsrnzfe.xin,thetollroads-paytollsrnzfe,5.591558,evil,normal
gov-hwie.live,gov-hwie,1.336598,evil,normal
e-zpassny-xpv.top,e-zpassny-xpv,2.002951,evil,normal
com-tollbilllouisf.world,com-tollbilllouisf,3.693932,evil,normal
com-jlfz.vip,com-jlfz,1.099022,evil,normal
txdmv.gov-aqu.win,gov-aqu,1.037838,evil,normal
gov-tollbillnnl.live,gov-tollbillnnl,2.946161,evil,normal
thetollroads-pn.click,thetollroads-pn,3.294568,evil,normal
thetollroads-paytollbgi.help,thetollroads-paytollbgi,4.920771,evil,normal
gov-thzc.live,gov-thzc,1.160309,evil,normal
gov-lxqf.live,gov-lxqf,0.90808,evil,normal
thetollroads-paytollcop.world,thetollroads-paytollcop,5.030175,evil,normal
invoicehh.top,invoicehh,1.916203,evil,normal
gov-tollbilltrz.live,gov-tollbilltrz,2.804463,evil,normal
thetollroads-paytollfca.world,thetollroads-paytollfca,4.99764,evil,normal
e-zpassiniy.top,e-zpassiniy,2.234585,evil,normal
com-lgp.vip,com-lgp,1.18814,evil,normal
