Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
wisec.shopping,wisec,1.116114,evil,normal
dealword.builders,dealword,1.771992,evil,normal
crotchetgrate.com,crotchetgrate,3.105134,evil,normal
spired.exposed,spired,1.383616,evil,normal
aperturein.discount,aperturein,2.494536,evil,normal
dispersescr.florist,dispersescr,2.630545,evil,normal
commonlype.discount,commonlype,2.141725,evil,normal
loset.business,loset,1.292613,evil,normal
actfour.online,actfour,1.541359,evil,normal
loudrecent.technology,loudrecent,2.374811,evil,normal
eretuw.online,eretuw,1.368521,evil,normal
moistlighter.com,moistlighter,2.7518,evil,normal
tertiarycommon.finance,tertiarycommon,3.338129,evil,normal
medicalyoke.ventures,medicalyoke,2.44727,evil,normal
usedproceeds.ventures,usedproceeds,2.80773,evil,normal
precioushappen.boutique,precioushappen,3.169804,evil,normal
foulchloride.com,foulchloride,2.558052,evil,normal
reviewrepai.limited,reviewrepai,2.599111,evil,normal
evacuatehardness.finance,evacuatehardness,3.82105,evil,normal
toughshell.builders,toughshell,2.042558,evil,normal
oathdepress.finance,oathdepress,2.645563,evil,normal
retortmassive.com,retortmassive,3.210706,evil,normal
mannerparti.limited,mannerparti,2.744185,evil,normal
hillanch.associates,hillanch,1.67584,evil,normal
pairvery.directory,pairvery,1.702723,evil,normal
violatesiph.cricket,violatesiph,2.490546,evil,normal
disclosebird.finance,disclosebird,2.725341,evil,normal
kindnesswild.international,kindnesswild,2.53861,evil,normal
minutecontr.florist,minutecontr,2.622527,evil,normal
shear.business,shear,1.242866,evil,normal
forgesounding.com,forgesounding,2.821781,evil,normal
theol.business,theol,1.177564,evil,normal
castleeight.cricket,castleeight,2.600518,evil,normal
ancientrough.com,ancientrough,2.775607,evil,normal
abuxud.online,abuxud,0.966918,evil,normal
insolenthook.com,insolenthook,2.857598,evil,normal
shelterh.associates,shelterh,1.819547,evil,normal
whichsustain.com,whichsustain,2.517437,evil,normal
modifysanguine.ventures,modifysanguine,3.008403,evil,normal
commonproof.okinawa,commonproof,2.446917,evil,normal
suita.shopping,suita,1.223281,evil,normal
valuedboastful.finance,valuedboastful,2.895223,evil,normal
martialare.discount,martialare,2.6232,evil,normal
holeg.training,holeg,1.07029,evil,normal
helpwi.exposed,helpwi,1.150941,evil,normal
ikoziw.online,ikoziw,1.077036,evil,normal
raisingperplex.com,raisingperplex,3.131875,evil,normal
wreathinnocent.financial,wreathinnocent,3.368294,evil,normal
paneljerk.com,paneljerk,1.925397,evil,normal
chlorineinner.com,chlorineinner,3.202752,evil,normal
marsh.shopping,marsh,1.101915,evil,normal
acutefleet.com,acutefleet,2.404794,evil,normal
snuffsilly.boutique,snuffsilly,1.846554,evil,normal
applie.digital,applie,1.396224,evil,normal
turnpike.associates,turnpike,1.727353,evil,normal
conqu.business,conqu,0.923629,evil,normal
scarletdoctrine.cologne,scarletdoctrine,3.718321,evil,normal
decorate.associates,decorate,2.082545,evil,normal
seventhbal.builders,seventhbal,2.201853,evil,normal
shoaleast.com,shoaleast,2.28406,evil,normal
rufflerelat.cricket,rufflerelat,2.429174,evil,normal
learnedburst.com,learnedburst,2.80915,evil,normal
lodgeseas.community,lodgeseas,2.218661,evil,normal
cottonbias.financial,cottonbias,2.452025,evil,normal
branchidle.international,branchidle,2.198878,evil,normal
drinkingjourney.okinawa,drinkingjourney,3.051861,evil,normal
sparrowanimated.financial,sparrowanimated,3.594304,evil,normal
knowfortune.ventures,knowfortune,2.314885,evil,normal
enamelartic.cricket,enamelartic,2.829263,evil,normal
braceinherent.institute,braceinherent,3.199587,evil,normal
wealthaccept.financial,wealthaccept,2.70147,evil,normal
crossingburst.com,crossingburst,2.876744,evil,normal
coron.business,coron,1.264708,evil,normal
alphabetparish.financial,alphabetparish,3.126718,evil,normal
venerealresiden.com,venerealresiden,3.819546,evil,normal
darke.shopping,darke,1.138659,evil,normal
deadgenuine.com,deadgenuine,2.634745,evil,normal
hourprince.com,hourprince,2.242682,evil,normal
telllicense.florist,telllicense,2.749629,evil,normal
proposehence.com,proposehence,2.889813,evil,normal
opentigers.online,opentigers,2.446199,evil,normal
coolr.shopping,coolr,1.223661,evil,normal
coupl.business,coupl,1.000357,evil,normal
jointsickness.com,jointsickness,2.940947,evil,normal
meetdeluge.florist,meetdeluge,2.349011,evil,normal
chlorinesilk.com,chlorinesilk,2.706465,evil,normal
unjusthur.community,unjusthur,1.61723,evil,normal
callp.shopping,callp,1.059459,evil,normal
contentspattern.com,contentspattern,3.757935,evil,normal
frolicseed.markets,frolicseed,2.340053,evil,normal
pleasureportable.ventures,pleasureportable,3.824637,evil,normal
obtainedurine.cologne,obtainedurine,3.191992,evil,normal
flyingplait.finance,flyingplait,2.204647,evil,normal
drumtend.com,drumtend,1.704981,evil,normal
missi.business,missi,1.200691,evil,normal
doubtfulsweet.international,doubtfulsweet,2.646181,evil,normal
cowardlyspecious.financial,cowardlyspecious,3.46076,evil,normal
dangeraccuracy.financial,dangeraccuracy,3.127533,evil,normal
paintkilling.international,paintkilling,2.626848,evil,normal
vocalfine.cricket,vocalfine,1.999301,evil,normal
immatureb.community,immatureb,2.025943,evil,normal
ogutok.online,ogutok,1.220445,evil,normal
playenvy.limited,playenvy,1.485831,evil,normal
subjectarm.discount,subjectarm,2.060343,evil,normal
pales.business,pales,1.221368,evil,normal
stablebudding.finance,stablebudding,2.695082,evil,normal
behindchloride.business,behindchloride,3.055345,evil,normal
harshwholly.cricket,harshwholly,2.053277,evil,normal
easeact.online,easeact,1.941011,evil,normal
cagerubbish.directory,cagerubbish,2.260943,evil,normal
distantreducing.financial,distantreducing,3.431655,evil,normal
seasongrave.com,seasongrave,2.725372,evil,normal
testifystudious.international,testifystudious,3.272139,evil,normal
tenuregrowing.business,tenuregrowing,2.919275,evil,normal
parti.software,parti,1.211448,evil,normal
academyspi.builders,academyspi,2.234978,evil,normal
washsize.com,washsize,1.655507,evil,normal
usagedominion.directory,usagedominion,3.106045,evil,normal
salmonaffirm.com,salmonaffirm,2.656144,evil,normal
mankindshowing.com,mankindshowing,2.896279,evil,normal
ministerbasic.financial,ministerbasic,3.150558,evil,normal
grantserious.finance,grantserious,2.935774,evil,normal
payableurinary.com,payableurinary,3.077025,evil,normal
occasion.associates,occasion,2.042956,evil,normal
knotwriting.florist,knotwriting,2.358472,evil,normal
tyforyourtime.com,tyforyourtime,2.763045,evil,normal
captiv.digital,captiv,1.241296,evil,normal
contendstraddle.finance,contendstraddle,3.571072,evil,normal
launc.training,launc,1.112576,evil,normal
bookd.software,bookd,0.975215,evil,normal
honestythro.limited,honestythro,2.45925,evil,normal
swellroll.discount,swellroll,1.982596,evil,normal
stallcontri.florist,stallcontri,2.677207,evil,normal
gloryrupture.com,gloryrupture,2.47957,evil,normal
marblein.associates,marblein,1.888233,evil,normal
dista.business,dista,1.223422,evil,normal
carrierdefinite.financial,carrierdefinite,3.740672,evil,normal
weathertilt.business,weathertilt,2.59503,evil,normal
axiruw.online,axiruw,1.114677,evil,normal
considerstill.ventures,considerstill,3.117982,evil,normal
fingersiste.limited,fingersiste,2.614655,evil,normal
loosenfailu.cricket,loosenfailu,2.62106,evil,normal
cankerhaughty.institute,cankerhaughty,2.614803,evil,normal
medicalcausing.singles,medicalcausing,3.193421,evil,normal
elevatorinferior.international,elevatorinferior,3.965958,evil,suspicious
tenorbroker.com,tenorbroker,2.662288,evil,normal
tribunalhimself.com,tribunalhimself,3.225657,evil,normal
thoug.software,thoug,0.952662,evil,normal
fatalmood.limited,fatalmood,2.077986,evil,normal
captu.business,captu,1.06037,evil,normal
oblongd.market,oblongd,1.444694,evil,normal
welcomearrive.international,welcomearrive,3.049441,evil,normal
oppon.business,oppon,1.120338,evil,normal
numbersstr.discount,numbersstr,2.239049,evil,normal
connectfra.discount,connectfra,2.381077,evil,normal
problemd.associates,problemd,1.668683,evil,normal
shearsne.associates,shearsne,2.045784,evil,normal
frenchreserved.financial,frenchreserved,3.146966,evil,normal
callspot.international,callspot,1.833017,evil,normal
matchsepara.florist,matchsepara,2.630378,evil,normal
magne.business,magne,1.181396,evil,normal
ascendconfer.com,ascendconfer,2.863676,evil,normal
numbersunjust.com,numbersunjust,2.598162,evil,normal
uncoverbraid.com,uncoverbraid,2.638949,evil,normal
mightheadlong.financial,mightheadlong,2.73083,evil,normal
idleowner.singles,idleowner,2.128992,evil,normal
rulerdebt.limited,rulerdebt,2.014598,evil,normal
exafed.online,exafed,1.250855,evil,normal
polarmentio.limited,polarmentio,2.730556,evil,normal
boardpotash.cricket,boardpotash,2.493972,evil,normal
steepnearly.financial,steepnearly,2.679871,evil,normal
passionbeco.limited,passionbeco,2.682123,evil,normal
insan.software,insan,1.304464,evil,normal
whatplaster.com,whatplaster,2.469649,evil,normal
ribbonwhose.com,ribbonwhose,2.365567,evil,normal
densesle.industries,densesle,2.044863,evil,normal
plasteraudi.limited,plasteraudi,2.606163,evil,normal
unstablekeeping.com,unstablekeeping,3.377656,evil,normal
longingpa.community,longingpa,1.967455,evil,normal
parkmorning.com,parkmorning,2.403233,evil,normal
rippleaccuse.com,rippleaccuse,2.76092,evil,normal
unlawfuloblong.com,unlawfuloblong,2.740937,evil,normal
facultygenerate.com,facultygenerate,3.42886,evil,normal
succeedlace.com,succeedlace,2.63065,evil,normal
castd.business,castd,1.154262,evil,normal
bankruptpu.discount,bankruptpu,1.888518,evil,normal
passiveinherent.com,passiveinherent,3.60591,evil,normal
honestknock.limited,honestknock,2.402829,evil,normal
galle.shopping,galle,1.162761,evil,normal
friendlyjus.cricket,friendlyjus,2.068648,evil,normal
trifletun.community,trifletun,2.010286,evil,normal
sorrowrash.engineering,sorrowrash,2.320342,evil,normal
scienceeleventh.financial,scienceeleventh,3.628682,evil,normal
prodi.business,prodi,1.112454,evil,normal
perfectmention.com,perfectmention,3.344601,evil,normal
exijaj.online,exijaj,1.020019,evil,normal
bohemiananalogy.com,bohemiananalogy,3.445294,evil,normal
reduc.shopping,reduc,1.08371,evil,normal
comparegator.com,comparegator,2.906335,evil,normal
thinkingglossy.financial,thinkingglossy,2.831614,evil,normal
silic.business,silic,1.179734,evil,normal
devotionnoted.international,devotionnoted,3.136754,evil,normal
dependcheer.boutique,dependcheer,2.55838,evil,normal
marshalbrisk.markets,marshalbrisk,2.600116,evil,normal
crimsonfence.com,crimsonfence,2.83842,evil,normal
resistteach.com,resistteach,2.753114,evil,normal
chairfi.market,chairfi,1.514462,evil,normal
lodgedeluge.com,lodgedeluge,2.397081,evil,normal
senateglass.business,senateglass,2.801776,evil,normal
displ.shopping,displ,1.022022,evil,normal
forroad.online,forroad,1.635268,evil,normal
mortifyremark.ventures,mortifyremark,2.811338,evil,normal
twitchsteal.limited,twitchsteal,2.475442,evil,normal
consignpart.financial,consignpart,2.559788,evil,normal
chairlittle.com,chairlittle,2.617806,evil,normal
ruletumble.finance,ruletumble,2.149506,evil,normal
contrive.associates,contrive,1.875406,evil,normal
remedyst.associates,remedyst,1.799137,evil,normal
gospelne.associates,gospelne,1.894506,evil,normal
rentfreezing.com,rentfreezing,2.721396,evil,normal
bodyz.business,bodyz,0.733748,evil,normal
planescholar.com,planescholar,2.834081,evil,normal
hopetaperin.cricket,hopetaperin,2.657631,evil,normal
capitalcontent.financial,capitalcontent,3.450416,evil,normal
fortr.shopping,fortr,1.113399,evil,normal
eithe.business,eithe,1.274259,evil,normal
nativetest.ventures,nativetest,2.49508,evil,normal
naturequ.associates,naturequ,1.70744,evil,normal
infus.software,infus,1.010413,evil,normal
furni.shopping,furni,1.01065,evil,normal
trespassdisperse.okinawa,trespassdisperse,3.935316,evil,suspicious
balsamspli.builders,balsamspli,2.230465,evil,normal
geniusfish.finance,geniusfish,2.101417,evil,normal
rearconical.markets,rearconical,2.825282,evil,normal
tuftweak.com,tuftweak,1.559042,evil,normal
humanwreath.limited,humanwreath,2.345273,evil,normal
cattl.shopping,cattl,1.190717,evil,normal
restrainreceipt.systems,restrainreceipt,3.846411,evil,normal
murde.shopping,murde,1.062109,evil,normal
steamsweeping.com,steamsweeping,3.049032,evil,normal
machineunit.financial,machineunit,2.555537,evil,normal
dartrustic.com,dartrustic,2.310402,evil,normal
benzenespe.shopping,benzenespe,2.33544,evil,normal
taint.business,taint,1.300924,evil,normal
conecrisp.limited,conecrisp,2.152988,evil,normal
usixep.online,usixep,1.185424,evil,normal
tympa.business,tympa,0.973893,evil,normal
riderarctic.financial,riderarctic,2.696064,evil,normal
ambitionchalk.com,ambitionchalk,2.868476,evil,normal
tropicaldec.florist,tropicaldec,2.581124,evil,normal
bishopabsur.limited,bishopabsur,2.292016,evil,normal
vacuu.business,vacuu,0.905605,evil,normal
ghostmili.community,ghostmili,1.949659,evil,normal
pluralpool.limited,pluralpool,2.194427,evil,normal
pendentimpr.limited,pendentimpr,2.509407,evil,normal
creepingsportive.business,creepingsportive,3.698624,evil,normal
workingengross.financial,workingengross,3.080235,evil,normal
differsu.associates,differsu,1.588785,evil,normal
dissentlim.builders,dissentlim,2.362618,evil,normal
historydeposit.com,historydeposit,3.180549,evil,normal
entirelyback.business,entirelyback,2.670281,evil,normal
sortd.shopping,sortd,1.177888,evil,normal
numbe.business,numbe,1.027019,evil,normal
unusualdelegate.institute,unusualdelegate,3.479882,evil,normal
withoutnorth.business,withoutnorth,2.557857,evil,normal
carrierreclaim.com,carrierreclaim,3.544882,evil,normal
leaveslarva.business,leaveslarva,2.602185,evil,normal
gradualt.associates,gradualt,1.759894,evil,normal
rewar.business,rewar,1.201783,evil,normal
leanpitch.financial,leanpitch,2.055968,evil,normal
deliverdescend.financial,deliverdescend,3.227959,evil,normal
custo.business,custo,1.134141,evil,normal
speciousweaving.financial,speciousweaving,3.305194,evil,normal
severityprinted.cologne,severityprinted,3.424471,evil,normal
sobereconomy.monster,sobereconomy,2.837611,evil,normal
meannessdispers.com,meannessdispers,3.720545,evil,normal
dispatch.associates,dispatch,1.699701,evil,normal
statuefeminine.com,statuefeminine,3.445574,evil,normal
keencorner.okinawa,keencorner,2.520105,evil,normal
meadowhonorary.markets,meadowhonorary,3.188023,evil,normal
plotignorant.com,plotignorant,2.848524,evil,normal
archb.software,archb,1.008635,evil,normal
morta.shopping,morta,1.262073,evil,normal
trivialwrongly.com,trivialwrongly,2.895493,evil,normal
engineergr.shopping,engineergr,2.459748,evil,normal
kingthrow.finance,kingthrow,1.736037,evil,normal
boomrelated.boutique,boomrelated,2.679589,evil,normal
serpentforcible.com,serpentforcible,3.499223,evil,normal
materialribbon.services,materialribbon,3.369003,evil,normal
hoopfour.limited,hoopfour,1.648926,evil,normal
existinglat.florist,existinglat,2.509421,evil,normal
coveringflatter.com,coveringflatter,3.417803,evil,normal
secondrisk.international,secondrisk,2.313669,evil,normal
chieflyintimate.financial,chieflyintimate,3.373858,evil,normal
contrivebehavior.institute,contrivebehavior,3.635905,evil,normal
pastpayment.com,pastpayment,2.476598,evil,normal
radia.training,radia,1.2938,evil,normal
avajan.online,avajan,1.284645,evil,normal
unevenflash.com,unevenflash,2.332617,evil,normal
deviltrivial.com,deviltrivial,2.627095,evil,normal
shamefulacute.financial,shamefulacute,2.865703,evil,normal
speculumrhyme.business,speculumrhyme,2.574224,evil,normal
oilym.software,oilym,1.033421,evil,normal
problemmind.international,problemmind,2.35644,evil,normal
fancifulalbumin.boutique,fancifulalbumin,3.0618,evil,normal
bastardguess.finance,bastardguess,2.734818,evil,normal
descendtent.services,descendtent,2.684398,evil,normal
distrainrigorous.business,distrainrigorous,3.848972,evil,normal
fertilepotent.ventures,fertilepotent,3.166552,evil,normal
spellstormy.directory,spellstormy,2.401911,evil,normal
strat.shopping,strat,1.276883,evil,normal
muddystall.shopping,muddystall,1.951848,evil,normal
sharesmall.limited,sharesmall,2.374475,evil,normal
qualityrotation.institute,qualityrotation,3.433153,evil,normal
directorsu.discount,directorsu,2.368928,evil,normal
monthwillow.financial,monthwillow,2.210127,evil,normal
crowdballast.finance,crowdballast,2.613097,evil,normal
stainfugitive.directory,stainfugitive,2.863908,evil,normal
nervo.business,nervo,1.167062,evil,normal
inflatecoupling.ventures,inflatecoupling,3.319522,evil,normal
crueltygiddy.com,crueltygiddy,2.279677,evil,normal
stabsmart.com,stabsmart,2.135912,evil,normal
curse.shopping,curse,1.165249,evil,normal
sterilesupposed.systems,sterilesupposed,3.548043,evil,normal
piecereaction.com,piecereaction,3.367095,evil,normal
causingdiseased.boutique,causingdiseased,3.581577,evil,normal
placemental.florist,placemental,2.666926,evil,normal
mercuryhabitual.productions,mercuryhabitual,3.186449,evil,normal
squanderfencing.directory,squanderfencing,3.209132,evil,normal
dignitymixture.finance,dignitymixture,2.864093,evil,normal
weaki.business,weaki,1.089382,evil,normal
overlookviolate.financial,overlookviolate,3.514307,evil,normal
agurew.online,agurew,1.252882,evil,normal
framecancer.finance,framecancer,2.659158,evil,normal
cradlewrongly.com,cradlewrongly,2.724054,evil,normal
eruptionsnatch.business,eruptionsnatch,3.274762,evil,normal
solventisomeric.financial,solventisomeric,3.616997,evil,normal
skipf.business,skipf,0.862137,evil,normal
itseasylabs.online,itseasylabs,2.60146,evil,normal
occasionhall.com,occasionhall,2.88167,evil,normal
devoteperfume.beauty,devoteperfume,2.868312,evil,normal
instantpolar.business,instantpolar,2.978304,evil,normal
termi.shopping,termi,1.248594,evil,normal
watchadopted.com,watchadopted,2.595973,evil,normal
earthyducti.florist,earthyducti,2.367356,evil,normal
changed.market,changed,1.492041,evil,normal
maturitycau.florist,maturitycau,2.408928,evil,normal
bosomincome.limited,bosomincome,2.625953,evil,normal
networkspongy.com,networkspongy,2.678358,evil,normal
cleft.shopping,cleft,1.055342,evil,normal
diminishincline.international,diminishincline,3.495155,evil,normal
mediateframe.finance,mediateframe,2.942723,evil,normal
flagsnow.builders,flagsnow,1.601275,evil,normal
neglectdeeply.directory,neglectdeeply,2.896364,evil,normal
barki.training,barki,1.055127,evil,normal
toothpartly.com,toothpartly,2.42861,evil,normal
canonsleep.finance,canonsleep,2.512673,evil,normal
tenderproud.directory,tenderproud,2.528502,evil,normal
rapidstated.com,rapidstated,2.646337,evil,normal
cowar.software,cowar,1.129831,evil,normal
moderatesymbol.bargains,moderatesymbol,3.19651,evil,normal
eastq.software,eastq,1.143626,evil,normal
purif.shopping,purif,0.918411,evil,normal
fightin.online,fightin,1.376142,evil,normal
rightfulob.discount,rightfulob,1.889065,evil,normal
fancysilver.business,fancysilver,2.290979,evil,normal
southernorganism.finance,southernorganism,3.773143,evil,normal
destroyvigor.business,destroyvigor,2.601529,evil,normal
morbidnitrogen.business,morbidnitrogen,3.245995,evil,normal
mostlavish.limited,mostlavish,2.174739,evil,normal
kindlegranite.com,kindlegranite,3.050843,evil,normal
preserveri.discount,preserveri,2.419496,evil,normal
struggleauditory.directory,struggleauditory,3.44389,evil,normal
expen.business,expen,1.072967,evil,normal
dragv.shopping,dragv,0.921234,evil,normal
productgett.limited,productgett,2.377115,evil,normal
hurtdi.exposed,hurtdi,1.20213,evil,normal
blemis.digital,blemis,1.336259,evil,normal
likingcheer.cricket,likingcheer,2.424754,evil,normal
devotegate.finance,devotegate,2.405604,evil,normal
elehow.online,elehow,1.342518,evil,normal
furro.training,furro,1.034244,evil,normal
auctionchanging.financial,auctionchanging,3.366562,evil,normal
bearinginclosed.international,bearinginclosed,3.566103,evil,normal
turnvoid.associates,turnvoid,1.679574,evil,normal
actbail.online,actbail,1.657401,evil,normal
knowleast.international,knowleast,2.035896,evil,normal
offen.training,offen,1.043652,evil,normal
pleaddignity.com,pleaddignity,2.54919,evil,normal
stealingperson.com,stealingperson,3.441009,evil,normal
arres.shopping,arres,1.358152,evil,normal
twistedreduce.cologne,twistedreduce,2.961032,evil,normal
relateversion.com,relateversion,3.310113,evil,normal
knotunlucky.business,knotunlucky,2.041785,evil,normal
watchanxious.business,watchanxious,2.524132,evil,normal
limberlaudable.finance,limberlaudable,3.127021,evil,normal
there.shopping,there,1.248706,evil,normal
numberbeard.florist,numberbeard,2.431568,evil,normal
poststool.com,poststool,2.18689,evil,normal
sober.shopping,sober,1.223054,evil,normal
anxietyturkish.systems,anxietyturkish,2.909463,evil,normal
terrormeal.okinawa,terrormeal,2.586032,evil,normal
comfortstale.com,comfortstale,2.850682,evil,normal
perchexemp.discount,perchexemp,2.047638,evil,normal
elega.business,elega,1.2813,evil,normal
movinglight.finance,movinglight,2.154619,evil,normal
whirl.training,whirl,0.926132,evil,normal
feverbastion.singles,feverbastion,2.77249,evil,normal
impurederived.ventures,impurederived,2.863767,evil,normal
darknessdejected.business,darknessdejected,3.622868,evil,normal
tillkindly.florist,tillkindly,1.982217,evil,normal
nervousabruptly.com,nervousabruptly,3.099444,evil,normal
eitherbish.discount,eitherbish,2.284438,evil,normal
arriverustic.financial,arriverustic,2.812747,evil,normal
paddlehydro.cricket,paddlehydro,2.219914,evil,normal
weepi.shopping,weepi,1.141713,evil,normal
radia.software,radia,1.2938,evil,normal
flatte.exposed,flatte,1.406617,evil,normal
discountnerve.com,discountnerve,3.000736,evil,normal
formingwriter.systems,formingwriter,2.851077,evil,normal
subtleravenous.finance,subtleravenous,3.172679,evil,normal
fertilelining.com,fertilelining,3.039449,evil,normal
mealmurmur.com,mealmurmur,2.171402,evil,normal
smearemotion.okinawa,smearemotion,3.120692,evil,normal
contr.training,contr,1.214547,evil,normal
coveredboth.limited,coveredboth,2.391723,evil,normal
stiffcourt.com,stiffcourt,2.07919,evil,normal
dilutehelp.ventures,dilutehelp,2.146252,evil,normal
bridl.shopping,bridl,1.00113,evil,normal
wande.business,wande,1.118257,evil,normal
officerfourth.business,officerfourth,2.672703,evil,normal
insaneabortive.com,insaneabortive,3.496283,evil,normal
colormole.international,colormole,2.211013,evil,normal
abrup.shopping,abrup,0.991622,evil,normal
powde.shopping,powde,1.006037,evil,normal
warningwood.cricket,warningwood,2.352791,evil,normal
crueltyfinding.business,crueltyfinding,2.869907,evil,normal
taint.shopping,taint,1.300924,evil,normal
field.shopping,field,1.045488,evil,normal
assisti.market,assisti,1.816384,evil,normal
striv.software,striv,1.068222,evil,normal
bottomverbal.com,bottomverbal,2.641196,evil,normal
hooddeadly.limited,hooddeadly,2.118247,evil,normal
firmnesssti.limited,firmnesssti,2.583503,evil,normal
marketsomewhat.directory,marketsomewhat,3.190365,evil,normal
earlyaffected.com,earlyaffected,2.910939,evil,normal
froze.shopping,froze,1.006676,evil,normal
seatsymphon.cricket,seatsymphon,2.437846,evil,normal
girdledoubt.cologne,girdledoubt,2.306098,evil,normal
inhabitclearing.com,inhabitclearing,3.499858,evil,normal
coffinpronoun.com,coffinpronoun,2.809675,evil,normal
probablyfroth.com,probablyfroth,2.543503,evil,normal
socialwooden.com,socialwooden,2.900739,evil,normal
colonyfavor.financial,colonyfavor,2.332113,evil,normal
bushgerman.com,bushgerman,2.084105,evil,normal
inflatedmade.com,inflatedmade,2.805866,evil,normal
stockd.exposed,stockd,1.239381,evil,normal
laudabletho.limited,laudabletho,2.449033,evil,normal
pointedboarding.com,pointedboarding,3.445869,evil,normal
ameri.business,ameri,1.318735,evil,normal
cornscore.directory,cornscore,2.268821,evil,normal
straightt.community,straightt,2.046564,evil,normal
journeygrain.finance,journeygrain,2.586006,evil,normal
atlanticdrag.com,atlanticdrag,2.858839,evil,normal
coarseuseless.com,coarseuseless,3.332433,evil,normal
umbrellaren.limited,umbrellaren,2.54287,evil,normal
downcoat.financial,downcoat,1.8201,evil,normal
discoverattache.com,discoverattache,3.545359,evil,normal
inves.business,inves,1.14498,evil,normal
stree.business,stree,1.363755,evil,normal
puddin.exposed,puddin,1.142666,evil,normal
dashpleasant.ventures,dashpleasant,2.855687,evil,normal
elect.business,elect,1.277589,evil,normal
hurtfulquan.limited,hurtfulquan,1.974353,evil,normal
strawmake.limited,strawmake,2.035213,evil,normal
noticearctic.auction,noticearctic,3.020173,evil,normal
occup.shopping,occup,0.999546,evil,normal
bandtent.business,bandtent,1.881632,evil,normal
rampa.rodeo,rampa,1.190828,evil,normal
stead.business,stead,1.273612,evil,normal
salien.exposed,salien,1.582214,evil,normal
spiderpersuade.financial,spiderpersuade,3.288989,evil,normal
harmonys.associates,harmonys,1.729931,evil,normal
dishonorrecall.com,dishonorrecall,3.337972,evil,normal
tincturesurroun.com,tincturesurroun,3.495876,evil,normal
poolhooked.financial,poolhooked,2.224069,evil,normal
traversequantity.international,traversequantity,3.580305,evil,normal
refrainprob.cricket,refrainprob,2.532303,evil,normal
invalidf.associates,invalidf,1.620489,evil,normal
intendmoney.finance,intendmoney,2.596239,evil,normal
fathe.software,fathe,1.093836,evil,normal
lightlyprofuse.okinawa,lightlyprofuse,2.768325,evil,normal
signalintend.com,signalintend,2.868014,evil,normal
minde.business,minde,1.167831,evil,normal
caskexalted.com,caskexalted,2.452648,evil,normal
blackto.online,blackto,1.473913,evil,normal
inwardbearer.com,inwardbearer,2.873189,evil,normal
squir.shopping,squir,0.946903,evil,normal
crankdiato.discount,crankdiato,2.370393,evil,normal
interesthorror.com,interesthorror,3.551787,evil,normal
slacksilicon.com,slacksilicon,2.769542,evil,normal
reeleagl.associates,reeleagl,2.043409,evil,normal
canvasslimited.business,canvasslimited,3.256384,evil,normal
selfishtick.florist,selfishtick,2.311054,evil,normal
rotationexc.limited,rotationexc,2.688127,evil,normal
betweenarrest.com,betweenarrest,3.250812,evil,normal
tenan.software,tenan,1.352129,evil,normal
assumedspeed.com,assumedspeed,2.805872,evil,normal
paintromance.com,paintromance,2.99103,evil,normal
recti.business,recti,1.270195,evil,normal
bruis.business,bruis,1.043548,evil,normal
narcotic.associates,narcotic,1.993032,evil,normal
becom.business,becom,1.114477,evil,normal
boaststeel.com,boaststeel,2.532884,evil,normal
horro.business,horro,1.194777,evil,normal
merepromote.cricket,merepromote,2.768449,evil,normal
viewbeverage.com,viewbeverage,2.591591,evil,normal
nobilitylove.com,nobilitylove,2.616674,evil,normal
ambushqualify.com,ambushqualify,2.312464,evil,normal
deser.shopping,deser,1.284741,evil,normal
spreadforme.limited,spreadforme,2.552138,evil,normal
exposurehumor.business,exposurehumor,2.769373,evil,normal
alkaloidlitter.directory,alkaloidlitter,3.358109,evil,normal
broadcanal.international,broadcanal,2.395022,evil,normal
feeddislike.business,feeddislike,2.460881,evil,normal
practicecomfort.com,practicecomfort,3.467227,evil,normal
unlawfulh.community,unlawfulh,1.585287,evil,normal
sportivedrink.financial,sportivedrink,2.845877,evil,normal
hookednonsense.financial,hookednonsense,3.431436,evil,normal
recallfuneral.photography,recallfuneral,3.043775,evil,normal
dateu.shopping,dateu,1.191932,evil,normal
yeari.training,yeari,1.237149,evil,normal
plait.software,plait,1.168652,evil,normal
roundedmisery.com,roundedmisery,2.924675,evil,normal
gospelridin.limited,gospelridin,2.517252,evil,normal
etherealmer.limited,etherealmer,2.817889,evil,normal
luhy.shopping,luhy,0.58542,evil,suspicious
noisyconduct.com,noisyconduct,2.632791,evil,normal
farthest.associates,farthest,1.819997,evil,normal
mentionartless.international,mentionartless,3.577064,evil,normal
gettingsilicate.com,gettingsilicate,3.624576,evil,normal
citationper.limited,citationper,2.770345,evil,normal
sorroweruption.directory,sorroweruption,3.308978,evil,normal
athle.shopping,athle,1.197544,evil,normal
ilokop.online,ilokop,1.303932,evil,normal
mostbladder.com,mostbladder,2.474433,evil,normal
movem.business,movem,1.038395,evil,normal
dispatchmajor.com,dispatchmajor,2.760074,evil,normal
claychestnut.finance,claychestnut,2.578245,evil,normal
infam.shopping,infam,1.094738,evil,normal
suckerdeceive.com,suckerdeceive,2.929526,evil,normal
mutualm.market,mutualm,1.428943,evil,normal
devel.shopping,devel,1.072584,evil,normal
ciphertartar.com,ciphertartar,2.894288,evil,normal
nursebony.business,nursebony,1.963059,evil,normal
